$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
    44.751,    0.0000
    44.797,    0.90
    44.797,    0.0000
    44.836,    0.89
    44.836,    0.0000
    44.878,    0.89
    44.878,    0.0000
    44.919,    0.89
    44.919,    0.0000
    44.963,    0.88
    44.963,    0.0000
    45.003,    0.88
    45.003,    0.0000
    45.048,    0.88
    45.048,    0.0000
    45.086,    0.87
    45.086,    0.0000
    45.126,    0.87
    45.126,    0.0000
    45.167,    0.87
    45.167,    0.0000
    45.212,    0.87
    45.212,    0.0000
    45.252,    0.86
    45.252,    0.0000
    45.293,    0.86
    45.293,    0.0000
    45.337,    0.86
    45.337,    0.0000
    45.377,    0.96
    45.377,    0.0000
    45.418,    0.96
    45.418,    0.0000
    45.462,    0.96
    45.462,    0.0000
    45.501,    0.98
    45.501,    0.0000
    45.546,    1.01
    45.546,    0.0000
    45.585,    1.03
    45.585,    0.0000
    45.627,    1.04
    45.627,    0.0000
    45.669,    1.05
    45.669,    0.0000
    45.709,    1.05
    45.709,    0.0000
    45.751,    1.04
    45.751,    0.0000
    45.793,    1.04
    45.793,    0.0000
    45.834,    1.03
    45.834,    0.0000
    45.876,    1.03
    45.876,    0.0000
    45.918,    1.03
    45.918,    0.0000
    45.959,    1.02
    45.959,    0.0000
    46.001,    1.02
    46.001,    0.0000
    46.043,    1.01
    46.043,    0.0000
    46.084,    1.01
    46.084,    0.0000
    46.126,    1.01
    46.126,    0.0000
    46.169,    1.00
    46.169,    0.0000
    46.209,    1.00
    46.209,    0.0000
    46.252,    1.00
    46.252,    0.0000
    46.294,    0.99
    46.294,    0.0000
    46.336,    0.99
    46.336,    0.0000
    46.378,    0.99
    46.378,    0.0000
    46.420,    0.99
    46.420,    0.0000
    46.459,    1.01
    46.459,    0.0000
    46.502,    1.02
    46.502,    0.0000
    46.544,    1.03
    46.544,    0.0000
    46.586,    1.04
    46.586,    0.0000
    46.628,    1.04
    46.628,    0.0000
    46.670,    1.05
    46.670,    0.0000
    46.711,    1.06
    46.711,    0.0000
    46.752,    1.05
    46.752,    0.0000
    46.795,    1.05
    46.795,    0.0000
    46.835,    1.05
    46.835,    0.0000
    46.877,    1.04
    46.877,    0.0000
    46.919,    1.04
    46.919,    0.0000
    46.960,    1.03
    46.960,    0.0000
    47.003,    1.03
    47.003,    0.0000
    47.044,    1.03
    47.044,    0.0000
    47.085,    1.02
    47.085,    0.0000
    47.128,    1.02
    47.128,    0.0000
    47.170,    1.02
    47.170,    0.0000
    47.211,    0.96
    47.211,    0.0000
    47.253,    0.96
    47.253,    0.0000
    47.295,    0.97
    47.295,    0.0000
    47.336,    0.97
    47.336,    0.0000
    47.377,    0.99
    47.377,    0.0000
    47.420,    1.01
    47.420,    0.0000
    47.461,    1.03
    47.461,    0.0000
    47.503,    1.06
    47.503,    0.0000
    47.545,    1.09
    47.545,    0.0000
    47.586,    1.13
    47.586,    0.0000
    47.627,    1.17
    47.627,    0.0000
    47.668,    1.21
    47.668,    0.0000
    47.709,    1.23
    47.709,    0.0000
    47.751,    1.25
    47.751,    0.0000
    47.792,    1.27
    47.792,    0.0000
    47.837,    1.29
    47.837,    0.0000
    47.877,    1.30
    47.877,    0.0000
    47.920,    1.32
    47.920,    0.0000
    47.960,    1.34
    47.960,    0.0000
    48.002,    1.36
    48.002,    0.0000
    48.044,    1.39
    48.044,    0.0000
    48.085,    1.42
    48.085,    0.0000
    48.127,    1.46
    48.127,    0.0000
    48.170,    1.50
    48.170,    0.0000
    48.209,    1.52
    48.209,    0.0000
    48.252,    1.52
    48.252,    0.0000
    48.294,    1.51
    48.294,    0.0000
    48.334,    1.51
    48.334,    0.0000
    48.375,    1.50
    48.375,    0.0000
    48.421,    1.50
    48.421,    0.0000
    48.460,    1.50
    48.460,    0.0000
    48.502,    1.49
    48.502,    0.0000
    48.544,    1.50
    48.544,    0.0000
    48.584,    1.53
    48.584,    0.0000
    48.626,    1.53
    48.626,    0.0000
    48.672,    1.53
    48.672,    0.0000
    48.710,    1.53
    48.710,    0.0000
    48.753,    1.53
    48.753,    0.0000
    48.793,    1.53
    48.793,    0.0000
    48.838,    1.53
    48.838,    0.0000
    48.877,    1.53
    48.877,    0.0000
    48.918,    1.53
    48.918,    0.0000
    48.963,    1.53
    48.963,    0.0000
    49.002,    1.53
    49.002,    0.0000
    49.043,    1.53
    49.043,    0.0000
    49.088,    1.52
    49.088,    0.0000
    49.126,    1.52
    49.126,    0.0000
    49.171,    1.52
    49.171,    0.0000
    49.211,    1.52
    49.211,    0.0000
    49.254,    1.52
    49.254,    0.0000
    49.296,    1.53
    49.296,    0.0000
    49.338,    1.53
    49.338,    0.0000
    49.376,    1.52
    49.376,    0.0000
    49.422,    1.53
    49.422,    0.0000
    49.460,    1.53
    49.460,    0.0000
    49.505,    1.54
    49.505,    0.0000
    49.546,    1.54
    49.546,    0.0000
    49.587,    1.56
    49.587,    0.0000
    49.628,    1.56
    49.628,    0.0000
    49.667,    1.56
    49.667,    0.0000
    49.709,    1.56
    49.709,    0.0000
    49.755,    1.55
    49.755,    0.0000
    49.798,    1.55
    49.798,    0.0000
    49.838,    1.55
    49.838,    0.0000
    49.879,    1.55
    49.879,    0.0000
    49.923,    1.54
    49.923,    0.0000
    49.960,    1.54
    49.960,    0.0000
    50.006,    1.54
    50.006,    0.0000
    50.048,    1.53
    50.048,    0.0000
    50.088,    1.53
    50.088,    0.0000
    50.126,    1.53
    50.126,    0.0000
    50.172,    1.52
    50.172,    0.0000
    50.213,    1.52
    50.213,    0.0000
    50.253,    1.51
    50.253,    0.0000
    50.298,    1.50
    50.298,    0.0000
    50.336,    1.51
    50.336,    0.0000
    50.379,    1.50
    50.379,    0.0000
    50.420,    1.49
    50.420,    0.0000
    50.462,    1.48
    50.462,    0.0000
    50.503,    1.48
    50.503,    0.0000
    50.548,    1.47
    50.548,    0.0000
    50.585,    1.46
    50.585,    0.0000
    50.631,    1.45
    50.631,    0.0000
    50.673,    1.44
    50.673,    0.0000
    50.711,    1.43
    50.711,    0.0000
    50.752,    1.42
    50.752,    0.0000
    50.798,    1.43
    50.798,    0.0000
    50.837,    1.42
    50.837,    0.0000
    50.877,    1.42
    50.877,    0.0000
    50.923,    1.41
    50.923,    0.0000
    50.964,    1.41
    50.964,    0.0000
    51.006,    1.41
    51.006,    0.0000
    51.048,    1.40
    51.048,    0.0000
    51.089,    1.40
    51.089,    0.0000
    51.131,    1.41
    51.131,    0.0000
    51.173,    1.41
    51.173,    0.0000
    51.214,    1.41
    51.214,    0.0000
    51.256,    1.41
    51.256,    0.0000
    51.298,    1.42
    51.298,    0.0000
    51.339,    1.42
    51.339,    0.0000
    51.381,    1.43
    51.381,    0.0000
    51.423,    1.43
    51.423,    0.0000
    51.463,    1.44
    51.463,    0.0000
    51.501,    1.44
    51.501,    0.0000
    51.547,    1.45
    51.547,    0.0000
    51.585,    1.45
    51.585,    0.0000
    51.629,    1.46
    51.629,    0.0000
    51.672,    1.46
    51.672,    0.0000
    51.711,    1.46
    51.711,    0.0000
    51.753,    1.46
    51.753,    0.0000
    51.798,    1.47
    51.798,    0.0000
    51.839,    1.47
    51.839,    0.0000
    51.880,    1.47
    51.880,    0.0000
    51.923,    1.47
    51.923,    0.0000
    51.961,    1.47
    51.961,    0.0000
    52.001,    1.47
    52.001,    0.0000
    52.047,    1.48
    52.047,    0.0000
    52.085,    1.48
    52.085,    0.0000
    52.131,    1.48
    52.131,    0.0000
    52.173,    1.46
    52.173,    0.0000
    52.211,    1.46
    52.211,    0.0000
    52.251,    1.46
    52.251,    0.0000
    52.297,    1.46
    52.297,    0.0000
    52.335,    1.46
    52.335,    0.0000
    52.380,    1.46
    52.380,    0.0000
    52.423,    1.46
    52.423,    0.0000
    52.460,    1.46
    52.460,    0.0000
    52.505,    1.46
    52.505,    0.0000
    52.548,    1.46
    52.548,    0.0000
    52.586,    1.46
    52.586,    0.0000
    52.631,    1.46
    52.631,    0.0000
    52.673,    1.46
    52.673,    0.0000
    52.714,    1.46
    52.714,    0.0000
    52.756,    1.46
    52.756,    0.0000
    52.798,    1.46
    52.798,    0.0000
    52.839,    1.45
    52.839,    0.0000
    52.881,    1.45
    52.881,    0.0000
    52.923,    1.45
    52.923,    0.0000
    52.964,    1.45
    52.964,    0.0000
    53.006,    1.45
    53.006,    0.0000
    53.048,    1.45
    53.048,    0.0000
    53.089,    1.45
    53.089,    0.0000
    53.128,    1.45
    53.128,    0.0000
    53.173,    1.45
    53.173,    0.0000
    53.212,    1.45
    53.212,    0.0000
    53.252,    1.44
    53.252,    0.0000
    53.298,    1.44
    53.298,    0.0000
    53.337,    1.44
    53.337,    0.0000
    53.378,    1.44
    53.378,    0.0000
    53.423,    1.44
    53.423,    0.0000
    53.461,    1.44
    53.461,    0.0000
    53.502,    1.44
    53.502,    0.0000
    53.548,    1.45
    53.548,    0.0000
    53.585,    1.46
    53.585,    0.0000
    53.628,    1.46
    53.628,    0.0000
    53.673,    1.46
    53.673,    0.0000
    53.711,    1.46
    53.711,    0.0000
    53.754,    1.46
    53.754,    0.0000
    53.798,    1.46
    53.798,    0.0000
    53.837,    1.46
    53.837,    0.0000
    53.878,    1.46
    53.878,    0.0000
    53.923,    1.46
    53.923,    0.0000
    53.962,    1.46
    53.962,    0.0000
    54.006,    1.46
    54.006,    0.0000
    54.048,    1.46
    54.048,    0.0000
    54.088,    1.46
    54.088,    0.0000
    54.130,    1.46
    54.130,    0.0000
    54.173,    1.46
    54.173,    0.0000
    54.214,    1.46
    54.214,    0.0000
    54.255,    1.46
    54.255,    0.0000
    54.294,    1.46
    54.294,    0.0000
    54.338,    1.46
    54.338,    0.0000
    54.381,    1.46
    54.381,    0.0000
    54.423,    1.46
    54.423,    0.0000
    54.460,    1.46
    54.460,    0.0000
    54.505,    1.47
    54.505,    0.0000
    54.548,    1.47
    54.548,    0.0000
    54.587,    1.48
    54.587,    0.0000
    54.626,    1.48
    54.626,    0.0000
    54.672,    1.48
    54.672,    0.0000
    54.710,    1.48
    54.710,    0.0000
    54.756,    1.48
    54.756,    0.0000
    54.798,    1.48
    54.798,    0.0000
    54.834,    1.48
    54.834,    0.0000
    54.880,    1.47
    54.880,    0.0000
    54.923,    1.47
    54.923,    0.0000
    54.959,    1.47
    54.959,    0.0000
    55.004,    1.47
    55.004,    0.0000
    55.046,    1.47
    55.046,    0.0000
    55.084,    1.47
    55.084,    0.0000
    55.128,    1.47
    55.128,    0.0000
    55.172,    1.47
    55.172,    0.0000
    55.211,    1.47
    55.211,    0.0000
    55.251,    1.46
    55.251,    0.0000
    55.297,    1.46
    55.297,    0.0000
    55.334,    1.46
    55.334,    0.0000
    55.380,    1.46
    55.380,    0.0000
    55.423,    1.46
    55.423,    0.0000
    55.459,    1.46
    55.459,    0.0000
    55.505,    1.47
    55.505,    0.0000
    55.548,    1.47
    55.548,    0.0000
    55.589,    1.48
    55.589,    0.0000
    55.631,    1.48
    55.631,    0.0000
    55.673,    1.48
    55.673,    0.0000
    55.710,    1.48
    55.710,    0.0000
    55.756,    1.48
    55.756,    0.0000
    55.798,    1.48
    55.798,    0.0000
    55.837,    1.48
    55.837,    0.0000
    55.878,    1.48
    55.878,    0.0000
    55.921,    1.48
    55.921,    0.0000
    55.959,    1.47
    55.959,    0.0000
    56.005,    1.47
    56.005,    0.0000
    56.048,    1.47
    56.048,    0.0000
    56.086,    1.47
    56.086,    0.0000
    56.128,    1.47
    56.128,    0.0000
    56.172,    1.47
    56.172,    0.0000
    56.210,    1.47
    56.210,    0.0000
    56.256,    1.47
    56.256,    0.0000
    56.296,    1.46
    56.296,    0.0000
    56.335,    1.46
    56.335,    0.0000
    56.378,    1.46
    56.378,    0.0000
    56.423,    1.46
    56.423,    0.0000
    56.461,    1.47
    56.461,    0.0000
    56.503,    1.47
    56.503,    0.0000
    56.546,    1.48
    56.546,    0.0000
    56.584,    1.48
    56.584,    0.0000
    56.630,    1.48
    56.630,    0.0000
    56.671,    1.48
    56.671,    0.0000
    56.709,    1.48
    56.709,    0.0000
    56.753,    1.48
    56.753,    0.0000
    56.798,    1.48
    56.798,    0.0000
    56.834,    1.48
    56.834,    0.0000
    56.879,    1.47
    56.879,    0.0000
    56.923,    1.47
    56.923,    0.0000
    56.960,    1.47
    56.960,    0.0000
    57.003,    1.47
    57.003,    0.0000
    57.044,    1.47
    57.044,    0.0000
    57.089,    1.47
    57.089,    0.0000
    57.127,    1.47
    57.127,    0.0000
    57.172,    1.47
    57.172,    0.0000
    57.212,    1.47
    57.212,    0.0000
    57.252,    1.47
    57.252,    0.0000
    57.297,    1.47
    57.297,    0.0000
    57.338,    1.47
    57.338,    0.0000
    57.377,    1.47
    57.377,    0.0000
    57.420,    1.47
    57.420,    0.0000
    57.460,    1.47
    57.460,    0.0000
    57.506,    1.47
    57.506,    0.0000
    57.547,    1.47
    57.547,    0.0000
    57.585,    1.47
    57.585,    0.0000
    57.630,    1.51
    57.630,    0.0000
    57.672,    1.52
    57.672,    0.0000
    57.711,    1.52
    57.711,    0.0000
    57.753,    1.54
    57.753,    0.0000
    57.798,    1.53
    57.798,    0.0000
    57.838,    1.54
    57.838,    0.0000
    57.881,    1.53
    57.881,    0.0000
    57.923,    1.53
    57.923,    0.0000
    57.964,    1.53
    57.964,    0.0000
    58.006,    1.53
    58.006,    0.0000
    58.048,    1.49
    58.048,    0.0000
    58.089,    1.49
    58.089,    0.0000
    58.131,    1.49
    58.131,    0.0000
    58.173,    1.51
    58.173,    0.0000
    58.213,    1.50
    58.213,    0.0000
    58.255,    1.51
    58.255,    0.0000
    58.298,    1.50
    58.298,    0.0000
    58.338,    1.50
    58.338,    0.0000
    58.379,    1.48
    58.379,    0.0000
    58.423,    1.48
    58.423,    0.0000
    58.460,    1.48
    58.460,    0.0000
    58.501,    1.47
    58.501,    0.0000
    58.547,    1.46
    58.547,    0.0000
    58.586,    1.46
    58.586,    0.0000
    58.630,    1.46
    58.630,    0.0000
    58.673,    1.46
    58.673,    0.0000
    58.713,    1.46
    58.713,    0.0000
    58.755,    1.46
    58.755,    0.0000
    58.798,    1.46
    58.798,    0.0000
    58.838,    1.46
    58.838,    0.0000
    58.877,    1.46
    58.877,    0.0000
    58.923,    1.46
    58.923,    0.0000
    58.961,    1.46
    58.961,    0.0000
    59.002,    1.45
    59.002,    0.0000
    59.048,    1.45
    59.048,    0.0000
    59.088,    1.45
    59.088,    0.0000
    59.130,    1.45
    59.130,    0.0000
    59.173,    1.44
    59.173,    0.0000
    59.214,    1.44
    59.214,    0.0000
    59.256,    1.44
    59.256,    0.0000
    59.298,    1.44
    59.298,    0.0000
    59.339,    1.44
    59.339,    0.0000
    59.381,    1.44
    59.381,    0.0000
    59.423,    1.44
    59.423,    0.0000
    59.464,    1.43
    59.464,    0.0000
    59.502,    1.43
    59.502,    0.0000
    59.547,    1.43
    59.547,    0.0000
    59.588,    1.43
    59.588,    0.0000
    59.629,    1.43
    59.629,    0.0000
    59.673,    1.43
    59.673,    0.0000
    59.714,    1.43
    59.714,    0.0000
    59.756,    1.54
    59.756,    0.0000
    59.798,    1.53
    59.798,    0.0000
    59.839,    1.55
    59.839,    0.0000
    59.881,    1.55
    59.881,    0.0000
    59.923,    1.53
    59.923,    0.0000
    59.964,    1.53
    59.964,    0.0000
    60.006,    1.53
    60.006,    0.0000
    60.048,    1.53
    60.048,    0.0000
    60.089,    1.53
    60.089,    0.0000
    60.131,    1.53
    60.131,    0.0000
    60.173,    1.53
    60.173,    0.0000
    60.214,    1.47
    60.214,    0.0000
    60.256,    1.47
    60.256,    0.0000
    60.298,    1.47
    60.298,    0.0000
    60.338,    1.47
    60.338,    0.0000
    60.379,    1.47
    60.379,    0.0000
    60.423,    1.48
    60.423,    0.0000
    60.463,    1.47
    60.463,    0.0000
    60.506,    1.46
    60.506,    0.0000
    60.548,    1.46
    60.548,    0.0000
    60.589,    1.45
    60.589,    0.0000
    60.631,    1.45
    60.631,    0.0000
    60.673,    1.45
    60.673,    0.0000
    60.714,    1.45
    60.714,    0.0000
    60.756,    1.51
    60.756,    0.0000
    60.798,    1.46
    60.798,    0.0000
    60.839,    1.50
    60.839,    0.0000
    60.881,    1.56
    60.881,    0.0000
    60.923,    1.51
    60.923,    0.0000
    60.964,    1.54
    60.964,    0.0000
    61.006,    1.55
    61.006,    0.0000
    61.048,    1.56
    61.048,    0.0000
    61.089,    1.56
    61.089,    0.0000
    61.131,    1.49
    61.131,    0.0000
    61.173,    1.49
    61.173,    0.0000
    61.214,    1.50
    61.214,    0.0000
    61.256,    1.51
    61.256,    0.0000
    61.298,    1.51
    61.298,    0.0000
    61.339,    1.52
    61.339,    0.0000
    61.381,    1.52
    61.381,    0.0000
    61.423,    1.52
    61.423,    0.0000
    61.464,    1.49
    61.464,    0.0000
    61.502,    1.49
    61.502,    0.0000
    61.548,    1.49
    61.548,    0.0000
    61.588,    1.50
    61.588,    0.0000
    61.626,    1.50
    61.626,    0.0000
    61.671,    1.50
    61.671,    0.0000
    61.711,    1.50
    61.711,    0.0000
    61.753,    1.50
    61.753,    0.0000
    61.798,    1.50
    61.798,    0.0000
    61.835,    1.51
    61.835,    0.0000
    61.880,    1.51
    61.880,    0.0000
    61.922,    1.51
    61.922,    0.0000
    61.961,    1.51
    61.961,    0.0000
    62.003,    1.51
    62.003,    0.0000
    62.048,    1.51
    62.048,    0.0000
    62.085,    1.52
    62.085,    0.0000
    62.128,    1.52
    62.128,    0.0000
    62.173,    1.52
    62.173,    0.0000
    62.212,    1.52
    62.212,    0.0000
    62.254,    1.52
    62.254,    0.0000
    62.298,    1.53
    62.298,    0.0000
    62.338,    1.53
    62.338,    0.0000
    62.379,    1.53
    62.379,    0.0000
    62.423,    1.53
    62.423,    0.0000
    62.462,    1.53
    62.462,    0.0000
    62.504,    1.54
    62.504,    0.0000
    62.546,    1.54
    62.546,    0.0000
    62.587,    1.54
    62.587,    0.0000
    62.626,    1.54
    62.626,    0.0000
    62.671,    1.55
    62.671,    0.0000
    62.709,    1.55
    62.709,    0.0000
    62.755,    1.55
    62.755,    0.0000
    62.798,    1.55
    62.798,    0.0000
    62.838,    1.55
    62.838,    0.0000
    62.879,    1.56
    62.879,    0.0000
    62.923,    1.56
    62.923,    0.0000
    62.963,    1.56
    62.963,    0.0000
    63.004,    1.56
    63.004,    0.0000
    63.046,    1.56
    63.046,    0.0000
    63.088,    1.57
    63.088,    0.0000
    63.130,    1.57
    63.130,    0.0000
    63.173,    1.57
    63.173,    0.0000
    63.213,    1.57
    63.213,    0.0000
    63.255,    1.58
    63.255,    0.0000
    63.298,    1.58
    63.298,    0.0000
    63.338,    1.58
    63.338,    0.0000
    63.381,    1.58
    63.381,    0.0000
    63.423,    1.58
    63.423,    0.0000
    63.460,    1.58
    63.460,    0.0000
    63.501,    1.59
    63.501,    0.0000
    63.547,    1.59
    63.547,    0.0000
    63.585,    1.59
    63.585,    0.0000
    63.628,    1.59
    63.628,    0.0000
    63.671,    1.59
    63.671,    0.0000
    63.709,    1.59
    63.709,    0.0000
    63.755,    1.59
    63.755,    0.0000
    63.798,    1.60
    63.798,    0.0000
    63.836,    1.60
    63.836,    0.0000
    63.877,    1.60
    63.877,    0.0000
    63.918,    1.60
    63.918,    0.0000
    63.963,    1.60
    63.963,    0.0000
    64.003,    1.60
    64.003,    0.0000
    64.048,    1.61
    64.048,    0.0000
    64.088,    1.61
    64.088,    0.0000
    64.131,    1.61
    64.131,    0.0000
    64.173,    1.61
    64.173,    0.0000
    64.214,    1.61
    64.214,    0.0000
    64.256,    1.61
    64.256,    0.0000
    64.298,    1.62
    64.298,    0.0000
    64.339,    1.62
    64.339,    0.0000
    64.381,    1.62
    64.381,    0.0000
    64.423,    1.62
    64.423,    0.0000
    64.462,    1.62
    64.462,    0.0000
    64.502,    1.62
    64.502,    0.0000
    64.548,    1.62
    64.548,    0.0000
    64.589,    1.62
    64.589,    0.0000
    64.629,    1.63
    64.629,    0.0000
    64.669,    1.63
    64.669,    0.0000
    64.713,    1.63
    64.713,    0.0000
    64.754,    1.63
    64.754,    0.0000
    64.798,    1.63
    64.798,    0.0000
    64.839,    1.63
    64.839,    0.0000
    64.878,    1.64
    64.878,    0.0000
    64.923,    1.64
    64.923,    0.0000
    64.962,    1.64
    64.962,    0.0000
    65.001,    1.64
    65.001,    0.0000
    65.047,    1.64
    65.047,    0.0000
    65.088,    1.64
    65.088,    0.0000
    65.130,    1.65
    65.130,    0.0000
    65.173,    1.65
    65.173,    0.0000
    65.213,    1.65
    65.213,    0.0000
    65.255,    1.65
    65.255,    0.0000
    65.298,    1.65
    65.298,    0.0000
    65.339,    1.65
    65.339,    0.0000
    65.381,    1.65
    65.381,    0.0000
    65.423,    1.66
    65.423,    0.0000
    65.464,    1.66
    65.464,    0.0000
    65.506,    1.66
    65.506,    0.0000
    65.548,    1.66
    65.548,    0.0000
    65.589,    1.66
    65.589,    0.0000
    65.631,    1.66
    65.631,    0.0000
    65.672,    1.66
    65.672,    0.0000
    65.709,    1.67
    65.709,    0.0000
    65.755,    1.67
    65.755,    0.0000
    65.798,    1.67
    65.798,    0.0000
    65.835,    1.67
    65.835,    0.0000
    65.877,    1.67
    65.877,    0.0000
    65.923,    1.67
    65.923,    0.0000
    65.961,    1.67
    65.961,    0.0000
    66.002,    1.67
    66.002,    0.0000
    66.048,    1.68
    66.048,    0.0000
    66.086,    1.68
    66.086,    0.0000
    66.127,    1.68
    66.127,    0.0000
    66.171,    1.68
    66.171,    0.0000
    66.210,    1.68
    66.210,    0.0000
    66.255,    1.68
    66.255,    0.0000
    66.298,    1.68
    66.298,    0.0000
    66.337,    1.68
    66.337,    0.0000
    66.378,    1.68
    66.378,    0.0000
    66.423,    1.69
    66.423,    0.0000
    66.462,    1.69
    66.462,    0.0000
    66.502,    1.68
    66.502,    0.0000
    66.547,    1.68
    66.547,    0.0000
    66.587,    1.69
    66.587,    0.0000
    66.627,    1.69
    66.627,    0.0000
    66.673,    1.69
    66.673,    0.0000
    66.711,    1.69
    66.711,    0.0000
    66.753,    1.69
    66.753,    0.0000
    66.798,    1.70
    66.798,    0.0000
    66.838,    1.70
    66.838,    0.0000
    66.878,    1.70
    66.878,    0.0000
    66.923,    1.70
    66.923,    0.0000
    66.964,    1.70
    66.964,    0.0000
    67.006,    1.70
    67.006,    0.0000
    67.048,    1.71
    67.048,    0.0000
    67.089,    1.71
    67.089,    0.0000
    67.131,    1.71
    67.131,    0.0000
    67.173,    1.71
    67.173,    0.0000
    67.213,    1.71
    67.213,    0.0000
    67.252,    1.71
    67.252,    0.0000
    67.298,    1.72
    67.298,    0.0000
    67.335,    1.72
    67.335,    0.0000
    67.381,    1.72
    67.381,    0.0000
    67.421,    1.72
    67.421,    0.0000
    67.462,    1.72
    67.462,    0.0000
    67.503,    1.73
    67.503,    0.0000
    67.548,    1.73
    67.548,    0.0000
    67.586,    1.73
    67.586,    0.0000
    67.627,    1.73
    67.627,    0.0000
    67.673,    1.73
    67.673,    0.0000
    67.711,    1.73
    67.711,    0.0000
    67.752,    1.73
    67.752,    0.0000
    67.798,    1.74
    67.798,    0.0000
    67.837,    1.74
    67.837,    0.0000
    67.878,    1.74
    67.878,    0.0000
    67.923,    1.74
    67.923,    0.0000
    67.962,    1.74
    67.962,    0.0000
    68.002,    1.74
    68.002,    0.0000
    68.048,    1.74
    68.048,    0.0000
    68.086,    1.75
    68.086,    0.0000
    68.126,    1.75
    68.126,    0.0000
    68.172,    1.75
    68.172,    0.0000
    68.210,    1.75
    68.210,    0.0000
    68.255,    1.75
    68.255,    0.0000
    68.298,    1.75
    68.298,    0.0000
    68.335,    1.75
    68.335,    0.0000
    68.381,    1.75
    68.381,    0.0000
    68.420,    1.76
    68.420,    0.0000
    68.461,    1.76
    68.461,    0.0000
    68.504,    1.76
    68.504,    0.0000
    68.548,    1.76
    68.548,    0.0000
    68.586,    1.76
    68.586,    0.0000
    68.627,    1.76
    68.627,    0.0000
    68.673,    1.76
    68.673,    0.0000
    68.712,    1.76
    68.712,    0.0000
    68.754,    1.76
    68.754,    0.0000
    68.798,    1.76
    68.798,    0.0000
    68.837,    1.77
    68.837,    0.0000
    68.878,    1.77
    68.878,    0.0000
    68.923,    1.77
    68.923,    0.0000
    68.960,    1.77
    68.960,    0.0000
    69.006,    1.77
    69.006,    0.0000
    69.042,    1.77
    69.042,    0.0000
    69.086,    1.77
    69.086,    0.0000
    69.126,    1.77
    69.126,    0.0000
    69.171,    1.77
    69.171,    0.0000
    69.212,    1.77
    69.212,    0.0000
    69.252,    1.77
    69.252,    0.0000
    69.297,    1.77
    69.297,    0.0000
    69.336,    1.77
    69.336,    0.0000
    69.378,    1.77
    69.378,    0.0000
    69.421,    1.79
    69.421,    0.0000
    69.459,    1.80
    69.459,    0.0000
    69.505,    1.79
    69.505,    0.0000
    69.548,    1.78
    69.548,    0.0000
    69.587,    1.79
    69.587,    0.0000
    69.627,    1.79
    69.627,    0.0000
    69.673,    2.03
    69.673,    0.0000
    69.712,    2.06
    69.712,    0.0000
    69.752,    2.08
    69.752,    0.0000
    69.798,    2.09
    69.798,    0.0000
    69.839,    2.09
    69.839,    0.0000
    69.881,    2.09
    69.881,    0.0000
    69.923,    2.09
    69.923,    0.0000
    69.964,    2.09
    69.964,    0.0000
    70.006,    2.09
    70.006,    0.0000
    70.048,    2.09
    70.048,    0.0000
    70.089,    2.09
    70.089,    0.0000
    70.131,    2.09
    70.131,    0.0000
    70.173,    2.09
    70.173,    0.0000
    70.214,    2.09
    70.214,    0.0000
    70.256,    2.09
    70.256,    0.0000
    70.298,    2.08
    70.298,    0.0000
    70.339,    2.09
    70.339,    0.0000
    70.379,    2.09
    70.379,    0.0000
    70.423,    2.10
    70.423,    0.0000
    70.462,    2.13
    70.462,    0.0000
    70.503,    2.15
    70.503,    0.0000
    70.548,    2.17
    70.548,    0.0000
    70.588,    2.19
    70.588,    0.0000
    70.629,    2.20
    70.629,    0.0000
    70.673,    2.22
    70.673,    0.0000
    70.712,    2.25
    70.712,    0.0000
    70.754,    2.28
    70.754,    0.0000
    70.798,    2.29
    70.798,    0.0000
    70.837,    2.30
    70.837,    0.0000
    70.878,    2.31
    70.878,    0.0000
    70.923,    2.31
    70.923,    0.0000
    70.963,    2.32
    70.963,    0.0000
    71.003,    2.32
    71.003,    0.0000
    71.048,    2.33
    71.048,    0.0000
    71.089,    2.34
    71.089,    0.0000
    71.128,    2.35
    71.128,    0.0000
    71.173,    2.37
    71.173,    0.0000
    71.212,    2.39
    71.212,    0.0000
    71.253,    2.41
    71.253,    0.0000
    71.298,    2.43
    71.298,    0.0000
    71.338,    2.45
    71.338,    0.0000
    71.378,    2.47
    71.378,    0.0000
    71.418,    2.50
    71.418,    0.0000
    71.460,    2.53
    71.460,    0.0000
    71.503,    2.56
    71.503,    0.0000
    71.543,    2.60
    71.543,    0.0000
    71.587,    2.64
    71.587,    0.0000
    71.626,    2.69
    71.626,    0.0000
    71.670,    2.74
    71.670,    0.0000
    71.710,    2.77
    71.710,    0.0000
    71.752,    2.79
    71.752,    0.0000
    71.794,    2.81
    71.794,    0.0000
    71.836,    2.83
    71.836,    0.0000
    71.876,    2.85
    71.876,    0.0000
    71.920,    2.86
    71.920,    0.0000
    71.959,    2.88
    71.959,    0.0000
    72.004,    2.90
    72.004,    0.0000
    72.044,    2.92
    72.044,    0.0000
    72.086,    2.93
    72.086,    0.0000
    72.127,    2.95
    72.127,    0.0000
    72.170,    2.97
    72.170,    0.0000
    72.210,    2.99
    72.210,    0.0000
    72.253,    3.02
    72.253,    0.0000
    72.294,    3.05
    72.294,    0.0000
    72.336,    3.08
    72.336,    0.0000
    72.378,    3.13
    72.378,    0.0000
