$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    45.546,    1.07,          -99.00,    1.07,
    45.585,    1.08,          -99.00,    1.08,
    45.627,    1.09,          -99.00,    1.09,
    45.669,    1.09,          -99.00,    1.09,
    45.709,    1.09,          -99.00,    1.09,
    45.751,    1.09,          -99.00,    1.09,
    45.793,    1.08,          -99.00,    1.08,
    45.834,    1.08,          -99.00,    1.08,
    45.876,    1.08,          -99.00,    1.08,
    45.918,    1.07,          -99.00,    1.07,
    45.959,    1.07,          -99.00,    1.07,
    46.001,    1.07,          -99.00,    1.07,
    46.043,    1.06,          -99.00,    1.06,
    46.084,    1.06,          -99.00,    1.06,
    46.126,    1.06,          -99.00,    1.06,
    46.169,    1.05,          -99.00,    1.05,
    46.209,    1.05,          -99.00,    1.05,
    46.252,    1.05,          -99.00,    1.05,
    46.294,    1.05,          -99.00,    1.05,
    46.336,    1.05,          -99.00,    1.05,
    46.378,    1.05,          -99.00,    1.05,
    46.420,    1.06,          -99.00,    1.06,
    46.459,    1.07,          -99.00,    1.07,
    46.502,    1.09,          -99.00,    1.09,
    46.544,    1.10,          -99.00,    1.10,
    46.586,    1.11,          -99.00,    1.11,
    46.628,    1.12,          -99.00,    1.12,
    46.670,    1.15,          -99.00,    1.15,
    46.711,    1.16,          -99.00,    1.16,
    46.752,    1.16,          -99.00,    1.16,
    46.795,    1.16,          -99.00,    1.16,
    46.835,    1.16,          -99.00,    1.16,
    46.877,    1.16,          -99.00,    1.16,
    46.919,    1.15,          -99.00,    1.15,
    46.960,    1.15,          -99.00,    1.15,
    47.003,    1.15,          -99.00,    1.15,
    47.044,    1.15,          -99.00,    1.15,
    47.085,    1.16,          -99.00,    1.16,
    47.128,    1.16,          -99.00,    1.16,
    47.170,    1.17,          -99.00,    1.17,
    47.211,    1.18,          -99.00,    1.18,
    47.253,    1.18,          -99.00,    1.18,
    47.295,    1.19,          -99.00,    1.19,
    47.336,    1.20,          -99.00,    1.20,
    47.377,    1.22,          -99.00,    1.22,
    47.420,    1.24,          -99.00,    1.24,
    47.461,    1.26,          -99.00,    1.26,
    47.503,    1.30,          -99.00,    1.30,
    47.545,    1.34,          -99.00,    1.34,
    47.586,    1.38,          -99.00,    1.38,
    47.627,    1.42,          -99.00,    1.42,
    47.668,    1.47,          -99.00,    1.47,
    47.709,    1.50,          -99.00,    1.50,
    47.751,    1.52,          -99.00,    1.52,
    47.792,    1.54,          -99.00,    1.54,
    47.837,    1.56,          -99.00,    1.56,
    47.877,    1.58,          -99.00,    1.58,
    47.920,    1.60,          -99.00,    1.60,
    47.960,    1.63,          -99.00,    1.63,
    48.002,    1.66,          -99.00,    1.66,
    48.044,    1.69,          -99.00,    1.69,
    48.085,    1.72,          -99.00,    1.72,
    48.127,    1.77,          -99.00,    1.77,
    48.170,    1.81,          -99.00,    1.81,
    48.209,    1.85,          -99.00,    1.85,
    48.252,    1.85,          -99.00,    1.85,
    48.294,    1.83,          -99.00,    1.83,
    48.334,    1.80,          -99.00,    1.80,
    48.375,    1.77,          -99.00,    1.77,
    48.421,    1.77,          -99.00,    1.77,
    48.460,    1.77,          -99.00,    1.77,
    48.502,    1.78,          -99.00,    1.78,
    48.544,    1.81,          -99.00,    1.81,
    48.584,    1.83,          -99.00,    1.83,
    48.626,    1.84,          -99.00,    1.84,
    48.672,    1.84,          -99.00,    1.84,
    48.710,    1.83,          -99.00,    1.83,
    48.753,    1.81,          -99.00,    1.81,
    48.793,    1.80,          -99.00,    1.80,
    48.838,    1.80,          -99.00,    1.80,
    48.877,    1.79,          -99.00,    1.79,
    48.918,    1.79,          -99.00,    1.79,
    48.963,    1.77,          -99.00,    1.77,
    49.002,    1.73,          -99.00,    1.73,
    49.043,    1.68,          -99.00,    1.68,
    49.088,    1.64,          -99.00,    1.64,
    49.126,    1.61,          -99.00,    1.61,
    49.171,    1.57,          -99.00,    1.57,
    49.211,    1.53,          -99.00,    1.53,
    49.254,    1.49,          -99.00,    1.49,
    49.296,    1.53,          -99.00,    1.53,
    49.338,    1.56,          -99.00,    1.56,
    49.376,    1.55,          -99.00,    1.55,
    49.422,    1.65,          -99.00,    1.65,
    49.460,    1.67,          -99.00,    1.67,
    49.505,    1.68,          -99.00,    1.68,
    49.546,    1.71,          -99.00,    1.71,
    49.587,    1.71,          -99.00,    1.71,
    49.628,    1.72,          -99.00,    1.72,
    49.667,    1.70,          -99.00,    1.70,
    49.709,    1.69,          -99.00,    1.69,
    49.755,    1.69,          -99.00,    1.69,
    49.798,    1.68,          -99.00,    1.68,
    49.838,    1.68,          -99.00,    1.68,
    49.879,    1.66,          -99.00,    1.66,
    49.923,    1.62,          -99.00,    1.62,
    49.960,    1.60,          -99.00,    1.60,
    50.006,    1.50,          -99.00,    1.50,
    50.048,    1.50,          -99.00,    1.50,
    50.088,    1.41,          -99.00,    1.41,
    50.126,    1.30,          -99.00,    1.30,
    50.172,    1.18,          -99.00,    1.18,
    50.213,    1.16,          -99.00,    1.16,
    50.253,    1.10,          -99.00,    1.10,
    50.298,    1.06,          -99.00,    1.06,
    50.336,    1.34,          -99.00,    1.34,
    50.379,    1.42,          -99.00,    1.42,
    50.420,    1.48,          -99.00,    1.48,
    50.462,    1.52,          -99.00,    1.52,
    50.503,    1.52,          -99.00,    1.52,
    50.548,    1.57,          -99.00,    1.57,
    50.585,    1.54,          -99.00,    1.54,
    50.631,    1.45,          -99.00,    1.45,
    50.673,    1.42,          -99.00,    1.42,
    50.711,    1.38,          -99.00,    1.38,
    50.752,    1.29,          -99.00,    1.29,
    50.798,    1.15,          -99.00,    1.15,
    50.837,    1.10,          -99.00,    1.10,
    50.877,    1.01,          -99.00,    1.01,
    50.923,    1.00,          -99.00,    1.00,
    50.964,    0.95,          -99.00,    0.95,
    51.006,    0.91,          -99.00,    0.91,
    51.048,    0.88,          -99.00,    0.88,
    51.089,    0.86,          -99.00,    0.86,
    51.131,    0.87,          -99.00,    0.87,
    51.173,    0.85,          -99.00,    0.85,
    51.214,    0.87,          -99.00,    0.87,
    51.256,    0.87,          -99.00,    0.87,
    51.298,    0.86,          -99.00,    0.86,
    51.339,    0.90,          -99.00,    0.90,
    51.381,    0.98,          -99.00,    0.98,
    51.423,    1.10,          -99.00,    1.10,
    51.463,    1.13,          -99.00,    1.13,
    51.501,    1.14,          -99.00,    1.14,
    51.547,    1.11,          -99.00,    1.11,
    51.585,    1.09,          -99.00,    1.09,
    51.629,    1.09,          -99.00,    1.09,
    51.672,    1.08,          -99.00,    1.08,
    51.711,    1.07,          -99.00,    1.07,
    51.753,    1.04,          -99.00,    1.04,
    51.798,    0.99,          -99.00,    0.99,
    51.839,    0.97,          -99.00,    0.97,
    51.880,    0.97,          -99.00,    0.97,
    51.923,    0.96,          -99.00,    0.96,
    51.961,    0.94,          -99.00,    0.94,
    52.001,    0.94,          -99.00,    0.94,
    52.047,    0.94,          -99.00,    0.94,
    52.085,    0.94,          -99.00,    0.94,
    52.131,    0.94,          -99.00,    0.94,
    52.173,    0.92,          -99.00,    0.92,
    52.211,    0.90,          -99.00,    0.90,
    52.251,    0.91,          -99.00,    0.91,
    52.297,    0.90,          -99.00,    0.90,
    52.335,    0.93,          -99.00,    0.93,
    52.380,    0.95,          -99.00,    0.95,
    52.423,    0.96,          -99.00,    0.96,
    52.460,    0.97,          -99.00,    0.97,
    52.505,    0.98,          -99.00,    0.98,
    52.548,    0.99,          -99.00,    0.99,
    52.586,    0.99,          -99.00,    0.99,
    52.631,    1.00,          -99.00,    1.00,
    52.673,    1.01,          -99.00,    1.01,
    52.714,    1.01,          -99.00,    1.01,
    52.756,    1.00,          -99.00,    1.00,
    52.798,    0.99,          -99.00,    0.99,
    52.839,    0.99,          -99.00,    0.99,
    52.881,    0.98,          -99.00,    0.98,
    52.923,    0.98,          -99.00,    0.98,
    52.964,    0.98,          -99.00,    0.98,
    53.006,    0.97,          -99.00,    0.97,
    53.048,    0.96,          -99.00,    0.96,
    53.089,    0.95,          -99.00,    0.95,
    53.128,    0.95,          -99.00,    0.95,
    53.173,    0.94,          -99.00,    0.94,
    53.212,    0.93,          -99.00,    0.93,
    53.252,    0.93,          -99.00,    0.93,
    53.298,    0.92,          -99.00,    0.92,
    53.337,    0.93,          -99.00,    0.93,
    53.378,    0.96,          -99.00,    0.96,
    53.423,    0.96,          -99.00,    0.96,
    53.461,    0.98,          -99.00,    0.98,
    53.502,    1.00,          -99.00,    1.00,
    53.548,    1.03,          -99.00,    1.03,
    53.585,    1.06,          -99.00,    1.06,
    53.628,    1.09,          -99.00,    1.09,
    53.673,    1.11,          -99.00,    1.11,
    53.711,    1.12,          -99.00,    1.12,
    53.754,    1.13,          -99.00,    1.13,
    53.798,    1.12,          -99.00,    1.12,
    53.837,    1.12,          -99.00,    1.12,
    53.878,    1.12,          -99.00,    1.12,
    53.923,    1.12,          -99.00,    1.12,
    53.962,    1.12,          -99.00,    1.12,
    54.006,    1.12,          -99.00,    1.12,
    54.048,    1.12,          -99.00,    1.12,
    54.088,    1.12,          -99.00,    1.12,
    54.130,    1.12,          -99.00,    1.12,
    54.173,    1.12,          -99.00,    1.12,
    54.214,    1.12,          -99.00,    1.12,
    54.255,    1.11,          -99.00,    1.11,
    54.294,    1.11,          -99.00,    1.11,
    54.338,    1.11,          -99.00,    1.11,
    54.381,    1.14,          -99.00,    1.14,
    54.423,    1.15,          -99.00,    1.15,
    54.460,    1.17,          -99.00,    1.17,
    54.505,    1.19,          -99.00,    1.19,
    54.548,    1.22,          -99.00,    1.22,
    54.587,    1.25,          -99.00,    1.25,
    54.626,    1.28,          -99.00,    1.28,
    54.672,    1.30,          -99.00,    1.30,
    54.710,    1.32,          -99.00,    1.32,
    54.756,    1.32,          -99.00,    1.32,
    54.798,    1.33,          -99.00,    1.33,
    54.834,    1.33,          -99.00,    1.33,
    54.880,    1.33,          -99.00,    1.33,
    54.923,    1.33,          -99.00,    1.33,
    54.959,    1.33,          -99.00,    1.33,
    55.004,    1.33,          -99.00,    1.33,
    55.046,    1.34,          -99.00,    1.34,
    55.084,    1.34,          -99.00,    1.34,
    55.128,    1.34,          -99.00,    1.34,
    55.172,    1.34,          -99.00,    1.34,
    55.211,    1.34,          -99.00,    1.34,
    55.251,    1.34,          -99.00,    1.34,
    55.297,    1.34,          -99.00,    1.34,
    55.334,    1.35,          -99.00,    1.35,
    55.380,    1.35,          -99.00,    1.35,
    55.423,    1.36,          -99.00,    1.36,
    55.459,    1.37,          -99.00,    1.37,
    55.505,    1.38,          -99.00,    1.38,
    55.548,    1.39,          -99.00,    1.39,
    55.589,    1.41,          -99.00,    1.41,
    55.631,    1.43,          -99.00,    1.43,
    55.673,    1.44,          -99.00,    1.44,
    55.710,    1.44,          -99.00,    1.44,
    55.756,    1.44,          -99.00,    1.44,
    55.798,    1.44,          -99.00,    1.44,
    55.837,    1.43,          -99.00,    1.43,
    55.878,    1.43,          -99.00,    1.43,
    55.921,    1.42,          -99.00,    1.42,
    55.959,    1.41,          -99.00,    1.41,
    56.005,    1.40,          -99.00,    1.40,
    56.048,    1.39,          -99.00,    1.39,
    56.086,    1.38,          -99.00,    1.38,
    56.128,    1.37,          -99.00,    1.37,
    56.172,    1.36,          -99.00,    1.36,
    56.210,    1.35,          -99.00,    1.35,
    56.256,    1.35,          -99.00,    1.35,
    56.296,    1.34,          -99.00,    1.34,
    56.335,    1.34,          -99.00,    1.34,
    56.378,    1.34,          -99.00,    1.34,
    56.423,    1.35,          -99.00,    1.35,
    56.461,    1.37,          -99.00,    1.37,
    56.503,    1.40,          -99.00,    1.40,
    56.546,    1.42,          -99.00,    1.42,
    56.584,    1.46,          -99.00,    1.46,
    56.630,    1.49,          -99.00,    1.49,
    56.671,    1.52,          -99.00,    1.52,
    56.709,    1.54,          -99.00,    1.54,
    56.753,    1.54,          -99.00,    1.54,
    56.798,    1.54,          -99.00,    1.54,
    56.834,    1.54,          -99.00,    1.54,
    56.879,    1.54,          -99.00,    1.54,
    56.923,    1.54,          -99.00,    1.54,
    56.960,    1.53,          -99.00,    1.53,
    57.003,    1.53,          -99.00,    1.53,
    57.044,    1.53,          -99.00,    1.53,
    57.089,    1.52,          -99.00,    1.52,
    57.127,    1.52,          -99.00,    1.52,
    57.172,    1.52,          -99.00,    1.52,
    57.212,    1.51,          -99.00,    1.51,
    57.252,    1.51,          -99.00,    1.51,
    57.297,    1.51,          -99.00,    1.51,
    57.338,    1.51,          -99.00,    1.51,
    57.377,    1.52,          -99.00,    1.52,
    57.420,    1.53,          -99.00,    1.53,
    57.460,    1.54,          -99.00,    1.54,
    57.506,    1.55,          -99.00,    1.55,
    57.547,    1.56,          -99.00,    1.56,
    57.585,    1.57,          -99.00,    1.57,
    57.630,    1.57,          -99.00,    1.57,
    57.672,    1.58,          -99.00,    1.58,
    57.711,    1.58,          -99.00,    1.58,
    57.753,    1.58,          -99.00,    1.58,
    57.798,    1.58,          -99.00,    1.58,
    57.838,    1.58,          -99.00,    1.58,
    57.881,    1.57,          -99.00,    1.57,
    57.923,    1.57,          -99.00,    1.57,
    57.964,    1.57,          -99.00,    1.57,
    58.006,    1.57,          -99.00,    1.57,
    58.048,    1.57,          -99.00,    1.57,
    58.089,    1.56,          -99.00,    1.56,
    58.131,    1.55,          -99.00,    1.55,
    58.173,    1.53,          -99.00,    1.53,
    58.213,    1.51,          -99.00,    1.51,
    58.255,    1.49,          -99.00,    1.49,
    58.298,    1.47,          -99.00,    1.47,
    58.338,    1.46,          -99.00,    1.46,
    58.379,    1.47,          -99.00,    1.47,
    58.423,    1.50,          -99.00,    1.50,
    58.460,    1.48,          -99.00,    1.48,
    58.501,    1.48,          -99.00,    1.48,
    58.547,    1.48,          -99.00,    1.48,
    58.586,    1.48,          -99.00,    1.48,
    58.630,    1.49,          -99.00,    1.49,
    58.673,    1.49,          -99.00,    1.49,
    58.713,    1.49,          -99.00,    1.49,
    58.755,    1.48,          -99.00,    1.48,
    58.798,    1.48,          -99.00,    1.48,
    58.838,    1.47,          -99.00,    1.47,
    58.877,    1.48,          -99.00,    1.48,
    58.923,    1.48,          -99.00,    1.48,
    58.961,    1.49,          -99.00,    1.49,
    59.002,    1.50,          -99.00,    1.50,
    59.048,    1.50,          -99.00,    1.50,
    59.088,    1.51,          -99.00,    1.51,
    59.130,    1.51,          -99.00,    1.51,
    59.173,    1.51,          -99.00,    1.51,
    59.214,    1.52,          -99.00,    1.52,
    59.256,    1.52,          -99.00,    1.52,
    59.298,    1.53,          -99.00,    1.53,
    59.339,    1.54,          -99.00,    1.54,
    59.381,    1.55,          -99.00,    1.55,
    59.423,    1.56,          -99.00,    1.56,
    59.464,    1.57,          -99.00,    1.57,
    59.502,    1.59,          -99.00,    1.59,
    59.547,    1.61,          -99.00,    1.61,
    59.588,    1.63,          -99.00,    1.63,
    59.629,    1.64,          -99.00,    1.64,
    59.673,    1.65,          -99.00,    1.65,
    59.714,    1.65,          -99.00,    1.65,
    59.756,    1.65,          -99.00,    1.65,
    59.798,    1.64,          -99.00,    1.64,
    59.839,    1.64,          -99.00,    1.64,
    59.881,    1.64,          -99.00,    1.64,
    59.923,    1.64,          -99.00,    1.64,
    59.964,    1.63,          -99.00,    1.63,
    60.006,    1.63,          -99.00,    1.63,
    60.048,    1.62,          -99.00,    1.62,
    60.089,    1.61,          -99.00,    1.61,
    60.131,    1.61,          -99.00,    1.61,
    60.173,    1.61,          -99.00,    1.61,
    60.214,    1.62,          -99.00,    1.62,
    60.256,    1.62,          -99.00,    1.62,
    60.298,    1.63,          -99.00,    1.63,
    60.338,    1.64,          -99.00,    1.64,
    60.379,    1.66,          -99.00,    1.66,
    60.423,    1.68,          -99.00,    1.68,
    60.463,    1.70,          -99.00,    1.70,
    60.506,    1.72,          -99.00,    1.72,
    60.548,    1.74,          -99.00,    1.74,
    60.589,    1.75,          -99.00,    1.75,
    60.631,    1.76,          -99.00,    1.76,
    60.673,    1.77,          -99.00,    1.77,
    60.714,    1.78,          -99.00,    1.78,
    60.756,    1.78,          -99.00,    1.78,
    60.798,    1.78,          -99.00,    1.78,
    60.839,    1.78,          -99.00,    1.78,
    60.881,    1.79,          -99.00,    1.79,
    60.923,    1.79,          -99.00,    1.79,
    60.964,    1.80,          -99.00,    1.80,
    61.006,    1.80,          -99.00,    1.80,
    61.048,    1.81,          -99.00,    1.81,
    61.089,    1.81,          -99.00,    1.81,
    61.131,    1.82,          -99.00,    1.82,
    61.173,    1.82,          -99.00,    1.82,
    61.214,    1.82,          -99.00,    1.82,
    61.256,    1.82,          -99.00,    1.82,
    61.298,    1.83,          -99.00,    1.83,
    61.339,    1.83,          -99.00,    1.83,
    61.381,    1.84,          -99.00,    1.84,
    61.423,    1.84,          -99.00,    1.84,
    61.464,    1.85,          -99.00,    1.85,
    61.502,    1.85,          -99.00,    1.85,
    61.548,    1.86,          -99.00,    1.86,
    61.588,    1.86,          -99.00,    1.86,
    61.626,    1.87,          -99.00,    1.87,
    61.671,    1.87,          -99.00,    1.87,
    61.711,    1.86,          -99.00,    1.86,
    61.753,    1.86,          -99.00,    1.86,
    61.798,    1.85,          -99.00,    1.85,
    61.835,    1.85,          -99.00,    1.85,
    61.880,    1.85,          -99.00,    1.85,
    61.922,    1.85,          -99.00,    1.85,
    61.961,    1.84,          -99.00,    1.84,
    62.003,    1.82,          -99.00,    1.82,
    62.048,    1.81,          -99.00,    1.81,
    62.085,    1.80,          -99.00,    1.80,
    62.128,    1.79,          -99.00,    1.79,
    62.173,    1.79,          -99.00,    1.79,
    62.212,    1.79,          -99.00,    1.79,
    62.254,    1.78,          -99.00,    1.78,
    62.298,    1.78,          -99.00,    1.78,
    62.338,    1.78,          -99.00,    1.78,
    62.379,    1.79,          -99.00,    1.79,
    62.423,    1.80,          -99.00,    1.80,
    62.462,    1.80,          -99.00,    1.80,
    62.504,    1.80,          -99.00,    1.80,
    62.546,    1.80,          -99.00,    1.80,
    62.587,    1.77,          -99.00,    1.77,
    62.626,    1.77,          -99.00,    1.77,
    62.671,    1.77,          -99.00,    1.77,
    62.709,    1.77,          -99.00,    1.77,
    62.755,    1.76,          -99.00,    1.76,
    62.798,    1.76,          -99.00,    1.76,
    62.838,    1.75,          -99.00,    1.75,
    62.879,    1.75,          -99.00,    1.75,
    62.923,    1.75,          -99.00,    1.75,
    62.963,    1.75,          -99.00,    1.75,
    63.004,    1.74,          -99.00,    1.74,
    63.046,    1.74,          -99.00,    1.74,
    63.088,    1.74,          -99.00,    1.74,
    63.130,    1.74,          -99.00,    1.74,
    63.173,    1.74,          -99.00,    1.74,
    63.213,    1.74,          -99.00,    1.74,
    63.255,    1.74,          -99.00,    1.74,
    63.298,    1.74,          -99.00,    1.74,
    63.338,    1.74,          -99.00,    1.74,
    63.381,    1.75,          -99.00,    1.75,
    63.423,    1.76,          -99.00,    1.76,
    63.460,    1.77,          -99.00,    1.77,
    63.501,    1.79,          -99.00,    1.79,
    63.547,    1.81,          -99.00,    1.81,
    63.585,    1.83,          -99.00,    1.83,
    63.628,    1.85,          -99.00,    1.85,
    63.671,    1.87,          -99.00,    1.87,
    63.709,    1.89,          -99.00,    1.89,
    63.755,    1.89,          -99.00,    1.89,
    63.798,    1.89,          -99.00,    1.89,
    63.836,    1.90,          -99.00,    1.90,
    63.877,    1.90,          -99.00,    1.90,
    63.918,    1.90,          -99.00,    1.90,
    63.963,    1.90,          -99.00,    1.90,
    64.003,    1.90,          -99.00,    1.90,
    64.048,    1.90,          -99.00,    1.90,
    64.088,    1.89,          -99.00,    1.89,
    64.131,    1.89,          -99.00,    1.89,
    64.173,    1.88,          -99.00,    1.88,
    64.214,    1.87,          -99.00,    1.87,
    64.256,    1.87,          -99.00,    1.87,
    64.298,    1.86,          -99.00,    1.86,
    64.339,    1.86,          -99.00,    1.86,
    64.381,    1.87,          -99.00,    1.87,
    64.423,    1.87,          -99.00,    1.87,
    64.462,    1.88,          -99.00,    1.88,
    64.502,    1.90,          -99.00,    1.90,
    64.548,    1.91,          -99.00,    1.91,
    64.589,    1.93,          -99.00,    1.93,
    64.629,    1.94,          -99.00,    1.94,
    64.669,    1.96,          -99.00,    1.96,
    64.713,    1.96,          -99.00,    1.96,
    64.754,    1.97,          -99.00,    1.97,
    64.798,    1.97,          -99.00,    1.97,
    64.839,    1.97,          -99.00,    1.97,
    64.878,    1.98,          -99.00,    1.98,
    64.923,    1.98,          -99.00,    1.98,
    64.962,    1.99,          -99.00,    1.99,
    65.001,    1.99,          -99.00,    1.99,
    65.047,    2.00,          -99.00,    2.00,
    65.088,    2.00,          -99.00,    2.00,
    65.130,    2.00,          -99.00,    2.00,
    65.173,    2.00,          -99.00,    2.00,
    65.213,    2.00,          -99.00,    2.00,
    65.255,    2.00,          -99.00,    2.00,
    65.298,    2.00,          -99.00,    2.00,
    65.339,    2.00,          -99.00,    2.00,
    65.381,    2.00,          -99.00,    2.00,
    65.423,    2.01,          -99.00,    2.01,
    65.464,    2.01,          -99.00,    2.01,
    65.506,    2.02,          -99.00,    2.02,
    65.548,    2.02,          -99.00,    2.02,
    65.589,    2.03,          -99.00,    2.03,
    65.631,    2.03,          -99.00,    2.03,
    65.672,    2.03,          -99.00,    2.03,
    65.709,    2.03,          -99.00,    2.03,
    65.755,    2.03,          -99.00,    2.03,
    65.798,    2.03,          -99.00,    2.03,
    65.835,    2.02,          -99.00,    2.02,
    65.877,    2.02,          -99.00,    2.02,
    65.923,    2.01,          -99.00,    2.01,
    65.961,    2.01,          -99.00,    2.01,
    66.002,    2.01,          -99.00,    2.01,
    66.048,    2.01,          -99.00,    2.01,
    66.086,    2.00,          -99.00,    2.00,
    66.127,    2.00,          -99.00,    2.00,
    66.171,    2.00,          -99.00,    2.00,
    66.210,    1.99,          -99.00,    1.99,
    66.255,    1.99,          -99.00,    1.99,
    66.298,    1.99,          -99.00,    1.99,
    66.337,    2.00,          -99.00,    2.00,
    66.378,    2.01,          -99.00,    2.01,
    66.423,    2.01,          -99.00,    2.01,
    66.462,    2.02,          -99.00,    2.02,
    66.502,    2.03,          -99.00,    2.03,
    66.547,    2.04,          -99.00,    2.04,
    66.587,    2.06,          -99.00,    2.06,
    66.627,    2.08,          -99.00,    2.08,
    66.673,    2.10,          -99.00,    2.10,
    66.711,    2.11,          -99.00,    2.11,
    66.753,    2.12,          -99.00,    2.12,
    66.798,    2.12,          -99.00,    2.12,
    66.838,    2.12,          -99.00,    2.12,
    66.878,    2.12,          -99.00,    2.12,
    66.923,    2.12,          -99.00,    2.12,
    66.964,    2.13,          -99.00,    2.13,
    67.006,    2.13,          -99.00,    2.13,
    67.048,    2.13,          -99.00,    2.13,
    67.089,    2.13,          -99.00,    2.13,
    67.131,    2.13,          -99.00,    2.13,
    67.173,    2.12,          -99.00,    2.12,
    67.213,    2.12,          -99.00,    2.12,
    67.252,    2.11,          -99.00,    2.11,
    67.298,    2.09,          -99.00,    2.09,
    67.335,    2.08,          -99.00,    2.08,
    67.381,    2.07,          -99.00,    2.07,
    67.421,    2.04,          -99.00,    2.04,
    67.462,    2.04,          -99.00,    2.04,
    67.503,    2.05,          -99.00,    2.05,
    67.548,    2.05,          -99.00,    2.05,
    67.586,    2.05,          -99.00,    2.05,
    67.627,    2.05,          -99.00,    2.05,
    67.673,    2.05,          -99.00,    2.05,
    67.711,    2.03,          -99.00,    2.03,
    67.752,    2.03,          -99.00,    2.03,
    67.798,    2.03,          -99.00,    2.03,
    67.837,    2.02,          -99.00,    2.02,
    67.878,    2.01,          -99.00,    2.01,
    67.923,    2.02,          -99.00,    2.02,
    67.962,    2.01,          -99.00,    2.01,
    68.002,    2.01,          -99.00,    2.01,
    68.048,    2.01,          -99.00,    2.01,
    68.086,    2.01,          -99.00,    2.01,
    68.126,    2.01,          -99.00,    2.01,
    68.172,    2.00,          -99.00,    2.00,
    68.210,    2.01,          -99.00,    2.01,
    68.255,    2.00,          -99.00,    2.00,
    68.298,    2.01,          -99.00,    2.01,
    68.335,    2.01,          -99.00,    2.01,
    68.381,    2.12,          -99.00,    2.12,
    68.420,    2.13,          -99.00,    2.13,
    68.461,    2.14,          -99.00,    2.14,
    68.504,    2.14,          -99.00,    2.14,
    68.548,    2.15,          -99.00,    2.15,
    68.586,    2.16,          -99.00,    2.16,
    68.627,    2.16,          -99.00,    2.16,
    68.673,    2.16,          -99.00,    2.16,
    68.712,    2.13,          -99.00,    2.13,
    68.754,    2.12,          -99.00,    2.12,
    68.798,    2.12,          -99.00,    2.12,
    68.837,    2.12,          -99.00,    2.12,
    68.878,    2.13,          -99.00,    2.13,
    68.923,    2.14,          -99.00,    2.14,
    68.960,    2.15,          -99.00,    2.15,
    69.006,    2.15,          -99.00,    2.15,
    69.042,    2.17,          -99.00,    2.17,
    69.086,    2.18,          -99.00,    2.18,
    69.126,    2.21,          -99.00,    2.21,
    69.171,    2.22,          -99.00,    2.22,
    69.212,    2.25,          -99.00,    2.25,
    69.252,    2.26,          -99.00,    2.26,
    69.297,    2.27,          -99.00,    2.27,
    69.336,    2.29,          -99.00,    2.29,
    69.378,    2.35,          -99.00,    2.35,
    69.421,    2.39,          -99.00,    2.39,
    69.459,    2.42,          -99.00,    2.42,
    69.505,    2.45,          -99.00,    2.45,
    69.548,    2.48,          -99.00,    2.48,
    69.587,    2.50,          -99.00,    2.50,
    69.627,    2.51,          -99.00,    2.51,
    69.673,    2.53,          -99.00,    2.53,
    69.712,    2.54,          -99.00,    2.54,
    69.752,    2.55,          -99.00,    2.55,
    69.798,    2.56,          -99.00,    2.56,
    69.839,    2.57,          -99.00,    2.57,
    69.881,    2.57,          -99.00,    2.57,
    69.923,    2.58,          -99.00,    2.58,
    69.964,    2.58,          -99.00,    2.58,
    70.006,    2.58,          -99.00,    2.58,
    70.048,    2.58,          -99.00,    2.58,
    70.089,    2.58,          -99.00,    2.58,
    70.131,    2.58,          -99.00,    2.58,
    70.173,    2.58,          -99.00,    2.58,
    70.214,    2.57,          -99.00,    2.57,
    70.256,    2.57,          -99.00,    2.57,
    70.298,    2.57,          -99.00,    2.57,
    70.339,    2.57,          -99.00,    2.57,
    70.379,    2.57,          -99.00,    2.57,
    70.423,    2.59,          -99.00,    2.59,
    70.462,    2.63,          -99.00,    2.63,
    70.503,    2.65,          -99.00,    2.65,
    70.548,    2.68,          -99.00,    2.68,
    70.588,    2.70,          -99.00,    2.70,
    70.629,    2.72,          -99.00,    2.72,
    70.673,    2.75,          -99.00,    2.75,
    70.712,    2.78,          -99.00,    2.78,
    70.754,    2.81,          -99.00,    2.81,
    70.798,    2.83,          -99.00,    2.83,
    70.837,    2.84,          -99.00,    2.84,
    70.878,    2.85,          -99.00,    2.85,
    70.923,    2.86,          -99.00,    2.86,
    70.963,    2.87,          -99.00,    2.87,
    71.003,    2.88,          -99.00,    2.88,
    71.048,    2.89,          -99.00,    2.89,
    71.089,    2.90,          -99.00,    2.90,
    71.128,    2.92,          -99.00,    2.92,
    71.173,    2.93,          -99.00,    2.93,
    71.212,    2.96,          -99.00,    2.96,
    71.253,    2.99,          -99.00,    2.99,
    71.298,    3.01,          -99.00,    3.01,
    71.338,    3.03,          -99.00,    3.03,
    71.378,    3.06,          -99.00,    3.06,
    71.418,    3.10,          -99.00,    3.10,
    71.460,    3.13,          -99.00,    3.13,
    71.503,    3.16,          -99.00,    3.16,
    71.543,    3.21,          -99.00,    3.21,
    71.587,    3.26,          -99.00,    3.26,
    71.626,    3.32,          -99.00,    3.32,
    71.670,    3.37,          -99.00,    3.37,
    71.710,    3.41,          -99.00,    3.41,
    71.752,    3.44,          -99.00,    3.44,
    71.794,    3.47,          -99.00,    3.47,
    71.836,    3.49,          -99.00,    3.49,
    71.876,    3.51,          -99.00,    3.51,
