$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    43.628,    0.91,            0.91,  -99.00,
    43.667,    0.90,            0.90,  -99.00,
    43.709,    0.90,            0.90,  -99.00,
    43.752,    0.90,            0.90,  -99.00,
    43.792,    0.89,            0.89,  -99.00,
    43.835,    0.89,            0.89,  -99.00,
    43.877,    0.88,            0.88,  -99.00,
    43.917,    0.88,            0.88,  -99.00,
    43.960,    0.88,            0.88,  -99.00,
    44.001,    0.87,            0.87,  -99.00,
    44.042,    0.87,            0.87,  -99.00,
    44.084,    0.87,            0.87,  -99.00,
    44.126,    0.86,            0.86,  -99.00,
    44.168,    0.86,            0.86,  -99.00,
    44.209,    0.86,            0.86,  -99.00,
    44.252,    0.85,            0.85,  -99.00,
    44.295,    0.85,            0.85,  -99.00,
    44.334,    0.85,            0.85,  -99.00,
    44.376,    0.87,            0.87,  -99.00,
    44.419,    0.87,            0.87,  -99.00,
    44.460,    0.87,            0.87,  -99.00,
    44.501,    0.87,            0.87,  -99.00,
    44.544,    0.88,            0.88,  -99.00,
    44.587,    0.89,            0.89,  -99.00,
    44.627,    0.90,            0.90,  -99.00,
    44.670,    0.90,            0.90,  -99.00,
    44.709,    0.90,            0.90,  -99.00,
    44.751,    0.90,            0.90,  -99.00,
    44.797,    0.90,            0.90,  -99.00,
    44.836,    0.89,            0.89,  -99.00,
    44.878,    0.89,            0.89,  -99.00,
    44.919,    0.89,            0.89,  -99.00,
    44.963,    0.88,            0.88,  -99.00,
    45.003,    0.88,            0.88,  -99.00,
    45.048,    0.88,            0.88,  -99.00,
    45.086,    0.87,            0.87,  -99.00,
    45.126,    0.87,            0.87,  -99.00,
    45.167,    0.87,            0.87,  -99.00,
    45.212,    0.87,            0.87,  -99.00,
    45.252,    0.86,            0.86,  -99.00,
    45.293,    0.86,            0.86,  -99.00,
    45.337,    0.86,            0.86,  -99.00,
    45.377,    0.96,            0.96,  -99.00,
    45.418,    0.96,            0.96,  -99.00,
    45.462,    0.96,            0.96,  -99.00,
    45.501,    0.98,            0.98,  -99.00,
    45.546,    1.01,            1.01,  -99.00,
    45.585,    1.03,            1.03,  -99.00,
    45.627,    1.04,            1.04,  -99.00,
    45.669,    1.05,            1.05,  -99.00,
    45.709,    1.05,            1.05,  -99.00,
    45.751,    1.04,            1.04,  -99.00,
    45.793,    1.04,            1.04,  -99.00,
    45.834,    1.03,            1.03,  -99.00,
    45.876,    1.03,            1.03,  -99.00,
    45.918,    1.03,            1.03,  -99.00,
    45.959,    1.02,            1.02,  -99.00,
    46.001,    1.02,            1.02,  -99.00,
    46.043,    1.01,            1.01,  -99.00,
    46.084,    1.01,            1.01,  -99.00,
    46.126,    1.01,            1.01,  -99.00,
    46.169,    1.00,            1.00,  -99.00,
    46.209,    1.00,            1.00,  -99.00,
    46.252,    1.00,            1.00,  -99.00,
    46.294,    0.99,            0.99,  -99.00,
    46.336,    0.99,            0.99,  -99.00,
    46.378,    0.99,            0.99,  -99.00,
    46.420,    0.99,            0.99,  -99.00,
    46.459,    1.01,            1.01,  -99.00,
    46.502,    1.02,            1.02,  -99.00,
    46.544,    1.03,            1.03,  -99.00,
    46.586,    1.04,            1.04,  -99.00,
    46.628,    1.04,            1.04,  -99.00,
    46.670,    1.05,            1.05,  -99.00,
    46.711,    1.06,            1.06,  -99.00,
    46.752,    1.05,            1.05,  -99.00,
    46.795,    1.05,            1.05,  -99.00,
    46.835,    1.05,            1.05,  -99.00,
    46.877,    1.04,            1.04,  -99.00,
    46.919,    1.04,            1.04,  -99.00,
    46.960,    1.03,            1.03,  -99.00,
    47.003,    1.03,            1.03,  -99.00,
    47.044,    1.03,            1.03,  -99.00,
    47.085,    1.02,            1.02,  -99.00,
    47.128,    1.02,            1.02,  -99.00,
    47.170,    1.02,            1.02,  -99.00,
    47.211,    0.96,            0.96,  -99.00,
    47.253,    0.96,            0.96,  -99.00,
    47.295,    0.97,            0.97,  -99.00,
    47.336,    0.97,            0.97,  -99.00,
    47.377,    0.99,            0.99,  -99.00,
    47.420,    1.01,            1.01,  -99.00,
    47.461,    1.03,            1.03,  -99.00,
    47.503,    1.06,            1.06,  -99.00,
    47.545,    1.09,            1.09,  -99.00,
    47.586,    1.13,            1.13,  -99.00,
    47.627,    1.17,            1.17,  -99.00,
    47.668,    1.21,            1.21,  -99.00,
    47.709,    1.23,            1.23,  -99.00,
    47.751,    1.25,            1.25,  -99.00,
    47.792,    1.27,            1.27,  -99.00,
    47.837,    1.29,            1.29,  -99.00,
    47.877,    1.30,            1.30,  -99.00,
    47.920,    1.32,            1.32,  -99.00,
    47.960,    1.34,            1.34,  -99.00,
    48.002,    1.36,            1.36,  -99.00,
    48.044,    1.39,            1.39,  -99.00,
    48.085,    1.42,            1.42,  -99.00,
    48.127,    1.46,            1.46,  -99.00,
    48.170,    1.50,            1.50,  -99.00,
    48.209,    1.52,            1.52,  -99.00,
    48.252,    1.52,            1.52,  -99.00,
    48.294,    1.51,            1.51,  -99.00,
    48.334,    1.51,            1.51,  -99.00,
    48.375,    1.50,            1.50,  -99.00,
    48.421,    1.50,            1.50,  -99.00,
    48.460,    1.50,            1.50,  -99.00,
    48.502,    1.49,            1.49,  -99.00,
    48.544,    1.50,            1.50,  -99.00,
    48.584,    1.53,            1.53,  -99.00,
    48.626,    1.53,            1.53,  -99.00,
    48.672,    1.53,            1.53,  -99.00,
    48.710,    1.53,            1.53,  -99.00,
    48.753,    1.53,            1.53,  -99.00,
    48.793,    1.53,            1.53,  -99.00,
    48.838,    1.53,            1.53,  -99.00,
    48.877,    1.53,            1.53,  -99.00,
    48.918,    1.53,            1.53,  -99.00,
    48.963,    1.53,            1.53,  -99.00,
    49.002,    1.53,            1.53,  -99.00,
    49.043,    1.53,            1.53,  -99.00,
    49.088,    1.52,            1.52,  -99.00,
    49.126,    1.52,            1.52,  -99.00,
    49.171,    1.52,            1.52,  -99.00,
    49.211,    1.52,            1.52,  -99.00,
    49.254,    1.52,            1.52,  -99.00,
    49.296,    1.53,            1.53,  -99.00,
    49.338,    1.53,            1.53,  -99.00,
    49.376,    1.52,            1.52,  -99.00,
    49.422,    1.53,            1.53,  -99.00,
    49.460,    1.53,            1.53,  -99.00,
    49.505,    1.54,            1.54,  -99.00,
    49.546,    1.54,            1.54,  -99.00,
    49.587,    1.56,            1.56,  -99.00,
    49.628,    1.56,            1.56,  -99.00,
    49.667,    1.56,            1.56,  -99.00,
    49.709,    1.56,            1.56,  -99.00,
    49.755,    1.55,            1.55,  -99.00,
    49.798,    1.55,            1.55,  -99.00,
    49.838,    1.55,            1.55,  -99.00,
    49.879,    1.55,            1.55,  -99.00,
    49.923,    1.54,            1.54,  -99.00,
    49.960,    1.54,            1.54,  -99.00,
    50.006,    1.54,            1.54,  -99.00,
    50.048,    1.53,            1.53,  -99.00,
    50.088,    1.53,            1.53,  -99.00,
    50.126,    1.53,            1.53,  -99.00,
    50.172,    1.52,            1.52,  -99.00,
    50.213,    1.52,            1.52,  -99.00,
    50.253,    1.51,            1.51,  -99.00,
    50.298,    1.50,            1.50,  -99.00,
    50.336,    1.51,            1.51,  -99.00,
    50.379,    1.50,            1.50,  -99.00,
    50.420,    1.49,            1.49,  -99.00,
    50.462,    1.48,            1.48,  -99.00,
    50.503,    1.48,            1.48,  -99.00,
    50.548,    1.47,            1.47,  -99.00,
    50.585,    1.46,            1.46,  -99.00,
    50.631,    1.45,            1.45,  -99.00,
    50.673,    1.44,            1.44,  -99.00,
    50.711,    1.43,            1.43,  -99.00,
    50.752,    1.42,            1.42,  -99.00,
    50.798,    1.43,            1.43,  -99.00,
    50.837,    1.42,            1.42,  -99.00,
    50.877,    1.42,            1.42,  -99.00,
    50.923,    1.41,            1.41,  -99.00,
    50.964,    1.41,            1.41,  -99.00,
    51.006,    1.41,            1.41,  -99.00,
    51.048,    1.40,            1.40,  -99.00,
    51.089,    1.40,            1.40,  -99.00,
    51.131,    1.41,            1.41,  -99.00,
    51.173,    1.41,            1.41,  -99.00,
    51.214,    1.41,            1.41,  -99.00,
    51.256,    1.41,            1.41,  -99.00,
    51.298,    1.42,            1.42,  -99.00,
    51.339,    1.42,            1.42,  -99.00,
    51.381,    1.43,            1.43,  -99.00,
    51.423,    1.43,            1.43,  -99.00,
    51.463,    1.44,            1.44,  -99.00,
    51.501,    1.44,            1.44,  -99.00,
    51.547,    1.45,            1.45,  -99.00,
    51.585,    1.45,            1.45,  -99.00,
    51.629,    1.46,            1.46,  -99.00,
    51.672,    1.46,            1.46,  -99.00,
    51.711,    1.46,            1.46,  -99.00,
    51.753,    1.46,            1.46,  -99.00,
    51.798,    1.47,            1.47,  -99.00,
    51.839,    1.47,            1.47,  -99.00,
    51.880,    1.47,            1.47,  -99.00,
    51.923,    1.47,            1.47,  -99.00,
    51.961,    1.47,            1.47,  -99.00,
    52.001,    1.47,            1.47,  -99.00,
    52.047,    1.48,            1.48,  -99.00,
    52.085,    1.48,            1.48,  -99.00,
    52.131,    1.48,            1.48,  -99.00,
    52.173,    1.46,            1.46,  -99.00,
    52.211,    1.46,            1.46,  -99.00,
    52.251,    1.46,            1.46,  -99.00,
    52.297,    1.46,            1.46,  -99.00,
    52.335,    1.46,            1.46,  -99.00,
    52.380,    1.46,            1.46,  -99.00,
    52.423,    1.46,            1.46,  -99.00,
    52.460,    1.46,            1.46,  -99.00,
    52.505,    1.46,            1.46,  -99.00,
    52.548,    1.46,            1.46,  -99.00,
    52.586,    1.46,            1.46,  -99.00,
    52.631,    1.46,            1.46,  -99.00,
    52.673,    1.46,            1.46,  -99.00,
    52.714,    1.46,            1.46,  -99.00,
    52.756,    1.46,            1.46,  -99.00,
    52.798,    1.46,            1.46,  -99.00,
    52.839,    1.45,            1.45,  -99.00,
    52.881,    1.45,            1.45,  -99.00,
    52.923,    1.45,            1.45,  -99.00,
    52.964,    1.45,            1.45,  -99.00,
    53.006,    1.45,            1.45,  -99.00,
    53.048,    1.45,            1.45,  -99.00,
    53.089,    1.45,            1.45,  -99.00,
    53.128,    1.45,            1.45,  -99.00,
    53.173,    1.45,            1.45,  -99.00,
    53.212,    1.45,            1.45,  -99.00,
    53.252,    1.44,            1.44,  -99.00,
    53.298,    1.44,            1.44,  -99.00,
    53.337,    1.44,            1.44,  -99.00,
    53.378,    1.44,            1.44,  -99.00,
    53.423,    1.44,            1.44,  -99.00,
    53.461,    1.44,            1.44,  -99.00,
    53.502,    1.44,            1.44,  -99.00,
    53.548,    1.45,            1.45,  -99.00,
    53.585,    1.46,            1.46,  -99.00,
    53.628,    1.46,            1.46,  -99.00,
    53.673,    1.46,            1.46,  -99.00,
    53.711,    1.46,            1.46,  -99.00,
    53.754,    1.46,            1.46,  -99.00,
    53.798,    1.46,            1.46,  -99.00,
    53.837,    1.46,            1.46,  -99.00,
    53.878,    1.46,            1.46,  -99.00,
    53.923,    1.46,            1.46,  -99.00,
    53.962,    1.46,            1.46,  -99.00,
    54.006,    1.46,            1.46,  -99.00,
    54.048,    1.46,            1.46,  -99.00,
    54.088,    1.46,            1.46,  -99.00,
    54.130,    1.46,            1.46,  -99.00,
    54.173,    1.46,            1.46,  -99.00,
    54.214,    1.46,            1.46,  -99.00,
    54.255,    1.46,            1.46,  -99.00,
    54.294,    1.46,            1.46,  -99.00,
    54.338,    1.46,            1.46,  -99.00,
    54.381,    1.46,            1.46,  -99.00,
    54.423,    1.46,            1.46,  -99.00,
    54.460,    1.46,            1.46,  -99.00,
    54.505,    1.47,            1.47,  -99.00,
    54.548,    1.47,            1.47,  -99.00,
    54.587,    1.48,            1.48,  -99.00,
    54.626,    1.48,            1.48,  -99.00,
    54.672,    1.48,            1.48,  -99.00,
    54.710,    1.48,            1.48,  -99.00,
    54.756,    1.48,            1.48,  -99.00,
    54.798,    1.48,            1.48,  -99.00,
    54.834,    1.48,            1.48,  -99.00,
    54.880,    1.47,            1.47,  -99.00,
    54.923,    1.47,            1.47,  -99.00,
    54.959,    1.47,            1.47,  -99.00,
    55.004,    1.47,            1.47,  -99.00,
    55.046,    1.47,            1.47,  -99.00,
    55.084,    1.47,            1.47,  -99.00,
    55.128,    1.47,            1.47,  -99.00,
    55.172,    1.47,            1.47,  -99.00,
    55.211,    1.47,            1.47,  -99.00,
    55.251,    1.46,            1.46,  -99.00,
    55.297,    1.46,            1.46,  -99.00,
    55.334,    1.46,            1.46,  -99.00,
    55.380,    1.46,            1.46,  -99.00,
    55.423,    1.46,            1.46,  -99.00,
    55.459,    1.46,            1.46,  -99.00,
    55.505,    1.47,            1.47,  -99.00,
    55.548,    1.47,            1.47,  -99.00,
    55.589,    1.48,            1.48,  -99.00,
    55.631,    1.48,            1.48,  -99.00,
    55.673,    1.48,            1.48,  -99.00,
    55.710,    1.48,            1.48,  -99.00,
    55.756,    1.48,            1.48,  -99.00,
    55.798,    1.48,            1.48,  -99.00,
    55.837,    1.48,            1.48,  -99.00,
    55.878,    1.48,            1.48,  -99.00,
    55.921,    1.48,            1.48,  -99.00,
    55.959,    1.47,            1.47,  -99.00,
    56.005,    1.47,            1.47,  -99.00,
    56.048,    1.47,            1.47,  -99.00,
    56.086,    1.47,            1.47,  -99.00,
    56.128,    1.47,            1.47,  -99.00,
    56.172,    1.47,            1.47,  -99.00,
    56.210,    1.47,            1.47,  -99.00,
    56.256,    1.47,            1.47,  -99.00,
    56.296,    1.46,            1.46,  -99.00,
    56.335,    1.46,            1.46,  -99.00,
    56.378,    1.46,            1.46,  -99.00,
    56.423,    1.46,            1.46,  -99.00,
    56.461,    1.47,            1.47,  -99.00,
    56.503,    1.47,            1.47,  -99.00,
    56.546,    1.48,            1.48,  -99.00,
    56.584,    1.48,            1.48,  -99.00,
    56.630,    1.48,            1.48,  -99.00,
    56.671,    1.48,            1.48,  -99.00,
    56.709,    1.48,            1.48,  -99.00,
    56.753,    1.48,            1.48,  -99.00,
    56.798,    1.48,            1.48,  -99.00,
    56.834,    1.48,            1.48,  -99.00,
    56.879,    1.47,            1.47,  -99.00,
    56.923,    1.47,            1.47,  -99.00,
    56.960,    1.47,            1.47,  -99.00,
    57.003,    1.47,            1.47,  -99.00,
    57.044,    1.47,            1.47,  -99.00,
    57.089,    1.47,            1.47,  -99.00,
    57.127,    1.47,            1.47,  -99.00,
    57.172,    1.47,            1.47,  -99.00,
    57.212,    1.47,            1.47,  -99.00,
    57.252,    1.47,            1.47,  -99.00,
    57.297,    1.47,            1.47,  -99.00,
    57.338,    1.47,            1.47,  -99.00,
    57.377,    1.47,            1.47,  -99.00,
    57.420,    1.47,            1.47,  -99.00,
    57.460,    1.47,            1.47,  -99.00,
    57.506,    1.47,            1.47,  -99.00,
    57.547,    1.47,            1.47,  -99.00,
    57.585,    1.47,            1.47,  -99.00,
    57.630,    1.51,            1.51,  -99.00,
    57.672,    1.52,            1.52,  -99.00,
    57.711,    1.52,            1.52,  -99.00,
    57.753,    1.54,            1.54,  -99.00,
    57.798,    1.53,            1.53,  -99.00,
    57.838,    1.54,            1.54,  -99.00,
    57.881,    1.53,            1.53,  -99.00,
    57.923,    1.53,            1.53,  -99.00,
    57.964,    1.53,            1.53,  -99.00,
    58.006,    1.53,            1.53,  -99.00,
    58.048,    1.49,            1.49,  -99.00,
    58.089,    1.49,            1.49,  -99.00,
    58.131,    1.49,            1.49,  -99.00,
    58.173,    1.51,            1.51,  -99.00,
    58.213,    1.50,            1.50,  -99.00,
    58.255,    1.51,            1.51,  -99.00,
    58.298,    1.50,            1.50,  -99.00,
    58.338,    1.50,            1.50,  -99.00,
    58.379,    1.48,            1.48,  -99.00,
    58.423,    1.48,            1.48,  -99.00,
    58.460,    1.48,            1.48,  -99.00,
    58.501,    1.47,            1.47,  -99.00,
    58.547,    1.46,            1.46,  -99.00,
    58.586,    1.46,            1.46,  -99.00,
    58.630,    1.46,            1.46,  -99.00,
    58.673,    1.46,            1.46,  -99.00,
    58.713,    1.46,            1.46,  -99.00,
    58.755,    1.46,            1.46,  -99.00,
    58.798,    1.46,            1.46,  -99.00,
    58.838,    1.46,            1.46,  -99.00,
    58.877,    1.46,            1.46,  -99.00,
    58.923,    1.46,            1.46,  -99.00,
    58.961,    1.46,            1.46,  -99.00,
    59.002,    1.45,            1.45,  -99.00,
    59.048,    1.45,            1.45,  -99.00,
    59.088,    1.45,            1.45,  -99.00,
    59.130,    1.45,            1.45,  -99.00,
    59.173,    1.44,            1.44,  -99.00,
    59.214,    1.44,            1.44,  -99.00,
    59.256,    1.44,            1.44,  -99.00,
    59.298,    1.44,            1.44,  -99.00,
    59.339,    1.44,            1.44,  -99.00,
    59.381,    1.44,            1.44,  -99.00,
    59.423,    1.44,            1.44,  -99.00,
    59.464,    1.43,            1.43,  -99.00,
    59.502,    1.43,            1.43,  -99.00,
    59.547,    1.43,            1.43,  -99.00,
    59.588,    1.43,            1.43,  -99.00,
    59.629,    1.43,            1.43,  -99.00,
    59.673,    1.43,            1.43,  -99.00,
    59.714,    1.43,            1.43,  -99.00,
    59.756,    1.54,            1.54,  -99.00,
    59.798,    1.53,            1.53,  -99.00,
    59.839,    1.55,            1.55,  -99.00,
    59.881,    1.55,            1.55,  -99.00,
    59.923,    1.53,            1.53,  -99.00,
    59.964,    1.53,            1.53,  -99.00,
    60.006,    1.53,            1.53,  -99.00,
    60.048,    1.53,            1.53,  -99.00,
    60.089,    1.53,            1.53,  -99.00,
    60.131,    1.53,            1.53,  -99.00,
    60.173,    1.53,            1.53,  -99.00,
    60.214,    1.47,            1.47,  -99.00,
    60.256,    1.47,            1.47,  -99.00,
    60.298,    1.47,            1.47,  -99.00,
    60.338,    1.47,            1.47,  -99.00,
    60.379,    1.47,            1.47,  -99.00,
    60.423,    1.48,            1.48,  -99.00,
    60.463,    1.47,            1.47,  -99.00,
    60.506,    1.46,            1.46,  -99.00,
    60.548,    1.46,            1.46,  -99.00,
    60.589,    1.45,            1.45,  -99.00,
    60.631,    1.45,            1.45,  -99.00,
    60.673,    1.45,            1.45,  -99.00,
    60.714,    1.45,            1.45,  -99.00,
    60.756,    1.51,            1.51,  -99.00,
    60.798,    1.46,            1.46,  -99.00,
    60.839,    1.50,            1.50,  -99.00,
    60.881,    1.56,            1.56,  -99.00,
    60.923,    1.51,            1.51,  -99.00,
    60.964,    1.54,            1.54,  -99.00,
    61.006,    1.55,            1.55,  -99.00,
    61.048,    1.56,            1.56,  -99.00,
    61.089,    1.56,            1.56,  -99.00,
    61.131,    1.49,            1.49,  -99.00,
    61.173,    1.49,            1.49,  -99.00,
    61.214,    1.50,            1.50,  -99.00,
    61.256,    1.51,            1.51,  -99.00,
    61.298,    1.51,            1.51,  -99.00,
    61.339,    1.52,            1.52,  -99.00,
    61.381,    1.52,            1.52,  -99.00,
    61.423,    1.52,            1.52,  -99.00,
    61.464,    1.49,            1.49,  -99.00,
    61.502,    1.49,            1.49,  -99.00,
    61.548,    1.49,            1.49,  -99.00,
    61.588,    1.50,            1.50,  -99.00,
    61.626,    1.50,            1.50,  -99.00,
    61.671,    1.50,            1.50,  -99.00,
    61.711,    1.50,            1.50,  -99.00,
    61.753,    1.50,            1.50,  -99.00,
    61.798,    1.50,            1.50,  -99.00,
    61.835,    1.51,            1.51,  -99.00,
    61.880,    1.51,            1.51,  -99.00,
    61.922,    1.51,            1.51,  -99.00,
    61.961,    1.51,            1.51,  -99.00,
    62.003,    1.51,            1.51,  -99.00,
    62.048,    1.51,            1.51,  -99.00,
    62.085,    1.52,            1.52,  -99.00,
    62.128,    1.52,            1.52,  -99.00,
    62.173,    1.52,            1.52,  -99.00,
    62.212,    1.52,            1.52,  -99.00,
    62.254,    1.52,            1.52,  -99.00,
    62.298,    1.53,            1.53,  -99.00,
    62.338,    1.53,            1.53,  -99.00,
    62.379,    1.53,            1.53,  -99.00,
    62.423,    1.53,            1.53,  -99.00,
    62.462,    1.53,            1.53,  -99.00,
    62.504,    1.54,            1.54,  -99.00,
    62.546,    1.54,            1.54,  -99.00,
    62.587,    1.54,            1.54,  -99.00,
    62.626,    1.54,            1.54,  -99.00,
    62.671,    1.55,            1.55,  -99.00,
    62.709,    1.55,            1.55,  -99.00,
    62.755,    1.55,            1.55,  -99.00,
    62.798,    1.55,            1.55,  -99.00,
    62.838,    1.55,            1.55,  -99.00,
    62.879,    1.56,            1.56,  -99.00,
    62.923,    1.56,            1.56,  -99.00,
    62.963,    1.56,            1.56,  -99.00,
    63.004,    1.56,            1.56,  -99.00,
    63.046,    1.56,            1.56,  -99.00,
    63.088,    1.57,            1.57,  -99.00,
    63.130,    1.57,            1.57,  -99.00,
    63.173,    1.57,            1.57,  -99.00,
    63.213,    1.57,            1.57,  -99.00,
    63.255,    1.58,            1.58,  -99.00,
    63.298,    1.58,            1.58,  -99.00,
    63.338,    1.58,            1.58,  -99.00,
    63.381,    1.58,            1.58,  -99.00,
    63.423,    1.58,            1.58,  -99.00,
    63.460,    1.58,            1.58,  -99.00,
    63.501,    1.59,            1.59,  -99.00,
    63.547,    1.59,            1.59,  -99.00,
    63.585,    1.59,            1.59,  -99.00,
    63.628,    1.59,            1.59,  -99.00,
    63.671,    1.59,            1.59,  -99.00,
    63.709,    1.59,            1.59,  -99.00,
    63.755,    1.59,            1.59,  -99.00,
    63.798,    1.60,            1.60,  -99.00,
    63.836,    1.60,            1.60,  -99.00,
    63.877,    1.60,            1.60,  -99.00,
    63.918,    1.60,            1.60,  -99.00,
    63.963,    1.60,            1.60,  -99.00,
    64.003,    1.60,            1.60,  -99.00,
    64.048,    1.61,            1.61,  -99.00,
    64.088,    1.61,            1.61,  -99.00,
    64.131,    1.61,            1.61,  -99.00,
    64.173,    1.61,            1.61,  -99.00,
    64.214,    1.61,            1.61,  -99.00,
    64.256,    1.61,            1.61,  -99.00,
    64.298,    1.62,            1.62,  -99.00,
    64.339,    1.62,            1.62,  -99.00,
    64.381,    1.62,            1.62,  -99.00,
    64.423,    1.62,            1.62,  -99.00,
    64.462,    1.62,            1.62,  -99.00,
    64.502,    1.62,            1.62,  -99.00,
    64.548,    1.62,            1.62,  -99.00,
    64.589,    1.62,            1.62,  -99.00,
    64.629,    1.63,            1.63,  -99.00,
    64.669,    1.63,            1.63,  -99.00,
    64.713,    1.63,            1.63,  -99.00,
    64.754,    1.63,            1.63,  -99.00,
    64.798,    1.63,            1.63,  -99.00,
    64.839,    1.63,            1.63,  -99.00,
    64.878,    1.64,            1.64,  -99.00,
    64.923,    1.64,            1.64,  -99.00,
    64.962,    1.64,            1.64,  -99.00,
    65.001,    1.64,            1.64,  -99.00,
    65.047,    1.64,            1.64,  -99.00,
    65.088,    1.64,            1.64,  -99.00,
    65.130,    1.65,            1.65,  -99.00,
    65.173,    1.65,            1.65,  -99.00,
    65.213,    1.65,            1.65,  -99.00,
    65.255,    1.65,            1.65,  -99.00,
    65.298,    1.65,            1.65,  -99.00,
    65.339,    1.65,            1.65,  -99.00,
    65.381,    1.65,            1.65,  -99.00,
    65.423,    1.66,            1.66,  -99.00,
    65.464,    1.66,            1.66,  -99.00,
    65.506,    1.66,            1.66,  -99.00,
    65.548,    1.66,            1.66,  -99.00,
    65.589,    1.66,            1.66,  -99.00,
    65.631,    1.66,            1.66,  -99.00,
    65.672,    1.66,            1.66,  -99.00,
    65.709,    1.67,            1.67,  -99.00,
    65.755,    1.67,            1.67,  -99.00,
    65.798,    1.67,            1.67,  -99.00,
    65.835,    1.67,            1.67,  -99.00,
    65.877,    1.67,            1.67,  -99.00,
    65.923,    1.67,            1.67,  -99.00,
    65.961,    1.67,            1.67,  -99.00,
    66.002,    1.67,            1.67,  -99.00,
    66.048,    1.68,            1.68,  -99.00,
    66.086,    1.68,            1.68,  -99.00,
    66.127,    1.68,            1.68,  -99.00,
    66.171,    1.68,            1.68,  -99.00,
    66.210,    1.68,            1.68,  -99.00,
    66.255,    1.68,            1.68,  -99.00,
    66.298,    1.68,            1.68,  -99.00,
    66.337,    1.68,            1.68,  -99.00,
    66.378,    1.68,            1.68,  -99.00,
    66.423,    1.69,            1.69,  -99.00,
    66.462,    1.69,            1.69,  -99.00,
    66.502,    1.68,            1.68,  -99.00,
    66.547,    1.68,            1.68,  -99.00,
    66.587,    1.69,            1.69,  -99.00,
    66.627,    1.69,            1.69,  -99.00,
    66.673,    1.69,            1.69,  -99.00,
    66.711,    1.69,            1.69,  -99.00,
    66.753,    1.69,            1.69,  -99.00,
    66.798,    1.70,            1.70,  -99.00,
    66.838,    1.70,            1.70,  -99.00,
    66.878,    1.70,            1.70,  -99.00,
    66.923,    1.70,            1.70,  -99.00,
    66.964,    1.70,            1.70,  -99.00,
    67.006,    1.70,            1.70,  -99.00,
    67.048,    1.71,            1.71,  -99.00,
    67.089,    1.71,            1.71,  -99.00,
    67.131,    1.71,            1.71,  -99.00,
    67.173,    1.71,            1.71,  -99.00,
    67.213,    1.71,            1.71,  -99.00,
    67.252,    1.71,            1.71,  -99.00,
    67.298,    1.72,            1.72,  -99.00,
    67.335,    1.72,            1.72,  -99.00,
    67.381,    1.72,            1.72,  -99.00,
    67.421,    1.72,            1.72,  -99.00,
    67.462,    1.72,            1.72,  -99.00,
    67.503,    1.73,            1.73,  -99.00,
    67.548,    1.73,            1.73,  -99.00,
    67.586,    1.73,            1.73,  -99.00,
    67.627,    1.73,            1.73,  -99.00,
    67.673,    1.73,            1.73,  -99.00,
    67.711,    1.73,            1.73,  -99.00,
    67.752,    1.73,            1.73,  -99.00,
    67.798,    1.74,            1.74,  -99.00,
    67.837,    1.74,            1.74,  -99.00,
    67.878,    1.74,            1.74,  -99.00,
    67.923,    1.74,            1.74,  -99.00,
    67.962,    1.74,            1.74,  -99.00,
    68.002,    1.74,            1.74,  -99.00,
    68.048,    1.74,            1.74,  -99.00,
    68.086,    1.75,            1.75,  -99.00,
    68.126,    1.75,            1.75,  -99.00,
    68.172,    1.75,            1.75,  -99.00,
    68.210,    1.75,            1.75,  -99.00,
    68.255,    1.75,            1.75,  -99.00,
    68.298,    1.75,            1.75,  -99.00,
    68.335,    1.75,            1.75,  -99.00,
    68.381,    1.75,            1.75,  -99.00,
    68.420,    1.76,            1.76,  -99.00,
    68.461,    1.76,            1.76,  -99.00,
    68.504,    1.76,            1.76,  -99.00,
    68.548,    1.76,            1.76,  -99.00,
    68.586,    1.76,            1.76,  -99.00,
    68.627,    1.76,            1.76,  -99.00,
    68.673,    1.76,            1.76,  -99.00,
    68.712,    1.76,            1.76,  -99.00,
    68.754,    1.76,            1.76,  -99.00,
    68.798,    1.76,            1.76,  -99.00,
    68.837,    1.77,            1.77,  -99.00,
    68.878,    1.77,            1.77,  -99.00,
    68.923,    1.77,            1.77,  -99.00,
    68.960,    1.77,            1.77,  -99.00,
    69.006,    1.77,            1.77,  -99.00,
    69.042,    1.77,            1.77,  -99.00,
    69.086,    1.77,            1.77,  -99.00,
    69.126,    1.77,            1.77,  -99.00,
    69.171,    1.77,            1.77,  -99.00,
    69.212,    1.77,            1.77,  -99.00,
    69.252,    1.77,            1.77,  -99.00,
    69.297,    1.77,            1.77,  -99.00,
    69.336,    1.77,            1.77,  -99.00,
    69.378,    1.77,            1.77,  -99.00,
    69.421,    1.79,            1.79,  -99.00,
    69.459,    1.80,            1.80,  -99.00,
    69.505,    1.79,            1.79,  -99.00,
    69.548,    1.78,            1.78,  -99.00,
    69.587,    1.79,            1.79,  -99.00,
    69.627,    1.79,            1.79,  -99.00,
    69.673,    2.03,            2.03,  -99.00,
    69.712,    2.06,            2.06,  -99.00,
    69.752,    2.08,            2.08,  -99.00,
    69.798,    2.09,            2.09,  -99.00,
    69.839,    2.09,            2.09,  -99.00,
    69.881,    2.09,            2.09,  -99.00,
    69.923,    2.09,            2.09,  -99.00,
    69.964,    2.09,            2.09,  -99.00,
