$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    38.917,   20.670,           20.670,    0.000,
    38.962,   20.670,           20.670,    0.000,
    39.002,   20.670,           20.670,    0.000,
    39.042,   20.670,           20.670,    0.000,
    39.084,   20.670,           20.670,    0.000,
    39.130,   20.670,           20.670,    0.000,
    39.167,   20.670,           20.670,    0.000,
    39.214,   20.670,           20.670,    0.000,
    39.252,   20.670,           20.670,    0.000,
    39.292,   20.670,           20.670,    0.000,
    39.335,   20.670,           20.670,    0.000,
    39.381,   20.670,           20.670,    0.000,
    39.417,   20.670,           20.670,    0.000,
    39.460,   20.670,           20.670,    0.000,
    39.503,   20.670,           20.670,    0.000,
    39.542,   20.670,           20.670,    0.000,
    39.587,   20.670,           20.670,    0.000,
    39.626,   20.670,           20.670,    0.000,
    39.667,   20.670,           20.670,    0.000,
    39.709,   20.670,           20.670,    0.000,
    39.753,   20.670,           20.670,    0.000,
    39.792,   20.670,           20.670,    0.000,
    39.834,   20.670,           20.670,    0.000,
    39.876,   20.670,           20.670,    0.000,
    39.917,   20.670,           20.670,    0.000,
    39.959,   20.670,           20.670,    0.000,
    40.002,   20.670,           20.670,    0.000,
    40.042,   20.670,           20.670,    0.000,
    40.087,   20.670,           20.670,    0.000,
    40.126,   20.670,           20.670,    0.000,
    40.167,   20.670,           20.670,    0.000,
    40.210,   20.670,           20.670,    0.000,
    40.250,   20.670,           20.670,    0.000,
    40.292,   20.670,           20.670,    0.000,
    40.334,   20.530,           20.530,    0.000,
    40.377,   20.530,           20.530,    0.000,
    40.417,   20.530,           20.530,    0.000,
    40.460,   20.530,           20.530,    0.000,
    40.502,   20.530,           20.530,    0.000,
    40.542,   20.530,           20.530,    0.000,
    40.586,   20.530,           20.530,    0.000,
    40.628,   20.530,           20.530,    0.000,
    40.667,   20.530,           20.530,    0.000,
    40.709,   20.530,           20.530,    0.000,
    40.753,   20.530,           20.530,    0.000,
    40.792,   20.530,           20.530,    0.000,
    40.836,   20.530,           20.530,    0.000,
    40.875,   20.530,           20.530,    0.000,
    40.917,   20.530,           20.530,    0.000,
    40.961,   20.530,           20.530,    0.000,
    41.003,   20.530,           20.530,    0.000,
    41.042,   20.530,           20.530,    0.000,
    41.086,   20.530,           20.530,    0.000,
    41.127,   20.530,           20.530,    0.000,
    41.167,   20.530,           20.530,    0.000,
    41.210,   20.530,           20.530,    0.000,
    41.253,   20.530,           20.530,    0.000,
    41.292,   20.530,           20.530,    0.000,
    41.335,   20.530,           20.530,    0.000,
    41.378,   16.140,           16.140,    0.000,
    41.417,   16.140,           16.140,    0.000,
    41.462,   16.140,           16.140,    0.000,
    41.503,   16.140,           16.140,    0.000,
    41.542,   16.140,           16.140,    0.000,
    41.584,   16.140,           16.140,    0.000,
    41.626,   16.140,           16.140,    0.000,
    41.667,   16.140,           16.140,    0.000,
    41.711,   16.140,           16.140,    0.000,
    41.751,   16.140,           16.140,    0.000,
    41.792,   16.140,           16.140,    0.000,
    41.836,   16.140,           16.140,    0.000,
    41.878,   16.140,           16.140,    0.000,
    41.917,   16.140,           16.140,    0.000,
    41.960,   16.140,           16.140,    0.000,
    42.002,   16.140,           16.140,    0.000,
    42.042,   16.140,           16.140,    0.000,
    42.086,   16.140,           16.140,    0.000,
    42.125,   16.140,           16.140,    0.000,
    42.167,   16.140,           16.140,    0.000,
    42.211,   16.140,           16.140,    0.000,
    42.253,   16.140,           16.140,    0.000,
    42.292,   16.140,           16.140,    0.000,
    42.335,   16.140,           16.140,    0.000,
    42.378,   16.140,           16.140,    0.000,
    42.417,   16.140,           16.140,    0.000,
    42.461,   16.140,           16.140,    0.000,
    42.501,   16.140,           16.140,    0.000,
    42.542,   16.140,           16.140,    0.000,
    42.585,   16.140,           16.140,    0.000,
    42.628,   16.140,           16.140,    0.000,
    42.667,   16.140,           16.140,    0.000,
    42.710,   16.140,           16.140,    0.000,
    42.751,   16.140,           16.140,    0.000,
    42.792,   16.140,           16.140,    0.000,
    42.836,   16.140,           16.140,    0.000,
    42.878,   16.140,           16.140,    0.000,
    42.917,   16.140,           16.140,    0.000,
    42.959,   16.140,           16.140,    0.000,
    43.001,   16.140,           16.140,    0.000,
    43.042,   16.140,           16.140,    0.000,
    43.086,   16.140,           16.140,    0.000,
    43.126,   16.140,           16.140,    0.000,
    43.167,   16.140,           16.140,    0.000,
    43.210,   16.140,           16.140,    0.000,
    43.253,   16.140,           16.140,    0.000,
    43.292,   16.140,           16.140,    0.000,
    43.334,   16.140,           16.140,    0.000,
    43.378,   16.140,           16.140,    0.000,
    43.417,   16.140,           16.140,    0.000,
    43.464,   16.140,           16.140,    0.000,
    43.501,   16.140,           16.140,    0.000,
    43.542,   16.140,           16.140,    0.000,
    43.585,   16.140,           16.140,    0.000,
    43.628,   16.140,           16.140,    0.000,
    43.667,   16.140,           16.140,    0.000,
    43.709,   16.140,           16.140,    0.000,
    43.752,   16.140,           16.140,    0.000,
    43.792,   16.140,           16.140,    0.000,
    43.835,   16.140,           16.140,    0.000,
    43.877,   16.140,           16.140,    0.000,
    43.917,   16.140,           16.140,    0.000,
    43.960,   16.140,           16.140,    0.000,
    44.001,   16.140,           16.140,    0.000,
    44.042,   16.140,           16.140,    0.000,
    44.084,   16.140,           16.140,    0.000,
    44.126,   16.140,           16.140,    0.000,
    44.168,   16.140,           16.140,    0.000,
    44.209,   16.140,           16.140,    0.000,
    44.252,   16.140,           16.140,    0.000,
    44.295,   16.140,           16.140,    0.000,
    44.334,   16.140,           16.140,    0.000,
    44.376,   10.050,           10.050,    0.000,
    44.419,   10.050,           10.050,    0.000,
    44.460,   10.050,           10.050,    0.000,
    44.501,   10.050,           10.050,    0.000,
    44.544,   10.050,           10.050,    0.000,
    44.587,   10.050,           10.050,    0.000,
    44.627,   10.050,           10.050,    0.000,
    44.670,   10.050,           10.050,    0.000,
    44.709,   10.050,           10.050,    0.000,
    44.751,   10.050,           10.050,    0.000,
    44.797,   10.050,           10.050,    0.000,
    44.836,   10.050,           10.050,    0.000,
    44.878,   10.050,           10.050,    0.000,
    44.919,   10.050,           10.050,    0.000,
    44.963,   10.050,           10.050,    0.000,
    45.003,   10.050,           10.050,    0.000,
    45.048,   10.050,           10.050,    0.000,
    45.086,   10.050,           10.050,    0.000,
    45.126,   10.050,           10.050,    0.000,
    45.167,   10.050,           10.050,    0.000,
    45.212,   10.050,           10.050,    0.000,
    45.252,   10.050,           10.050,    0.000,
    45.293,   10.050,           10.050,    0.000,
    45.337,   10.050,           10.050,    0.000,
    45.377,    5.240,            5.240,    0.000,
    45.418,    5.240,            5.240,    0.000,
    45.462,    5.240,            5.240,    0.000,
    45.501,    5.240,            5.240,    0.000,
    45.546,    5.240,            5.240,    0.000,
    45.585,    5.240,            5.240,    0.000,
    45.627,    5.240,            5.240,    0.000,
    45.669,    5.240,            5.240,    0.000,
    45.709,    5.240,            5.240,    0.000,
    45.751,    5.240,            5.240,    0.000,
    45.793,    5.240,            5.240,    0.000,
    45.834,    5.240,            5.240,    0.000,
    45.876,    5.240,            5.240,    0.000,
    45.918,    5.240,            5.240,    0.000,
    45.959,    5.240,            5.240,    0.000,
    46.001,    5.240,            5.240,    0.000,
    46.043,    5.240,            5.240,    0.000,
    46.084,    5.240,            5.240,    0.000,
    46.126,    5.240,            5.240,    0.000,
    46.169,    5.240,            5.240,    0.000,
    46.209,    5.240,            5.240,    0.000,
    46.252,    5.240,            5.240,    0.000,
    46.294,    5.240,            5.240,    0.000,
    46.336,    5.240,            5.240,    0.000,
    46.378,    3.400,            3.400,    0.000,
    46.420,    3.400,            3.400,    0.000,
    46.459,    3.400,            3.400,    0.000,
    46.502,    3.400,            3.400,    0.000,
    46.544,    3.400,            3.400,    0.000,
    46.586,    3.400,            3.400,    0.000,
    46.628,    3.400,            3.400,    0.000,
    46.670,    3.400,            3.400,    0.000,
    46.711,    3.400,            3.400,    0.000,
    46.752,    3.400,            3.400,    0.000,
    46.795,    3.400,            3.400,    0.000,
    46.835,    3.400,            3.400,    0.000,
    46.877,    3.400,            3.400,    0.000,
    46.919,    3.400,            3.400,    0.000,
    46.960,    3.400,            3.400,    0.000,
    47.003,    3.400,            3.400,    0.000,
    47.044,    3.400,            3.400,    0.000,
    47.085,    3.400,            3.400,    0.000,
    47.128,    3.400,            3.400,    0.000,
    47.170,    3.400,            3.400,    0.000,
    47.211,    3.400,            3.400,    0.000,
    47.253,    3.400,            3.400,    0.000,
    47.295,    3.400,            3.400,    0.000,
    47.336,    3.400,            3.400,    0.000,
    47.377,    3.400,            3.400,    0.000,
    47.420,    3.400,            3.400,    0.000,
    47.461,    3.400,            3.400,    0.000,
    47.503,    3.400,            3.400,    0.000,
    47.545,    3.400,            3.400,    0.000,
    47.586,    3.400,            3.400,    0.000,
    47.627,    3.400,            3.400,    0.000,
    47.668,    3.400,            3.400,    0.000,
    47.709,    3.400,            3.400,    0.000,
    47.751,    3.400,            3.400,    0.000,
    47.792,    3.400,            3.400,    0.000,
    47.837,    3.400,            3.400,    0.000,
    47.877,    3.400,            3.400,    0.000,
    47.920,    3.400,            3.400,    0.000,
    47.960,    3.400,            3.400,    0.000,
    48.002,    3.400,            3.400,    0.000,
    48.044,    3.400,            3.400,    0.000,
    48.085,    3.400,            3.400,    0.000,
    48.127,    3.400,            3.400,    0.000,
    48.170,    3.400,            3.400,    0.000,
    48.209,    3.400,            3.400,    0.000,
    48.252,    3.400,            3.400,    0.000,
    48.294,    3.400,            3.400,    0.000,
    48.334,    3.400,            3.400,    0.000,
    48.375,    3.400,            3.400,    0.000,
    48.421,    3.400,            3.400,    0.000,
    48.460,    3.400,            3.400,    0.000,
    48.502,    3.400,            3.400,    0.000,
    48.544,    3.400,            3.400,    0.000,
    48.584,    3.400,            3.400,    0.000,
    48.626,    3.400,            3.400,    0.000,
    48.672,    3.400,            3.400,    0.000,
    48.710,    3.400,            3.400,    0.000,
    48.753,    3.400,            3.400,    0.000,
    48.793,    3.400,            3.400,    0.000,
    48.838,    3.400,            3.400,    0.000,
    48.877,    3.400,            3.400,    0.000,
    48.918,    3.400,            3.400,    0.000,
    48.963,    3.400,            3.400,    0.000,
    49.002,    3.400,            3.400,    0.000,
    49.043,    3.400,            3.400,    0.000,
    49.088,    3.400,            3.400,    0.000,
    49.126,    3.400,            3.400,    0.000,
    49.171,    3.400,            3.400,    0.000,
    49.211,    3.400,            3.400,    0.000,
    49.254,    3.400,            3.400,    0.000,
    49.296,    3.400,            3.400,    0.000,
    49.338,    3.400,            3.400,    0.000,
    49.376,    3.400,            3.400,    0.000,
    49.422,    3.400,            3.400,    0.000,
    49.460,    3.400,            3.400,    0.000,
    49.505,    3.400,            3.400,    0.000,
    49.546,    3.400,            3.400,    0.000,
    49.587,    3.400,            3.400,    0.000,
    49.628,    3.400,            3.400,    0.000,
    49.667,    3.400,            3.400,    0.000,
    49.709,    3.400,            3.400,    0.000,
    49.755,    3.400,            3.400,    0.000,
    49.798,    3.400,            3.400,    0.000,
    49.838,    3.400,            3.400,    0.000,
    49.879,    3.400,            3.400,    0.000,
    49.923,    3.400,            3.400,    0.000,
    49.960,    3.400,            3.400,    0.000,
    50.006,    3.400,            3.400,    0.000,
    50.048,    3.400,            3.400,    0.000,
    50.088,    3.400,            3.400,    0.000,
    50.126,    3.400,            3.400,    0.000,
    50.172,    3.400,            3.400,    0.000,
    50.213,    3.400,            3.400,    0.000,
    50.253,    3.400,            3.400,    0.000,
    50.298,    3.400,            3.400,    0.000,
    50.336,    3.400,            3.400,    0.000,
    50.379,    3.400,            3.400,    0.000,
    50.420,    3.400,            3.400,    0.000,
    50.462,    3.400,            3.400,    0.000,
    50.503,    3.400,            3.400,    0.000,
    50.548,    3.400,            3.400,    0.000,
    50.585,    3.400,            3.400,    0.000,
    50.631,    3.400,            3.400,    0.000,
    50.673,    3.400,            3.400,    0.000,
    50.711,    3.400,            3.400,    0.000,
    50.752,    3.400,            3.400,    0.000,
    50.798,    3.400,            3.400,    0.000,
    50.837,    3.400,            3.400,    0.000,
    50.877,    3.400,            3.400,    0.000,
    50.923,    3.400,            3.400,    0.000,
    50.964,    3.400,            3.400,    0.000,
    51.006,    3.400,            3.400,    0.000,
    51.048,    3.400,            3.400,    0.000,
    51.089,    3.400,            3.400,    0.000,
    51.131,    3.400,            3.400,    0.000,
    51.173,    3.400,            3.400,    0.000,
    51.214,    3.400,            3.400,    0.000,
    51.256,    3.400,            3.400,    0.000,
    51.298,    3.400,            3.400,    0.000,
    51.339,    3.400,            3.400,    0.000,
    51.381,    3.400,            3.400,    0.000,
    51.423,    3.400,            3.400,    0.000,
    51.463,    3.400,            3.400,    0.000,
    51.501,    3.400,            3.400,    0.000,
    51.547,    3.400,            3.400,    0.000,
    51.585,    3.400,            3.400,    0.000,
    51.629,    3.400,            3.400,    0.000,
    51.672,    3.400,            3.400,    0.000,
    51.711,    3.400,            3.400,    0.000,
    51.753,    3.400,            3.400,    0.000,
    51.798,    3.400,            3.400,    0.000,
    51.839,    3.400,            3.400,    0.000,
    51.880,    3.400,            3.400,    0.000,
    51.923,    3.400,            3.400,    0.000,
    51.961,    3.400,            3.400,    0.000,
    52.001,    3.400,            3.400,    0.000,
    52.047,    3.400,            3.400,    0.000,
    52.085,    3.400,            3.400,    0.000,
    52.131,    3.400,            3.400,    0.000,
    52.173,    3.400,            3.400,    0.000,
    52.211,    3.400,            3.400,    0.000,
    52.251,    3.400,            3.400,    0.000,
    52.297,    3.400,            3.400,    0.000,
    52.335,    3.400,            3.400,    0.000,
    52.380,    3.400,            3.400,    0.000,
    52.423,    3.400,            3.400,    0.000,
    52.460,    3.400,            3.400,    0.000,
    52.505,    3.400,            3.400,    0.000,
    52.548,    3.400,            3.400,    0.000,
    52.586,    3.400,            3.400,    0.000,
    52.631,    3.400,            3.400,    0.000,
    52.673,    3.400,            3.400,    0.000,
    52.714,    3.400,            3.400,    0.000,
    52.756,    3.400,            3.400,    0.000,
    52.798,    3.400,            3.400,    0.000,
    52.839,    3.400,            3.400,    0.000,
    52.881,    3.400,            3.400,    0.000,
    52.923,    3.400,            3.400,    0.000,
    52.964,    3.400,            3.400,    0.000,
    53.006,    3.400,            3.400,    0.000,
    53.048,    3.400,            3.400,    0.000,
    53.089,    3.400,            3.400,    0.000,
    53.128,    3.400,            3.400,    0.000,
    53.173,    3.400,            3.400,    0.000,
    53.212,    3.400,            3.400,    0.000,
    53.252,    3.400,            3.400,    0.000,
    53.298,    3.400,            3.400,    0.000,
    53.337,    3.400,            3.400,    0.000,
    53.378,    3.400,            3.400,    0.000,
    53.423,    3.400,            3.400,    0.000,
    53.461,    3.400,            3.400,    0.000,
    53.502,    3.400,            3.400,    0.000,
    53.548,    3.400,            3.400,    0.000,
    53.585,    3.400,            3.400,    0.000,
    53.628,    3.400,            3.400,    0.000,
    53.673,    3.400,            3.400,    0.000,
    53.711,    3.400,            3.400,    0.000,
    53.754,    3.400,            3.400,    0.000,
    53.798,    3.400,            3.400,    0.000,
    53.837,    3.400,            3.400,    0.000,
    53.878,    3.400,            3.400,    0.000,
    53.923,    3.400,            3.400,    0.000,
    53.962,    3.400,            3.400,    0.000,
    54.006,    3.400,            3.400,    0.000,
    54.048,    3.400,            3.400,    0.000,
    54.088,    3.400,            3.400,    0.000,
    54.130,    3.400,            3.400,    0.000,
    54.173,    3.400,            3.400,    0.000,
    54.214,    3.400,            3.400,    0.000,
    54.255,    3.400,            3.400,    0.000,
    54.294,    3.400,            3.400,    0.000,
    54.338,    3.400,            3.400,    0.000,
    54.381,    3.400,            3.400,    0.000,
    54.423,    3.400,            3.400,    0.000,
    54.460,    3.400,            3.400,    0.000,
    54.505,    3.400,            3.400,    0.000,
    54.548,    3.400,            3.400,    0.000,
    54.587,    3.400,            3.400,    0.000,
    54.626,    3.400,            3.400,    0.000,
    54.672,    3.400,            3.400,    0.000,
    54.710,    3.400,            3.400,    0.000,
    54.756,    3.400,            3.400,    0.000,
    54.798,    3.400,            3.400,    0.000,
    54.834,    3.400,            3.400,    0.000,
    54.880,    3.400,            3.400,    0.000,
    54.923,    3.400,            3.400,    0.000,
    54.959,    3.400,            3.400,    0.000,
    55.004,    3.400,            3.400,    0.000,
    55.046,    3.400,            3.400,    0.000,
    55.084,    3.400,            3.400,    0.000,
    55.128,    3.400,            3.400,    0.000,
    55.172,    3.400,            3.400,    0.000,
    55.211,    3.400,            3.400,    0.000,
    55.251,    3.400,            3.400,    0.000,
    55.297,    3.400,            3.400,    0.000,
    55.334,    3.400,            3.400,    0.000,
    55.380,    3.400,            3.400,    0.000,
    55.423,    3.400,            3.400,    0.000,
    55.459,    3.400,            3.400,    0.000,
    55.505,    3.400,            3.400,    0.000,
    55.548,    3.400,            3.400,    0.000,
    55.589,    3.400,            3.400,    0.000,
    55.631,    3.400,            3.400,    0.000,
    55.673,    3.400,            3.400,    0.000,
    55.710,    3.400,            3.400,    0.000,
    55.756,    3.400,            3.400,    0.000,
    55.798,    3.400,            3.400,    0.000,
    55.837,    3.400,            3.400,    0.000,
    55.878,    3.400,            3.400,    0.000,
    55.921,    3.400,            3.400,    0.000,
    55.959,    3.400,            3.400,    0.000,
    56.005,    3.400,            3.400,    0.000,
    56.048,    3.400,            3.400,    0.000,
    56.086,    3.400,            3.400,    0.000,
    56.128,    3.400,            3.400,    0.000,
    56.172,    3.400,            3.400,    0.000,
    56.210,    3.400,            3.400,    0.000,
    56.256,    3.400,            3.400,    0.000,
    56.296,    3.400,            3.400,    0.000,
    56.335,    3.400,            3.400,    0.000,
    56.378,    3.400,            3.400,    0.000,
    56.423,    3.400,            3.400,    0.000,
    56.461,    3.400,            3.400,    0.000,
    56.503,    3.400,            3.400,    0.000,
    56.546,    3.400,            3.400,    0.000,
    56.584,    3.400,            3.400,    0.000,
    56.630,    3.400,            3.400,    0.000,
    56.671,    3.400,            3.400,    0.000,
    56.709,    3.400,            3.400,    0.000,
    56.753,    3.400,            3.400,    0.000,
    56.798,    3.400,            3.400,    0.000,
    56.834,    3.400,            3.400,    0.000,
    56.879,    3.400,            3.400,    0.000,
    56.923,    3.400,            3.400,    0.000,
    56.960,    3.400,            3.400,    0.000,
    57.003,    3.400,            3.400,    0.000,
    57.044,    3.400,            3.400,    0.000,
    57.089,    3.400,            3.400,    0.000,
    57.127,    3.400,            3.400,    0.000,
    57.172,    3.400,            3.400,    0.000,
    57.212,    3.400,            3.400,    0.000,
    57.252,    3.400,            3.400,    0.000,
    57.297,    3.400,            3.400,    0.000,
    57.338,    3.400,            3.400,    0.000,
    57.377,    3.400,            3.400,    0.000,
    57.420,    3.400,            3.400,    0.000,
    57.460,    3.400,            3.400,    0.000,
    57.506,    3.400,            3.400,    0.000,
    57.547,    3.400,            3.400,    0.000,
    57.585,    3.400,            3.400,    0.000,
    57.630,    3.400,            3.400,    0.000,
    57.672,    3.400,            3.400,    0.000,
    57.711,    3.400,            3.400,    0.000,
    57.753,    3.400,            3.400,    0.000,
    57.798,    3.400,            3.400,    0.000,
    57.838,    3.400,            3.400,    0.000,
    57.881,    3.400,            3.400,    0.000,
    57.923,    3.400,            3.400,    0.000,
    57.964,    3.400,            3.400,    0.000,
    58.006,    3.400,            3.400,    0.000,
    58.048,    3.400,            3.400,    0.000,
    58.089,    3.400,            3.400,    0.000,
    58.131,    3.400,            3.400,    0.000,
    58.173,    3.400,            3.400,    0.000,
    58.213,    3.400,            3.400,    0.000,
    58.255,    3.400,            3.400,    0.000,
    58.298,    3.400,            3.400,    0.000,
    58.338,    3.400,            3.400,    0.000,
    58.379,    3.400,            3.400,    0.000,
    58.423,    3.400,            3.400,    0.000,
    58.460,    3.400,            3.400,    0.000,
    58.501,    3.400,            3.400,    0.000,
    58.547,    3.400,            3.400,    0.000,
    58.586,    3.400,            3.400,    0.000,
    58.630,    3.400,            3.400,    0.000,
    58.673,    3.400,            3.400,    0.000,
    58.713,    3.400,            3.400,    0.000,
    58.755,    3.400,            3.400,    0.000,
    58.798,    3.400,            3.400,    0.000,
    58.838,    3.400,            3.400,    0.000,
    58.877,    3.400,            3.400,    0.000,
    58.923,    3.400,            3.400,    0.000,
    58.961,    3.400,            3.400,    0.000,
    59.002,    3.400,            3.400,    0.000,
    59.048,    3.400,            3.400,    0.000,
    59.088,    3.400,            3.400,    0.000,
    59.130,    3.400,            3.400,    0.000,
    59.173,    3.400,            3.400,    0.000,
    59.214,    3.400,            3.400,    0.000,
    59.256,    3.400,            3.400,    0.000,
    59.298,    3.400,            3.400,    0.000,
    59.339,    3.400,            3.400,    0.000,
    59.381,    3.400,            3.400,    0.000,
    59.423,    3.400,            3.400,    0.000,
    59.464,    3.400,            3.400,    0.000,
    59.502,    3.400,            3.400,    0.000,
    59.547,    3.400,            3.400,    0.000,
    59.588,    3.400,            3.400,    0.000,
    59.629,    3.400,            3.400,    0.000,
    59.673,    3.400,            3.400,    0.000,
    59.714,    3.400,            3.400,    0.000,
    59.756,    3.400,            3.400,    0.000,
    59.798,    3.400,            3.400,    0.000,
    59.839,    3.400,            3.400,    0.000,
    59.881,    3.400,            3.400,    0.000,
    59.923,    3.400,            3.400,    0.000,
    59.964,    3.400,            3.400,    0.000,
    60.006,    3.400,            3.400,    0.000,
    60.048,    3.400,            3.400,    0.000,
    60.089,    3.400,            3.400,    0.000,
    60.131,    3.400,            3.400,    0.000,
    60.173,    3.400,            3.400,    0.000,
    60.214,    3.400,            3.400,    0.000,
    60.256,    3.400,            3.400,    0.000,
    60.298,    3.400,            3.400,    0.000,
    60.338,    3.400,            3.400,    0.000,
    60.379,    3.400,            3.400,    0.000,
    60.423,    3.400,            3.400,    0.000,
    60.463,    3.400,            3.400,    0.000,
    60.506,    3.400,            3.400,    0.000,
    60.548,    3.400,            3.400,    0.000,
    60.589,    3.400,            3.400,    0.000,
    60.631,    3.400,            3.400,    0.000,
    60.673,    3.400,            3.400,    0.000,
    60.714,    3.400,            3.400,    0.000,
    60.756,    3.400,            3.400,    0.000,
    60.798,    3.400,            3.400,    0.000,
    60.839,    3.400,            3.400,    0.000,
    60.881,    3.400,            3.400,    0.000,
    60.923,    3.400,            3.400,    0.000,
    60.964,    3.400,            3.400,    0.000,
    61.006,    3.400,            3.400,    0.000,
    61.048,    3.400,            3.400,    0.000,
    61.089,    3.400,            3.400,    0.000,
    61.131,    3.400,            3.400,    0.000,
    61.173,    3.400,            3.400,    0.000,
    61.214,    3.400,            3.400,    0.000,
    61.256,    3.400,            3.400,    0.000,
    61.298,    3.400,            3.400,    0.000,
    61.339,    3.400,            3.400,    0.000,
    61.381,    3.400,            3.400,    0.000,
    61.423,    3.400,            3.400,    0.000,
    61.464,    3.400,            3.400,    0.000,
    61.502,    3.400,            3.400,    0.000,
    61.548,    3.400,            3.400,    0.000,
    61.588,    3.400,            3.400,    0.000,
    61.626,    3.400,            3.400,    0.000,
    61.671,    3.400,            3.400,    0.000,
    61.711,    3.400,            3.400,    0.000,
    61.753,    3.400,            3.400,    0.000,
    61.798,    3.400,            3.400,    0.000,
    61.835,    3.400,            3.400,    0.000,
    61.880,    3.400,            3.400,    0.000,
    61.922,    3.400,            3.400,    0.000,
    61.961,    3.400,            3.400,    0.000,
    62.003,    3.400,            3.400,    0.000,
    62.048,    3.400,            3.400,    0.000,
    62.085,    3.400,            3.400,    0.000,
    62.128,    3.400,            3.400,    0.000,
    62.173,    3.400,            3.400,    0.000,
    62.212,    3.400,            3.400,    0.000,
    62.254,    3.400,            3.400,    0.000,
    62.298,    3.400,            3.400,    0.000,
    62.338,    3.400,            3.400,    0.000,
    62.379,    3.400,            3.400,    0.000,
    62.423,    3.400,            3.400,    0.000,
    62.462,    3.400,            3.400,    0.000,
    62.504,    3.400,            3.400,    0.000,
    62.546,    3.400,            3.400,    0.000,
    62.587,    3.400,            3.400,    0.000,
    62.626,    3.400,            3.400,    0.000,
    62.671,    3.400,            3.400,    0.000,
    62.709,    3.400,            3.400,    0.000,
    62.755,    3.400,            3.400,    0.000,
    62.798,    3.400,            3.400,    0.000,
    62.838,    3.400,            3.400,    0.000,
    62.879,    3.400,            3.400,    0.000,
    62.923,    3.400,            3.400,    0.000,
    62.963,    3.400,            3.400,    0.000,
    63.004,    3.400,            3.400,    0.000,
    63.046,    3.400,            3.400,    0.000,
    63.088,    3.400,            3.400,    0.000,
    63.130,    3.400,            3.400,    0.000,
    63.173,    3.400,            3.400,    0.000,
    63.213,    3.400,            3.400,    0.000,
    63.255,    3.400,            3.400,    0.000,
    63.298,    3.400,            3.400,    0.000,
    63.338,    3.400,            3.400,    0.000,
    63.381,    3.400,            3.400,    0.000,
    63.423,    3.400,            3.400,    0.000,
    63.460,    3.400,            3.400,    0.000,
    63.501,    3.400,            3.400,    0.000,
    63.547,    3.400,            3.400,    0.000,
    63.585,    3.400,            3.400,    0.000,
    63.628,    3.400,            3.400,    0.000,
    63.671,    3.400,            3.400,    0.000,
    63.709,    3.400,            3.400,    0.000,
    63.755,    3.400,            3.400,    0.000,
    63.798,    3.400,            3.400,    0.000,
    63.836,    3.400,            3.400,    0.000,
    63.877,    3.400,            3.400,    0.000,
    63.918,    3.400,            3.400,    0.000,
    63.963,    3.400,            3.400,    0.000,
    64.003,    3.400,            3.400,    0.000,
    64.048,    3.400,            3.400,    0.000,
    64.088,    3.400,            3.400,    0.000,
    64.131,    3.400,            3.400,    0.000,
    64.173,    3.400,            3.400,    0.000,
    64.214,    3.400,            3.400,    0.000,
    64.256,    3.400,            3.400,    0.000,
    64.298,    3.400,            3.400,    0.000,
    64.339,    3.400,            3.400,    0.000,
    64.381,    3.400,            3.400,    0.000,
    64.423,    3.400,            3.400,    0.000,
    64.462,    3.400,            3.400,    0.000,
    64.502,    3.400,            3.400,    0.000,
    64.548,    3.400,            3.400,    0.000,
    64.589,    3.400,            3.400,    0.000,
    64.629,    3.400,            3.400,    0.000,
    64.669,    3.400,            3.400,    0.000,
    64.713,    3.400,            3.400,    0.000,
    64.754,    3.400,            3.400,    0.000,
    64.798,    3.400,            3.400,    0.000,
    64.839,    3.400,            3.400,    0.000,
    64.878,    3.400,            3.400,    0.000,
    64.923,    3.400,            3.400,    0.000,
    64.962,    3.400,            3.400,    0.000,
    65.001,    3.400,            3.400,    0.000,
    65.047,    3.400,            3.400,    0.000,
    65.088,    3.400,            3.400,    0.000,
    65.130,    3.400,            3.400,    0.000,
    65.173,    3.400,            3.400,    0.000,
    65.213,    3.400,            3.400,    0.000,
    65.255,    3.400,            3.400,    0.000,
    65.298,    3.400,            3.400,    0.000,
    65.339,    3.400,            3.400,    0.000,
    65.381,    2.550,            2.550,    0.000,
    65.423,    2.550,            2.550,    0.000,
    65.464,    2.550,            2.550,    0.000,
    65.506,    2.550,            2.550,    0.000,
    65.548,    2.550,            2.550,    0.000,
    65.589,    2.550,            2.550,    0.000,
    65.631,    2.550,            2.550,    0.000,
    65.672,    2.550,            2.550,    0.000,
    65.709,    2.550,            2.550,    0.000,
    65.755,    2.550,            2.550,    0.000,
    65.798,    2.550,            2.550,    0.000,
    65.835,    2.550,            2.550,    0.000,
    65.877,    2.550,            2.550,    0.000,
    65.923,    2.550,            2.550,    0.000,
    65.961,    2.550,            2.550,    0.000,
    66.002,    2.550,            2.550,    0.000,
    66.048,    2.550,            2.550,    0.000,
    66.086,    2.550,            2.550,    0.000,
    66.127,    2.550,            2.550,    0.000,
    66.171,    2.550,            2.550,    0.000,
    66.210,    2.550,            2.550,    0.000,
    66.255,    2.550,            2.550,    0.000,
    66.298,    2.550,            2.550,    0.000,
    66.337,    2.550,            2.550,    0.000,
    66.378,    2.550,            2.550,    0.000,
    66.423,    2.550,            2.550,    0.000,
    66.462,    2.550,            2.550,    0.000,
    66.502,    2.550,            2.550,    0.000,
    66.547,    2.550,            2.550,    0.000,
