$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:291.     

JDAY,QWD(m3s-1)
    53.548,    3.4000
    53.585,    3.4000
    53.628,    3.4000
    53.673,    3.4000
    53.711,    3.4000
    53.754,    3.4000
    53.798,    3.4000
    53.837,    3.4000
    53.878,    3.4000
    53.923,    3.4000
    53.962,    3.4000
    54.006,    3.4000
    54.048,    3.4000
    54.088,    3.4000
    54.130,    3.4000
    54.173,    3.4000
    54.214,    3.4000
    54.255,    3.4000
    54.294,    3.4000
    54.338,    3.4000
    54.381,    3.4000
    54.423,    3.4000
    54.460,    3.4000
    54.505,    3.4000
    54.548,    3.4000
    54.587,    3.4000
    54.626,    3.4000
    54.672,    3.4000
    54.710,    3.4000
    54.756,    3.4000
    54.798,    3.4000
    54.834,    3.4000
    54.880,    3.4000
    54.923,    3.4000
    54.959,    3.4000
    55.004,    3.4000
    55.046,    3.4000
    55.084,    3.4000
    55.128,    3.4000
    55.172,    3.4000
    55.211,    3.4000
    55.251,    3.4000
    55.297,    3.4000
    55.334,    3.4000
    55.380,    3.4000
    55.423,    3.4000
    55.459,    3.4000
    55.505,    3.4000
    55.548,    3.4000
    55.589,    3.4000
    55.631,    3.4000
    55.673,    3.4000
    55.710,    3.4000
    55.756,    3.4000
    55.798,    3.4000
    55.837,    3.4000
    55.878,    3.4000
    55.921,    3.4000
    55.959,    3.4000
    56.005,    3.4000
    56.048,    3.4000
    56.086,    3.4000
    56.128,    3.4000
    56.172,    3.4000
    56.210,    3.4000
    56.256,    3.4000
    56.296,    3.4000
    56.335,    3.4000
    56.378,    3.4000
    56.423,    3.4000
    56.461,    3.4000
    56.503,    3.4000
    56.546,    3.4000
    56.584,    3.4000
    56.630,    3.4000
    56.671,    3.4000
    56.709,    3.4000
    56.753,    3.4000
    56.798,    3.4000
    56.834,    3.4000
    56.879,    3.4000
    56.923,    3.4000
    56.960,    3.4000
    57.003,    3.4000
    57.044,    3.4000
    57.089,    3.4000
    57.127,    3.4000
    57.172,    3.4000
    57.212,    3.4000
    57.252,    3.4000
    57.297,    3.4000
    57.338,    3.4000
    57.377,    3.4000
    57.420,    3.4000
    57.460,    3.4000
    57.506,    3.4000
    57.547,    3.4000
    57.585,    3.4000
    57.630,    3.4000
    57.672,    3.4000
    57.711,    3.4000
    57.753,    3.4000
    57.798,    3.4000
    57.838,    3.4000
    57.881,    3.4000
    57.923,    3.4000
    57.964,    3.4000
    58.006,    3.4000
    58.048,    3.4000
    58.089,    3.4000
    58.131,    3.4000
    58.173,    3.4000
    58.213,    3.4000
    58.255,    3.4000
    58.298,    3.4000
    58.338,    3.4000
    58.379,    3.4000
    58.423,    3.4000
    58.460,    3.4000
    58.501,    3.4000
    58.547,    3.4000
    58.586,    3.4000
    58.630,    3.4000
    58.673,    3.4000
    58.713,    3.4000
    58.755,    3.4000
    58.798,    3.4000
    58.838,    3.4000
    58.877,    3.4000
    58.923,    3.4000
    58.961,    3.4000
    59.002,    3.4000
    59.048,    3.4000
    59.088,    3.4000
    59.130,    3.4000
    59.173,    3.4000
    59.214,    3.4000
    59.256,    3.4000
    59.298,    3.4000
    59.339,    3.4000
    59.381,    3.4000
    59.423,    3.4000
    59.464,    3.4000
    59.502,    3.4000
    59.547,    3.4000
    59.588,    3.4000
    59.629,    3.4000
    59.673,    3.4000
    59.714,    3.4000
    59.756,    3.4000
    59.798,    3.4000
    59.839,    3.4000
    59.881,    3.4000
    59.923,    3.4000
    59.964,    3.4000
    60.006,    3.4000
    60.048,    3.4000
    60.089,    3.4000
    60.131,    3.4000
    60.173,    3.4000
    60.214,    3.4000
    60.256,    3.4000
    60.298,    3.4000
    60.338,    3.4000
    60.379,    3.4000
    60.423,    3.4000
    60.463,    3.4000
    60.506,    3.4000
    60.548,    3.4000
    60.589,    3.4000
    60.631,    3.4000
    60.673,    3.4000
    60.714,    3.4000
    60.756,    3.4000
    60.798,    3.4000
    60.839,    3.4000
    60.881,    3.4000
    60.923,    3.4000
    60.964,    3.4000
    61.006,    3.4000
    61.048,    3.4000
    61.089,    3.4000
    61.131,    3.4000
    61.173,    3.4000
    61.214,    3.4000
    61.256,    3.4000
    61.298,    3.4000
    61.339,    3.4000
    61.381,    3.4000
    61.423,    3.4000
    61.464,    3.4000
    61.502,    3.4000
    61.548,    3.4000
    61.588,    3.4000
    61.626,    3.4000
    61.671,    3.4000
    61.711,    3.4000
    61.753,    3.4000
    61.798,    3.4000
    61.835,    3.4000
    61.880,    3.4000
    61.922,    3.4000
    61.961,    3.4000
    62.003,    3.4000
    62.048,    3.4000
    62.085,    3.4000
    62.128,    3.4000
    62.173,    3.4000
    62.212,    3.4000
    62.254,    3.4000
    62.298,    3.4000
    62.338,    3.4000
    62.379,    3.4000
    62.423,    3.4000
    62.462,    3.4000
    62.504,    3.4000
    62.546,    3.4000
    62.587,    3.4000
    62.626,    3.4000
    62.671,    3.4000
    62.709,    3.4000
    62.755,    3.4000
    62.798,    3.4000
    62.838,    3.4000
    62.879,    3.4000
    62.923,    3.4000
    62.963,    3.4000
    63.004,    3.4000
    63.046,    3.4000
    63.088,    3.4000
    63.130,    3.4000
    63.173,    3.4000
    63.213,    3.4000
    63.255,    3.4000
    63.298,    3.4000
    63.338,    3.4000
    63.381,    3.4000
    63.423,    3.4000
    63.460,    3.4000
    63.501,    3.4000
    63.547,    3.4000
    63.585,    3.4000
    63.628,    3.4000
    63.671,    3.4000
    63.709,    3.4000
    63.755,    3.4000
    63.798,    3.4000
    63.836,    3.4000
    63.877,    3.4000
    63.918,    3.4000
    63.963,    3.4000
    64.003,    3.4000
    64.048,    3.4000
    64.088,    3.4000
    64.131,    3.4000
    64.173,    3.4000
    64.214,    3.4000
    64.256,    3.4000
    64.298,    3.4000
    64.339,    3.4000
    64.381,    3.4000
    64.423,    3.4000
    64.462,    3.4000
    64.502,    3.4000
    64.548,    3.4000
    64.589,    3.4000
    64.629,    3.4000
    64.669,    3.4000
    64.713,    3.4000
    64.754,    3.4000
    64.798,    3.4000
    64.839,    3.4000
    64.878,    3.4000
    64.923,    3.4000
    64.962,    3.4000
    65.001,    3.4000
    65.047,    3.4000
    65.088,    3.4000
    65.130,    3.4000
    65.173,    3.4000
    65.213,    3.4000
    65.255,    3.4000
    65.298,    3.4000
    65.339,    3.4000
    65.381,    2.5500
    65.423,    2.5500
    65.464,    2.5500
    65.506,    2.5500
    65.548,    2.5500
    65.589,    2.5500
    65.631,    2.5500
    65.672,    2.5500
    65.709,    2.5500
    65.755,    2.5500
    65.798,    2.5500
    65.835,    2.5500
    65.877,    2.5500
    65.923,    2.5500
    65.961,    2.5500
    66.002,    2.5500
    66.048,    2.5500
    66.086,    2.5500
    66.127,    2.5500
    66.171,    2.5500
    66.210,    2.5500
    66.255,    2.5500
    66.298,    2.5500
    66.337,    2.5500
    66.378,    2.5500
    66.423,    2.5500
    66.462,    2.5500
    66.502,    2.5500
    66.547,    2.5500
    66.587,    2.5500
    66.627,    2.5500
    66.673,    2.5500
    66.711,    2.5500
    66.753,    2.5500
    66.798,    2.5500
    66.838,    2.5500
    66.878,    2.5500
    66.923,    2.5500
    66.964,    2.5500
    67.006,    2.5500
    67.048,    2.5500
    67.089,    2.5500
    67.131,    2.5500
    67.173,    2.5500
    67.213,    2.5500
    67.252,    2.5500
    67.298,    2.5500
    67.335,    2.5500
    67.381,    2.5500
    67.421,    2.5500
    67.462,    2.5500
    67.503,    2.5500
    67.548,    2.5500
    67.586,    2.5500
    67.627,    2.5500
    67.673,    2.5500
    67.711,    2.5500
    67.752,    2.5500
    67.798,    2.5500
    67.837,    2.5500
    67.878,    2.5500
    67.923,    2.5500
    67.962,    2.5500
    68.002,    2.5500
    68.048,    2.5500
    68.086,    2.5500
    68.126,    2.5500
    68.172,    2.5500
    68.210,    2.5500
    68.255,    2.5500
    68.298,    2.6900
    68.335,    2.6900
    68.381,    2.6900
    68.420,    2.6900
    68.461,    2.6900
    68.504,    2.6900
    68.548,    2.6900
    68.586,    2.6900
    68.627,    2.6900
    68.673,    2.6900
    68.712,    2.6900
    68.754,    2.6900
    68.798,    2.6900
    68.837,    2.6900
    68.878,    2.6900
    68.923,    2.6900
    68.960,    2.6900
    69.006,    2.6900
    69.042,    2.6900
    69.086,    2.6900
    69.126,    2.6900
    69.171,    2.6900
    69.212,    2.6900
    69.252,    2.6900
    69.297,    2.6900
    69.336,    2.6900
    69.378,    2.6900
    69.421,    2.6900
    69.459,    2.6900
    69.505,    2.6900
    69.548,    2.6900
    69.587,    2.6900
    69.627,    2.6900
    69.673,    2.6900
    69.712,    2.6900
    69.752,    2.6900
    69.798,    2.6900
    69.839,    2.6900
    69.881,    2.6900
    69.923,    2.6900
    69.964,    2.6900
    70.006,    2.6900
    70.048,    2.6900
    70.089,    2.6900
    70.131,    2.6900
    70.173,    2.6900
    70.214,    2.6900
    70.256,    2.6900
    70.298,    2.6900
    70.339,    2.6900
    70.379,    2.6900
    70.423,    2.6900
    70.462,    2.6900
    70.503,    2.6900
    70.548,    2.6900
    70.588,    2.6900
    70.629,    2.6900
    70.673,    2.6900
    70.712,    2.6900
    70.754,    2.6900
    70.798,    2.6900
    70.837,    2.6900
    70.878,    2.6900
    70.923,    2.6900
    70.963,    2.6900
    71.003,    2.6900
    71.048,    2.6900
    71.089,    2.6900
    71.128,    2.6900
    71.173,    2.6900
    71.212,    2.6900
    71.253,    2.6900
    71.298,    2.6900
    71.338,    2.6900
    71.378,    2.6900
    71.418,    2.6900
    71.460,    2.6900
    71.503,    2.6900
    71.543,    2.6900
    71.587,    2.6900
    71.626,    2.6900
    71.670,    2.6900
    71.710,    2.6900
    71.752,    2.6900
    71.794,    2.6900
    71.836,    2.6900
    71.876,    2.6900
    71.920,    2.6900
    71.959,    2.6900
    72.004,    2.6900
    72.044,    2.6900
    72.086,    2.6900
    72.127,    2.6900
    72.170,    2.6900
    72.210,    2.6900
    72.253,    2.6900
    72.294,    2.5500
    72.336,    2.5500
    72.378,    2.5500
    72.420,    2.5500
    72.460,    2.5500
    72.503,    2.5500
    72.545,    2.5500
    72.585,    2.5500
    72.627,    2.5500
    72.670,    2.5500
    72.711,    2.5500
    72.752,    2.5500
    72.795,    2.5500
    72.836,    2.5500
    72.877,    2.5500
    72.920,    2.5500
    72.960,    2.5500
    73.001,    2.5500
    73.043,    2.5500
    73.084,    2.5500
    73.129,    2.5500
    73.170,    2.5500
    73.210,    2.5500
    73.251,    2.5500
    73.294,    2.6900
    73.334,    2.6900
    73.376,    7.5000
    73.418,    7.5000
    73.459,    7.5000
    73.501,    7.5000
    73.543,    7.5000
    73.584,    7.5000
    73.626,    7.5000
    73.669,    7.5000
    73.709,    7.5000
    73.752,    7.5000
    73.796,    7.5000
    73.835,    7.5000
    73.879,    7.5000
    73.918,    7.5000
    73.960,    7.5000
    74.002,    7.5000
    74.044,    7.5000
    74.085,    7.5000
    74.128,    7.5000
    74.171,    7.5000
    74.211,    7.5000
    74.253,    7.5000
    74.295,    7.5000
    74.336,    7.5000
    74.377,   10.1900
    74.421,   10.1900
    74.461,   10.1900
    74.503,   10.1900
    74.545,   10.1900
    74.586,   10.1900
    74.628,   10.1900
    74.670,   10.1900
    74.709,   10.1900
    74.753,   10.1900
    74.796,   10.1900
    74.837,   10.1900
    74.876,   10.1900
    74.922,   10.1900
    74.963,   10.1900
    75.006,   10.1900
    75.048,   10.1900
    75.089,   10.1900
    75.130,   10.1900
    75.172,   10.1900
    75.213,   10.1900
    75.255,   10.1900
    75.297,   10.1900
    75.338,   10.1900
    75.381,   10.1900
    75.423,   10.1900
    75.464,   10.1900
    75.505,   10.1900
    75.548,   10.1900
    75.586,   10.1900
    75.626,   10.1900
    75.672,   10.1900
    75.709,   10.1900
    75.755,   10.1900
    75.798,   10.1900
    75.837,   10.1900
    75.878,   10.1900
    75.923,   10.1900
    75.961,   10.1900
    76.003,   10.1900
    76.048,   10.1900
    76.088,   10.1900
    76.128,   10.1900
    76.173,   10.1900
    76.214,   10.1900
    76.253,   10.1900
    76.298,   10.3400
    76.336,   10.3400
    76.376,   10.3400
    76.422,   10.3400
    76.460,   10.3400
    76.505,   10.3400
    76.548,   10.3400
    76.585,   10.3400
    76.626,   10.3400
    76.672,   10.3400
    76.709,   10.3400
    76.755,   10.3400
    76.798,   10.3400
    76.835,   10.3400
    76.881,   10.3400
    76.921,   10.3400
    76.960,   10.3400
    77.005,   10.3400
    77.048,   10.3400
    77.089,   10.3400
    77.131,   10.3400
    77.173,   10.3400
    77.214,   10.3400
    77.256,   10.3400
    77.298,   10.3400
    77.338,   10.3400
    77.378,    8.5000
    77.419,    8.5000
    77.460,    8.5000
    77.503,    8.5000
    77.543,    8.5000
    77.586,    8.5000
    77.627,    8.5000
    77.669,    8.5000
    77.709,    8.5000
    77.754,    8.5000
    77.794,    8.5000
    77.835,    8.5000
    77.876,    8.5000
    77.922,    8.5000
    77.962,    8.5000
    78.003,    8.5000
    78.048,    8.5000
    78.084,    8.5000
    78.130,    8.5000
    78.170,    8.5000
    78.210,    8.5000
    78.251,    8.5000
    78.297,    8.5000
    78.335,    8.5000
    78.376,    7.3600
    78.422,    7.3600
    78.461,    7.3600
    78.503,    7.3600
    78.544,    7.3600
    78.587,    7.3600
    78.626,    7.3600
    78.671,    7.3600
    78.709,    7.3600
    78.755,    7.3600
    78.798,    7.3600
    78.839,    7.3600
    78.876,    7.3600
    78.921,    7.3600
    78.964,    7.3600
    79.005,    7.3600
    79.044,    7.3600
    79.085,    7.3600
    79.131,    7.3600
    79.169,    7.3600
    79.213,    7.3600
    79.256,    7.3600
    79.298,    7.3600
    79.339,    7.3600
    79.377,    5.9500
    79.423,    5.9500
    79.461,    5.9500
    79.502,    5.9500
    79.548,    5.9500
    79.585,    5.9500
    79.627,    5.9500
    79.673,    5.9500
    79.710,    5.9500
    79.756,    5.9500
    79.795,    5.9500
    79.837,    5.9500
    79.879,    5.9500
    79.923,    5.9500
    79.963,    5.9500
    80.003,    5.9500
    80.048,    5.9500
    80.089,    5.9500
    80.130,    5.9500
    80.173,    5.9500
    80.214,    5.9500
    80.253,    5.9500
    80.298,    5.9500
    80.334,    5.9500
    80.379,    5.9500
    80.423,    5.9500
    80.464,    5.9500
    80.503,    5.9500
    80.548,    5.9500
    80.585,    5.9500
    80.627,    5.9500
    80.673,    5.9500
    80.713,    5.9500
    80.751,    5.9500
    80.797,    5.9500
    80.835,    5.9500
    80.879,    5.9500
    80.921,    5.9500
    80.960,    5.9500
    81.005,    5.9500
    81.048,    5.9500
    81.086,    5.9500
    81.129,    5.9500
    81.173,    5.9500
    81.214,    5.9500
    81.255,    5.9500
    81.298,    5.9500
    81.338,    5.9500
    81.378,    2.5500
    81.423,    2.5500
    81.462,    2.5500
    81.501,    2.5500
    81.547,    2.5500
    81.589,    2.5500
    81.627,    2.5500
    81.673,    2.5500
    81.711,    2.5500
    81.753,    2.5500
    81.798,    2.5500
    81.839,    2.5500
    81.878,    2.5500
    81.923,    2.5500
    81.963,    2.5500
    82.004,    2.5500
    82.048,    2.5500
    82.089,    2.5500
    82.129,    2.5500
    82.173,    2.5500
    82.213,    2.5500
    82.255,    2.5500
    82.298,    2.5500
    82.337,    2.5500
    82.378,    2.5500
    82.423,    2.5500
    82.461,    2.5500
    82.503,    2.5500
    82.548,    2.5500
    82.589,    2.5500
    82.629,    2.5500
    82.673,    2.5500
    82.713,    2.5500
    82.754,    2.5500
    82.798,    2.5500
    82.837,    2.5500
    82.878,    2.5500
    82.923,    2.5500
    82.962,    2.5500
    83.003,    2.5500
    83.048,    2.5500
    83.089,    2.5500
    83.128,    2.5500
    83.173,    2.5500
    83.213,    2.5500
    83.254,    2.5500
    83.298,    2.5500
    83.336,    2.5500
    83.380,    2.5500
    83.423,    2.5500
    83.462,    2.5500
    83.503,    2.5500
    83.548,    2.5500
    83.588,    2.5500
    83.628,    2.5500
    83.673,    2.5500
    83.714,    2.5500
    83.754,    2.5500
    83.798,    2.5500
    83.837,    2.5500
    83.878,    2.5500
    83.923,    2.5500
    83.962,    2.5500
    84.002,    2.5500
    84.048,    2.5500
    84.086,    2.5500
    84.127,    2.5500
    84.173,    2.5500
    84.211,    2.5500
    84.252,    2.5500
    84.298,    2.5500
    84.339,    2.5500
    84.377,    2.5500
    84.423,    2.5500
    84.462,    2.5500
    84.503,    2.5500
    84.548,    2.5500
    84.588,    2.5500
    84.628,    2.5500
    84.673,    2.5500
    84.712,    2.5500
    84.754,    2.5500
    84.798,    2.5500
    84.839,    2.5500
    84.879,    2.5500
    84.923,    2.5500
    84.963,    2.5500
    85.003,    2.5500
    85.048,    2.5500
    85.087,    2.5500
    85.128,    2.5500
    85.173,    2.5500
    85.211,    2.5500
    85.252,    2.5500
    85.298,    2.5500
    85.336,    2.5500
    85.377,    2.5500
    85.423,    2.5500
    85.462,    2.5500
    85.504,    2.5500
    85.548,    2.5500
    85.586,    2.5500
    85.626,    2.5500
    85.672,    2.5500
    85.710,    2.5500
    85.755,    2.5500
    85.798,    2.5500
    85.837,    2.5500
    85.879,    2.5500
    85.923,    2.5500
    85.964,    2.5500
    86.004,    2.5500
    86.048,    2.5500
    86.088,    2.5500
    86.130,    2.5500
    86.173,    2.5500
    86.214,    2.5500
    86.255,    2.5500
    86.298,    2.5500
    86.339,    2.5500
    86.381,    2.5500
    86.422,    2.5500
    86.460,    2.5500
    86.506,    2.5500
    86.548,    2.5500
    86.587,    2.5500
    86.630,    2.5500
    86.673,    2.5500
    86.714,    2.5500
    86.756,    2.5500
    86.798,    2.5500
    86.837,    2.5500
    86.879,    2.5500
    86.923,    2.5500
    86.964,    2.5500
    87.005,    2.5500
    87.048,    2.5500
    87.088,    2.5500
    87.129,    2.5500
    87.173,    2.5500
    87.213,    2.5500
    87.254,    2.5500
    87.298,    2.5500
    87.338,    2.5500
    87.378,    2.5500
    87.423,    2.5500
    87.461,    2.5500
    87.502,    2.5500
    87.548,    2.5500
    87.588,    2.5500
    87.629,    2.5500
    87.673,    2.5500
    87.714,    2.5500
    87.756,    2.5500
    87.798,    2.5500
    87.838,    2.5500
    87.878,    2.5500
    87.923,    2.5500
    87.962,    2.5500
    88.003,    2.5500
    88.048,    2.5500
    88.087,    2.5500
    88.128,    2.5500
    88.173,    2.5500
    88.212,    2.5500
    88.253,    2.5500
    88.298,    2.5500
    88.337,    2.5500
    88.378,    2.5500
    88.423,    2.5500
    88.462,    2.5500
    88.505,    2.5500
    88.548,    2.5500
    88.589,    2.5500
    88.631,    2.5500
    88.673,    2.5500
    88.712,    2.5500
    88.753,    2.5500
    88.798,    2.5500
    88.837,    2.5500
    88.878,    2.5500
    88.923,    2.5500
    88.964,    2.5500
    89.005,    2.5500
    89.048,    2.5500
    89.089,    2.5500
    89.128,    2.5500
    89.173,    2.5500
    89.212,    2.5500
    89.253,    2.5500
    89.298,    2.5500
    89.337,    2.5500
    89.378,    2.5500
    89.423,    2.5500
    89.461,    2.5500
    89.502,    2.5500
    89.548,    2.5500
    89.586,    2.5500
    89.627,    2.5500
    89.673,    2.5500
    89.711,    2.5500
    89.753,    2.5500
    89.797,    2.5500
    89.836,    2.5500
    89.878,    2.5500
    89.923,    2.5500
    89.963,    2.5500
    90.003,    2.5500
    90.048,    2.5500
    90.088,    2.5500
    90.128,    2.5500
    90.173,    2.5500
    90.211,    2.5500
    90.253,    2.5500
    90.298,    2.5500
    90.336,    2.5500
    90.376,    2.5500
    90.422,    2.5500
    90.460,    2.5500
    90.502,    2.5500
    90.543,    2.5500
    90.588,    2.5500
    90.628,    2.5500
    90.673,    2.5500
    90.710,    2.5500
    90.756,    2.5500
    90.795,    2.5500
    90.835,    2.5500
    90.880,    2.5500
    90.923,    2.5500
    90.960,    2.5500
    91.005,    2.5500
    91.047,    2.5500
    91.085,    2.5500
    91.127,    2.5500
    91.173,    2.5500
    91.214,    2.5500
    91.251,    2.5500
    91.297,    2.6900
    91.334,    2.6900
    91.380,    2.6900
    91.422,    2.6900
    91.462,    2.6900
    91.501,    2.6900
    91.547,    2.6900
    91.585,    2.6900
    91.630,    2.6900
    91.673,    2.6900
    91.713,    2.6900
    91.753,    2.6900
    91.798,    2.6900
    91.838,    2.6900
    91.878,    2.6900
    91.923,    2.6900
    91.963,    2.6900
    92.004,    2.6900
    92.048,    2.6900
    92.089,    2.6900
    92.131,    2.6900
    92.173,    2.6900
    92.214,    2.6900
    92.256,    2.6900
    92.298,    2.6900
    92.339,    2.6900
    92.381,    2.6900
    92.423,    2.6900
    92.463,    2.6900
    92.506,    2.6900
    92.548,    2.6900
    92.586,    2.6900
    92.630,    2.6900
    92.673,    2.6900
    92.711,    2.6900
    92.756,    2.6900
    92.798,    2.6900
    92.837,    2.6900
    92.881,    2.6900
    92.923,    2.6900
    92.962,    2.6900
    93.004,    2.6900
    93.048,    2.6900
    93.086,    2.6900
    93.131,    2.6900
    93.173,    2.6900
    93.211,    2.6900
    93.253,    2.6900
    93.294,    2.6900
    93.339,    2.6900
    93.381,    2.6900
    93.423,    2.6900
    93.461,    2.6900
    93.504,    2.6900
    93.546,    2.6900
    93.586,    2.6900
    93.627,    2.6900
    93.671,    2.6900
    93.713,    2.6900
    93.756,    2.6900
    93.793,    2.6900
    93.838,    2.6900
    93.881,    2.6900
    93.923,    2.6900
    93.960,    2.6900
    94.006,    2.6900
    94.043,    2.6900
    94.088,    2.6900
    94.131,    2.6900
    94.173,    2.6900
    94.213,    2.6900
    94.256,    2.6900
    94.298,    2.6900
    94.339,    2.6900
    94.381,    2.6900
    94.423,    2.6900
    94.461,    2.6900
    94.506,    2.6900
    94.548,    2.6900
    94.585,    2.6900
    94.631,    2.6900
    94.668,    2.6900
    94.713,    2.6900
    94.756,    2.6900
    94.798,    2.6900
    94.835,    2.6900
    94.881,    2.6900
    94.919,    2.6900
    94.964,    2.6900
    95.006,    2.6900
    95.048,    2.6900
    95.086,    2.6900
    95.127,    2.6900
    95.172,    2.6900
    95.214,    2.6900
    95.256,    2.6900
    95.298,    2.6900
    95.339,    2.6900
    95.381,    2.6900
    95.423,    2.6900
    95.464,    2.6900
    95.506,    2.6900
    95.548,    2.6900
    95.588,    2.6900
    95.631,    2.6900
    95.673,    2.6900
    95.713,    2.6900
    95.756,    2.6900
    95.798,    2.6900
    95.838,    2.6900
    95.881,    2.6900
    95.923,    2.6900
    95.964,    2.6900
    96.006,    2.6900
    96.048,    2.6900
    96.089,    2.6900
    96.131,    2.6900
    96.173,    2.6900
    96.214,    2.6900
    96.256,    2.6900
    96.298,    2.6900
    96.339,    2.6900
    96.381,    2.6900
    96.423,    2.6900
    96.464,    2.6900
    96.506,    2.6900
    96.548,    2.6900
    96.588,    2.6900
    96.631,    2.6900
    96.673,    2.6900
    96.711,    2.6900
    96.756,    2.6900
    96.798,    2.6900
    96.837,    2.6900
    96.881,    2.6900
    96.923,    2.6900
    96.962,    2.6900
    97.006,    2.6900
    97.048,    2.6900
    97.087,    2.6900
    97.131,    2.6900
    97.173,    2.6900
    97.211,    2.6900
    97.256,    2.6900
    97.298,    2.6900
    97.337,    2.6900
    97.381,    2.6900
    97.423,    2.6900
    97.460,    2.6900
    97.506,    2.6900
    97.548,    2.6900
    97.586,    2.6900
    97.629,    2.6900
    97.671,    2.6900
    97.714,    2.6900
    97.755,    2.6900
    97.798,    2.6900
    97.837,    2.6900
    97.881,    2.6900
    97.923,    2.6900
    97.964,    2.6900
    98.006,    2.6900
    98.048,    2.6900
    98.085,    2.6900
    98.131,    2.6900
    98.168,    2.6900
    98.213,    2.6900
    98.256,    2.6900
    98.298,    2.6900
    98.336,    2.6900
    98.378,    2.6900
    98.423,    2.6900
    98.460,    2.6900
    98.506,    2.6900
    98.545,    2.6900
    98.589,    2.6900
    98.630,    2.6900
    98.672,    2.6900
    98.714,    2.6900
    98.756,    2.6900
    98.798,    2.6900
    98.837,    2.6900
    98.881,    2.6900
    98.923,    2.6900
    98.963,    2.6900
    99.006,    2.6900
    99.048,    2.6900
    99.089,    2.6900
    99.131,    2.6900
    99.173,    2.6900
    99.214,    2.6900
    99.256,    2.6900
    99.298,    2.6900
    99.339,    2.6900
    99.381,    2.6900
    99.423,    2.6900
    99.464,    2.6900
    99.506,    2.6900
    99.548,    2.6900
    99.588,    2.6900
    99.631,    2.6900
    99.673,    2.6900
    99.711,    2.6900
    99.756,    2.6900
    99.798,    2.6900
    99.836,    2.6900
    99.881,    2.6900
    99.923,    2.6900
    99.964,    2.6900
   100.006,    2.6900
   100.048,    2.6900
   100.086,    2.6900
   100.131,    2.6900
   100.173,    2.6900
   100.212,    2.6900
   100.256,    2.6900
   100.298,    2.6900
   100.338,    2.6900
   100.381,    2.6900
   100.423,    2.6900
   100.464,    2.6900
   100.506,    2.6900
   100.548,    2.6900
   100.588,    2.6900
   100.631,    2.6900
   100.673,    2.6900
   100.712,    2.6900
   100.756,    2.6900
   100.798,    2.6900
   100.838,    2.6900
   100.881,    2.6900
   100.923,    2.6900
   100.964,    2.6900
   101.006,    2.6900
   101.048,    2.6900
   101.088,    2.6900
   101.131,    2.6900
   101.173,    2.6900
   101.212,    2.6900
   101.256,    2.6900
   101.298,    2.5500
   101.337,    2.5500
   101.381,    2.5500
   101.423,    2.5500
   101.462,    2.5500
   101.506,    2.5500
   101.548,    2.5500
   101.589,    2.5500
   101.631,    2.5500
   101.669,    2.5500
   101.714,    2.5500
   101.751,    2.5500
   101.797,    2.5500
   101.834,    2.5500
   101.879,    2.5500
   101.923,    2.5500
   101.961,    2.5500
   102.001,    2.5500
   102.046,    2.5500
   102.089,    2.5500
   102.127,    2.5500
   102.172,    2.5500
   102.214,    2.5500
   102.252,    2.5500
   102.297,    2.5500
   102.339,    2.5500
   102.381,    2.5500
   102.420,    2.5500
   102.459,    2.5500
   102.504,    2.5500
   102.545,    2.5500
   102.588,    2.5500
   102.628,    2.5500
   102.668,    2.5500
   102.710,    2.5500
   102.752,    2.5500
   102.796,    2.5500
   102.839,    2.5500
   102.881,    2.5500
   102.922,    2.5500
   102.961,    2.5500
   103.006,    2.5500
   103.048,    2.5500
   103.086,    2.5500
   103.131,    2.5500
   103.173,    2.5500
   103.213,    2.5500
   103.256,    2.5500
   103.298,    2.4100
   103.337,    2.4100
   103.381,    2.4100
   103.423,    2.4100
   103.460,    2.4100
   103.506,    2.4100
   103.543,    2.4100
   103.588,    2.4100
   103.631,    2.4100
   103.673,    2.4100
   103.711,    2.4100
   103.756,    2.4100
   103.798,    2.4100
   103.839,    2.4100
   103.881,    2.4100
   103.923,    2.4100
   103.962,    2.4100
   104.006,    2.4100
   104.048,    2.4100
   104.088,    2.4100
   104.131,    2.4100
   104.173,    2.4100
   104.211,    2.4100
   104.256,    2.4100
   104.293,    2.2700
   104.338,    2.2700
   104.381,    1.5600
   104.423,    1.5600
   104.461,    1.5600
   104.506,    1.5600
   104.548,    1.5600
   104.586,    1.5600
   104.631,    1.5600
   104.673,    1.5600
   104.710,    1.5600
   104.756,    1.5600
   104.794,    1.5600
   104.839,    1.5600
   104.881,    1.5600
   104.923,    1.5600
   104.961,    1.5600
   105.006,    1.5600
   105.048,    1.5600
   105.087,    1.5600
   105.131,    1.5600
   105.173,    1.5600
   105.213,    1.5600
   105.256,    1.5600
   105.298,    1.5600
   105.335,    1.5600
   105.381,    1.5600
   105.423,    1.5600
   105.460,    1.5600
   105.506,    1.5600
   105.548,    1.5600
   105.586,    1.5600
   105.630,    1.5600
   105.673,    1.5600
   105.710,    1.5600
   105.756,    1.5600
   105.797,    1.5600
   105.839,    1.5600
   105.881,    1.5600
   105.923,    1.5600
   105.964,    1.5600
   106.006,    1.5600
   106.048,    1.5600
   106.089,    1.5600
   106.131,    1.5600
   106.173,    1.5600
   106.214,    1.5600
   106.256,    1.5600
