$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
    33.378,  170.5601,   18.2091,   34.3540,    0.0014,    0.0069,    0.1626,    0.4901,    0.0001,    0.3639,    4.4474,    1.4185,    0.3522,    0.0001,    0.1248,    0.0057,   13.1175,
    33.417,  170.5770,   18.2325,   34.3445,    0.0014,    0.0069,    0.1625,    0.4917,    0.0001,    0.3638,    4.4477,    1.4155,    0.3515,    0.0001,    0.1246,    0.0057,   13.1127,
    33.464,  170.6029,   18.2659,   34.3313,    0.0014,    0.0069,    0.1624,    0.4938,    0.0001,    0.3637,    4.4480,    1.4106,    0.3504,    0.0001,    0.1244,    0.0057,   13.1086,
    33.502,  170.6183,   18.2831,   34.3250,    0.0013,    0.0069,    0.1623,    0.4950,    0.0001,    0.3636,    4.4483,    1.4079,    0.3499,    0.0001,    0.1243,    0.0057,   13.1066,
    33.542,  170.6270,   18.2955,   34.3199,    0.0013,    0.0069,    0.1622,    0.4958,    0.0001,    0.3635,    4.4484,    1.4060,    0.3495,    0.0001,    0.1242,    0.0057,   13.1044,
    33.587,  170.6327,   18.3068,   34.3146,    0.0013,    0.0069,    0.1622,    0.4965,    0.0001,    0.3634,    4.4484,    1.4041,    0.3491,    0.0001,    0.1242,    0.0057,   13.1019,
    33.626,  170.6374,   18.3178,   34.3092,    0.0013,    0.0069,    0.1621,    0.4973,    0.0001,    0.3633,    4.4485,    1.4021,    0.3488,    0.0001,    0.1241,    0.0057,   13.0991,
    33.667,  170.6389,   18.3271,   34.3040,    0.0013,    0.0069,    0.1621,    0.4979,    0.0001,    0.3632,    4.4484,    1.4005,    0.3484,    0.0001,    0.1240,    0.0057,   13.0963,
    33.709,  170.6236,   18.3350,   34.2952,    0.0013,    0.0069,    0.1620,    0.4985,    0.0001,    0.3630,    4.4479,    1.3986,    0.3480,    0.0001,    0.1239,    0.0057,   13.0918,
    33.755,  170.5484,   18.3346,   34.2755,    0.0013,    0.0069,    0.1619,    0.4988,    0.0001,    0.3628,    4.4459,    1.3964,    0.3476,    0.0001,    0.1238,    0.0057,   13.0830,
    33.792,  170.4750,   18.3339,   34.2564,    0.0013,    0.0069,    0.1618,    0.4991,    0.0001,    0.3625,    4.4439,    1.3942,    0.3471,    0.0001,    0.1237,    0.0057,   13.0746,
    33.838,  170.4193,   18.3373,   34.2396,    0.0013,    0.0069,    0.1617,    0.4996,    0.0001,    0.3623,    4.4423,    1.3919,    0.3467,    0.0001,    0.1236,    0.0057,   13.0668,
    33.881,  170.4158,   18.3486,   34.2319,    0.0013,    0.0069,    0.1616,    0.5004,    0.0001,    0.3621,    4.4421,    1.3901,    0.3463,    0.0001,    0.1235,    0.0056,   13.0628,
    33.917,  170.4306,   18.3635,   34.2268,    0.0013,    0.0069,    0.1616,    0.5014,    0.0001,    0.3620,    4.4423,    1.3883,    0.3460,    0.0001,    0.1234,    0.0056,   13.0595,
    33.959,  170.4508,   18.3807,   34.2219,    0.0013,    0.0069,    0.1615,    0.5024,    0.0001,    0.3619,    4.4427,    1.3865,    0.3457,    0.0001,    0.1233,    0.0056,   13.0559,
    34.004,  170.4825,   18.3995,   34.2190,    0.0013,    0.0070,    0.1614,    0.5036,    0.0001,    0.3619,    4.4434,    1.3847,    0.3454,    0.0001,    0.1232,    0.0056,   13.0529,
    34.042,  170.5228,   18.4209,   34.2168,    0.0013,    0.0070,    0.1614,    0.5049,    0.0001,    0.3618,    4.4442,    1.3830,    0.3450,    0.0001,    0.1231,    0.0056,   13.0498,
    34.087,  170.5699,   18.4433,   34.2159,    0.0013,    0.0070,    0.1613,    0.5062,    0.0001,    0.3618,    4.4453,    1.3813,    0.3447,    0.0001,    0.1230,    0.0056,   13.0471,
    34.128,  170.6170,   18.4650,   34.2153,    0.0013,    0.0070,    0.1613,    0.5075,    0.0001,    0.3617,    4.4463,    1.3798,    0.3445,    0.0001,    0.1229,    0.0056,   13.0443,
    34.167,  170.6402,   18.4809,   34.2119,    0.0013,    0.0070,    0.1612,    0.5085,    0.0001,    0.3617,    4.4468,    1.3781,    0.3442,    0.0001,    0.1228,    0.0056,   13.0415,
    34.212,  170.5909,   18.4855,   34.1961,    0.0013,    0.0070,    0.1611,    0.5090,    0.0001,    0.3615,    4.4454,    1.3757,    0.3437,    0.0001,    0.1227,    0.0056,   13.0348,
    34.252,  170.5501,   18.4892,   34.1830,    0.0012,    0.0070,    0.1611,    0.5094,    0.0001,    0.3613,    4.4442,    1.3733,    0.3432,    0.0001,    0.1226,    0.0056,   13.0296,
    34.292,  170.4980,   18.4923,   34.1673,    0.0012,    0.0070,    0.1610,    0.5099,    0.0001,    0.3610,    4.4428,    1.3707,    0.3426,    0.0001,    0.1225,    0.0056,   13.0238,
    34.336,  170.4341,   18.4959,   34.1482,    0.0012,    0.0070,    0.1608,    0.5104,    0.0001,    0.3608,    4.4410,    1.3672,    0.3419,    0.0001,    0.1224,    0.0056,   13.0187,
    34.376,  170.3722,   18.5007,   34.1289,    0.0012,    0.0070,    0.1607,    0.5110,    0.0001,    0.3605,    4.4393,    1.3636,    0.3411,    0.0001,    0.1222,    0.0056,   13.0152,
    34.417,  170.3452,   18.5118,   34.1151,    0.0012,    0.0070,    0.1606,    0.5119,    0.0001,    0.3603,    4.4384,    1.3604,    0.3404,    0.0001,    0.1221,    0.0056,   13.0142,
    34.461,  170.3834,   18.5388,   34.1089,    0.0012,    0.0070,    0.1605,    0.5136,    0.0001,    0.3603,    4.4391,    1.3575,    0.3398,    0.0001,    0.1219,    0.0056,   13.0141,
    34.502,  170.4230,   18.5621,   34.1054,    0.0012,    0.0070,    0.1605,    0.5150,    0.0001,    0.3602,    4.4400,    1.3554,    0.3394,    0.0001,    0.1218,    0.0056,   13.0139,
    34.542,  170.4509,   18.5816,   34.1011,    0.0012,    0.0070,    0.1604,    0.5162,    0.0001,    0.3601,    4.4405,    1.3532,    0.3390,    0.0001,    0.1217,    0.0056,   13.0131,
    34.585,  170.4734,   18.5993,   34.0964,    0.0012,    0.0070,    0.1603,    0.5173,    0.0001,    0.3600,    4.4409,    1.3512,    0.3386,    0.0001,    0.1216,    0.0056,   13.0115,
    34.626,  170.4847,   18.6133,   34.0911,    0.0012,    0.0070,    0.1603,    0.5182,    0.0001,    0.3599,    4.4411,    1.3492,    0.3382,    0.0001,    0.1215,    0.0056,   13.0090,
    34.667,  170.5001,   18.6288,   34.0858,    0.0012,    0.0070,    0.1602,    0.5192,    0.0001,    0.3598,    4.4413,    1.3471,    0.3378,    0.0001,    0.1214,    0.0056,   13.0067,
    34.710,  170.5137,   18.6437,   34.0805,    0.0011,    0.0070,    0.1601,    0.5201,    0.0001,    0.3597,    4.4415,    1.3451,    0.3374,    0.0001,    0.1213,    0.0056,   13.0043,
    34.753,  170.5203,   18.6563,   34.0746,    0.0011,    0.0070,    0.1601,    0.5210,    0.0001,    0.3596,    4.4415,    1.3431,    0.3370,    0.0001,    0.1213,    0.0056,   13.0013,
    34.792,  170.5270,   18.6691,   34.0687,    0.0011,    0.0070,    0.1600,    0.5218,    0.0001,    0.3595,    4.4416,    1.3410,    0.3366,    0.0001,    0.1212,    0.0056,   12.9982,
    34.835,  170.5352,   18.6822,   34.0630,    0.0011,    0.0070,    0.1600,    0.5227,    0.0001,    0.3594,    4.4416,    1.3391,    0.3362,    0.0001,    0.1211,    0.0055,   12.9952,
    34.878,  170.5430,   18.6950,   34.0573,    0.0011,    0.0070,    0.1599,    0.5235,    0.0001,    0.3593,    4.4417,    1.3371,    0.3358,    0.0001,    0.1210,    0.0055,   12.9921,
    34.917,  170.5481,   18.7064,   34.0519,    0.0011,    0.0070,    0.1598,    0.5243,    0.0001,    0.3592,    4.4417,    1.3352,    0.3355,    0.0001,    0.1209,    0.0055,   12.9890,
    34.961,  170.5515,   18.7179,   34.0458,    0.0011,    0.0070,    0.1598,    0.5250,    0.0001,    0.3591,    4.4417,    1.3333,    0.3351,    0.0001,    0.1208,    0.0055,   12.9859,
    35.001,  170.5544,   18.7314,   34.0384,    0.0011,    0.0070,    0.1597,    0.5260,    0.0001,    0.3589,    4.4416,    1.3310,    0.3346,    0.0001,    0.1207,    0.0055,   12.9824,
    35.042,  170.5577,   18.7459,   34.0306,    0.0011,    0.0070,    0.1596,    0.5269,    0.0001,    0.3588,    4.4415,    1.3287,    0.3341,    0.0001,    0.1206,    0.0055,   12.9787,
    35.086,  170.5608,   18.7597,   34.0231,    0.0011,    0.0070,    0.1596,    0.5278,    0.0001,    0.3587,    4.4414,    1.3264,    0.3337,    0.0001,    0.1205,    0.0055,   12.9751,
    35.126,  170.5644,   18.7740,   34.0154,    0.0011,    0.0070,    0.1595,    0.5288,    0.0001,    0.3586,    4.4414,    1.3241,    0.3332,    0.0001,    0.1204,    0.0055,   12.9717,
    35.167,  170.5671,   18.7851,   34.0095,    0.0011,    0.0070,    0.1594,    0.5295,    0.0001,    0.3585,    4.4413,    1.3222,    0.3328,    0.0001,    0.1203,    0.0055,   12.9690,
    35.209,  170.5723,   18.7939,   34.0055,    0.0011,    0.0070,    0.1594,    0.5301,    0.0001,    0.3584,    4.4413,    1.3208,    0.3326,    0.0001,    0.1202,    0.0055,   12.9668,
    35.250,  170.5734,   18.8030,   34.0004,    0.0011,    0.0070,    0.1593,    0.5307,    0.0001,    0.3582,    4.4413,    1.3196,    0.3324,    0.0001,    0.1202,    0.0055,   12.9637,
    35.292,  170.5717,   18.8145,   33.9930,    0.0011,    0.0070,    0.1593,    0.5315,    0.0001,    0.3581,    4.4411,    1.3184,    0.3322,    0.0001,    0.1201,    0.0055,   12.9597,
    35.334,  170.5927,   18.8346,   33.9864,    0.0011,    0.0070,    0.1592,    0.5328,    0.0001,    0.3580,    4.4414,    1.3168,    0.3319,    0.0001,    0.1200,    0.0055,   12.9565,
    35.376,  170.6082,   18.8589,   33.9759,    0.0011,    0.0070,    0.1591,    0.5344,    0.0001,    0.3579,    4.4415,    1.3148,    0.3316,    0.0001,    0.1198,    0.0055,   12.9510,
    35.417,  170.5900,   18.8803,   33.9582,    0.0011,    0.0070,    0.1589,    0.5359,    0.0001,    0.3577,    4.4408,    1.3120,    0.3310,    0.0001,    0.1196,    0.0055,   12.9427,
    35.459,  170.5464,   18.8990,   33.9353,    0.0011,    0.0070,    0.1588,    0.5373,    0.0001,    0.3574,    4.4393,    1.3087,    0.3303,    0.0001,    0.1194,    0.0055,   12.9338,
    35.500,  170.4740,   18.9131,   33.9076,    0.0011,    0.0070,    0.1586,    0.5386,    0.0001,    0.3571,    4.4372,    1.3051,    0.3295,    0.0001,    0.1192,    0.0055,   12.9258,
    35.542,  170.3832,   18.9175,   33.8808,    0.0011,    0.0070,    0.1584,    0.5393,    0.0001,    0.3568,    4.4346,    1.3019,    0.3288,    0.0001,    0.1191,    0.0055,   12.9208,
    35.586,  170.2983,   18.9222,   33.8554,    0.0010,    0.0070,    0.1582,    0.5400,    0.0001,    0.3565,    4.4323,    1.2989,    0.3281,    0.0001,    0.1189,    0.0055,   12.9162,
    35.626,  170.2072,   18.9267,   33.8283,    0.0010,    0.0070,    0.1581,    0.5407,    0.0001,    0.3562,    4.4297,    1.2957,    0.3275,    0.0001,    0.1187,    0.0055,   12.9109,
    35.667,  170.0554,   18.9251,   33.7893,    0.0010,    0.0070,    0.1579,    0.5412,    0.0001,    0.3557,    4.4256,    1.2921,    0.3267,    0.0001,    0.1185,    0.0055,   12.8981,
    35.709,  169.9268,   18.9244,   33.7557,    0.0010,    0.0070,    0.1577,    0.5417,    0.0001,    0.3553,    4.4220,    1.2888,    0.3259,    0.0001,    0.1183,    0.0055,   12.8859,
    35.751,  169.8199,   18.9274,   33.7258,    0.0010,    0.0070,    0.1575,    0.5424,    0.0001,    0.3549,    4.4191,    1.2856,    0.3252,    0.0001,    0.1181,    0.0055,   12.8751,
    35.792,  169.7503,   18.9379,   33.7012,    0.0010,    0.0070,    0.1573,    0.5434,    0.0001,    0.3547,    4.4170,    1.2823,    0.3245,    0.0001,    0.1179,    0.0054,   12.8675,
    35.834,  169.6963,   18.9548,   33.6769,    0.0010,    0.0070,    0.1571,    0.5448,    0.0001,    0.3544,    4.4153,    1.2788,    0.3238,    0.0001,    0.1177,    0.0054,   12.8612,
    35.876,  169.6397,   18.9701,   33.6528,    0.0010,    0.0070,    0.1569,    0.5461,    0.0001,    0.3541,    4.4136,    1.2754,    0.3230,    0.0001,    0.1175,    0.0054,   12.8550,
    35.917,  169.5798,   18.9851,   33.6278,    0.0010,    0.0070,    0.1568,    0.5473,    0.0001,    0.3538,    4.4118,    1.2720,    0.3223,    0.0001,    0.1173,    0.0054,   12.8490,
    35.960,  169.5134,   19.0103,   33.5950,    0.0010,    0.0070,    0.1565,    0.5493,    0.0001,    0.3535,    4.4096,    1.2673,    0.3212,    0.0001,    0.1170,    0.0054,   12.8436,
    36.001,  169.4496,   19.0395,   33.5605,    0.0010,    0.0070,    0.1563,    0.5515,    0.0001,    0.3531,    4.4075,    1.2622,    0.3201,    0.0001,    0.1167,    0.0054,   12.8398,
    36.042,  169.3875,   19.0655,   33.5283,    0.0010,    0.0070,    0.1560,    0.5535,    0.0001,    0.3528,    4.4055,    1.2576,    0.3191,    0.0001,    0.1164,    0.0054,   12.8357,
    36.085,  169.3245,   19.0924,   33.4953,    0.0010,    0.0070,    0.1558,    0.5556,    0.0001,    0.3525,    4.4034,    1.2529,    0.3180,    0.0001,    0.1161,    0.0054,   12.8321,
    36.127,  169.2661,   19.1185,   33.4640,    0.0009,    0.0070,    0.1555,    0.5575,    0.0001,    0.3521,    4.4014,    1.2484,    0.3170,    0.0001,    0.1159,    0.0054,   12.8289,
    36.167,  169.2111,   19.1424,   33.4350,    0.0009,    0.0070,    0.1553,    0.5594,    0.0001,    0.3518,    4.3996,    1.2442,    0.3161,    0.0001,    0.1156,    0.0054,   12.8259,
    36.209,  169.1549,   19.1669,   33.4053,    0.0009,    0.0070,    0.1551,    0.5612,    0.0001,    0.3515,    4.3977,    1.2398,    0.3151,    0.0001,    0.1154,    0.0054,   12.8231,
    36.254,  169.1013,   19.1924,   33.3756,    0.0009,    0.0070,    0.1548,    0.5632,    0.0001,    0.3512,    4.3959,    1.2355,    0.3141,    0.0001,    0.1151,    0.0054,   12.8208,
    36.292,  169.0374,   19.2169,   33.3439,    0.0009,    0.0070,    0.1546,    0.5651,    0.0001,    0.3509,    4.3938,    1.2310,    0.3131,    0.0001,    0.1148,    0.0054,   12.8206,
    36.334,  168.9959,   19.2446,   33.3165,    0.0009,    0.0070,    0.1544,    0.5671,    0.0001,    0.3506,    4.3923,    1.2267,    0.3122,    0.0001,    0.1145,    0.0054,   12.8221,
    36.378,  168.9604,   19.2648,   33.2950,    0.0009,    0.0070,    0.1542,    0.5686,    0.0001,    0.3504,    4.3911,    1.2234,    0.3114,    0.0001,    0.1144,    0.0054,   12.8213,
    36.417,  168.9214,   19.2902,   33.2694,    0.0009,    0.0070,    0.1540,    0.5704,    0.0001,    0.3501,    4.3897,    1.2194,    0.3106,    0.0001,    0.1141,    0.0053,   12.8221,
    36.461,  168.8868,   19.3177,   33.2437,    0.0009,    0.0070,    0.1538,    0.5724,    0.0001,    0.3499,    4.3883,    1.2154,    0.3097,    0.0000,    0.1139,    0.0053,   12.8262,
    36.502,  168.8379,   19.3401,   33.2172,    0.0009,    0.0070,    0.1536,    0.5741,    0.0001,    0.3496,    4.3867,    1.2115,    0.3088,    0.0000,    0.1136,    0.0053,   12.8319,
    36.542,  168.8040,   19.3572,   33.1979,    0.0009,    0.0070,    0.1534,    0.5754,    0.0001,    0.3494,    4.3855,    1.2086,    0.3082,    0.0000,    0.1135,    0.0053,   12.8356,
    36.585,  168.7722,   19.3814,   33.1749,    0.0009,    0.0070,    0.1532,    0.5771,    0.0001,    0.3491,    4.3843,    1.2050,    0.3074,    0.0000,    0.1133,    0.0053,   12.8384,
    36.627,  168.7239,   19.4022,   33.1496,    0.0009,    0.0070,    0.1530,    0.5787,    0.0001,    0.3488,    4.3827,    1.2013,    0.3066,    0.0000,    0.1130,    0.0053,   12.8405,
    36.667,  168.6813,   19.4239,   33.1253,    0.0009,    0.0070,    0.1529,    0.5803,    0.0001,    0.3486,    4.3812,    1.1977,    0.3058,    0.0000,    0.1128,    0.0053,   12.8434,
    36.709,  168.6436,   19.4467,   33.1017,    0.0009,    0.0070,    0.1527,    0.5820,    0.0001,    0.3483,    4.3798,    1.1941,    0.3050,    0.0000,    0.1126,    0.0053,   12.8462,
    36.753,  168.6063,   19.4711,   33.0772,    0.0008,    0.0070,    0.1525,    0.5837,    0.0001,    0.3481,    4.3785,    1.1904,    0.3041,    0.0000,    0.1124,    0.0053,   12.8494,
    36.792,  168.5646,   19.4960,   33.0511,    0.0008,    0.0070,    0.1523,    0.5856,    0.0001,    0.3478,    4.3770,    1.1866,    0.3033,    0.0000,    0.1121,    0.0053,   12.8530,
    36.836,  168.5205,   19.5169,   33.0268,    0.0008,    0.0070,    0.1521,    0.5871,    0.0001,    0.3476,    4.3754,    1.1830,    0.3025,    0.0000,    0.1119,    0.0053,   12.8542,
    36.877,  168.4757,   19.5376,   33.0024,    0.0008,    0.0070,    0.1519,    0.5887,    0.0001,    0.3473,    4.3739,    1.1795,    0.3017,    0.0000,    0.1117,    0.0053,   12.8548,
    36.917,  168.4266,   19.5600,   32.9759,    0.0008,    0.0070,    0.1517,    0.5904,    0.0001,    0.3470,    4.3722,    1.1758,    0.3009,    0.0000,    0.1115,    0.0053,   12.8556,
    36.959,  168.3791,   19.5867,   32.9473,    0.0008,    0.0070,    0.1514,    0.5923,    0.0001,    0.3467,    4.3705,    1.1716,    0.2999,    0.0000,    0.1112,    0.0053,   12.8580,
    37.003,  168.3273,   19.6119,   32.9188,    0.0008,    0.0070,    0.1512,    0.5942,    0.0001,    0.3464,    4.3687,    1.1676,    0.2990,    0.0000,    0.1110,    0.0053,   12.8596,
    37.042,  168.2822,   19.6294,   32.8970,    0.0008,    0.0070,    0.1510,    0.5955,    0.0001,    0.3462,    4.3672,    1.1645,    0.2983,    0.0000,    0.1108,    0.0053,   12.8584,
    37.086,  168.2335,   19.6475,   32.8739,    0.0008,    0.0070,    0.1509,    0.5969,    0.0001,    0.3459,    4.3656,    1.1613,    0.2976,    0.0000,    0.1106,    0.0053,   12.8566,
    37.128,  168.1832,   19.6673,   32.8495,    0.0008,    0.0070,    0.1507,    0.5985,    0.0001,    0.3457,    4.3639,    1.1578,    0.2968,    0.0000,    0.1104,    0.0053,   12.8550,
    37.167,  168.1029,   19.6890,   32.8170,    0.0008,    0.0070,    0.1504,    0.6002,    0.0001,    0.3453,    4.3614,    1.1533,    0.2958,    0.0000,    0.1101,    0.0052,   12.8566,
    37.210,  168.1130,   19.7197,   32.8018,    0.0008,    0.0070,    0.1503,    0.6022,    0.0001,    0.3452,    4.3612,    1.1499,    0.2950,    0.0000,    0.1099,    0.0052,   12.8611,
    37.255,  168.1594,   19.7530,   32.7938,    0.0008,    0.0070,    0.1501,    0.6042,    0.0001,    0.3451,    4.3620,    1.1470,    0.2944,    0.0000,    0.1097,    0.0052,   12.8668,
    37.292,  168.2711,   19.8155,   32.7850,    0.0008,    0.0070,    0.1500,    0.6078,    0.0001,    0.3451,    4.3641,    1.1426,    0.2934,    0.0000,    0.1095,    0.0052,   12.8738,
    37.336,  168.3295,   19.8584,   32.7742,    0.0008,    0.0071,    0.1498,    0.6104,    0.0001,    0.3450,    4.3651,    1.1390,    0.2926,    0.0000,    0.1092,    0.0052,   12.8808,
    37.378,  168.4173,   19.9263,   32.7557,    0.0008,    0.0071,    0.1495,    0.6145,    0.0001,    0.3449,    4.3665,    1.1332,    0.2913,    0.0000,    0.1089,    0.0052,   12.8949,
    37.417,  168.4945,   19.9712,   32.7485,    0.0008,    0.0071,    0.1494,    0.6171,    0.0001,    0.3449,    4.3680,    1.1298,    0.2905,    0.0000,    0.1087,    0.0052,   12.9044,
    37.459,  168.5947,   20.0247,   32.7422,    0.0007,    0.0071,    0.1493,    0.6202,    0.0001,    0.3449,    4.3700,    1.1260,    0.2897,    0.0000,    0.1085,    0.0052,   12.9148,
    37.501,  168.7133,   20.0831,   32.7377,    0.0007,    0.0071,    0.1491,    0.6236,    0.0001,    0.3449,    4.3724,    1.1221,    0.2888,    0.0000,    0.1083,    0.0052,   12.9271,
    37.542,  168.7552,   20.1101,   32.7323,    0.0007,    0.0071,    0.1490,    0.6252,    0.0001,    0.3449,    4.3731,    1.1198,    0.2883,    0.0000,    0.1081,    0.0052,   12.9360,
    37.585,  168.7804,   20.1298,   32.7270,    0.0007,    0.0071,    0.1489,    0.6263,    0.0001,    0.3448,    4.3735,    1.1178,    0.2879,    0.0000,    0.1080,    0.0052,   12.9424,
    37.626,  168.8006,   20.1461,   32.7224,    0.0007,    0.0071,    0.1489,    0.6273,    0.0001,    0.3447,    4.3738,    1.1161,    0.2875,    0.0000,    0.1080,    0.0052,   12.9480,
    37.667,  168.8200,   20.1632,   32.7170,    0.0007,    0.0071,    0.1488,    0.6284,    0.0001,    0.3446,    4.3741,    1.1142,    0.2871,    0.0000,    0.1079,    0.0052,   12.9535,
    37.711,  168.8468,   20.1848,   32.7110,    0.0007,    0.0071,    0.1487,    0.6297,    0.0001,    0.3446,    4.3745,    1.1121,    0.2867,    0.0000,    0.1078,    0.0052,   12.9593,
    37.752,  168.9106,   20.2213,   32.7056,    0.0007,    0.0071,    0.1486,    0.6318,    0.0001,    0.3445,    4.3757,    1.1093,    0.2860,    0.0000,    0.1076,    0.0052,   12.9655,
    37.792,  168.9556,   20.2507,   32.6997,    0.0007,    0.0071,    0.1485,    0.6336,    0.0001,    0.3445,    4.3765,    1.1068,    0.2855,    0.0000,    0.1075,    0.0052,   12.9714,
    37.837,  169.0001,   20.2813,   32.6929,    0.0007,    0.0071,    0.1484,    0.6354,    0.0001,    0.3444,    4.3772,    1.1041,    0.2849,    0.0000,    0.1073,    0.0052,   12.9770,
    37.878,  169.0392,   20.3098,   32.6859,    0.0007,    0.0071,    0.1483,    0.6371,    0.0001,    0.3443,    4.3779,    1.1014,    0.2843,    0.0000,    0.1072,    0.0052,   12.9818,
    37.917,  169.0792,   20.3383,   32.6792,    0.0007,    0.0071,    0.1482,    0.6388,    0.0001,    0.3443,    4.3785,    1.0989,    0.2838,    0.0000,    0.1070,    0.0052,   12.9868,
    37.962,  169.1357,   20.3767,   32.6709,    0.0007,    0.0071,    0.1481,    0.6411,    0.0001,    0.3442,    4.3795,    1.0956,    0.2830,    0.0000,    0.1069,    0.0052,   12.9923,
    38.001,  169.1714,   20.4043,   32.6637,    0.0007,    0.0071,    0.1480,    0.6427,    0.0001,    0.3441,    4.3800,    1.0931,    0.2825,    0.0000,    0.1067,    0.0052,   12.9959,
    38.042,  169.2131,   20.4333,   32.6571,    0.0007,    0.0071,    0.1479,    0.6444,    0.0001,    0.3441,    4.3807,    1.0905,    0.2819,    0.0000,    0.1066,    0.0052,   12.9975,
    38.084,  169.2666,   20.4703,   32.6489,    0.0007,    0.0071,    0.1477,    0.6466,    0.0001,    0.3440,    4.3816,    1.0875,    0.2812,    0.0000,    0.1064,    0.0052,   12.9986,
    38.130,  169.3229,   20.5084,   32.6408,    0.0007,    0.0071,    0.1476,    0.6489,    0.0001,    0.3439,    4.3826,    1.0844,    0.2805,    0.0000,    0.1062,    0.0052,   12.9993,
    38.167,  169.3684,   20.5406,   32.6334,    0.0007,    0.0071,    0.1475,    0.6508,    0.0001,    0.3439,    4.3833,    1.0817,    0.2799,    0.0000,    0.1061,    0.0052,   12.9995,
    38.213,  169.4206,   20.5759,   32.6258,    0.0007,    0.0071,    0.1474,    0.6529,    0.0001,    0.3438,    4.3842,    1.0788,    0.2793,    0.0000,    0.1059,    0.0052,   12.9996,
    38.252,  169.4860,   20.6206,   32.6162,    0.0007,    0.0071,    0.1472,    0.6555,    0.0001,    0.3438,    4.3853,    1.0753,    0.2785,    0.0000,    0.1057,    0.0052,   12.9995,
    38.292,  169.5598,   20.6705,   32.6056,    0.0007,    0.0071,    0.1470,    0.6585,    0.0001,    0.3437,    4.3865,    1.0715,    0.2776,    0.0000,    0.1054,    0.0052,   12.9998,
    38.335,  169.6448,   20.7283,   32.5933,    0.0007,    0.0072,    0.1468,    0.6619,    0.0001,    0.3437,    4.3879,    1.0670,    0.2766,    0.0000,    0.1052,    0.0052,   13.0004,
    38.380,  169.7369,   20.7892,   32.5810,    0.0007,    0.0072,    0.1466,    0.6655,    0.0001,    0.3436,    4.3895,    1.0625,    0.2755,    0.0000,    0.1049,    0.0052,   13.0006,
    38.417,  169.8491,   20.8554,   32.5713,    0.0007,    0.0072,    0.1464,    0.6693,    0.0001,    0.3436,    4.3915,    1.0580,    0.2745,    0.0000,    0.1046,    0.0052,   13.0011,
    38.463,  169.9956,   20.9447,   32.5564,    0.0007,    0.0072,    0.1461,    0.6745,    0.0001,    0.3436,    4.3941,    1.0519,    0.2730,    0.0000,    0.1042,    0.0052,   13.0017,
    38.506,  170.1406,   21.0406,   32.5373,    0.0006,    0.0072,    0.1458,    0.6801,    0.0001,    0.3436,    4.3965,    1.0450,    0.2714,    0.0000,    0.1038,    0.0052,   13.0036,
    38.542,  170.2683,   21.1166,   32.5257,    0.0006,    0.0072,    0.1456,    0.6845,    0.0001,    0.3436,    4.3988,    1.0400,    0.2702,    0.0000,    0.1035,    0.0052,   13.0046,
    38.589,  170.4072,   21.1996,   32.5127,    0.0006,    0.0072,    0.1453,    0.6893,    0.0001,    0.3436,    4.4012,    1.0346,    0.2690,    0.0000,    0.1031,    0.0052,   13.0065,
    38.628,  170.5236,   21.2700,   32.5016,    0.0006,    0.0072,    0.1451,    0.6933,    0.0001,    0.3436,    4.4033,    1.0298,    0.2679,    0.0000,    0.1028,    0.0052,   13.0080,
    38.667,  170.6399,   21.3392,   32.4910,    0.0006,    0.0072,    0.1448,    0.6973,    0.0001,    0.3436,    4.4053,    1.0253,    0.2668,    0.0000,    0.1025,    0.0052,   13.0093,
    38.711,  170.7702,   21.4156,   32.4802,    0.0006,    0.0072,    0.1446,    0.7017,    0.0001,    0.3436,    4.4076,    1.0205,    0.2657,    0.0000,    0.1022,    0.0052,   13.0105,
    38.753,  170.8646,   21.4708,   32.4720,    0.0006,    0.0072,    0.1444,    0.7049,    0.0001,    0.3436,    4.4093,    1.0169,    0.2648,    0.0000,    0.1020,    0.0052,   13.0111,
    38.792,  170.9336,   21.5112,   32.4661,    0.0006,    0.0072,    0.1443,    0.7072,    0.0001,    0.3435,    4.4105,    1.0143,    0.2643,    0.0000,    0.1018,    0.0052,   13.0109,
    38.834,  170.9821,   21.5388,   32.4624,    0.0006,    0.0072,    0.1442,    0.7088,    0.0001,    0.3435,    4.4114,    1.0125,    0.2639,    0.0000,    0.1017,    0.0052,   13.0103,
    38.877,  171.0145,   21.5566,   32.4604,    0.0006,    0.0072,    0.1442,    0.7098,    0.0001,    0.3435,    4.4120,    1.0113,    0.2636,    0.0000,    0.1016,    0.0052,   13.0089,
    38.917,  171.0367,   21.5690,   32.4588,    0.0006,    0.0072,    0.1441,    0.7105,    0.0001,    0.3434,    4.4124,    1.0103,    0.2634,    0.0000,    0.1016,    0.0052,   13.0075,
    38.962,  171.0606,   21.5858,   32.4555,    0.0006,    0.0072,    0.1441,    0.7115,    0.0001,    0.3434,    4.4128,    1.0090,    0.2632,    0.0000,    0.1015,    0.0052,   13.0064,
    39.002,  171.0883,   21.6089,   32.4501,    0.0006,    0.0073,    0.1440,    0.7129,    0.0001,    0.3433,    4.4132,    1.0072,    0.2628,    0.0000,    0.1014,    0.0052,   13.0055,
