Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
    40.961,    0.7623,    0.0501,    1.8109,    1.3240,
    41.003,    0.7621,    0.0501,    1.8080,    1.3223,
    41.042,    0.7618,    0.0501,    1.8042,    1.3200,
    41.086,    0.7616,    0.0501,    1.8010,    1.3182,
    41.127,    0.7614,    0.0502,    1.7985,    1.3168,
    41.167,    0.7613,    0.0502,    1.7968,    1.3159,
    41.210,    0.7612,    0.0502,    1.7949,    1.3148,
    41.253,    0.7611,    0.0502,    1.7930,    1.3135,
    41.292,    0.7610,    0.0502,    1.7912,    1.3122,
    41.335,    0.7609,    0.0502,    1.7893,    1.3109,
    41.378,    0.7613,    0.0502,    1.7925,    1.3148,
    41.417,    0.7614,    0.0502,    1.7923,    1.3154,
    41.462,    0.7619,    0.0502,    1.7973,    1.3219,
    41.503,    0.7624,    0.0503,    1.7998,    1.3269,
    41.542,    0.7627,    0.0503,    1.8013,    1.3307,
    41.584,    0.7614,    0.0503,    1.7869,    1.3141,
    41.626,    0.7606,    0.0503,    1.7785,    1.3051,
    41.667,    0.7601,    0.0503,    1.7730,    1.2993,
    41.711,    0.7599,    0.0503,    1.7702,    1.2969,
    41.751,    0.7597,    0.0503,    1.7685,    1.2955,
    41.792,    0.7603,    0.0503,    1.7711,    1.3029,
    41.836,    0.7600,    0.0503,    1.7695,    1.3008,
    41.878,    0.7599,    0.0503,    1.7685,    1.2995,
    41.917,    0.7598,    0.0503,    1.7679,    1.2987,
    41.960,    0.7598,    0.0503,    1.7677,    1.2994,
    42.002,    0.7600,    0.0503,    1.7679,    1.3016,
    42.042,    0.7601,    0.0504,    1.7680,    1.3041,
    42.086,    0.7603,    0.0504,    1.7677,    1.3069,
    42.125,    0.7605,    0.0504,    1.7671,    1.3090,
    42.167,    0.7606,    0.0505,    1.7665,    1.3111,
    42.211,    0.7609,    0.0505,    1.7655,    1.3154,
    42.253,    0.7611,    0.0506,    1.7644,    1.3192,
    42.292,    0.7613,    0.0506,    1.7633,    1.3221,
    42.335,    0.7614,    0.0506,    1.7621,    1.3247,
    42.378,    0.7616,    0.0507,    1.7610,    1.3271,
    42.417,    0.7617,    0.0507,    1.7598,    1.3299,
    42.461,    0.7619,    0.0507,    1.7584,    1.3330,
    42.501,    0.7621,    0.0508,    1.7570,    1.3366,
    42.542,    0.7623,    0.0508,    1.7559,    1.3392,
    42.585,    0.7623,    0.0509,    1.7549,    1.3407,
    42.628,    0.7624,    0.0509,    1.7541,    1.3418,
    42.667,    0.7624,    0.0509,    1.7535,    1.3426,
    42.710,    0.7624,    0.0509,    1.7529,    1.3431,
    42.751,    0.7624,    0.0509,    1.7525,    1.3433,
    42.792,    0.7624,    0.0509,    1.7521,    1.3434,
    42.836,    0.7624,    0.0509,    1.7518,    1.3432,
    42.878,    0.7624,    0.0509,    1.7516,    1.3431,
    42.917,    0.7624,    0.0509,    1.7515,    1.3428,
    42.959,    0.7623,    0.0510,    1.7513,    1.3424,
    43.001,    0.7623,    0.0510,    1.7513,    1.3419,
    43.042,    0.7623,    0.0510,    1.7512,    1.3414,
    43.086,    0.7622,    0.0509,    1.7512,    1.3407,
    43.126,    0.7622,    0.0509,    1.7512,    1.3401,
    43.167,    0.7622,    0.0509,    1.7513,    1.3394,
    43.210,    0.7621,    0.0509,    1.7513,    1.3386,
    43.253,    0.7621,    0.0509,    1.7514,    1.3379,
    43.292,    0.7620,    0.0509,    1.7514,    1.3372,
    43.334,    0.7620,    0.0509,    1.7514,    1.3364,
    43.378,    0.7620,    0.0509,    1.7515,    1.3363,
    43.417,    0.7621,    0.0509,    1.7514,    1.3369,
    43.464,    0.7621,    0.0510,    1.7509,    1.3367,
    43.501,    0.7621,    0.0510,    1.7505,    1.3368,
    43.542,    0.7620,    0.0510,    1.7498,    1.3357,
    43.585,    0.7619,    0.0510,    1.7491,    1.3344,
    43.628,    0.7618,    0.0510,    1.7484,    1.3333,
    43.667,    0.7617,    0.0510,    1.7478,    1.3323,
    43.709,    0.7617,    0.0510,    1.7473,    1.3315,
    43.752,    0.7616,    0.0510,    1.7468,    1.3303,
    43.792,    0.7615,    0.0510,    1.7463,    1.3293,
    43.835,    0.7614,    0.0510,    1.7458,    1.3284,
    43.877,    0.7614,    0.0510,    1.7453,    1.3276,
    43.917,    0.7614,    0.0510,    1.7448,    1.3269,
    43.960,    0.7613,    0.0510,    1.7443,    1.3261,
    44.001,    0.7613,    0.0510,    1.7437,    1.3255,
    44.042,    0.7613,    0.0510,    1.7432,    1.3248,
    44.084,    0.7612,    0.0510,    1.7425,    1.3240,
    44.126,    0.7612,    0.0510,    1.7419,    1.3233,
    44.168,    0.7612,    0.0510,    1.7413,    1.3226,
    44.209,    0.7611,    0.0510,    1.7407,    1.3219,
    44.252,    0.7611,    0.0510,    1.7400,    1.3211,
    44.295,    0.7611,    0.0510,    1.7394,    1.3204,
    44.334,    0.7611,    0.0510,    1.7389,    1.3207,
    44.376,    0.7617,    0.0511,    1.7402,    1.3291,
    44.419,    0.7617,    0.0511,    1.7396,    1.3286,
    44.460,    0.7617,    0.0512,    1.7389,    1.3285,
    44.501,    0.7617,    0.0512,    1.7380,    1.3287,
    44.544,    0.7617,    0.0512,    1.7371,    1.3299,
    44.587,    0.7618,    0.0512,    1.7363,    1.3319,
    44.627,    0.7619,    0.0512,    1.7356,    1.3334,
    44.670,    0.7619,    0.0513,    1.7350,    1.3335,
    44.709,    0.7618,    0.0513,    1.7346,    1.3330,
    44.751,    0.7618,    0.0513,    1.7341,    1.3324,
    44.797,    0.7618,    0.0513,    1.7337,    1.3317,
    44.836,    0.7617,    0.0513,    1.7332,    1.3308,
    44.878,    0.7616,    0.0513,    1.7327,    1.3295,
    44.919,    0.7616,    0.0513,    1.7321,    1.3280,
    44.963,    0.7614,    0.0512,    1.7312,    1.3248,
    45.003,    0.7613,    0.0513,    1.7307,    1.3240,
    45.048,    0.7612,    0.0512,    1.7301,    1.3224,
    45.086,    0.7612,    0.0512,    1.7297,    1.3215,
    45.126,    0.7611,    0.0512,    1.7292,    1.3206,
    45.167,    0.7610,    0.0512,    1.7285,    1.3184,
    45.212,    0.7609,    0.0512,    1.7281,    1.3175,
    45.252,    0.7608,    0.0512,    1.7276,    1.3164,
    45.293,    0.7608,    0.0512,    1.7271,    1.3152,
    45.337,    0.7607,    0.0512,    1.7267,    1.3144,
    45.377,    0.7620,    0.0514,    1.7309,    1.3416,
    45.418,    0.7620,    0.0514,    1.7308,    1.3415,
    45.462,    0.7620,    0.0514,    1.7308,    1.3415,
    45.501,    0.7621,    0.0514,    1.7312,    1.3444,
    45.546,    0.7622,    0.0514,    1.7315,    1.3485,
    45.585,    0.7622,    0.0514,    1.7315,    1.3504,
    45.627,    0.7622,    0.0514,    1.7313,    1.3513,
    45.669,    0.7622,    0.0514,    1.7314,    1.3515,
    45.709,    0.7622,    0.0515,    1.7315,    1.3515,
    45.751,    0.7622,    0.0515,    1.7317,    1.3512,
    45.793,    0.7621,    0.0515,    1.7318,    1.3508,
    45.834,    0.7621,    0.0515,    1.7320,    1.3504,
    45.876,    0.7621,    0.0515,    1.7321,    1.3501,
    45.918,    0.7620,    0.0515,    1.7322,    1.3497,
    45.959,    0.7620,    0.0515,    1.7323,    1.3493,
    46.001,    0.7620,    0.0515,    1.7324,    1.3490,
    46.043,    0.7620,    0.0515,    1.7325,    1.3486,
    46.084,    0.7619,    0.0515,    1.7326,    1.3483,
    46.126,    0.7619,    0.0515,    1.7327,    1.3479,
    46.169,    0.7619,    0.0515,    1.7328,    1.3476,
    46.209,    0.7619,    0.0515,    1.7329,    1.3473,
    46.252,    0.7618,    0.0515,    1.7330,    1.3470,
    46.294,    0.7618,    0.0515,    1.7332,    1.3466,
    46.336,    0.7618,    0.0515,    1.7333,    1.3463,
    46.378,    0.7618,    0.0515,    1.7334,    1.3460,
    46.420,    0.7619,    0.0515,    1.7341,    1.3487,
    46.459,    0.7620,    0.0515,    1.7346,    1.3522,
    46.502,    0.7620,    0.0515,    1.7348,    1.3548,
    46.544,    0.7621,    0.0515,    1.7347,    1.3563,
    46.586,    0.7621,    0.0515,    1.7347,    1.3574,
    46.628,    0.7621,    0.0515,    1.7346,    1.3578,
    46.670,    0.7621,    0.0516,    1.7343,    1.3594,
    46.711,    0.7620,    0.0515,    1.7338,    1.3585,
    46.752,    0.7618,    0.0515,    1.7331,    1.3553,
    46.795,    0.7617,    0.0515,    1.7327,    1.3532,
    46.835,    0.7616,    0.0515,    1.7318,    1.3494,
    46.877,    0.7613,    0.0515,    1.7301,    1.3434,
    46.919,    0.7610,    0.0515,    1.7283,    1.3374,
    46.960,    0.7607,    0.0514,    1.7267,    1.3319,
    47.003,    0.7604,    0.0514,    1.7252,    1.3268,
    47.044,    0.7601,    0.0514,    1.7236,    1.3213,
    47.085,    0.7595,    0.0513,    1.7200,    1.3095,
    47.128,    0.7601,    0.0514,    1.7237,    1.3197,
    47.170,    0.7603,    0.0514,    1.7251,    1.3214,
    47.211,    0.7536,    0.0508,    1.6815,    1.2001,
    47.253,    0.7521,    0.0507,    1.6714,    1.1743,
    47.295,    0.7516,    0.0506,    1.6688,    1.1687,
    47.336,    0.7515,    0.0506,    1.6676,    1.1666,
    47.377,    0.7514,    0.0506,    1.6671,    1.1664,
    47.420,    0.7514,    0.0506,    1.6666,    1.1662,
    47.461,    0.7513,    0.0506,    1.6660,    1.1660,
    47.503,    0.7512,    0.0506,    1.6655,    1.1657,
    47.545,    0.7511,    0.0506,    1.6649,    1.1653,
    47.586,    0.7509,    0.0506,    1.6640,    1.1646,
    47.627,    0.7506,    0.0506,    1.6630,    1.1639,
    47.668,    0.7503,    0.0506,    1.6620,    1.1632,
    47.709,    0.7501,    0.0506,    1.6611,    1.1626,
    47.751,    0.7500,    0.0506,    1.6604,    1.1621,
    47.792,    0.7499,    0.0506,    1.6598,    1.1617,
    47.837,    0.7499,    0.0506,    1.6593,    1.1613,
    47.877,    0.7498,    0.0506,    1.6587,    1.1608,
    47.920,    0.7498,    0.0506,    1.6581,    1.1604,
    47.960,    0.7497,    0.0506,    1.6576,    1.1600,
    48.002,    0.7497,    0.0506,    1.6570,    1.1596,
    48.044,    0.7497,    0.0506,    1.6564,    1.1592,
    48.085,    0.7496,    0.0506,    1.6558,    1.1587,
    48.127,    0.7495,    0.0506,    1.6550,    1.1582,
    48.170,    0.7494,    0.0506,    1.6542,    1.1576,
    48.209,    0.7493,    0.0506,    1.6535,    1.1571,
    48.252,    0.7492,    0.0506,    1.6530,    1.1566,
    48.294,    0.7492,    0.0506,    1.6528,    1.1566,
    48.334,    0.7492,    0.0506,    1.6525,    1.1563,
    48.375,    0.7492,    0.0506,    1.6524,    1.1562,
    48.421,    0.7492,    0.0506,    1.6523,    1.1561,
    48.460,    0.7492,    0.0506,    1.6522,    1.1561,
    48.502,    0.7491,    0.0506,    1.6514,    1.1554,
    48.544,    0.7491,    0.0506,    1.6504,    1.1542,
    48.584,    0.7490,    0.0506,    1.6494,    1.1529,
    48.626,    0.7489,    0.0506,    1.6491,    1.1525,
    48.672,    0.7489,    0.0507,    1.6488,    1.1522,
    48.710,    0.7489,    0.0507,    1.6488,    1.1522,
    48.753,    0.7489,    0.0507,    1.6484,    1.1519,
    48.793,    0.7489,    0.0507,    1.6483,    1.1518,
    48.838,    0.7489,    0.0507,    1.6481,    1.1517,
    48.877,    0.7489,    0.0507,    1.6479,    1.1517,
    48.918,    0.7489,    0.0507,    1.6476,    1.1516,
    48.963,    0.7489,    0.0507,    1.6476,    1.1518,
    49.002,    0.7488,    0.0507,    1.6473,    1.1516,
    49.043,    0.7488,    0.0507,    1.6470,    1.1515,
    49.088,    0.7488,    0.0507,    1.6467,    1.1511,
    49.126,    0.7488,    0.0507,    1.6464,    1.1510,
    49.171,    0.7488,    0.0507,    1.6460,    1.1507,
    49.211,    0.7487,    0.0507,    1.6456,    1.1505,
    49.254,    0.7487,    0.0507,    1.6450,    1.1505,
    49.296,    0.7488,    0.0508,    1.6424,    1.1503,
    49.338,    0.7488,    0.0508,    1.6393,    1.1498,
    49.376,    0.7487,    0.0509,    1.6352,    1.1486,
    49.422,    0.7487,    0.0510,    1.6325,    1.1481,
    49.460,    0.7487,    0.0510,    1.6288,    1.1472,
    49.505,    0.7488,    0.0511,    1.6247,    1.1464,
    49.546,    0.7488,    0.0512,    1.6217,    1.1457,
    49.587,    0.7488,    0.0512,    1.6190,    1.1452,
    49.628,    0.7489,    0.0513,    1.6171,    1.1446,
    49.667,    0.7489,    0.0513,    1.6154,    1.1443,
    49.709,    0.7489,    0.0513,    1.6150,    1.1439,
    49.755,    0.7490,    0.0513,    1.6145,    1.1437,
    49.798,    0.7490,    0.0513,    1.6141,    1.1434,
    49.838,    0.7489,    0.0513,    1.6139,    1.1432,
    49.879,    0.7489,    0.0513,    1.6138,    1.1430,
    49.923,    0.7489,    0.0513,    1.6139,    1.1428,
    49.960,    0.7489,    0.0513,    1.6142,    1.1425,
    50.006,    0.7488,    0.0513,    1.6140,    1.1423,
    50.048,    0.7488,    0.0513,    1.6146,    1.1421,
    50.088,    0.7487,    0.0513,    1.6146,    1.1419,
    50.126,    0.7487,    0.0513,    1.6147,    1.1417,
    50.172,    0.7487,    0.0513,    1.6151,    1.1413,
    50.213,    0.7486,    0.0513,    1.6150,    1.1412,
    50.253,    0.7486,    0.0513,    1.6152,    1.1408,
    50.298,    0.7485,    0.0513,    1.6154,    1.1405,
    50.336,    0.7485,    0.0513,    1.6152,    1.1404,
    50.379,    0.7485,    0.0513,    1.6154,    1.1401,
    50.420,    0.7484,    0.0512,    1.6155,    1.1397,
    50.462,    0.7484,    0.0512,    1.6156,    1.1393,
    50.503,    0.7484,    0.0512,    1.6155,    1.1392,
    50.548,    0.7483,    0.0512,    1.6156,    1.1388,
    50.585,    0.7483,    0.0512,    1.6157,    1.1384,
    50.631,    0.7482,    0.0512,    1.6157,    1.1380,
    50.673,    0.7482,    0.0512,    1.6157,    1.1375,
    50.711,    0.7482,    0.0512,    1.6157,    1.1371,
    50.752,    0.7481,    0.0512,    1.6157,    1.1367,
    50.798,    0.7481,    0.0512,    1.6156,    1.1367,
    50.837,    0.7481,    0.0512,    1.6155,    1.1364,
    50.877,    0.7480,    0.0512,    1.6155,    1.1360,
    50.923,    0.7480,    0.0512,    1.6154,    1.1358,
    50.964,    0.7480,    0.0512,    1.6153,    1.1355,
    51.006,    0.7480,    0.0512,    1.6152,    1.1353,
    51.048,    0.7479,    0.0512,    1.6151,    1.1351,
    51.089,    0.7479,    0.0512,    1.6149,    1.1349,
    51.131,    0.7479,    0.0512,    1.6148,    1.1347,
    51.173,    0.7479,    0.0512,    1.6146,    1.1346,
    51.214,    0.7479,    0.0512,    1.6145,    1.1345,
    51.256,    0.7479,    0.0512,    1.6143,    1.1345,
    51.298,    0.7479,    0.0512,    1.6141,    1.1344,
    51.339,    0.7479,    0.0512,    1.6139,    1.1344,
    51.381,    0.7479,    0.0512,    1.6137,    1.1343,
    51.423,    0.7479,    0.0512,    1.6135,    1.1343,
    51.463,    0.7479,    0.0512,    1.6134,    1.1342,
    51.501,    0.7479,    0.0512,    1.6132,    1.1342,
    51.547,    0.7479,    0.0512,    1.6130,    1.1341,
    51.585,    0.7479,    0.0512,    1.6128,    1.1341,
    51.629,    0.7479,    0.0512,    1.6126,    1.1340,
    51.672,    0.7479,    0.0512,    1.6124,    1.1339,
    51.711,    0.7479,    0.0512,    1.6122,    1.1338,
    51.753,    0.7479,    0.0512,    1.6121,    1.1337,
    51.798,    0.7479,    0.0512,    1.6119,    1.1336,
    51.839,    0.7479,    0.0512,    1.6117,    1.1335,
    51.880,    0.7478,    0.0513,    1.6116,    1.1334,
    51.923,    0.7478,    0.0513,    1.6114,    1.1333,
    51.961,    0.7478,    0.0513,    1.6112,    1.1332,
    52.001,    0.7478,    0.0513,    1.6111,    1.1331,
    52.047,    0.7478,    0.0513,    1.6109,    1.1330,
    52.085,    0.7478,    0.0513,    1.6107,    1.1328,
    52.131,    0.7478,    0.0513,    1.6106,    1.1327,
    52.173,    0.7478,    0.0513,    1.6107,    1.1323,
    52.211,    0.7477,    0.0513,    1.6105,    1.1322,
    52.251,    0.7477,    0.0513,    1.6104,    1.1321,
    52.297,    0.7477,    0.0513,    1.6102,    1.1320,
    52.335,    0.7477,    0.0513,    1.6101,    1.1318,
    52.380,    0.7477,    0.0513,    1.6099,    1.1317,
    52.423,    0.7477,    0.0513,    1.6098,    1.1316,
    52.460,    0.7477,    0.0513,    1.6096,    1.1315,
    52.505,    0.7477,    0.0513,    1.6095,    1.1313,
    52.548,    0.7477,    0.0513,    1.6094,    1.1312,
    52.586,    0.7477,    0.0513,    1.6092,    1.1311,
    52.631,    0.7477,    0.0513,    1.6091,    1.1309,
    52.673,    0.7476,    0.0513,    1.6090,    1.1308,
    52.714,    0.7476,    0.0513,    1.6088,    1.1307,
    52.756,    0.7476,    0.0513,    1.6087,    1.1306,
    52.798,    0.7476,    0.0513,    1.6086,    1.1304,
    52.839,    0.7476,    0.0513,    1.6085,    1.1303,
    52.881,    0.7476,    0.0513,    1.6083,    1.1302,
    52.923,    0.7476,    0.0513,    1.6082,    1.1301,
    52.964,    0.7476,    0.0513,    1.6081,    1.1299,
    53.006,    0.7476,    0.0513,    1.6080,    1.1298,
    53.048,    0.7475,    0.0513,    1.6079,    1.1297,
    53.089,    0.7475,    0.0513,    1.6078,    1.1296,
    53.128,    0.7475,    0.0513,    1.6077,    1.1294,
    53.173,    0.7475,    0.0513,    1.6076,    1.1293,
    53.212,    0.7475,    0.0513,    1.6075,    1.1292,
    53.252,    0.7475,    0.0513,    1.6074,    1.1290,
    53.298,    0.7475,    0.0513,    1.6073,    1.1289,
    53.337,    0.7475,    0.0513,    1.6072,    1.1287,
    53.378,    0.7475,    0.0513,    1.6071,    1.1286,
    53.423,    0.7475,    0.0513,    1.6070,    1.1285,
    53.461,    0.7474,    0.0513,    1.6069,    1.1283,
    53.502,    0.7474,    0.0513,    1.6067,    1.1282,
    53.548,    0.7475,    0.0513,    1.6063,    1.1284,
    53.585,    0.7475,    0.0513,    1.6059,    1.1284,
    53.628,    0.7475,    0.0513,    1.6057,    1.1285,
    53.673,    0.7475,    0.0513,    1.6054,    1.1283,
    53.711,    0.7475,    0.0513,    1.6052,    1.1280,
    53.754,    0.7475,    0.0513,    1.6050,    1.1277,
    53.798,    0.7475,    0.0513,    1.6048,    1.1275,
    53.837,    0.7475,    0.0513,    1.6046,    1.1273,
    53.878,    0.7475,    0.0514,    1.6044,    1.1270,
    53.923,    0.7475,    0.0514,    1.6042,    1.1268,
    53.962,    0.7475,    0.0514,    1.6041,    1.1266,
    54.006,    0.7475,    0.0514,    1.6039,    1.1263,
    54.048,    0.7474,    0.0514,    1.6037,    1.1261,
    54.088,    0.7474,    0.0514,    1.6035,    1.1258,
    54.130,    0.7474,    0.0514,    1.6033,    1.1256,
    54.173,    0.7474,    0.0514,    1.6031,    1.1253,
    54.214,    0.7474,    0.0514,    1.6029,    1.1251,
    54.255,    0.7474,    0.0514,    1.6027,    1.1248,
    54.294,    0.7474,    0.0514,    1.6026,    1.1246,
    54.338,    0.7474,    0.0514,    1.6024,    1.1243,
    54.381,    0.7474,    0.0514,    1.6022,    1.1241,
    54.423,    0.7474,    0.0514,    1.6020,    1.1238,
    54.460,    0.7475,    0.0514,    1.6021,    1.1245,
    54.505,    0.7475,    0.0514,    1.6020,    1.1256,
    54.548,    0.7476,    0.0514,    1.6017,    1.1259,
    54.587,    0.7476,    0.0514,    1.6015,    1.1263,
    54.626,    0.7476,    0.0515,    1.6012,    1.1262,
    54.672,    0.7476,    0.0515,    1.6009,    1.1260,
    54.710,    0.7476,    0.0515,    1.6007,    1.1257,
    54.756,    0.7476,    0.0515,    1.6004,    1.1253,
    54.798,    0.7476,    0.0515,    1.6002,    1.1249,
    54.834,    0.7476,    0.0515,    1.5999,    1.1244,
    54.880,    0.7476,    0.0515,    1.5997,    1.1240,
    54.923,    0.7476,    0.0515,    1.5994,    1.1235,
    54.959,    0.7476,    0.0515,    1.5992,    1.1230,
    55.004,    0.7476,    0.0515,    1.5989,    1.1226,
    55.046,    0.7475,    0.0515,    1.5986,    1.1221,
    55.084,    0.7475,    0.0515,    1.5984,    1.1216,
    55.128,    0.7475,    0.0515,    1.5981,    1.1211,
    55.172,    0.7475,    0.0515,    1.5978,    1.1206,
    55.211,    0.7475,    0.0515,    1.5976,    1.1202,
    55.251,    0.7475,    0.0515,    1.5973,    1.1197,
    55.297,    0.7475,    0.0515,    1.5970,    1.1192,
    55.334,    0.7475,    0.0515,    1.5967,    1.1186,
    55.380,    0.7474,    0.0515,    1.5965,    1.1181,
    55.423,    0.7474,    0.0515,    1.5962,    1.1175,
    55.459,    0.7476,    0.0515,    1.5969,    1.1197,
    55.505,    0.7477,    0.0515,    1.5972,    1.1209,
    55.548,    0.7478,    0.0515,    1.5973,    1.1221,
    55.589,    0.7478,    0.0516,    1.5971,    1.1222,
    55.631,    0.7478,    0.0516,    1.5970,    1.1227,
    55.673,    0.7478,    0.0516,    1.5966,    1.1219,
    55.710,    0.7478,    0.0516,    1.5960,    1.1208,
    55.756,    0.7477,    0.0516,    1.5953,    1.1193,
    55.798,    0.7476,    0.0516,    1.5947,    1.1178,
    55.837,    0.7475,    0.0516,    1.5940,    1.1164,
    55.878,    0.7475,    0.0515,    1.5933,    1.1148,
    55.921,    0.7474,    0.0515,    1.5925,    1.1132,
    55.959,    0.7473,    0.0515,    1.5918,    1.1117,
    56.005,    0.7472,    0.0515,    1.5911,    1.1102,
    56.048,    0.7472,    0.0515,    1.5904,    1.1085,
    56.086,    0.7471,    0.0515,    1.5897,    1.1070,
    56.128,    0.7470,    0.0515,    1.5889,    1.1054,
    56.172,    0.7469,    0.0515,    1.5883,    1.1040,
    56.210,    0.7469,    0.0515,    1.5876,    1.1024,
    56.256,    0.7468,    0.0515,    1.5869,    1.1010,
    56.296,    0.7467,    0.0515,    1.5863,    1.0996,
    56.335,    0.7467,    0.0515,    1.5856,    1.0982,
    56.378,    0.7466,    0.0515,    1.5850,    1.0967,
    56.423,    0.7465,    0.0515,    1.5843,    1.0953,
    56.461,    0.7470,    0.0515,    1.5873,    1.1020,
    56.503,    0.7473,    0.0516,    1.5891,    1.1060,
    56.546,    0.7475,    0.0516,    1.5898,    1.1078,
    56.584,    0.7476,    0.0516,    1.5906,    1.1096,
    56.630,    0.7475,    0.0516,    1.5901,    1.1087,
    56.671,    0.7475,    0.0516,    1.5897,    1.1078,
    56.709,    0.7473,    0.0516,    1.5881,    1.1043,
    56.753,    0.7470,    0.0516,    1.5857,    1.0992,
    56.798,    0.7466,    0.0515,    1.5827,    1.0929,
    56.834,    0.7461,    0.0515,    1.5795,    1.0863,
    56.879,    0.7457,    0.0514,    1.5765,    1.0800,
    56.923,    0.7453,    0.0514,    1.5734,    1.0735,
    56.960,    0.7449,    0.0514,    1.5706,    1.0676,
    57.003,    0.7445,    0.0513,    1.5681,    1.0622,
    57.044,    0.7442,    0.0513,    1.5659,    1.0577,
    57.089,    0.7440,    0.0513,    1.5641,    1.0540,
    57.127,    0.7438,    0.0513,    1.5626,    1.0509,
    57.172,    0.7436,    0.0512,    1.5613,    1.0483,
    57.212,    0.7435,    0.0512,    1.5603,    1.0462,
    57.252,    0.7434,    0.0512,    1.5593,    1.0443,
    57.297,    0.7433,    0.0512,    1.5585,    1.0427,
    57.338,    0.7433,    0.0512,    1.5577,    1.0413,
    57.377,    0.7432,    0.0512,    1.5569,    1.0399,
    57.420,    0.7431,    0.0512,    1.5561,    1.0385,
    57.460,    0.7444,    0.0513,    1.5642,    1.0549,
    57.506,    0.7451,    0.0514,    1.5684,    1.0637,
    57.547,    0.7456,    0.0515,    1.5708,    1.0688,
    57.585,    0.7456,    0.0515,    1.5703,    1.0683,
    57.630,    0.7403,    0.0510,    1.5375,    1.0056,
    57.672,    0.7394,    0.0509,    1.5323,    0.9959,
    57.711,    0.7399,    0.0509,    1.5345,    1.0004,
    57.753,    0.7372,    0.0507,    1.5180,    0.9692,
    57.798,    0.7374,    0.0507,    1.5189,    0.9712,
    57.838,    0.7369,    0.0507,    1.5157,    0.9653,
    57.881,    0.7379,    0.0507,    1.5210,    0.9758,
    57.923,    0.7378,    0.0507,    1.5204,    0.9748,
    57.964,    0.7378,    0.0507,    1.5199,    0.9742,
    58.006,    0.7376,    0.0507,    1.5184,    0.9716,
    58.048,    0.7419,    0.0512,    1.5429,    1.0190,
    58.089,    0.7415,    0.0511,    1.5397,    1.0134,
    58.131,    0.7413,    0.0511,    1.5376,    1.0099,
    58.173,    0.7395,    0.0509,    1.5267,    0.9895,
    58.213,    0.7397,    0.0509,    1.5271,    0.9909,
    58.255,    0.7390,    0.0509,    1.5230,    0.9834,
    58.298,    0.7392,    0.0509,    1.5233,    0.9848,
    58.338,    0.7393,    0.0509,    1.5231,    0.9849,
    58.379,    0.7414,    0.0511,    1.5328,    1.0053,
    58.423,    0.7413,    0.0511,    1.5311,    1.0030,
    58.460,    0.7412,    0.0511,    1.5296,    1.0008,
    58.501,    0.7411,    0.0511,    1.5282,    0.9991,
    58.547,    0.7424,    0.0512,    1.5343,    1.0114,
    58.586,    0.7432,    0.0513,    1.5385,    1.0199,
    58.630,    0.7435,    0.0514,    1.5390,    1.0216,
    58.673,    0.7434,    0.0514,    1.5371,    1.0189,
    58.713,    0.7426,    0.0513,    1.5322,    1.0104,
    58.755,    0.7421,    0.0512,    1.5282,    1.0036,
    58.798,    0.7417,    0.0512,    1.5247,    0.9980,
    58.838,    0.7415,    0.0512,    1.5223,    0.9946,
    58.877,    0.7413,    0.0512,    1.5200,    0.9913,
    58.923,    0.7411,    0.0512,    1.5179,    0.9886,
    58.961,    0.7410,    0.0512,    1.5161,    0.9863,
    59.002,    0.7410,    0.0512,    1.5144,    0.9844,
    59.048,    0.7410,    0.0512,    1.5129,    0.9827,
    59.088,    0.7410,    0.0512,    1.5115,    0.9813,
    59.130,    0.7410,    0.0512,    1.5101,    0.9800,
    59.173,    0.7410,    0.0512,    1.5089,    0.9788,
    59.214,    0.7410,    0.0512,    1.5077,    0.9777,
    59.256,    0.7410,    0.0512,    1.5065,    0.9767,
    59.298,    0.7410,    0.0512,    1.5054,    0.9757,
    59.339,    0.7411,    0.0512,    1.5043,    0.9749,
    59.381,    0.7411,    0.0512,    1.5032,    0.9740,
    59.423,    0.7411,    0.0512,    1.5022,    0.9732,
    59.464,    0.7415,    0.0513,    1.5026,    0.9754,
    59.502,    0.7423,    0.0513,    1.5049,    0.9816,
    59.547,    0.7434,    0.0514,    1.5097,    0.9916,
    59.588,    0.7442,    0.0515,    1.5124,    0.9985,
    59.629,    0.7442,    0.0515,    1.5114,    0.9977,
    59.673,    0.7441,    0.0515,    1.5100,    0.9958,
    59.714,    0.7438,    0.0515,    1.5078,    0.9921,
    59.756,    0.7379,    0.0509,    1.4874,    0.9446,
    59.798,    0.7381,    0.0510,    1.4873,    0.9455,
    59.839,    0.7374,    0.0509,    1.4846,    0.9396,
    59.881,    0.7371,    0.0509,    1.4832,    0.9371,
    59.923,    0.7383,    0.0510,    1.4857,    0.9449,
    59.964,    0.7379,    0.0510,    1.4842,    0.9418,
    60.006,    0.7379,    0.0510,    1.4835,    0.9411,
    60.048,    0.7379,    0.0510,    1.4830,    0.9408,
    60.089,    0.7381,    0.0510,    1.4828,    0.9413,
    60.131,    0.7381,    0.0510,    1.4823,    0.9409,
    60.173,    0.7380,    0.0510,    1.4817,    0.9399,
    60.214,    0.7408,    0.0512,    1.4859,    0.9567,
    60.256,    0.7408,    0.0512,    1.4852,    0.9561,
    60.298,    0.7408,    0.0512,    1.4843,    0.9551,
