JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     8.249,   103.983,   310.243,     0.298,     0.002,     0.000,     0.000,     1.352,    20.833,   451.700,     1.000,     0.000,     0.514,   -54.674,     0.000,   262.388,   308.070,     7.429,     1.563,   189.979,    14.786,    41.528,     0.261,     0.006,     0.201,     0.186,     0.010,     0.480,     4.999,     4.012,     0.841,     0.001,     0.189,     0.016,    12.842,     0.000,     0.909,     0.000,     0.001,     0.409,     1.044,     0.059,     4.101,     5.319, 0.123E+03, 0.383E+00,     0.661,     0.661,     0.661,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     8.292,   434.361,   310.239,     0.288,     0.002,     0.000,     2.827,     1.350,    20.829,   451.700,     1.000,     0.000,     0.515,   -53.569,     2.658,   261.667,   308.030,     7.647,     2.217,   190.061,    14.822,    41.527,     0.258,     0.006,     0.201,     0.189,     0.010,     0.480,     5.001,     3.998,     0.838,     0.001,     0.189,     0.016,    12.843,     0.000,     0.914,     0.000,     0.001,     0.411,     1.043,     0.058,     4.096,     5.300, 0.918E+02, 0.382E+00,     0.661,     0.661,     0.661,     1.000,     0.965,     0.965,     0.025,     0.025,     0.025,
     8.333,   500.000,   310.237,     0.288,     0.002,     0.000,    26.056,     1.349,    20.827,   451.700,     1.000,     0.000,     0.516,   -37.392,    24.493,   259.381,   308.022,     8.009,     5.235,   190.148,    14.861,    41.525,     0.255,     0.006,     0.201,     0.192,     0.010,     0.480,     5.003,     3.985,     0.836,     0.001,     0.188,     0.016,    12.842,     0.000,     0.919,     0.000,     0.001,     0.413,     1.041,     0.058,     4.092,     5.283, 0.987E+02, 0.381E+00,     0.661,     0.661,     0.661,     1.000,     0.965,     0.965,     0.179,     0.179,     0.179,
     8.374,    94.530,   310.233,     0.330,     0.002,     0.000,    96.279,     1.347,    20.823,   451.700,     1.000,     0.000,     0.523,    34.325,    90.502,   262.621,   308.207,     9.142,     1.448,   190.253,    14.907,    41.523,     0.253,     0.006,     0.201,     0.194,     0.010,     0.480,     5.005,     3.972,     0.833,     0.001,     0.188,     0.015,    12.847,     0.000,     0.923,     0.000,     0.001,     0.415,     1.040,     0.058,     4.087,     5.263, 0.129E+03, 0.387E+00,     0.662,     0.662,     0.662,     1.000,     0.966,     0.966,     0.621,     0.621,     0.621,
     8.417,   434.361,   310.229,     0.417,     0.003,     0.000,   136.697,     1.348,    20.819,   451.700,     1.000,     0.000,     0.538,    75.372,   128.495,   264.613,   308.587,    10.061,    -0.912,   190.323,    14.929,    41.526,     0.257,     0.006,     0.201,     0.194,     0.010,     0.480,     5.006,     3.979,     0.835,     0.001,     0.188,     0.016,    12.833,     0.000,     0.928,     0.000,     0.001,     0.418,     1.041,     0.058,     4.089,     5.275, 0.141E+03, 0.396E+00,     0.662,     0.662,     0.662,     1.000,     0.966,     0.966,     0.753,     0.753,     0.753,
     8.457,    61.570,   310.226,     0.481,     0.004,     0.000,   189.241,     1.355,    20.816,   451.700,     1.000,     0.000,     0.559,   129.427,   177.887,   267.052,   308.892,    10.830,    -4.210,   190.214,    14.856,    41.541,     0.272,     0.006,     0.201,     0.186,     0.011,     0.480,     5.003,     4.025,     0.845,     0.001,     0.189,     0.016,    12.784,     0.000,     0.932,     0.000,     0.001,     0.420,     1.046,     0.059,     4.105,     5.347, 0.159E+03, 0.405E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.882,     0.882,     0.882,
     8.500,   304.465,   310.221,     0.531,     0.004,     0.000,   195.668,     1.358,    20.811,   451.700,     1.000,     0.000,     0.586,   139.950,   183.928,   269.445,   309.108,    14.074,    -9.758,   190.179,    14.827,    41.550,     0.279,     0.006,     0.201,     0.184,     0.011,     0.480,     5.002,     4.044,     0.849,     0.001,     0.189,     0.016,    12.765,     0.000,     0.937,     0.000,     0.001,     0.422,     1.048,     0.059,     4.112,     5.377, 0.248E+03, 0.410E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.895,     0.895,     0.895,
     8.541,   498.054,   310.218,     0.570,     0.005,     0.000,   171.825,     1.360,    20.808,   451.700,     1.000,     0.000,     0.611,   123.115,   161.516,   269.142,   309.274,    13.551,   -15.282,   190.183,    14.820,    41.554,     0.283,     0.006,     0.201,     0.182,     0.011,     0.480,     5.002,     4.054,     0.851,     0.001,     0.189,     0.016,    12.757,     0.000,     0.942,     0.000,     0.001,     0.424,     1.048,     0.059,     4.115,     5.390, 0.298E+03, 0.415E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.857,     0.857,     0.857,
     8.583,   115.610,   310.215,     0.605,     0.005,     0.000,   136.142,     1.361,    20.805,   451.700,     1.000,     0.000,     0.636,    88.880,   127.973,   258.884,   309.455,     9.441,   -20.918,   190.219,    14.828,    41.557,     0.286,     0.006,     0.201,     0.182,     0.011,     0.480,     5.003,     4.059,     0.852,     0.001,     0.189,     0.016,    12.751,     0.000,     0.947,     0.000,     0.001,     0.426,     1.049,     0.059,     4.117,     5.403, 0.251E+03, 0.420E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.767,     0.767,     0.767,
     8.625,   296.674,   310.211,     0.632,     0.006,     0.000,    90.276,     1.361,    20.801,   451.700,     1.000,     0.000,     0.654,    50.329,    84.860,   258.566,   309.571,    13.641,   -30.115,   190.262,    14.843,    41.558,     0.288,     0.006,     0.201,     0.182,     0.011,     0.479,     5.003,     4.059,     0.852,     0.001,     0.189,     0.016,    12.751,     0.000,     0.952,     0.000,     0.001,     0.428,     1.049,     0.059,     4.117,     5.405, 0.418E+03, 0.423E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.598,     0.598,     0.598,
     8.666,   498.176,   310.207,     0.650,     0.006,     0.000,    38.651,     1.361,    20.797,   451.700,     1.000,     0.000,     0.665,    -1.612,    36.332,   258.216,   309.649,    13.331,   -26.821,   190.300,    14.855,    41.559,     0.290,     0.006,     0.201,     0.182,     0.011,     0.479,     5.004,     4.060,     0.853,     0.001,     0.189,     0.016,    12.753,     0.000,     0.957,     0.000,     0.001,     0.431,     1.050,     0.059,     4.118,     5.409, 0.374E+03, 0.425E+00,     0.662,     0.662,     0.662,     1.000,     0.965,     0.965,     0.308,     0.308,     0.308,
     8.708,   152.241,   310.202,     0.653,     0.006,     0.000,     3.058,     1.360,    20.792,   451.700,     1.000,     0.000,     0.672,   -49.331,     2.874,   252.853,   309.674,    15.928,   -20.543,   190.385,    14.891,    41.559,     0.288,     0.006,     0.201,     0.184,     0.011,     0.479,     5.006,     4.052,     0.851,     0.001,     0.189,     0.016,    12.780,     0.000,     0.962,     0.000,     0.001,     0.433,     1.049,     0.059,     4.115,     5.397, 0.341E+03, 0.424E+00,     0.663,     0.663,     0.663,     1.000,     0.965,     0.965,     0.037,     0.037,     0.037,
     8.749,   477.797,   310.201,     0.637,     0.005,     0.000,     0.285,     1.359,    20.791,   451.700,     1.000,     0.000,     0.673,   -67.528,     0.268,   241.078,   309.609,    10.339,   -11.073,   190.434,    14.913,    41.558,     0.286,     0.006,     0.201,     0.185,     0.011,     0.479,     5.007,     4.045,     0.850,     0.001,     0.189,     0.016,    12.785,     0.000,     0.967,     0.000,     0.001,     0.435,     1.048,     0.059,     4.112,     5.386, 0.202E+03, 0.423E+00,     0.663,     0.663,     0.663,     1.000,     0.965,     0.965,     0.006,     0.006,     0.006,
     8.792,   331.236,   310.196,     0.603,     0.004,     0.000,     0.000,     1.356,    20.786,   451.700,     1.000,     0.000,     0.671,   -49.064,     0.000,   255.127,   309.451,    12.433,   -17.694,   190.500,    14.947,    41.555,     0.278,     0.006,     0.201,     0.188,     0.011,     0.479,     5.008,     4.026,     0.846,     0.001,     0.189,     0.016,    12.810,     0.000,     0.972,     0.000,     0.001,     0.437,     1.047,     0.059,     4.106,     5.358, 0.239E+03, 0.418E+00,     0.663,     0.663,     0.663,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     8.833,   296.674,   310.191,     0.606,     0.004,     0.000,     0.000,     1.355,    20.781,   451.700,     1.000,     0.000,     0.671,   -37.422,     0.000,   261.104,   309.462,    14.703,   -25.639,   190.547,    14.969,    41.554,     0.275,     0.006,     0.201,     0.189,     0.010,     0.479,     5.010,     4.016,     0.845,     0.001,     0.189,     0.016,    12.842,     0.000,     0.977,     0.000,     0.001,     0.439,     1.046,     0.059,     4.102,     5.342, 0.293E+03, 0.416E+00,     0.663,     0.663,     0.663,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     8.874,    58.277,   310.188,     0.622,     0.004,     0.000,     0.000,     1.353,    20.778,   451.700,     1.000,     0.000,     0.674,   -13.655,     0.000,   278.688,   309.531,    15.471,   -32.659,   190.621,    15.002,    41.552,     0.271,     0.006,     0.201,     0.191,     0.010,     0.479,     5.011,     4.004,     0.842,     0.001,     0.188,     0.016,    12.876,     0.000,     0.982,     0.000,     0.001,     0.442,     1.044,     0.059,     4.098,     5.322, 0.303E+03, 0.418E+00,     0.664,     0.664,     0.664,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     8.917,   392.059,   310.186,     0.658,     0.005,     0.000,     0.000,     1.352,    20.776,   451.700,     1.000,     0.000,     0.681,    -4.934,     0.000,   283.271,   309.687,    12.744,   -34.224,   190.685,    15.028,    41.552,     0.272,     0.006,     0.201,     0.192,     0.010,     0.479,     5.012,     4.001,     0.842,     0.001,     0.188,     0.016,    12.874,     0.000,     0.987,     0.000,     0.001,     0.444,     1.044,     0.059,     4.096,     5.319, 0.238E+03, 0.423E+00,     0.664,     0.664,     0.664,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     8.958,   497.092,   310.183,     0.689,     0.007,     0.000,     0.000,     1.357,    20.773,   451.700,     1.000,     0.000,     0.691,    20.904,     0.000,   287.656,   309.820,    11.454,   -54.521,   190.641,    14.999,    41.555,     0.283,     0.006,     0.201,     0.189,     0.011,     0.479,     5.011,     4.027,     0.848,     0.001,     0.189,     0.016,    12.805,     0.000,     0.992,     0.000,     0.001,     0.446,     1.047,     0.059,     4.105,     5.362, 0.276E+03, 0.428E+00,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.000,   323.050,   310.179,     0.701,     0.007,     0.000,     0.000,     1.359,    20.769,   451.700,     1.000,     0.000,     0.705,     2.477,     0.000,   271.441,   309.890,     9.079,   -50.004,   190.616,    14.985,    41.557,     0.288,     0.006,     0.201,     0.187,     0.011,     0.479,     5.010,     4.037,     0.850,     0.001,     0.189,     0.016,    12.777,     0.000,     0.997,     0.000,     0.001,     0.448,     1.048,     0.059,     4.108,     5.380, 0.236E+03, 0.428E+00,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.042,   326.342,   310.176,     0.712,     0.007,     0.000,     0.000,     1.358,    20.766,   451.700,     1.000,     0.000,     0.715,     4.552,     0.000,   260.174,   309.936,     7.891,   -62.205,   190.654,    15.000,    41.556,     0.288,     0.006,     0.201,     0.188,     0.011,     0.479,     5.011,     4.034,     0.849,     0.001,     0.189,     0.016,    12.778,     0.000,     1.002,     0.000,     0.001,     0.451,     1.048,     0.059,     4.107,     5.377, 0.281E+03, 0.430E+00,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.082,    44.099,   310.172,     0.722,     0.007,     0.000,     0.000,     1.358,    20.762,   451.700,     1.000,     0.000,     0.724,     6.426,     0.000,   261.131,   309.984,     2.581,   -57.860,   190.687,    15.013,    41.556,     0.287,     0.006,     0.201,     0.188,     0.011,     0.479,     5.011,     4.031,     0.849,     0.001,     0.189,     0.016,    12.781,     0.000,     1.007,     0.000,     0.001,     0.453,     1.048,     0.059,     4.106,     5.373, 0.234E+03, 0.431E+00,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.124,   107.323,   310.170,     0.736,     0.007,     0.000,     0.000,     1.357,    20.760,   451.700,     1.000,     0.000,     0.738,    82.050,     0.000,   271.511,   310.046,   -13.483,  -107.102,   190.720,    15.026,    41.556,     0.286,     0.006,     0.202,     0.188,     0.011,     0.479,     5.012,     4.029,     0.849,     0.001,     0.189,     0.016,    12.784,     0.000,     1.012,     0.000,     0.001,     0.455,     1.047,     0.059,     4.106,     5.369, 0.403E+03, 0.433E+00,     0.665,     0.665,     0.665,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.165,   190.514,   310.165,     0.757,     0.007,     0.000,     0.000,     1.357,    20.755,   451.700,     1.000,     0.000,     0.759,    83.879,     0.000,   270.816,   310.142,   -18.229,  -104.977,   190.760,    15.041,    41.556,     0.286,     0.006,     0.202,     0.189,     0.010,     0.479,     5.012,     4.026,     0.848,     0.001,     0.189,     0.016,    12.790,     0.000,     1.017,     0.000,     0.001,     0.458,     1.047,     0.059,     4.105,     5.366, 0.396E+03, 0.434E+00,     0.665,     0.665,     0.665,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.208,   202.633,   310.158,     0.776,     0.007,     0.000,     0.000,     1.357,    20.748,   451.700,     1.000,     0.000,     0.777,    54.509,     0.000,   265.845,   310.226,   -15.519,   -83.370,   190.794,    15.055,    41.555,     0.285,     0.006,     0.202,     0.189,     0.010,     0.479,     5.013,     4.023,     0.848,     0.001,     0.189,     0.016,    12.795,     0.000,     1.022,     0.000,     0.001,     0.460,     1.047,     0.059,     4.104,     5.362, 0.310E+03, 0.433E+00,     0.665,     0.665,     0.665,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.250,   125.819,   310.153,     0.790,     0.007,     0.000,     0.000,     1.356,    20.743,   451.700,     1.000,     0.000,     0.791,    51.648,     0.000,   260.140,   310.294,   -16.350,   -85.452,   190.823,    15.066,    41.555,     0.285,     0.006,     0.202,     0.189,     0.010,     0.479,     5.013,     4.020,     0.848,     0.001,     0.189,     0.016,    12.800,     0.000,     1.028,     0.000,     0.001,     0.462,     1.047,     0.059,     4.103,     5.358, 0.352E+03, 0.434E+00,     0.665,     0.665,     0.665,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
     9.292,   184.167,   310.146,     0.804,     0.007,     0.000,     1.920,     1.356,    20.736,   451.700,     1.000,     0.000,     0.804,    28.417,     1.804,   256.358,   310.354,   -10.288,   -70.321,   190.854,    15.078,    41.555,     0.284,     0.006,     0.202,     0.189,     0.010,     0.479,     5.014,     4.018,     0.847,     0.001,     0.188,     0.016,    12.805,     0.000,     1.033,     0.000,     0.001,     0.465,     1.047,     0.059,     4.102,     5.354, 0.317E+03, 0.433E+00,     0.665,     0.665,     0.665,     1.000,     0.965,     0.965,     0.018,     0.018,     0.018,
     9.333,   500.000,   310.140,     0.817,     0.007,     0.000,    26.764,     1.356,    20.730,   451.700,     1.000,     0.000,     0.817,    77.340,    25.158,   286.512,   310.405,    -7.947,   -68.127,   190.879,    15.087,    41.555,     0.283,     0.006,     0.202,     0.189,     0.010,     0.478,     5.014,     4.015,     0.847,     0.001,     0.188,     0.016,    12.809,     0.000,     1.038,     0.000,     0.001,     0.467,     1.046,     0.059,     4.101,     5.350, 0.313E+03, 0.432E+00,     0.666,     0.666,     0.666,     1.000,     0.965,     0.965,     0.231,     0.231,     0.231,
     9.374,   138.401,   310.136,     0.834,     0.007,     0.000,    20.620,     1.355,    20.726,   399.400,     1.000,     0.000,     0.834,    78.927,    19.383,   286.867,   310.491,   -10.898,   -72.270,   190.903,    15.097,    41.555,     0.282,     0.006,     0.202,     0.190,     0.010,     0.478,     5.015,     4.012,     0.847,     0.001,     0.188,     0.016,    12.815,     0.000,     1.043,     0.000,     0.001,     0.469,     1.046,     0.059,     4.100,     5.346, 0.394E+03, 0.433E+00,     0.666,     0.666,     0.666,     1.000,     0.965,     0.965,     0.186,     0.186,     0.186,
     9.417,   229.427,   310.125,     0.845,     0.007,     0.000,    25.600,     1.355,    20.715,   399.400,     1.000,     0.000,     0.845,    11.983,    24.064,   279.126,   310.543,     4.539,   -23.875,   190.932,    15.108,    41.554,     0.281,     0.006,     0.202,     0.190,     0.010,     0.478,     5.015,     4.009,     0.846,     0.001,     0.188,     0.016,    12.820,     0.000,     1.045,     0.000,     0.001,     0.470,     1.046,     0.059,     4.099,     5.342, 0.201E+03, 0.427E+00,     0.666,     0.666,     0.666,     1.000,     0.965,     0.965,     0.219,     0.219,     0.219,
     9.458,   152.241,   310.119,     0.858,     0.007,     0.000,   155.350,     1.354,    20.709,   399.400,     1.000,     0.000,     0.858,   122.714,   146.029,   276.228,   310.600,     7.870,   -18.927,   190.954,    15.117,    41.554,     0.281,     0.006,     0.202,     0.190,     0.010,     0.478,     5.015,     4.006,     0.846,     0.001,     0.188,     0.016,    12.821,     0.000,     1.047,     0.000,     0.001,     0.471,     1.046,     0.059,     4.098,     5.338, 0.181E+03, 0.425E+00,     0.666,     0.666,     0.666,     1.000,     0.965,     0.965,     0.823,     0.823,     0.823,
     9.500,   114.381,   310.113,     0.874,     0.007,     0.000,    70.226,     1.354,    20.703,   399.400,     1.000,     0.000,     0.874,    39.615,    66.012,   275.686,   310.672,     7.101,   -15.691,   190.976,    15.125,    41.554,     0.280,     0.006,     0.202,     0.190,     0.010,     0.478,     5.016,     4.004,     0.845,     0.001,     0.188,     0.016,    12.822,     0.000,     1.048,     0.000,     0.001,     0.472,     1.046,     0.059,     4.098,     5.334, 0.147E+03, 0.424E+00,     0.666,     0.666,     0.666,     1.000,     0.966,     0.966,     0.550,     0.550,     0.550,
     9.541,   167.465,   310.108,     0.876,     0.006,     0.000,    38.862,     1.352,    20.698,   399.400,     1.000,     0.000,     0.881,    -3.541,    36.530,   271.167,   310.687,     9.415,    -8.863,   190.991,    15.131,    41.554,     0.272,     0.006,     0.202,     0.190,     0.009,     0.478,     5.016,     3.991,     0.843,     0.001,     0.188,     0.016,    12.842,     0.000,     1.050,     0.000,     0.001,     0.473,     1.044,     0.059,     4.095,     5.312, 0.147E+03, 0.421E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.327,     0.327,     0.327,
     9.583,   152.241,   310.101,     0.870,     0.005,     0.000,    51.267,     1.349,    20.691,   399.400,     1.000,     0.000,     0.886,     2.692,    48.191,   269.275,   310.657,    10.611,    -6.494,   191.001,    15.133,    41.555,     0.262,     0.006,     0.202,     0.190,     0.008,     0.478,     5.016,     3.976,     0.840,     0.001,     0.188,     0.016,    12.872,     0.000,     1.052,     0.000,     0.001,     0.473,     1.043,     0.059,     4.091,     5.283, 0.169E+03, 0.416E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.410,     0.410,     0.410,
     9.625,   202.633,   310.094,     0.860,     0.005,     0.000,    23.634,     1.347,    20.684,   399.400,     1.000,     0.000,     0.892,   -22.824,    22.216,   269.194,   310.614,     9.231,    -5.611,   191.010,    15.136,    41.555,     0.256,     0.006,     0.202,     0.190,     0.008,     0.478,     5.016,     3.965,     0.838,     0.001,     0.188,     0.016,    12.889,     0.000,     1.054,     0.000,     0.001,     0.474,     1.042,     0.059,     4.088,     5.264, 0.134E+03, 0.410E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.212,     0.212,     0.212,
     9.667,   152.241,   310.089,     0.832,     0.004,     0.000,     7.682,     1.345,    20.679,   399.400,     1.000,     0.000,     0.895,   -37.614,     7.221,   269.194,   310.490,     9.055,    -5.515,   191.018,    15.139,    41.555,     0.249,     0.006,     0.202,     0.191,     0.008,     0.478,     5.017,     3.953,     0.835,     0.001,     0.188,     0.016,    12.903,     0.000,     1.056,     0.000,     0.001,     0.475,     1.041,     0.058,     4.085,     5.242, 0.122E+03, 0.404E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.074,     0.074,     0.074,
     9.708,   202.633,   310.081,     0.799,     0.004,     0.000,     0.327,     1.343,    20.671,   399.400,     1.000,     0.000,     0.897,   -46.418,     0.308,   269.194,   310.340,    11.782,    -6.202,   191.026,    15.141,    41.556,     0.241,     0.006,     0.202,     0.191,     0.007,     0.478,     5.017,     3.941,     0.833,     0.001,     0.188,     0.016,    12.921,     0.000,     1.058,     0.000,     0.001,     0.476,     1.040,     0.058,     4.082,     5.220, 0.138E+03, 0.395E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.007,     0.007,     0.007,
     9.750,   152.241,   310.074,     0.776,     0.004,     0.000,     0.000,     1.341,    20.664,   399.400,     1.000,     0.000,     0.901,   -44.975,     0.000,   269.194,   310.239,     8.935,    -5.006,   191.034,    15.144,    41.556,     0.238,     0.006,     0.202,     0.191,     0.007,     0.478,     5.017,     3.934,     0.832,     0.001,     0.188,     0.015,    12.923,     0.000,     1.059,     0.000,     0.001,     0.477,     1.039,     0.058,     4.080,     5.209, 0.910E+02, 0.388E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.792,   148.676,   310.068,     0.741,     0.003,     0.000,     0.000,     1.339,    20.658,   399.400,     1.000,     0.000,     0.904,   -42.791,     0.000,   269.194,   310.078,     7.111,    -5.204,   191.041,    15.147,    41.556,     0.229,     0.006,     0.202,     0.191,     0.006,     0.478,     5.017,     3.919,     0.829,     0.001,     0.188,     0.015,    12.934,     0.000,     1.061,     0.000,     0.001,     0.478,     1.038,     0.058,     4.076,     5.181, 0.899E+02, 0.380E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.833,   167.465,   310.060,     0.713,     0.003,     0.000,     0.000,     1.336,    20.650,   399.400,     1.000,     0.000,     0.908,   -41.498,     0.000,   269.600,   309.948,     7.798,    -6.649,   191.048,    15.149,    41.556,     0.221,     0.006,     0.202,     0.191,     0.006,     0.478,     5.017,     3.905,     0.826,     0.001,     0.188,     0.015,    12.950,     0.000,     1.063,     0.000,     0.001,     0.478,     1.036,     0.058,     4.072,     5.157, 0.114E+03, 0.372E+00,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.874,   125.040,   310.056,     0.696,     0.003,     0.000,     0.000,     1.334,    20.646,   399.400,     1.000,     0.000,     0.910,   -38.454,     0.000,   270.822,   309.869,    11.236,   -11.829,   191.069,    15.157,    41.556,     0.216,     0.006,     0.202,     0.191,     0.006,     0.477,     5.017,     3.894,     0.824,     0.001,     0.188,     0.015,    12.976,     0.000,     1.065,     0.000,     0.001,     0.479,     1.035,     0.058,     4.069,     5.138, 0.191E+03, 0.368E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.916,   170.732,   310.048,     0.674,     0.003,     0.000,     0.000,     1.332,    20.638,   399.400,     1.000,     0.000,     0.909,   -43.207,     0.000,   269.687,   309.775,     9.856,    -6.737,   191.104,    15.170,    41.556,     0.210,     0.006,     0.202,     0.191,     0.005,     0.477,     5.018,     3.881,     0.821,     0.001,     0.188,     0.015,    12.999,     0.000,     1.067,     0.000,     0.001,     0.480,     1.034,     0.058,     4.066,     5.116, 0.106E+03, 0.361E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.958,   103.983,   310.042,     0.645,     0.003,     0.000,     0.000,     1.329,    20.632,   399.400,     1.000,     0.000,     0.909,   -41.187,     0.000,   270.839,   309.641,    10.812,    -8.426,   191.135,    15.181,    41.557,     0.202,     0.006,     0.202,     0.192,     0.005,     0.477,     5.019,     3.866,     0.818,     0.001,     0.188,     0.015,    13.010,     0.000,     1.069,     0.000,     0.001,     0.481,     1.033,     0.058,     4.062,     5.090, 0.986E+02, 0.354E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
     9.999,   108.591,   310.036,     0.634,     0.002,     0.000,     0.000,     1.328,    20.626,   399.400,     1.000,     0.000,     0.908,   -42.821,     0.000,   269.288,   309.590,     9.252,    -6.733,   191.157,    15.190,    41.557,     0.199,     0.006,     0.202,     0.192,     0.005,     0.477,     5.019,     3.859,     0.817,     0.001,     0.187,     0.015,    13.013,     0.000,     1.071,     0.000,     0.001,     0.482,     1.032,     0.058,     4.060,     5.079, 0.111E+03, 0.349E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.040,    94.530,   310.030,     0.620,     0.002,     0.000,     0.000,     1.327,    20.620,   399.400,     1.000,     0.000,     0.906,   -39.847,     0.000,   268.804,   309.527,     5.112,    -5.988,   191.176,    15.197,    41.556,     0.196,     0.006,     0.202,     0.192,     0.005,     0.477,     5.019,     3.850,     0.815,     0.001,     0.187,     0.015,    13.020,     0.000,     1.073,     0.000,     0.001,     0.483,     1.031,     0.058,     4.057,     5.064, 0.107E+03, 0.344E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.083,   208.279,   310.023,     0.677,     0.004,     0.000,     0.000,     1.331,    20.613,   399.400,     1.000,     0.000,     0.902,   -42.378,     0.000,   266.817,   309.481,     2.405,    -2.691,   191.190,    15.204,    41.555,     0.208,     0.006,     0.202,     0.192,     0.005,     0.477,     5.019,     3.873,     0.820,     0.001,     0.187,     0.015,    12.978,     0.000,     0.886,     0.000,     0.001,     0.399,     1.033,     0.058,     4.063,     5.105, 0.000E+00, 0.322E+00,     0.668,     0.668,     0.668,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.125,   274.871,   310.015,     0.662,     0.004,     0.000,     0.000,     1.329,    20.605,   399.400,     1.000,     0.000,     0.896,   -42.377,     0.000,   266.728,   309.424,     1.966,    -2.285,   191.217,    15.215,    41.554,     0.203,     0.006,     0.202,     0.193,     0.005,     0.477,     5.020,     3.863,     0.819,     0.001,     0.187,     0.015,    12.981,     0.000,     0.889,     0.000,     0.001,     0.400,     1.033,     0.058,     4.060,     5.089, 0.000E+00, 0.321E+00,     0.669,     0.669,     0.669,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.165,     3.364,   310.011,     0.646,     0.004,     0.000,     0.000,     1.327,    20.601,   399.400,     1.000,     0.000,     0.891,   -42.222,     0.000,   266.728,   309.250,     2.039,    -2.338,   191.243,    15.226,    41.554,     0.199,     0.006,     0.202,     0.193,     0.005,     0.477,     5.020,     3.853,     0.817,     0.001,     0.187,     0.015,    12.985,     0.000,     0.892,     0.000,     0.001,     0.401,     1.032,     0.058,     4.057,     5.072, 0.000E+00, 0.321E+00,     0.669,     0.669,     0.669,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    10.208,   326.342,   310.003,     0.628,     0.004,     0.000,     0.000,     1.326,    20.593,   399.400,     1.000,     0.000,     0.887,   -42.952,     0.000,   266.728,   308.990,     3.281,    -2.590,   191.266,    15.236,    41.553,     0.193,     0.006,     0.202,     0.193,     0.004,     0.477,     5.021,     3.842,     0.815,     0.001,     0.187,     0.015,    12.991,     0.000,     0.895,     0.000,     0.001,     0.403,     1.031,     0.058,     4.054,     5.054, 0.000E+00, 0.320E+00,     0.669,     0.669,     0.669,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
