$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
    43.792,   18.1200
    43.835,  -99.00
    43.835,   18.1200
    43.877,  -99.00
    43.877,   18.1200
    43.917,  -99.00
    43.917,   18.1200
    43.960,  -99.00
    43.960,   18.1200
    44.001,  -99.00
    44.001,   18.1200
    44.042,  -99.00
    44.042,   18.1200
    44.084,  -99.00
    44.084,   18.1200
    44.126,  -99.00
    44.126,   18.1200
    44.168,  -99.00
    44.168,   18.1200
    44.209,  -99.00
    44.209,   18.1200
    44.252,  -99.00
    44.252,   18.1200
    44.295,  -99.00
    44.295,   18.1200
    44.334,  -99.00
    44.334,   18.1200
    44.376,  -99.00
    44.376,    9.7700
    44.419,  -99.00
    44.419,    9.7700
    44.460,  -99.00
    44.460,    9.7700
    44.501,  -99.00
    44.501,    9.7700
    44.544,  -99.00
    44.544,    9.7700
    44.587,  -99.00
    44.587,    9.7700
    44.627,  -99.00
    44.627,    9.7700
    44.670,  -99.00
    44.670,    9.7700
    44.709,  -99.00
    44.709,    9.7700
    44.751,  -99.00
    44.751,    9.7700
    44.797,  -99.00
    44.797,    9.7700
    44.836,  -99.00
    44.836,    9.7700
    44.878,  -99.00
    44.878,    9.7700
    44.919,  -99.00
    44.919,    9.7700
    44.963,  -99.00
    44.963,    9.7700
    45.003,  -99.00
    45.003,    9.7700
    45.048,  -99.00
    45.048,    9.7700
    45.086,  -99.00
    45.086,    9.7700
    45.126,  -99.00
    45.126,    9.7700
    45.167,  -99.00
    45.167,    9.7700
    45.212,  -99.00
    45.212,    9.7700
    45.252,  -99.00
    45.252,    9.7700
    45.293,  -99.00
    45.293,    9.7700
    45.337,  -99.00
    45.337,    9.7700
    45.377,  -99.00
    45.377,    5.1000
    45.418,  -99.00
    45.418,    5.1000
    45.462,  -99.00
    45.462,    5.1000
    45.501,  -99.00
    45.501,    5.1000
    45.546,  -99.00
    45.546,    5.1000
    45.585,  -99.00
    45.585,    5.1000
    45.627,  -99.00
    45.627,    5.1000
    45.669,  -99.00
    45.669,    5.1000
    45.709,  -99.00
    45.709,    5.1000
    45.751,  -99.00
    45.751,    5.1000
    45.793,  -99.00
    45.793,    5.1000
    45.834,  -99.00
    45.834,    5.1000
    45.876,  -99.00
    45.876,    5.1000
    45.918,  -99.00
    45.918,    5.1000
    45.959,  -99.00
    45.959,    5.1000
    46.001,  -99.00
    46.001,    5.1000
    46.043,  -99.00
    46.043,    5.1000
    46.084,  -99.00
    46.084,    5.1000
    46.126,  -99.00
    46.126,    5.1000
    46.169,  -99.00
    46.169,    5.1000
    46.209,  -99.00
    46.209,    5.1000
    46.252,  -99.00
    46.252,    5.1000
    46.294,  -99.00
    46.294,    5.1000
    46.336,  -99.00
    46.336,    5.1000
    46.378,  -99.00
    46.378,    5.1000
    46.420,  -99.00
    46.420,    5.1000
    46.459,  -99.00
    46.459,    5.1000
    46.502,  -99.00
    46.502,    5.1000
    46.544,  -99.00
    46.544,    5.1000
    46.586,  -99.00
    46.586,    5.1000
    46.628,  -99.00
    46.628,    5.1000
    46.670,  -99.00
    46.670,    5.1000
    46.711,  -99.00
    46.711,    5.1000
    46.752,  -99.00
    46.752,    5.1000
    46.795,  -99.00
    46.795,    5.1000
    46.835,  -99.00
    46.835,    5.1000
    46.877,  -99.00
    46.877,    5.1000
    46.919,  -99.00
    46.919,    5.1000
    46.960,  -99.00
    46.960,    5.1000
    47.003,  -99.00
    47.003,    5.1000
    47.044,  -99.00
    47.044,    5.1000
    47.085,  -99.00
    47.085,    5.1000
    47.128,  -99.00
    47.128,    5.1000
    47.170,  -99.00
    47.170,    5.1000
    47.211,  -99.00
    47.211,    5.1000
    47.253,  -99.00
    47.253,    5.1000
    47.295,  -99.00
    47.295,    4.9600
    47.336,  -99.00
    47.336,    4.9600
    47.377,  -99.00
    47.377,    4.9600
    47.420,  -99.00
    47.420,    4.9600
    47.461,  -99.00
    47.461,    4.9600
    47.503,  -99.00
    47.503,    4.9600
    47.545,  -99.00
    47.545,    4.9600
    47.586,  -99.00
    47.586,    4.9600
    47.627,  -99.00
    47.627,    4.9600
    47.668,  -99.00
    47.668,    4.9600
    47.709,  -99.00
    47.709,    4.9600
    47.751,  -99.00
    47.751,    4.9600
    47.792,  -99.00
    47.792,    4.9600
    47.837,  -99.00
    47.837,    4.9600
    47.877,  -99.00
    47.877,    4.9600
    47.920,  -99.00
    47.920,    4.9600
    47.960,  -99.00
    47.960,    4.9600
    48.002,  -99.00
    48.002,    4.9600
    48.044,  -99.00
    48.044,    4.9600
    48.085,  -99.00
    48.085,    4.9600
    48.127,  -99.00
    48.127,    4.9600
    48.170,  -99.00
    48.170,    4.9600
    48.209,  -99.00
    48.209,    4.9600
    48.252,  -99.00
    48.252,    4.9600
    48.294,  -99.00
    48.294,    4.9600
    48.334,  -99.00
    48.334,    4.9600
    48.375,  -99.00
    48.375,    4.2500
    48.421,  -99.00
    48.421,    4.2500
    48.460,  -99.00
    48.460,    4.2500
    48.502,  -99.00
    48.502,    4.2500
    48.544,  -99.00
    48.544,    4.2500
    48.584,  -99.00
    48.584,    4.2500
    48.626,  -99.00
    48.626,    4.2500
    48.672,  -99.00
    48.672,    4.2500
    48.710,  -99.00
    48.710,    4.2500
    48.753,  -99.00
    48.753,    4.2500
    48.793,  -99.00
    48.793,    4.2500
    48.838,  -99.00
    48.838,    4.2500
    48.877,  -99.00
    48.877,    4.2500
    48.918,  -99.00
    48.918,    4.2500
    48.963,  -99.00
    48.963,    4.2500
    49.002,  -99.00
    49.002,    4.2500
    49.043,  -99.00
    49.043,    4.2500
    49.088,  -99.00
    49.088,    4.2500
    49.126,  -99.00
    49.126,    4.2500
    49.171,  -99.00
    49.171,    4.2500
    49.211,  -99.00
    49.211,    4.2500
    49.254,  -99.00
    49.254,    4.2500
    49.296,  -99.00
    49.296,    4.2500
    49.338,  -99.00
    49.338,    4.2500
    49.376,  -99.00
    49.376,    4.2500
    49.422,  -99.00
    49.422,    4.2500
    49.460,  -99.00
    49.460,    4.2500
    49.505,  -99.00
    49.505,    4.2500
    49.546,  -99.00
    49.546,    4.2500
    49.587,  -99.00
    49.587,    4.2500
    49.628,  -99.00
    49.628,    4.2500
    49.667,  -99.00
    49.667,    4.2500
    49.709,  -99.00
    49.709,    4.2500
    49.755,  -99.00
    49.755,    4.2500
    49.798,  -99.00
    49.798,    4.2500
    49.838,  -99.00
    49.838,    4.2500
    49.879,  -99.00
    49.879,    4.2500
    49.923,  -99.00
    49.923,    4.2500
    49.960,  -99.00
    49.960,    4.2500
    50.006,  -99.00
    50.006,    4.2500
    50.048,  -99.00
    50.048,    4.2500
    50.088,  -99.00
    50.088,    4.2500
    50.126,  -99.00
    50.126,    4.2500
    50.172,  -99.00
    50.172,    4.2500
    50.213,  -99.00
    50.213,    4.2500
    50.253,  -99.00
    50.253,    4.2500
    50.298,  -99.00
    50.298,    4.2500
    50.336,  -99.00
    50.336,    4.2500
    50.379,  -99.00
    50.379,    4.2500
    50.420,  -99.00
    50.420,    4.2500
    50.462,  -99.00
    50.462,    4.2500
    50.503,  -99.00
    50.503,    4.2500
    50.548,  -99.00
    50.548,    4.2500
    50.585,  -99.00
    50.585,    4.2500
    50.631,  -99.00
    50.631,    4.2500
    50.673,  -99.00
    50.673,    4.2500
    50.711,  -99.00
    50.711,    4.2500
    50.752,  -99.00
    50.752,    4.2500
    50.798,  -99.00
    50.798,    4.2500
    50.837,  -99.00
    50.837,    4.2500
    50.877,  -99.00
    50.877,    4.2500
    50.923,  -99.00
    50.923,    4.2500
    50.964,  -99.00
    50.964,    4.2500
    51.006,  -99.00
    51.006,    4.2500
    51.048,  -99.00
    51.048,    4.2500
    51.089,  -99.00
    51.089,    4.2500
    51.131,  -99.00
    51.131,    4.2500
    51.173,  -99.00
    51.173,    4.2500
    51.214,  -99.00
    51.214,    4.2500
    51.256,  -99.00
    51.256,    4.2500
    51.298,  -99.00
    51.298,    4.2500
    51.339,  -99.00
    51.339,    4.2500
    51.381,  -99.00
    51.381,    4.2500
    51.423,  -99.00
    51.423,    4.2500
    51.463,  -99.00
    51.463,    4.2500
    51.501,  -99.00
    51.501,    4.2500
    51.547,  -99.00
    51.547,    4.2500
    51.585,  -99.00
    51.585,    4.2500
    51.629,  -99.00
    51.629,    4.2500
    51.672,  -99.00
    51.672,    4.2500
    51.711,  -99.00
    51.711,    4.2500
    51.753,  -99.00
    51.753,    4.2500
    51.798,  -99.00
    51.798,    4.2500
    51.839,  -99.00
    51.839,    4.2500
    51.880,  -99.00
    51.880,    4.2500
    51.923,  -99.00
    51.923,    4.2500
    51.961,  -99.00
    51.961,    4.2500
    52.001,  -99.00
    52.001,    4.2500
    52.047,  -99.00
    52.047,    4.2500
    52.085,  -99.00
    52.085,    4.2500
    52.131,  -99.00
    52.131,    4.2500
    52.173,  -99.00
    52.173,    4.2500
    52.211,  -99.00
    52.211,    4.2500
    52.251,  -99.00
    52.251,    4.2500
    52.297,  -99.00
    52.297,    4.2500
    52.335,  -99.00
    52.335,    4.2500
    52.380,  -99.00
    52.380,    4.2500
    52.423,  -99.00
    52.423,    4.2500
    52.460,  -99.00
    52.460,    4.2500
    52.505,  -99.00
    52.505,    4.2500
    52.548,  -99.00
    52.548,    4.2500
    52.586,  -99.00
    52.586,    4.2500
    52.631,  -99.00
    52.631,    4.2500
    52.673,  -99.00
    52.673,    4.2500
    52.714,  -99.00
    52.714,    4.2500
    52.756,  -99.00
    52.756,    4.2500
    52.798,  -99.00
    52.798,    4.2500
    52.839,  -99.00
    52.839,    4.2500
    52.881,  -99.00
    52.881,    4.2500
    52.923,  -99.00
    52.923,    4.2500
    52.964,  -99.00
    52.964,    4.2500
    53.006,  -99.00
    53.006,    4.2500
    53.048,  -99.00
    53.048,    4.2500
    53.089,  -99.00
    53.089,    4.2500
    53.128,  -99.00
    53.128,    4.2500
    53.173,  -99.00
    53.173,    4.2500
    53.212,  -99.00
    53.212,    4.2500
    53.252,  -99.00
    53.252,    4.2500
    53.298,  -99.00
    53.298,    4.2500
    53.337,  -99.00
    53.337,    4.2500
    53.378,  -99.00
    53.378,    4.2500
    53.423,  -99.00
    53.423,    4.2500
    53.461,  -99.00
    53.461,    4.2500
    53.502,  -99.00
    53.502,    4.2500
    53.548,  -99.00
    53.548,    4.2500
    53.585,  -99.00
    53.585,    4.2500
    53.628,  -99.00
    53.628,    4.2500
    53.673,  -99.00
    53.673,    4.2500
    53.711,  -99.00
    53.711,    4.2500
    53.754,  -99.00
    53.754,    4.2500
    53.798,  -99.00
    53.798,    4.2500
    53.837,  -99.00
    53.837,    4.2500
    53.878,  -99.00
    53.878,    4.2500
    53.923,  -99.00
    53.923,    4.2500
    53.962,  -99.00
    53.962,    4.2500
    54.006,  -99.00
    54.006,    4.2500
    54.048,  -99.00
    54.048,    4.2500
    54.088,  -99.00
    54.088,    4.2500
    54.130,  -99.00
    54.130,    4.2500
    54.173,  -99.00
    54.173,    4.2500
    54.214,  -99.00
    54.214,    4.2500
    54.255,  -99.00
    54.255,    4.2500
    54.294,  -99.00
    54.294,    4.2500
    54.338,  -99.00
    54.338,    4.2500
    54.381,  -99.00
    54.381,    3.4000
    54.423,  -99.00
    54.423,    3.4000
    54.460,  -99.00
    54.460,    3.4000
    54.505,  -99.00
    54.505,    3.4000
    54.548,  -99.00
    54.548,    3.4000
    54.587,  -99.00
    54.587,    3.4000
    54.626,  -99.00
    54.626,    3.4000
    54.672,  -99.00
    54.672,    3.4000
    54.710,  -99.00
    54.710,    3.4000
    54.756,  -99.00
    54.756,    3.4000
    54.798,  -99.00
    54.798,    3.4000
    54.834,  -99.00
    54.834,    3.4000
    54.880,  -99.00
    54.880,    3.4000
    54.923,  -99.00
    54.923,    3.4000
    54.959,  -99.00
    54.959,    3.4000
    55.004,  -99.00
    55.004,    3.4000
    55.046,  -99.00
    55.046,    3.4000
    55.084,  -99.00
    55.084,    3.4000
    55.128,  -99.00
    55.128,    3.4000
    55.172,  -99.00
    55.172,    3.4000
    55.211,  -99.00
    55.211,    3.4000
    55.251,  -99.00
    55.251,    3.4000
    55.297,  -99.00
    55.297,    3.4000
    55.334,  -99.00
    55.334,    3.4000
    55.380,  -99.00
    55.380,    3.4000
    55.423,  -99.00
    55.423,    3.4000
    55.459,  -99.00
    55.459,    3.4000
    55.505,  -99.00
    55.505,    3.4000
    55.548,  -99.00
    55.548,    3.4000
    55.589,  -99.00
    55.589,    3.4000
    55.631,  -99.00
    55.631,    3.4000
    55.673,  -99.00
    55.673,    3.4000
    55.710,  -99.00
    55.710,    3.4000
    55.756,  -99.00
    55.756,    3.4000
    55.798,  -99.00
    55.798,    3.4000
    55.837,  -99.00
    55.837,    3.4000
    55.878,  -99.00
    55.878,    3.4000
    55.921,  -99.00
    55.921,    3.4000
    55.959,  -99.00
    55.959,    3.4000
    56.005,  -99.00
    56.005,    3.4000
    56.048,  -99.00
    56.048,    3.4000
    56.086,  -99.00
    56.086,    3.4000
    56.128,  -99.00
    56.128,    3.4000
    56.172,  -99.00
    56.172,    3.4000
    56.210,  -99.00
    56.210,    3.4000
    56.256,  -99.00
    56.256,    3.4000
    56.296,  -99.00
    56.296,    3.4000
    56.335,  -99.00
    56.335,    3.4000
    56.378,  -99.00
    56.378,    3.4000
    56.423,  -99.00
    56.423,    3.4000
    56.461,  -99.00
    56.461,    3.4000
    56.503,  -99.00
    56.503,    3.4000
    56.546,  -99.00
    56.546,    3.4000
    56.584,  -99.00
    56.584,    3.4000
    56.630,  -99.00
    56.630,    3.4000
    56.671,  -99.00
    56.671,    3.4000
    56.709,  -99.00
    56.709,    3.4000
    56.753,  -99.00
    56.753,    3.4000
    56.798,  -99.00
    56.798,    3.4000
    56.834,  -99.00
    56.834,    3.4000
    56.879,  -99.00
    56.879,    3.4000
    56.923,  -99.00
    56.923,    3.4000
    56.960,  -99.00
    56.960,    3.4000
    57.003,  -99.00
    57.003,    3.4000
    57.044,  -99.00
    57.044,    3.4000
    57.089,  -99.00
    57.089,    3.4000
    57.127,  -99.00
    57.127,    3.4000
    57.172,  -99.00
    57.172,    3.4000
    57.212,  -99.00
    57.212,    3.4000
    57.252,  -99.00
    57.252,    3.4000
    57.297,  -99.00
    57.297,    3.4000
    57.338,  -99.00
    57.338,    3.4000
    57.377,  -99.00
    57.377,    3.4000
    57.420,  -99.00
    57.420,    3.4000
    57.460,  -99.00
    57.460,    3.4000
    57.506,  -99.00
    57.506,    3.4000
    57.547,  -99.00
    57.547,    3.4000
    57.585,  -99.00
    57.585,    3.4000
    57.630,  -99.00
    57.630,    3.4000
    57.672,  -99.00
    57.672,    3.4000
    57.711,  -99.00
    57.711,    3.4000
    57.753,  -99.00
    57.753,    3.4000
    57.798,  -99.00
    57.798,    3.4000
    57.838,  -99.00
    57.838,    3.4000
    57.881,  -99.00
    57.881,    3.4000
    57.923,  -99.00
    57.923,    3.4000
    57.964,  -99.00
    57.964,    3.4000
    58.006,  -99.00
    58.006,    3.4000
    58.048,  -99.00
    58.048,    3.4000
    58.089,  -99.00
    58.089,    3.4000
    58.131,  -99.00
    58.131,    3.4000
    58.173,  -99.00
    58.173,    3.4000
    58.213,  -99.00
    58.213,    3.4000
    58.255,  -99.00
    58.255,    3.4000
    58.298,  -99.00
    58.298,    3.4000
    58.338,  -99.00
    58.338,    3.4000
    58.379,  -99.00
    58.379,    3.4000
    58.423,  -99.00
    58.423,    3.4000
    58.460,  -99.00
    58.460,    3.4000
    58.501,  -99.00
    58.501,    3.4000
    58.547,  -99.00
    58.547,    3.4000
    58.586,  -99.00
    58.586,    3.4000
    58.630,  -99.00
    58.630,    3.4000
    58.673,  -99.00
    58.673,    3.4000
    58.713,  -99.00
    58.713,    3.4000
    58.755,  -99.00
    58.755,    3.4000
    58.798,  -99.00
    58.798,    3.4000
    58.838,  -99.00
    58.838,    3.4000
    58.877,  -99.00
    58.877,    3.4000
    58.923,  -99.00
    58.923,    3.4000
    58.961,  -99.00
    58.961,    3.4000
    59.002,  -99.00
    59.002,    3.4000
    59.048,  -99.00
    59.048,    3.4000
    59.088,  -99.00
    59.088,    3.4000
    59.130,  -99.00
    59.130,    3.4000
    59.173,  -99.00
    59.173,    3.4000
    59.214,  -99.00
    59.214,    3.4000
    59.256,  -99.00
    59.256,    3.4000
    59.298,  -99.00
    59.298,    3.4000
    59.339,  -99.00
    59.339,    3.4000
    59.381,  -99.00
    59.381,    3.4000
    59.423,  -99.00
    59.423,    3.4000
    59.464,  -99.00
    59.464,    3.4000
    59.502,  -99.00
    59.502,    3.4000
    59.547,  -99.00
    59.547,    3.4000
    59.588,  -99.00
    59.588,    3.4000
    59.629,  -99.00
    59.629,    3.4000
    59.673,  -99.00
    59.673,    3.4000
    59.714,  -99.00
    59.714,    3.4000
    59.756,  -99.00
    59.756,    3.4000
    59.798,  -99.00
    59.798,    3.4000
    59.839,  -99.00
    59.839,    3.4000
    59.881,  -99.00
    59.881,    3.4000
    59.923,  -99.00
    59.923,    3.4000
    59.964,  -99.00
    59.964,    3.4000
    60.006,  -99.00
    60.006,    3.4000
    60.048,  -99.00
    60.048,    3.4000
    60.089,  -99.00
    60.089,    3.4000
    60.131,  -99.00
    60.131,    3.4000
    60.173,  -99.00
    60.173,    3.4000
    60.214,  -99.00
    60.214,    3.4000
    60.256,  -99.00
    60.256,    3.4000
    60.298,  -99.00
    60.298,    3.4000
    60.338,  -99.00
    60.338,    3.4000
    60.379,  -99.00
    60.379,    3.4000
    60.423,  -99.00
    60.423,    3.4000
    60.463,  -99.00
    60.463,    3.4000
    60.506,  -99.00
    60.506,    3.4000
    60.548,  -99.00
    60.548,    3.4000
    60.589,  -99.00
    60.589,    3.4000
    60.631,  -99.00
    60.631,    3.4000
    60.673,  -99.00
    60.673,    3.4000
    60.714,  -99.00
    60.714,    3.4000
    60.756,  -99.00
    60.756,    3.4000
    60.798,  -99.00
    60.798,    3.4000
    60.839,  -99.00
    60.839,    3.4000
    60.881,  -99.00
    60.881,    3.4000
    60.923,  -99.00
    60.923,    3.4000
    60.964,  -99.00
    60.964,    3.4000
    61.006,  -99.00
    61.006,    3.4000
    61.048,  -99.00
    61.048,    3.4000
    61.089,  -99.00
    61.089,    3.4000
    61.131,  -99.00
    61.131,    3.4000
    61.173,  -99.00
    61.173,    3.4000
    61.214,  -99.00
    61.214,    3.4000
    61.256,  -99.00
    61.256,    3.4000
    61.298,  -99.00
    61.298,    3.4000
    61.339,  -99.00
    61.339,    3.4000
    61.381,  -99.00
    61.381,    3.4000
    61.423,  -99.00
    61.423,    3.4000
    61.464,  -99.00
    61.464,    3.4000
    61.502,  -99.00
    61.502,    3.4000
    61.548,  -99.00
    61.548,    3.4000
    61.588,  -99.00
    61.588,    3.4000
    61.626,  -99.00
    61.626,    3.4000
    61.671,  -99.00
    61.671,    3.4000
    61.711,  -99.00
    61.711,    3.4000
    61.753,  -99.00
    61.753,    3.4000
    61.798,  -99.00
    61.798,    3.4000
    61.835,  -99.00
    61.835,    3.4000
    61.880,  -99.00
    61.880,    3.4000
    61.922,  -99.00
    61.922,    3.4000
    61.961,  -99.00
    61.961,    3.4000
    62.003,  -99.00
    62.003,    3.4000
    62.048,  -99.00
    62.048,    3.4000
    62.085,  -99.00
    62.085,    3.4000
    62.128,  -99.00
    62.128,    3.4000
    62.173,  -99.00
    62.173,    3.4000
    62.212,  -99.00
    62.212,    3.4000
    62.254,  -99.00
    62.254,    3.4000
    62.298,  -99.00
    62.298,    3.4000
    62.338,  -99.00
    62.338,    3.4000
    62.379,  -99.00
    62.379,    3.4000
    62.423,  -99.00
    62.423,    3.4000
    62.462,  -99.00
    62.462,    3.4000
    62.504,  -99.00
    62.504,    3.4000
    62.546,  -99.00
    62.546,    3.4000
    62.587,  -99.00
    62.587,    3.4000
    62.626,  -99.00
    62.626,    3.4000
    62.671,  -99.00
    62.671,    3.4000
    62.709,  -99.00
    62.709,    3.4000
    62.755,  -99.00
    62.755,    3.4000
    62.798,  -99.00
    62.798,    3.4000
    62.838,  -99.00
    62.838,    3.4000
    62.879,  -99.00
    62.879,    3.4000
    62.923,  -99.00
    62.923,    3.4000
    62.963,  -99.00
    62.963,    3.4000
    63.004,  -99.00
    63.004,    3.4000
    63.046,  -99.00
    63.046,    3.4000
    63.088,  -99.00
    63.088,    3.4000
    63.130,  -99.00
    63.130,    3.4000
    63.173,  -99.00
    63.173,    3.4000
    63.213,  -99.00
    63.213,    3.4000
    63.255,  -99.00
    63.255,    3.4000
    63.298,  -99.00
    63.298,    3.4000
    63.338,  -99.00
    63.338,    3.4000
    63.381,  -99.00
    63.381,    3.4000
    63.423,  -99.00
    63.423,    3.4000
    63.460,  -99.00
    63.460,    3.4000
    63.501,  -99.00
    63.501,    3.4000
    63.547,  -99.00
    63.547,    3.4000
    63.585,  -99.00
    63.585,    3.4000
    63.628,  -99.00
    63.628,    3.4000
    63.671,  -99.00
    63.671,    3.4000
    63.709,  -99.00
    63.709,    3.4000
    63.755,  -99.00
    63.755,    3.4000
    63.798,  -99.00
    63.798,    3.4000
    63.836,  -99.00
    63.836,    3.4000
    63.877,  -99.00
    63.877,    3.4000
    63.918,  -99.00
    63.918,    3.4000
    63.963,  -99.00
    63.963,    3.4000
    64.003,  -99.00
    64.003,    3.4000
    64.048,  -99.00
    64.048,    3.4000
    64.088,  -99.00
    64.088,    3.4000
    64.131,  -99.00
    64.131,    3.4000
    64.173,  -99.00
    64.173,    3.4000
    64.214,  -99.00
    64.214,    3.4000
    64.256,  -99.00
    64.256,    3.4000
    64.298,  -99.00
    64.298,    3.4000
    64.339,  -99.00
    64.339,    3.4000
    64.381,  -99.00
    64.381,    3.4000
    64.423,  -99.00
    64.423,    3.4000
    64.462,  -99.00
    64.462,    3.4000
    64.502,  -99.00
    64.502,    3.4000
    64.548,  -99.00
    64.548,    3.4000
    64.589,  -99.00
    64.589,    3.4000
    64.629,  -99.00
    64.629,    3.4000
    64.669,  -99.00
    64.669,    3.4000
    64.713,  -99.00
    64.713,    3.4000
    64.754,  -99.00
    64.754,    3.4000
    64.798,  -99.00
    64.798,    3.4000
    64.839,  -99.00
    64.839,    3.4000
    64.878,  -99.00
    64.878,    3.4000
    64.923,  -99.00
    64.923,    3.4000
    64.962,  -99.00
    64.962,    3.4000
    65.001,  -99.00
    65.001,    3.4000
    65.047,  -99.00
    65.047,    3.4000
    65.088,  -99.00
    65.088,    3.4000
    65.130,  -99.00
    65.130,    3.4000
    65.173,  -99.00
    65.173,    3.4000
    65.213,  -99.00
    65.213,    3.4000
    65.255,  -99.00
    65.255,    3.4000
    65.298,  -99.00
    65.298,    3.4000
    65.339,  -99.00
    65.339,    3.4000
    65.381,  -99.00
    65.381,    2.6900
    65.423,  -99.00
    65.423,    2.6900
    65.464,  -99.00
    65.464,    2.6900
    65.506,  -99.00
    65.506,    2.6900
    65.548,  -99.00
    65.548,    2.6900
    65.589,  -99.00
    65.589,    2.6900
    65.631,  -99.00
    65.631,    2.6900
    65.672,  -99.00
    65.672,    2.6900
    65.709,  -99.00
    65.709,    2.6900
    65.755,  -99.00
    65.755,    2.6900
    65.798,  -99.00
    65.798,    2.6900
    65.835,  -99.00
    65.835,    2.6900
    65.877,  -99.00
    65.877,    2.6900
    65.923,  -99.00
    65.923,    2.6900
    65.961,  -99.00
    65.961,    2.6900
    66.002,  -99.00
    66.002,    2.6900
    66.048,  -99.00
    66.048,    2.6900
    66.086,  -99.00
    66.086,    2.6900
    66.127,  -99.00
    66.127,    2.6900
    66.171,  -99.00
    66.171,    2.6900
    66.210,  -99.00
    66.210,    2.6900
    66.255,  -99.00
    66.255,    2.6900
    66.298,  -99.00
    66.298,    2.6900
    66.337,  -99.00
    66.337,    2.6900
    66.378,  -99.00
    66.378,    2.6900
    66.423,  -99.00
    66.423,    2.6900
    66.462,  -99.00
    66.462,    2.6900
    66.502,  -99.00
    66.502,    2.6900
    66.547,  -99.00
    66.547,    2.6900
    66.587,  -99.00
    66.587,    2.6900
    66.627,  -99.00
    66.627,    2.6900
    66.673,  -99.00
    66.673,    2.6900
    66.711,  -99.00
    66.711,    2.6900
    66.753,  -99.00
    66.753,    2.6900
    66.798,  -99.00
    66.798,    2.6900
    66.838,  -99.00
    66.838,    2.6900
    66.878,  -99.00
    66.878,    2.6900
    66.923,  -99.00
    66.923,    2.6900
    66.964,  -99.00
    66.964,    2.6900
    67.006,  -99.00
    67.006,    2.6900
    67.048,  -99.00
    67.048,    2.6900
    67.089,  -99.00
    67.089,    2.6900
    67.131,  -99.00
    67.131,    2.6900
    67.173,  -99.00
    67.173,    2.6900
    67.213,  -99.00
    67.213,    2.6900
    67.252,  -99.00
    67.252,    2.6900
    67.298,  -99.00
    67.298,    2.6900
    67.335,  -99.00
    67.335,    2.6900
    67.381,  -99.00
    67.381,    2.6900
    67.421,  -99.00
    67.421,    2.6900
    67.462,  -99.00
    67.462,    2.6900
    67.503,  -99.00
    67.503,    2.6900
    67.548,  -99.00
    67.548,    2.6900
    67.586,  -99.00
    67.586,    2.6900
    67.627,  -99.00
    67.627,    2.6900
    67.673,  -99.00
    67.673,    2.6900
    67.711,  -99.00
    67.711,    2.6900
    67.752,  -99.00
    67.752,    2.6900
    67.798,  -99.00
    67.798,    2.6900
    67.837,  -99.00
    67.837,    2.6900
    67.878,  -99.00
    67.878,    2.6900
    67.923,  -99.00
    67.923,    2.6900
    67.962,  -99.00
    67.962,    2.6900
    68.002,  -99.00
    68.002,    2.6900
    68.048,  -99.00
    68.048,    2.6900
    68.086,  -99.00
    68.086,    2.6900
    68.126,  -99.00
    68.126,    2.6900
    68.172,  -99.00
    68.172,    2.6900
    68.210,  -99.00
    68.210,    2.6900
    68.255,  -99.00
    68.255,    2.6900
    68.298,  -99.00
    68.298,    2.6900
    68.335,  -99.00
    68.335,    2.6900
    68.381,  -99.00
    68.381,    1.7000
    68.420,  -99.00
    68.420,    1.7000
    68.461,  -99.00
    68.461,    1.7000
    68.504,  -99.00
    68.504,    1.7000
    68.548,  -99.00
    68.548,    1.7000
    68.586,  -99.00
    68.586,    1.7000
    68.627,  -99.00
    68.627,    1.7000
    68.673,  -99.00
    68.673,    1.7000
    68.712,  -99.00
    68.712,    1.7000
    68.754,  -99.00
    68.754,    1.7000
    68.798,  -99.00
    68.798,    1.7000
    68.837,  -99.00
    68.837,    1.7000
    68.878,  -99.00
    68.878,    1.7000
    68.923,  -99.00
    68.923,    1.7000
    68.960,  -99.00
    68.960,    1.7000
    69.006,  -99.00
    69.006,    1.7000
    69.042,  -99.00
    69.042,    1.7000
    69.086,  -99.00
    69.086,    1.7000
    69.126,  -99.00
    69.126,    1.7000
    69.171,  -99.00
    69.171,    1.7000
    69.212,  -99.00
    69.212,    1.7000
    69.252,  -99.00
    69.252,    1.7000
    69.297,  -99.00
    69.297,    1.7000
    69.336,  -99.00
    69.336,    1.7000
    69.378,  -99.00
    69.378,    1.7000
    69.421,  -99.00
    69.421,    1.7000
    69.459,  -99.00
    69.459,    1.7000
    69.505,  -99.00
    69.505,    1.7000
    69.548,  -99.00
    69.548,    1.7000
    69.587,  -99.00
    69.587,    1.7000
    69.627,  -99.00
    69.627,    1.7000
    69.673,  -99.00
    69.673,    1.7000
    69.712,  -99.00
    69.712,    1.7000
    69.752,  -99.00
    69.752,    1.7000
    69.798,  -99.00
    69.798,    1.7000
    69.839,  -99.00
    69.839,    1.7000
    69.881,  -99.00
    69.881,    1.7000
    69.923,  -99.00
    69.923,    1.7000
    69.964,  -99.00
    69.964,    1.7000
    70.006,  -99.00
    70.006,    1.7000
    70.048,  -99.00
    70.048,    1.7000
    70.089,  -99.00
    70.089,    1.7000
    70.131,  -99.00
    70.131,    1.7000
    70.173,  -99.00
