$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
    47.003,  275.9677,   54.2658,   40.6589,    0.1410,    0.0120,    0.1306,    1.9783,    0.0067,    0.4689,    6.2181,    0.8602,    0.2392,    0.0001,    0.0632,    0.0230,   12.9475,
    47.044,  275.8310,   54.2176,   40.6559,    0.1380,    0.0120,    0.1306,    1.9774,    0.0065,    0.4687,    6.2170,    0.8583,    0.2387,    0.0001,    0.0633,    0.0228,   12.9532,
    47.085,  275.4660,   54.0867,   40.6473,    0.1315,    0.0120,    0.1307,    1.9751,    0.0061,    0.4685,    6.2142,    0.8544,    0.2376,    0.0001,    0.0634,    0.0225,   12.9685,
    47.128,  275.8767,   54.2370,   40.6587,    0.1364,    0.0120,    0.1306,    1.9776,    0.0063,    0.4686,    6.2170,    0.8581,    0.2387,    0.0001,    0.0633,    0.0228,   12.9526,
    47.170,  276.0004,   54.2853,   40.6640,    0.1356,    0.0121,    0.1306,    1.9783,    0.0061,    0.4687,    6.2175,    0.8590,    0.2389,    0.0001,    0.0632,    0.0229,   12.9519,
    47.211,  272.2589,   52.9416,   40.5729,    0.0747,    0.0119,    0.1310,    1.9549,    0.0029,    0.4673,    6.1898,    0.8151,    0.2260,    0.0001,    0.0645,    0.0195,   13.1365,
    47.253,  271.5722,   52.7070,   40.5535,    0.0623,    0.0118,    0.1311,    1.9506,    0.0022,    0.4670,    6.1837,    0.8052,    0.2231,    0.0001,    0.0647,    0.0188,   13.1753,
    47.295,  271.4643,   52.6843,   40.5438,    0.0600,    0.0118,    0.1310,    1.9499,    0.0021,    0.4668,    6.1815,    0.8029,    0.2225,    0.0001,    0.0647,    0.0187,   13.1801,
    47.336,  271.5303,   52.7130,   40.5474,    0.0592,    0.0118,    0.1310,    1.9504,    0.0021,    0.4668,    6.1815,    0.8018,    0.2222,    0.0001,    0.0647,    0.0186,   13.1845,
    47.377,  271.6529,   52.7627,   40.5528,    0.0596,    0.0118,    0.1310,    1.9513,    0.0021,    0.4669,    6.1820,    0.8014,    0.2221,    0.0001,    0.0646,    0.0186,   13.1864,
    47.420,  271.7603,   52.8063,   40.5575,    0.0599,    0.0118,    0.1309,    1.9522,    0.0022,    0.4669,    6.1824,    0.8010,    0.2220,    0.0001,    0.0646,    0.0187,   13.1881,
    47.461,  271.8556,   52.8470,   40.5606,    0.0603,    0.0119,    0.1309,    1.9529,    0.0023,    0.4669,    6.1825,    0.8005,    0.2218,    0.0001,    0.0646,    0.0187,   13.1888,
    47.503,  271.9283,   52.8787,   40.5627,    0.0606,    0.0119,    0.1309,    1.9535,    0.0023,    0.4669,    6.1826,    0.8001,    0.2217,    0.0001,    0.0645,    0.0187,   13.1886,
    47.545,  271.9816,   52.9046,   40.5629,    0.0608,    0.0119,    0.1308,    1.9539,    0.0024,    0.4669,    6.1824,    0.7995,    0.2216,    0.0001,    0.0645,    0.0187,   13.1877,
    47.586,  271.9713,   52.9170,   40.5541,    0.0611,    0.0119,    0.1308,    1.9539,    0.0024,    0.4667,    6.1809,    0.7989,    0.2215,    0.0001,    0.0644,    0.0187,   13.1842,
    47.627,  271.9623,   52.9301,   40.5453,    0.0613,    0.0119,    0.1307,    1.9539,    0.0025,    0.4666,    6.1794,    0.7982,    0.2213,    0.0001,    0.0644,    0.0187,   13.1808,
    47.668,  271.9626,   52.9467,   40.5370,    0.0615,    0.0119,    0.1307,    1.9540,    0.0025,    0.4664,    6.1779,    0.7975,    0.2211,    0.0001,    0.0643,    0.0187,   13.1777,
    47.709,  271.9796,   52.9693,   40.5298,    0.0617,    0.0119,    0.1306,    1.9541,    0.0025,    0.4663,    6.1765,    0.7968,    0.2210,    0.0001,    0.0643,    0.0187,   13.1749,
    47.751,  272.0511,   53.0018,   40.5310,    0.0619,    0.0119,    0.1306,    1.9547,    0.0026,    0.4663,    6.1765,    0.7964,    0.2209,    0.0001,    0.0642,    0.0187,   13.1746,
    47.792,  272.1244,   53.0330,   40.5334,    0.0621,    0.0119,    0.1305,    1.9552,    0.0026,    0.4662,    6.1766,    0.7959,    0.2207,    0.0001,    0.0642,    0.0187,   13.1748,
    47.837,  272.2003,   53.0653,   40.5359,    0.0623,    0.0119,    0.1305,    1.9558,    0.0027,    0.4662,    6.1767,    0.7954,    0.2206,    0.0001,    0.0642,    0.0187,   13.1750,
    47.877,  272.2680,   53.0944,   40.5380,    0.0624,    0.0119,    0.1305,    1.9563,    0.0027,    0.4662,    6.1768,    0.7949,    0.2205,    0.0001,    0.0641,    0.0187,   13.1749,
    47.920,  272.3554,   53.1293,   40.5420,    0.0626,    0.0119,    0.1305,    1.9570,    0.0027,    0.4662,    6.1772,    0.7944,    0.2204,    0.0001,    0.0641,    0.0187,   13.1761,
    47.960,  272.4588,   53.1707,   40.5467,    0.0628,    0.0119,    0.1304,    1.9577,    0.0028,    0.4662,    6.1776,    0.7940,    0.2203,    0.0001,    0.0641,    0.0188,   13.1780,
    48.002,  272.5695,   53.2150,   40.5516,    0.0630,    0.0119,    0.1304,    1.9585,    0.0028,    0.4662,    6.1781,    0.7935,    0.2202,    0.0001,    0.0640,    0.0188,   13.1800,
    48.044,  272.6642,   53.2531,   40.5559,    0.0632,    0.0119,    0.1304,    1.9592,    0.0028,    0.4662,    6.1784,    0.7931,    0.2201,    0.0001,    0.0640,    0.0188,   13.1817,
    48.085,  272.7582,   53.2931,   40.5590,    0.0634,    0.0119,    0.1304,    1.9599,    0.0029,    0.4662,    6.1786,    0.7925,    0.2200,    0.0001,    0.0639,    0.0188,   13.1835,
    48.127,  272.8637,   53.3400,   40.5614,    0.0636,    0.0119,    0.1303,    1.9607,    0.0029,    0.4662,    6.1786,    0.7920,    0.2199,    0.0001,    0.0639,    0.0188,   13.1866,
    48.170,  272.9785,   53.3905,   40.5643,    0.0638,    0.0119,    0.1303,    1.9615,    0.0029,    0.4662,    6.1787,    0.7914,    0.2197,    0.0001,    0.0638,    0.0188,   13.1907,
    48.209,  273.0913,   53.4401,   40.5672,    0.0640,    0.0119,    0.1302,    1.9623,    0.0029,    0.4662,    6.1787,    0.7908,    0.2196,    0.0001,    0.0638,    0.0188,   13.1968,
    48.252,  273.1737,   53.4730,   40.5711,    0.0641,    0.0119,    0.1302,    1.9629,    0.0030,    0.4662,    6.1791,    0.7904,    0.2195,    0.0001,    0.0637,    0.0189,   13.2038,
    48.294,  273.2328,   53.4966,   40.5738,    0.0642,    0.0119,    0.1302,    1.9633,    0.0030,    0.4662,    6.1793,    0.7902,    0.2195,    0.0001,    0.0637,    0.0189,   13.2030,
    48.334,  273.2851,   53.5171,   40.5764,    0.0643,    0.0119,    0.1302,    1.9636,    0.0030,    0.4661,    6.1796,    0.7899,    0.2194,    0.0001,    0.0637,    0.0189,   13.2051,
    48.375,  273.3328,   53.5360,   40.5786,    0.0644,    0.0119,    0.1302,    1.9639,    0.0030,    0.4661,    6.1798,    0.7898,    0.2194,    0.0001,    0.0637,    0.0189,   13.2051,
    48.421,  273.3929,   53.5600,   40.5813,    0.0644,    0.0119,    0.1302,    1.9643,    0.0030,    0.4661,    6.1800,    0.7896,    0.2194,    0.0001,    0.0636,    0.0189,   13.2045,
    48.460,  273.4837,   53.5963,   40.5854,    0.0646,    0.0119,    0.1302,    1.9649,    0.0030,    0.4661,    6.1804,    0.7895,    0.2194,    0.0001,    0.0636,    0.0189,   13.2032,
    48.502,  273.6168,   53.6484,   40.5922,    0.0647,    0.0120,    0.1301,    1.9659,    0.0030,    0.4661,    6.1810,    0.7888,    0.2193,    0.0001,    0.0636,    0.0189,   13.2096,
    48.544,  273.7561,   53.7025,   40.5997,    0.0649,    0.0120,    0.1301,    1.9670,    0.0031,    0.4662,    6.1818,    0.7878,    0.2190,    0.0001,    0.0635,    0.0189,   13.2165,
    48.584,  273.8311,   53.7309,   40.6045,    0.0649,    0.0120,    0.1301,    1.9677,    0.0031,    0.4662,    6.1822,    0.7868,    0.2187,    0.0001,    0.0635,    0.0189,   13.2252,
    48.626,  273.9018,   53.7589,   40.6080,    0.0650,    0.0120,    0.1301,    1.9682,    0.0032,    0.4662,    6.1826,    0.7863,    0.2187,    0.0001,    0.0635,    0.0189,   13.2258,
    48.672,  273.9641,   53.7838,   40.6109,    0.0651,    0.0120,    0.1300,    1.9686,    0.0032,    0.4661,    6.1828,    0.7860,    0.2186,    0.0001,    0.0634,    0.0189,   13.2253,
    48.710,  274.0159,   53.8048,   40.6130,    0.0652,    0.0120,    0.1300,    1.9689,    0.0032,    0.4661,    6.1830,    0.7860,    0.2186,    0.0001,    0.0634,    0.0189,   13.2236,
    48.753,  274.0689,   53.8261,   40.6156,    0.0652,    0.0120,    0.1300,    1.9693,    0.0032,    0.4660,    6.1832,    0.7856,    0.2186,    0.0001,    0.0634,    0.0190,   13.2235,
    48.793,  274.1464,   53.8575,   40.6189,    0.0653,    0.0120,    0.1300,    1.9698,    0.0032,    0.4660,    6.1835,    0.7855,    0.2186,    0.0001,    0.0634,    0.0190,   13.2220,
    48.838,  274.2342,   53.8931,   40.6227,    0.0654,    0.0120,    0.1300,    1.9703,    0.0032,    0.4660,    6.1838,    0.7854,    0.2186,    0.0001,    0.0633,    0.0190,   13.2204,
    48.877,  274.3385,   53.9355,   40.6271,    0.0656,    0.0120,    0.1300,    1.9709,    0.0032,    0.4660,    6.1842,    0.7852,    0.2185,    0.0001,    0.0633,    0.0190,   13.2186,
    48.918,  274.4391,   53.9764,   40.6314,    0.0657,    0.0120,    0.1299,    1.9715,    0.0032,    0.4660,    6.1845,    0.7851,    0.2185,    0.0001,    0.0633,    0.0190,   13.2171,
    48.963,  274.5492,   54.0214,   40.6359,    0.0658,    0.0120,    0.1299,    1.9721,    0.0032,    0.4660,    6.1849,    0.7851,    0.2185,    0.0001,    0.0632,    0.0191,   13.2147,
    49.002,  274.6309,   54.0547,   40.6394,    0.0658,    0.0120,    0.1299,    1.9726,    0.0032,    0.4660,    6.1851,    0.7849,    0.2185,    0.0001,    0.0632,    0.0191,   13.2134,
    49.043,  274.7056,   54.0852,   40.6427,    0.0659,    0.0120,    0.1299,    1.9731,    0.0032,    0.4660,    6.1854,    0.7847,    0.2185,    0.0001,    0.0632,    0.0191,   13.2122,
    49.088,  274.7614,   54.1079,   40.6453,    0.0659,    0.0120,    0.1299,    1.9735,    0.0032,    0.4659,    6.1856,    0.7844,    0.2184,    0.0001,    0.0631,    0.0191,   13.2118,
    49.126,  274.8513,   54.1447,   40.6491,    0.0660,    0.0120,    0.1298,    1.9740,    0.0032,    0.4659,    6.1859,    0.7843,    0.2184,    0.0001,    0.0631,    0.0191,   13.2103,
    49.171,  274.9375,   54.1798,   40.6529,    0.0661,    0.0120,    0.1298,    1.9745,    0.0032,    0.4659,    6.1861,    0.7840,    0.2184,    0.0001,    0.0631,    0.0191,   13.2095,
    49.211,  275.0521,   54.2266,   40.6579,    0.0662,    0.0120,    0.1298,    1.9752,    0.0032,    0.4659,    6.1865,    0.7837,    0.2183,    0.0001,    0.0630,    0.0192,   13.2085,
    49.254,  275.3653,   54.3547,   40.6712,    0.0664,    0.0120,    0.1297,    1.9770,    0.0032,    0.4661,    6.1875,    0.7837,    0.2182,    0.0001,    0.0629,    0.0192,   13.2054,
    49.296,  276.4276,   54.7894,   40.7168,    0.0672,    0.0121,    0.1295,    1.9832,    0.0032,    0.4671,    6.1908,    0.7832,    0.2178,    0.0001,    0.0626,    0.0194,   13.2000,
    49.338,  277.6123,   55.2740,   40.7679,    0.0679,    0.0121,    0.1292,    1.9900,    0.0031,    0.4682,    6.1944,    0.7826,    0.2173,    0.0001,    0.0622,    0.0197,   13.1963,
    49.376,  278.9658,   55.8284,   40.8270,    0.0687,    0.0122,    0.1289,    1.9979,    0.0032,    0.4695,    6.1986,    0.7815,    0.2166,    0.0001,    0.0618,    0.0199,   13.1947,
    49.422,  280.0551,   56.2738,   40.8742,    0.0693,    0.0122,    0.1287,    2.0040,    0.0032,    0.4706,    6.2018,    0.7809,    0.2162,    0.0001,    0.0614,    0.0201,   13.1918,
    49.460,  281.2288,   56.7503,   40.9255,    0.0699,    0.0123,    0.1284,    2.0107,    0.0032,    0.4717,    6.2054,    0.7802,    0.2157,    0.0001,    0.0610,    0.0203,   13.1913,
    49.505,  282.7121,   57.3590,   40.9909,    0.0706,    0.0123,    0.1281,    2.0190,    0.0032,    0.4731,    6.2100,    0.7794,    0.2151,    0.0001,    0.0606,    0.0205,   13.1891,
    49.546,  283.7715,   57.7942,   41.0375,    0.0711,    0.0124,    0.1278,    2.0249,    0.0032,    0.4741,    6.2132,    0.7787,    0.2147,    0.0001,    0.0602,    0.0207,   13.1900,
    49.587,  284.9134,   58.2600,   41.0876,    0.0717,    0.0124,    0.1276,    2.0312,    0.0032,    0.4752,    6.2167,    0.7782,    0.2143,    0.0001,    0.0599,    0.0209,   13.1888,
    49.628,  285.6880,   58.5723,   41.1233,    0.0721,    0.0124,    0.1275,    2.0354,    0.0033,    0.4759,    6.2192,    0.7777,    0.2139,    0.0001,    0.0597,    0.0210,   13.1907,
    49.667,  286.4456,   58.8768,   41.1584,    0.0725,    0.0125,    0.1273,    2.0394,    0.0033,    0.4766,    6.2217,    0.7773,    0.2137,    0.0001,    0.0595,    0.0212,   13.1907,
    49.709,  286.5747,   58.9263,   41.1654,    0.0725,    0.0125,    0.1273,    2.0401,    0.0033,    0.4767,    6.2223,    0.7770,    0.2136,    0.0001,    0.0594,    0.0212,   13.1929,
    49.755,  286.7738,   59.0053,   41.1753,    0.0727,    0.0125,    0.1273,    2.0411,    0.0033,    0.4768,    6.2231,    0.7767,    0.2135,    0.0001,    0.0594,    0.0212,   13.1939,
    49.798,  286.9001,   59.0551,   41.1818,    0.0728,    0.0125,    0.1273,    2.0418,    0.0034,    0.4768,    6.2237,    0.7765,    0.2134,    0.0001,    0.0593,    0.0212,   13.1947,
    49.838,  286.9507,   59.0745,   41.1845,    0.0728,    0.0125,    0.1273,    2.0421,    0.0034,    0.4768,    6.2239,    0.7762,    0.2134,    0.0001,    0.0593,    0.0212,   13.1953,
    49.879,  286.9430,   59.0707,   41.1845,    0.0728,    0.0125,    0.1273,    2.0420,    0.0034,    0.4767,    6.2239,    0.7760,    0.2134,    0.0001,    0.0593,    0.0212,   13.1955,
    49.923,  286.8753,   59.0430,   41.1817,    0.0728,    0.0125,    0.1273,    2.0417,    0.0034,    0.4765,    6.2238,    0.7759,    0.2134,    0.0001,    0.0593,    0.0212,   13.1956,
    49.960,  286.6710,   58.9602,   41.1725,    0.0726,    0.0125,    0.1273,    2.0406,    0.0034,    0.4762,    6.2231,    0.7757,    0.2135,    0.0001,    0.0594,    0.0212,   13.1958,
    50.006,  286.7007,   58.9719,   41.1740,    0.0727,    0.0125,    0.1273,    2.0407,    0.0034,    0.4761,    6.2232,    0.7755,    0.2135,    0.0001,    0.0594,    0.0212,   13.1953,
    50.048,  286.3359,   58.8244,   41.1575,    0.0724,    0.0125,    0.1274,    2.0388,    0.0034,    0.4757,    6.2221,    0.7753,    0.2136,    0.0001,    0.0595,    0.0211,   13.1958,
    50.088,  286.2956,   58.8079,   41.1558,    0.0724,    0.0125,    0.1274,    2.0386,    0.0034,    0.4755,    6.2219,    0.7752,    0.2136,    0.0001,    0.0595,    0.0211,   13.1954,
    50.126,  286.2245,   58.7790,   41.1527,    0.0723,    0.0125,    0.1274,    2.0382,    0.0034,    0.4753,    6.2217,    0.7750,    0.2136,    0.0001,    0.0595,    0.0211,   13.1950,
    50.172,  285.9331,   58.6611,   41.1395,    0.0721,    0.0125,    0.1275,    2.0366,    0.0034,    0.4749,    6.2208,    0.7748,    0.2137,    0.0001,    0.0596,    0.0210,   13.1953,
    50.213,  285.9645,   58.6736,   41.1410,    0.0721,    0.0125,    0.1275,    2.0368,    0.0034,    0.4749,    6.2209,    0.7747,    0.2137,    0.0001,    0.0596,    0.0210,   13.1944,
    50.253,  285.7544,   58.5885,   41.1316,    0.0719,    0.0125,    0.1275,    2.0357,    0.0034,    0.4746,    6.2202,    0.7744,    0.2137,    0.0001,    0.0596,    0.0210,   13.1946,
    50.298,  285.5726,   58.5148,   41.1234,    0.0718,    0.0124,    0.1275,    2.0347,    0.0034,    0.4743,    6.2197,    0.7742,    0.2137,    0.0001,    0.0597,    0.0209,   13.1949,
    50.336,  285.6241,   58.5354,   41.1258,    0.0718,    0.0124,    0.1275,    2.0350,    0.0034,    0.4742,    6.2198,    0.7741,    0.2138,    0.0001,    0.0597,    0.0209,   13.1937,
    50.379,  285.4496,   58.4646,   41.1180,    0.0716,    0.0124,    0.1276,    2.0340,    0.0034,    0.4739,    6.2193,    0.7739,    0.2138,    0.0001,    0.0597,    0.0209,   13.1941,
    50.420,  285.2821,   58.3965,   41.1106,    0.0715,    0.0124,    0.1276,    2.0332,    0.0034,    0.4737,    6.2187,    0.7736,    0.2138,    0.0001,    0.0598,    0.0209,   13.1945,
    50.462,  285.1225,   58.3316,   41.1035,    0.0713,    0.0124,    0.1276,    2.0323,    0.0034,    0.4734,    6.2183,    0.7734,    0.2138,    0.0001,    0.0598,    0.0208,   13.1950,
    50.503,  285.1604,   58.3468,   41.1053,    0.0713,    0.0124,    0.1276,    2.0325,    0.0034,    0.4733,    6.2184,    0.7733,    0.2138,    0.0001,    0.0598,    0.0208,   13.1937,
    50.548,  284.9981,   58.2807,   41.0981,    0.0712,    0.0124,    0.1276,    2.0316,    0.0034,    0.4731,    6.2179,    0.7730,    0.2138,    0.0001,    0.0598,    0.0208,   13.1943,
    50.585,  284.8496,   58.2203,   41.0916,    0.0710,    0.0124,    0.1277,    2.0309,    0.0034,    0.4728,    6.2174,    0.7727,    0.2139,    0.0001,    0.0599,    0.0208,   13.1950,
    50.631,  284.7095,   58.1632,   41.0854,    0.0709,    0.0124,    0.1277,    2.0301,    0.0035,    0.4726,    6.2170,    0.7724,    0.2139,    0.0001,    0.0599,    0.0207,   13.1957,
    50.673,  284.5798,   58.1103,   41.0798,    0.0707,    0.0124,    0.1277,    2.0295,    0.0035,    0.4724,    6.2166,    0.7722,    0.2139,    0.0001,    0.0600,    0.0207,   13.1965,
    50.711,  284.4640,   58.0630,   41.0747,    0.0706,    0.0124,    0.1278,    2.0289,    0.0035,    0.4722,    6.2162,    0.7719,    0.2139,    0.0001,    0.0600,    0.0207,   13.1972,
    50.752,  284.3584,   58.0199,   41.0701,    0.0704,    0.0124,    0.1278,    2.0283,    0.0035,    0.4720,    6.2159,    0.7716,    0.2139,    0.0001,    0.0600,    0.0206,   13.1978,
    50.798,  284.4601,   58.0611,   41.0747,    0.0705,    0.0124,    0.1278,    2.0288,    0.0035,    0.4720,    6.2162,    0.7716,    0.2139,    0.0001,    0.0600,    0.0207,   13.1953,
    50.837,  284.3814,   58.0289,   41.0713,    0.0704,    0.0124,    0.1278,    2.0284,    0.0035,    0.4718,    6.2160,    0.7713,    0.2139,    0.0001,    0.0600,    0.0206,   13.1955,
    50.877,  284.3172,   58.0027,   41.0685,    0.0703,    0.0124,    0.1278,    2.0281,    0.0035,    0.4716,    6.2158,    0.7711,    0.2139,    0.0001,    0.0600,    0.0206,   13.1955,
    50.923,  284.2705,   57.9835,   41.0665,    0.0702,    0.0124,    0.1278,    2.0278,    0.0035,    0.4715,    6.2157,    0.7709,    0.2139,    0.0001,    0.0600,    0.0206,   13.1954,
    50.964,  284.2427,   57.9720,   41.0654,    0.0702,    0.0124,    0.1278,    2.0277,    0.0035,    0.4714,    6.2156,    0.7707,    0.2139,    0.0001,    0.0600,    0.0206,   13.1949,
    51.006,  284.2314,   57.9672,   41.0650,    0.0701,    0.0124,    0.1278,    2.0276,    0.0035,    0.4713,    6.2156,    0.7705,    0.2139,    0.0001,    0.0600,    0.0206,   13.1943,
    51.048,  284.2363,   57.9690,   41.0653,    0.0701,    0.0124,    0.1278,    2.0277,    0.0035,    0.4712,    6.2156,    0.7703,    0.2139,    0.0001,    0.0600,    0.0206,   13.1933,
    51.089,  284.2558,   57.9768,   41.0662,    0.0701,    0.0124,    0.1278,    2.0278,    0.0035,    0.4711,    6.2156,    0.7702,    0.2139,    0.0001,    0.0600,    0.0206,   13.1922,
    51.131,  284.2903,   57.9907,   41.0678,    0.0701,    0.0124,    0.1278,    2.0279,    0.0035,    0.4711,    6.2158,    0.7700,    0.2139,    0.0001,    0.0600,    0.0206,   13.1908,
    51.173,  284.3383,   58.0100,   41.0700,    0.0701,    0.0124,    0.1278,    2.0282,    0.0035,    0.4710,    6.2159,    0.7699,    0.2139,    0.0001,    0.0600,    0.0206,   13.1891,
    51.214,  284.3963,   58.0335,   41.0726,    0.0701,    0.0124,    0.1278,    2.0285,    0.0035,    0.4710,    6.2161,    0.7698,    0.2139,    0.0001,    0.0600,    0.0206,   13.1874,
    51.256,  284.4647,   58.0612,   41.0757,    0.0702,    0.0124,    0.1278,    2.0288,    0.0035,    0.4709,    6.2163,    0.7697,    0.2139,    0.0001,    0.0600,    0.0206,   13.1853,
    51.298,  284.5406,   58.0919,   41.0791,    0.0702,    0.0124,    0.1278,    2.0292,    0.0035,    0.4709,    6.2166,    0.7696,    0.2139,    0.0001,    0.0599,    0.0206,   13.1832,
    51.339,  284.6198,   58.1239,   41.0827,    0.0703,    0.0124,    0.1277,    2.0296,    0.0035,    0.4709,    6.2168,    0.7695,    0.2139,    0.0001,    0.0599,    0.0206,   13.1810,
    51.381,  284.7036,   58.1579,   41.0864,    0.0703,    0.0124,    0.1277,    2.0300,    0.0035,    0.4709,    6.2171,    0.7694,    0.2139,    0.0001,    0.0599,    0.0207,   13.1786,
    51.423,  284.7875,   58.1919,   41.0902,    0.0704,    0.0124,    0.1277,    2.0305,    0.0035,    0.4708,    6.2173,    0.7693,    0.2139,    0.0001,    0.0599,    0.0207,   13.1762,
    51.463,  284.8684,   58.2246,   41.0938,    0.0704,    0.0125,    0.1277,    2.0309,    0.0035,    0.4708,    6.2176,    0.7692,    0.2140,    0.0001,    0.0598,    0.0207,   13.1739,
    51.501,  284.9481,   58.2569,   41.0974,    0.0704,    0.0125,    0.1277,    2.0313,    0.0035,    0.4708,    6.2179,    0.7691,    0.2140,    0.0001,    0.0598,    0.0207,   13.1715,
    51.547,  285.0236,   58.2874,   41.1009,    0.0705,    0.0125,    0.1277,    2.0316,    0.0035,    0.4708,    6.2181,    0.7690,    0.2140,    0.0001,    0.0598,    0.0207,   13.1691,
    51.585,  285.0929,   58.3154,   41.1040,    0.0705,    0.0125,    0.1277,    2.0320,    0.0035,    0.4707,    6.2183,    0.7689,    0.2140,    0.0001,    0.0598,    0.0207,   13.1669,
    51.629,  285.1595,   58.3423,   41.1071,    0.0705,    0.0125,    0.1277,    2.0323,    0.0035,    0.4707,    6.2185,    0.7688,    0.2140,    0.0001,    0.0598,    0.0207,   13.1646,
    51.672,  285.2211,   58.3671,   41.1099,    0.0706,    0.0125,    0.1277,    2.0326,    0.0036,    0.4707,    6.2188,    0.7687,    0.2140,    0.0001,    0.0597,    0.0208,   13.1624,
    51.711,  285.2772,   58.3896,   41.1125,    0.0706,    0.0125,    0.1276,    2.0329,    0.0036,    0.4706,    6.2189,    0.7686,    0.2140,    0.0001,    0.0597,    0.0208,   13.1604,
    51.753,  285.3311,   58.4113,   41.1150,    0.0706,    0.0125,    0.1276,    2.0332,    0.0036,    0.4706,    6.2191,    0.7685,    0.2140,    0.0001,    0.0597,    0.0208,   13.1585,
    51.798,  285.3815,   58.4319,   41.1173,    0.0706,    0.0125,    0.1276,    2.0334,    0.0036,    0.4705,    6.2193,    0.7684,    0.2140,    0.0001,    0.0597,    0.0208,   13.1566,
    51.839,  285.4280,   58.4508,   41.1195,    0.0706,    0.0125,    0.1276,    2.0337,    0.0036,    0.4705,    6.2195,    0.7683,    0.2140,    0.0001,    0.0597,    0.0208,   13.1549,
    51.880,  285.4732,   58.4691,   41.1217,    0.0706,    0.0125,    0.1276,    2.0339,    0.0036,    0.4704,    6.2196,    0.7682,    0.2140,    0.0001,    0.0596,    0.0208,   13.1532,
    51.923,  285.5164,   58.4866,   41.1237,    0.0707,    0.0125,    0.1276,    2.0341,    0.0036,    0.4704,    6.2198,    0.7680,    0.2140,    0.0001,    0.0596,    0.0208,   13.1516,
    51.961,  285.5567,   58.5029,   41.1256,    0.0707,    0.0125,    0.1276,    2.0343,    0.0036,    0.4703,    6.2199,    0.7679,    0.2140,    0.0001,    0.0596,    0.0208,   13.1501,
    52.001,  285.5962,   58.5187,   41.1275,    0.0707,    0.0125,    0.1276,    2.0345,    0.0036,    0.4703,    6.2201,    0.7678,    0.2141,    0.0001,    0.0596,    0.0208,   13.1486,
    52.047,  285.6342,   58.5340,   41.1293,    0.0707,    0.0125,    0.1276,    2.0347,    0.0036,    0.4702,    6.2202,    0.7677,    0.2141,    0.0001,    0.0596,    0.0208,   13.1471,
    52.085,  285.6686,   58.5476,   41.1309,    0.0707,    0.0125,    0.1276,    2.0348,    0.0036,    0.4701,    6.2203,    0.7675,    0.2141,    0.0001,    0.0596,    0.0208,   13.1457,
    52.131,  285.7032,   58.5611,   41.1326,    0.0707,    0.0125,    0.1276,    2.0350,    0.0036,    0.4701,    6.2205,    0.7674,    0.2141,    0.0001,    0.0596,    0.0208,   13.1443,
    52.173,  285.5488,   58.4978,   41.1259,    0.0706,    0.0125,    0.1276,    2.0342,    0.0036,    0.4698,    6.2200,    0.7672,    0.2141,    0.0001,    0.0596,    0.0208,   13.1468,
    52.211,  285.5794,   58.5098,   41.1274,    0.0706,    0.0125,    0.1276,    2.0343,    0.0036,    0.4698,    6.2201,    0.7670,    0.2141,    0.0001,    0.0596,    0.0208,   13.1456,
    52.251,  285.6094,   58.5215,   41.1288,    0.0706,    0.0125,    0.1276,    2.0345,    0.0036,    0.4697,    6.2202,    0.7669,    0.2141,    0.0001,    0.0596,    0.0208,   13.1444,
    52.297,  285.6390,   58.5331,   41.1303,    0.0706,    0.0125,    0.1276,    2.0346,    0.0037,    0.4696,    6.2203,    0.7668,    0.2141,    0.0001,    0.0596,    0.0208,   13.1432,
    52.335,  285.6671,   58.5441,   41.1316,    0.0706,    0.0125,    0.1276,    2.0347,    0.0037,    0.4696,    6.2204,    0.7667,    0.2141,    0.0001,    0.0596,    0.0208,   13.1421,
    52.380,  285.6958,   58.5553,   41.1330,    0.0706,    0.0125,    0.1276,    2.0349,    0.0037,    0.4695,    6.2205,    0.7665,    0.2141,    0.0001,    0.0596,    0.0208,   13.1409,
    52.423,  285.7235,   58.5661,   41.1344,    0.0706,    0.0125,    0.1276,    2.0350,    0.0037,    0.4694,    6.2206,    0.7664,    0.2141,    0.0001,    0.0596,    0.0208,   13.1398,
    52.460,  285.7495,   58.5762,   41.1356,    0.0706,    0.0125,    0.1276,    2.0351,    0.0037,    0.4694,    6.2207,    0.7663,    0.2141,    0.0001,    0.0596,    0.0208,   13.1388,
    52.505,  285.7755,   58.5863,   41.1369,    0.0706,    0.0125,    0.1276,    2.0352,    0.0037,    0.4693,    6.2208,    0.7662,    0.2141,    0.0001,    0.0595,    0.0208,   13.1377,
    52.548,  285.8006,   58.5961,   41.1382,    0.0706,    0.0125,    0.1276,    2.0353,    0.0037,    0.4692,    6.2209,    0.7660,    0.2141,    0.0001,    0.0595,    0.0208,   13.1367,
    52.586,  285.8250,   58.6056,   41.1394,    0.0706,    0.0125,    0.1276,    2.0355,    0.0037,    0.4692,    6.2210,    0.7659,    0.2141,    0.0001,    0.0595,    0.0208,   13.1357,
    52.631,  285.8494,   58.6150,   41.1406,    0.0706,    0.0125,    0.1276,    2.0356,    0.0037,    0.4691,    6.2211,    0.7658,    0.2141,    0.0001,    0.0595,    0.0208,   13.1347,
