$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    37.878,   18.400,            4.810,   13.590,
    37.917,   18.400,            4.810,   13.590,
    37.962,   18.400,            4.810,   13.590,
    38.001,   18.400,            4.810,   13.590,
    38.042,   18.400,            4.810,   13.590,
    38.084,   18.400,            4.810,   13.590,
    38.130,   18.400,            4.810,   13.590,
    38.167,   18.400,            4.810,   13.590,
    38.213,   18.400,            4.810,   13.590,
    38.252,   18.400,            4.810,   13.590,
    38.292,   18.400,            4.810,   13.590,
    38.335,   18.400,            4.810,   13.590,
    38.380,   18.400,            4.810,   13.590,
    38.417,   18.400,            4.810,   13.590,
    38.463,   18.400,            4.810,   13.590,
    38.506,   24.070,            4.810,   19.260,
    38.542,   24.070,            4.810,   19.260,
    38.589,   24.070,            4.810,   19.260,
    38.628,   24.070,            4.810,   19.260,
    38.667,   24.070,            4.810,   19.260,
    38.711,   24.070,            4.810,   19.260,
    38.753,   24.070,            4.810,   19.260,
    38.792,   24.070,            4.810,   19.260,
    38.834,   24.070,            4.810,   19.260,
    38.877,   24.070,            4.810,   19.260,
    38.917,   24.070,            4.810,   19.260,
    38.962,   24.070,            4.810,   19.260,
    39.002,   24.070,            4.810,   19.260,
    39.042,   24.070,            4.810,   19.260,
    39.084,   24.070,            4.810,   19.260,
    39.130,   24.070,            4.810,   19.260,
    39.167,   24.070,            4.810,   19.260,
    39.214,   24.070,            4.810,   19.260,
    39.252,   24.070,            4.810,   19.260,
    39.292,   24.070,            4.810,   19.260,
    39.335,   24.070,            4.810,   19.260,
    39.381,   24.070,            4.810,   19.260,
    39.417,   24.070,            4.810,   19.260,
    39.460,   24.070,            4.810,   19.260,
    39.503,   24.070,            4.810,   19.260,
    39.542,   24.070,            4.810,   19.260,
    39.587,   24.070,            4.810,   19.260,
    39.626,   24.070,            4.810,   19.260,
    39.667,   24.070,            4.810,   19.260,
    39.709,   24.070,            4.810,   19.260,
    39.753,   24.070,            4.810,   19.260,
    39.792,   24.070,            4.810,   19.260,
    39.834,   24.070,            4.810,   19.260,
    39.876,   24.070,            4.810,   19.260,
    39.917,   24.070,            4.810,   19.260,
    39.959,   24.070,            4.810,   19.260,
    40.002,   24.070,            4.810,   19.260,
    40.042,   24.070,            4.810,   19.260,
    40.087,   24.070,            4.810,   19.260,
    40.126,   24.070,            4.810,   19.260,
    40.167,   24.070,            4.810,   19.260,
    40.210,   24.070,            4.810,   19.260,
    40.250,   24.070,            4.810,   19.260,
    40.292,   24.070,            4.810,   19.260,
    40.334,   24.210,            5.010,   19.200,
    40.377,   24.210,            5.010,   19.200,
    40.417,   24.210,            5.010,   19.200,
    40.460,   24.210,            5.010,   19.200,
    40.502,   24.210,            5.010,   19.200,
    40.542,   24.210,            5.010,   19.200,
    40.586,   24.210,            5.010,   19.200,
    40.628,   24.210,            5.010,   19.200,
    40.667,   24.210,            5.010,   19.200,
    40.709,   24.210,            5.010,   19.200,
    40.753,   24.210,            5.010,   19.200,
    40.792,   24.210,            5.010,   19.200,
    40.836,   24.210,            5.010,   19.200,
    40.875,   24.210,            5.010,   19.200,
    40.917,   24.210,            5.010,   19.200,
    40.961,   24.210,            5.010,   19.200,
    41.003,   24.210,            5.010,   19.200,
    41.042,   24.210,            5.010,   19.200,
    41.086,   24.210,            5.010,   19.200,
    41.127,   24.210,            5.010,   19.200,
    41.167,   24.210,            5.010,   19.200,
    41.210,   24.210,            5.010,   19.200,
    41.253,   24.210,            5.010,   19.200,
    41.292,   24.210,            5.010,   19.200,
    41.335,   24.210,            5.010,   19.200,
    41.378,   18.120,            0.000,   18.120,
    41.417,   18.120,            0.000,   18.120,
    41.462,   18.120,            0.000,   18.120,
    41.503,   18.120,            0.000,   18.120,
    41.542,   18.120,            0.000,   18.120,
    41.584,   18.120,            0.000,   18.120,
    41.626,   18.120,            0.000,   18.120,
    41.667,   18.120,            0.000,   18.120,
    41.711,   18.120,            0.000,   18.120,
    41.751,   18.120,            0.000,   18.120,
    41.792,   18.120,            0.000,   18.120,
    41.836,   18.120,            0.000,   18.120,
    41.878,   18.120,            0.000,   18.120,
    41.917,   18.120,            0.000,   18.120,
    41.960,   18.120,            0.000,   18.120,
    42.002,   18.120,            0.000,   18.120,
    42.042,   18.120,            0.000,   18.120,
    42.086,   18.120,            0.000,   18.120,
    42.125,   18.120,            0.000,   18.120,
    42.167,   18.120,            0.000,   18.120,
    42.211,   18.120,            0.000,   18.120,
    42.253,   18.120,            0.000,   18.120,
    42.292,   18.120,            0.000,   18.120,
    42.335,   18.120,            0.000,   18.120,
    42.378,   18.120,            0.000,   18.120,
    42.417,   18.120,            0.000,   18.120,
    42.461,   18.120,            0.000,   18.120,
    42.501,   18.120,            0.000,   18.120,
    42.542,   18.120,            0.000,   18.120,
    42.585,   18.120,            0.000,   18.120,
    42.628,   18.120,            0.000,   18.120,
    42.667,   18.120,            0.000,   18.120,
    42.710,   18.120,            0.000,   18.120,
    42.751,   18.120,            0.000,   18.120,
    42.792,   18.120,            0.000,   18.120,
    42.836,   18.120,            0.000,   18.120,
    42.878,   18.120,            0.000,   18.120,
    42.917,   18.120,            0.000,   18.120,
    42.959,   18.120,            0.000,   18.120,
    43.001,   18.120,            0.000,   18.120,
    43.042,   18.120,            0.000,   18.120,
    43.086,   18.120,            0.000,   18.120,
    43.126,   18.120,            0.000,   18.120,
    43.167,   18.120,            0.000,   18.120,
    43.210,   18.120,            0.000,   18.120,
    43.253,   18.120,            0.000,   18.120,
    43.292,   18.120,            0.000,   18.120,
    43.334,   18.120,            0.000,   18.120,
    43.378,   18.120,            0.000,   18.120,
    43.417,   18.120,            0.000,   18.120,
    43.464,   18.120,            0.000,   18.120,
    43.501,   18.120,            0.000,   18.120,
    43.542,   18.120,            0.000,   18.120,
    43.585,   18.120,            0.000,   18.120,
    43.628,   18.120,            0.000,   18.120,
    43.667,   18.120,            0.000,   18.120,
    43.709,   18.120,            0.000,   18.120,
    43.752,   18.120,            0.000,   18.120,
    43.792,   18.120,            0.000,   18.120,
    43.835,   18.120,            0.000,   18.120,
    43.877,   18.120,            0.000,   18.120,
    43.917,   18.120,            0.000,   18.120,
    43.960,   18.120,            0.000,   18.120,
    44.001,   18.120,            0.000,   18.120,
    44.042,   18.120,            0.000,   18.120,
    44.084,   18.120,            0.000,   18.120,
    44.126,   18.120,            0.000,   18.120,
    44.168,   18.120,            0.000,   18.120,
    44.209,   18.120,            0.000,   18.120,
    44.252,   18.120,            0.000,   18.120,
    44.295,   18.120,            0.000,   18.120,
    44.334,   18.120,            0.000,   18.120,
    44.376,    9.770,            0.000,    9.770,
    44.419,    9.770,            0.000,    9.770,
    44.460,    9.770,            0.000,    9.770,
    44.501,    9.770,            0.000,    9.770,
    44.544,    9.770,            0.000,    9.770,
    44.587,    9.770,            0.000,    9.770,
    44.627,    9.770,            0.000,    9.770,
    44.670,    9.770,            0.000,    9.770,
    44.709,    9.770,            0.000,    9.770,
    44.751,    9.770,            0.000,    9.770,
    44.797,    9.770,            0.000,    9.770,
    44.836,    9.770,            0.000,    9.770,
    44.878,    9.770,            0.000,    9.770,
    44.919,    9.770,            0.000,    9.770,
    44.963,    9.770,            0.000,    9.770,
    45.003,    9.770,            0.000,    9.770,
    45.048,    9.770,            0.000,    9.770,
    45.086,    9.770,            0.000,    9.770,
    45.126,    9.770,            0.000,    9.770,
    45.167,    9.770,            0.000,    9.770,
    45.212,    9.770,            0.000,    9.770,
    45.252,    9.770,            0.000,    9.770,
    45.293,    9.770,            0.000,    9.770,
    45.337,    9.770,            0.000,    9.770,
    45.377,    5.100,            0.000,    5.100,
    45.418,    5.100,            0.000,    5.100,
    45.462,    5.100,            0.000,    5.100,
    45.501,    5.100,            0.000,    5.100,
    45.546,    5.100,            0.000,    5.100,
    45.585,    5.100,            0.000,    5.100,
    45.627,    5.100,            0.000,    5.100,
    45.669,    5.100,            0.000,    5.100,
    45.709,    5.100,            0.000,    5.100,
    45.751,    5.100,            0.000,    5.100,
    45.793,    5.100,            0.000,    5.100,
    45.834,    5.100,            0.000,    5.100,
    45.876,    5.100,            0.000,    5.100,
    45.918,    5.100,            0.000,    5.100,
    45.959,    5.100,            0.000,    5.100,
    46.001,    5.100,            0.000,    5.100,
    46.043,    5.100,            0.000,    5.100,
    46.084,    5.100,            0.000,    5.100,
    46.126,    5.100,            0.000,    5.100,
    46.169,    5.100,            0.000,    5.100,
    46.209,    5.100,            0.000,    5.100,
    46.252,    5.100,            0.000,    5.100,
    46.294,    5.100,            0.000,    5.100,
    46.336,    5.100,            0.000,    5.100,
    46.378,    5.100,            0.000,    5.100,
    46.420,    5.100,            0.000,    5.100,
    46.459,    5.100,            0.000,    5.100,
    46.502,    5.100,            0.000,    5.100,
    46.544,    5.100,            0.000,    5.100,
    46.586,    5.100,            0.000,    5.100,
    46.628,    5.100,            0.000,    5.100,
    46.670,    5.100,            0.000,    5.100,
    46.711,    5.100,            0.000,    5.100,
    46.752,    5.100,            0.000,    5.100,
    46.795,    5.100,            0.000,    5.100,
    46.835,    5.100,            0.000,    5.100,
    46.877,    5.100,            0.000,    5.100,
    46.919,    5.100,            0.000,    5.100,
    46.960,    5.100,            0.000,    5.100,
    47.003,    5.100,            0.000,    5.100,
    47.044,    5.100,            0.000,    5.100,
    47.085,    5.100,            0.000,    5.100,
    47.128,    5.100,            0.000,    5.100,
    47.170,    5.100,            0.000,    5.100,
    47.211,    5.100,            0.000,    5.100,
    47.253,    5.100,            0.000,    5.100,
    47.295,    4.960,            0.000,    4.960,
    47.336,    4.960,            0.000,    4.960,
    47.377,    4.960,            0.000,    4.960,
    47.420,    4.960,            0.000,    4.960,
    47.461,    4.960,            0.000,    4.960,
    47.503,    4.960,            0.000,    4.960,
    47.545,    4.960,            0.000,    4.960,
    47.586,    4.960,            0.000,    4.960,
    47.627,    4.960,            0.000,    4.960,
    47.668,    4.960,            0.000,    4.960,
    47.709,    4.960,            0.000,    4.960,
    47.751,    4.960,            0.000,    4.960,
    47.792,    4.960,            0.000,    4.960,
    47.837,    4.960,            0.000,    4.960,
    47.877,    4.960,            0.000,    4.960,
    47.920,    4.960,            0.000,    4.960,
    47.960,    4.960,            0.000,    4.960,
    48.002,    4.960,            0.000,    4.960,
    48.044,    4.960,            0.000,    4.960,
    48.085,    4.960,            0.000,    4.960,
    48.127,    4.960,            0.000,    4.960,
    48.170,    4.960,            0.000,    4.960,
    48.209,    4.960,            0.000,    4.960,
    48.252,    4.960,            0.000,    4.960,
    48.294,    4.960,            0.000,    4.960,
    48.334,    4.960,            0.000,    4.960,
    48.375,    4.250,            0.000,    4.250,
    48.421,    4.250,            0.000,    4.250,
    48.460,    4.250,            0.000,    4.250,
    48.502,    4.250,            0.000,    4.250,
    48.544,    4.250,            0.000,    4.250,
    48.584,    4.250,            0.000,    4.250,
    48.626,    4.250,            0.000,    4.250,
    48.672,    4.250,            0.000,    4.250,
    48.710,    4.250,            0.000,    4.250,
    48.753,    4.250,            0.000,    4.250,
    48.793,    4.250,            0.000,    4.250,
    48.838,    4.250,            0.000,    4.250,
    48.877,    4.250,            0.000,    4.250,
    48.918,    4.250,            0.000,    4.250,
    48.963,    4.250,            0.000,    4.250,
    49.002,    4.250,            0.000,    4.250,
    49.043,    4.250,            0.000,    4.250,
    49.088,    4.250,            0.000,    4.250,
    49.126,    4.250,            0.000,    4.250,
    49.171,    4.250,            0.000,    4.250,
    49.211,    4.250,            0.000,    4.250,
    49.254,    4.250,            0.000,    4.250,
    49.296,    4.250,            0.000,    4.250,
    49.338,    4.250,            0.000,    4.250,
    49.376,    4.250,            0.000,    4.250,
    49.422,    4.250,            0.000,    4.250,
    49.460,    4.250,            0.000,    4.250,
    49.505,    4.250,            0.000,    4.250,
    49.546,    4.250,            0.000,    4.250,
    49.587,    4.250,            0.000,    4.250,
    49.628,    4.250,            0.000,    4.250,
    49.667,    4.250,            0.000,    4.250,
    49.709,    4.250,            0.000,    4.250,
    49.755,    4.250,            0.000,    4.250,
    49.798,    4.250,            0.000,    4.250,
    49.838,    4.250,            0.000,    4.250,
    49.879,    4.250,            0.000,    4.250,
    49.923,    4.250,            0.000,    4.250,
    49.960,    4.250,            0.000,    4.250,
    50.006,    4.250,            0.000,    4.250,
    50.048,    4.250,            0.000,    4.250,
    50.088,    4.250,            0.000,    4.250,
    50.126,    4.250,            0.000,    4.250,
    50.172,    4.250,            0.000,    4.250,
    50.213,    4.250,            0.000,    4.250,
    50.253,    4.250,            0.000,    4.250,
    50.298,    4.250,            0.000,    4.250,
    50.336,    4.250,            0.000,    4.250,
    50.379,    4.250,            0.000,    4.250,
    50.420,    4.250,            0.000,    4.250,
    50.462,    4.250,            0.000,    4.250,
    50.503,    4.250,            0.000,    4.250,
    50.548,    4.250,            0.000,    4.250,
    50.585,    4.250,            0.000,    4.250,
    50.631,    4.250,            0.000,    4.250,
    50.673,    4.250,            0.000,    4.250,
    50.711,    4.250,            0.000,    4.250,
    50.752,    4.250,            0.000,    4.250,
    50.798,    4.250,            0.000,    4.250,
    50.837,    4.250,            0.000,    4.250,
    50.877,    4.250,            0.000,    4.250,
    50.923,    4.250,            0.000,    4.250,
    50.964,    4.250,            0.000,    4.250,
    51.006,    4.250,            0.000,    4.250,
    51.048,    4.250,            0.000,    4.250,
    51.089,    4.250,            0.000,    4.250,
    51.131,    4.250,            0.000,    4.250,
    51.173,    4.250,            0.000,    4.250,
    51.214,    4.250,            0.000,    4.250,
    51.256,    4.250,            0.000,    4.250,
    51.298,    4.250,            0.000,    4.250,
    51.339,    4.250,            0.000,    4.250,
    51.381,    4.250,            0.000,    4.250,
    51.423,    4.250,            0.000,    4.250,
    51.463,    4.250,            0.000,    4.250,
    51.501,    4.250,            0.000,    4.250,
    51.547,    4.250,            0.000,    4.250,
    51.585,    4.250,            0.000,    4.250,
    51.629,    4.250,            0.000,    4.250,
    51.672,    4.250,            0.000,    4.250,
    51.711,    4.250,            0.000,    4.250,
    51.753,    4.250,            0.000,    4.250,
    51.798,    4.250,            0.000,    4.250,
    51.839,    4.250,            0.000,    4.250,
    51.880,    4.250,            0.000,    4.250,
    51.923,    4.250,            0.000,    4.250,
    51.961,    4.250,            0.000,    4.250,
    52.001,    4.250,            0.000,    4.250,
    52.047,    4.250,            0.000,    4.250,
    52.085,    4.250,            0.000,    4.250,
    52.131,    4.250,            0.000,    4.250,
    52.173,    4.250,            0.000,    4.250,
    52.211,    4.250,            0.000,    4.250,
    52.251,    4.250,            0.000,    4.250,
    52.297,    4.250,            0.000,    4.250,
    52.335,    4.250,            0.000,    4.250,
    52.380,    4.250,            0.000,    4.250,
    52.423,    4.250,            0.000,    4.250,
    52.460,    4.250,            0.000,    4.250,
    52.505,    4.250,            0.000,    4.250,
    52.548,    4.250,            0.000,    4.250,
    52.586,    4.250,            0.000,    4.250,
    52.631,    4.250,            0.000,    4.250,
    52.673,    4.250,            0.000,    4.250,
    52.714,    4.250,            0.000,    4.250,
    52.756,    4.250,            0.000,    4.250,
    52.798,    4.250,            0.000,    4.250,
    52.839,    4.250,            0.000,    4.250,
    52.881,    4.250,            0.000,    4.250,
    52.923,    4.250,            0.000,    4.250,
    52.964,    4.250,            0.000,    4.250,
    53.006,    4.250,            0.000,    4.250,
    53.048,    4.250,            0.000,    4.250,
    53.089,    4.250,            0.000,    4.250,
    53.128,    4.250,            0.000,    4.250,
    53.173,    4.250,            0.000,    4.250,
    53.212,    4.250,            0.000,    4.250,
    53.252,    4.250,            0.000,    4.250,
    53.298,    4.250,            0.000,    4.250,
    53.337,    4.250,            0.000,    4.250,
    53.378,    4.250,            0.000,    4.250,
    53.423,    4.250,            0.000,    4.250,
    53.461,    4.250,            0.000,    4.250,
    53.502,    4.250,            0.000,    4.250,
    53.548,    4.250,            0.000,    4.250,
    53.585,    4.250,            0.000,    4.250,
    53.628,    4.250,            0.000,    4.250,
    53.673,    4.250,            0.000,    4.250,
    53.711,    4.250,            0.000,    4.250,
    53.754,    4.250,            0.000,    4.250,
    53.798,    4.250,            0.000,    4.250,
    53.837,    4.250,            0.000,    4.250,
    53.878,    4.250,            0.000,    4.250,
    53.923,    4.250,            0.000,    4.250,
    53.962,    4.250,            0.000,    4.250,
    54.006,    4.250,            0.000,    4.250,
    54.048,    4.250,            0.000,    4.250,
    54.088,    4.250,            0.000,    4.250,
    54.130,    4.250,            0.000,    4.250,
    54.173,    4.250,            0.000,    4.250,
    54.214,    4.250,            0.000,    4.250,
    54.255,    4.250,            0.000,    4.250,
    54.294,    4.250,            0.000,    4.250,
    54.338,    4.250,            0.000,    4.250,
    54.381,    3.400,            0.000,    3.400,
    54.423,    3.400,            0.000,    3.400,
    54.460,    3.400,            0.000,    3.400,
    54.505,    3.400,            0.000,    3.400,
    54.548,    3.400,            0.000,    3.400,
    54.587,    3.400,            0.000,    3.400,
    54.626,    3.400,            0.000,    3.400,
    54.672,    3.400,            0.000,    3.400,
    54.710,    3.400,            0.000,    3.400,
    54.756,    3.400,            0.000,    3.400,
    54.798,    3.400,            0.000,    3.400,
    54.834,    3.400,            0.000,    3.400,
    54.880,    3.400,            0.000,    3.400,
    54.923,    3.400,            0.000,    3.400,
    54.959,    3.400,            0.000,    3.400,
    55.004,    3.400,            0.000,    3.400,
    55.046,    3.400,            0.000,    3.400,
    55.084,    3.400,            0.000,    3.400,
    55.128,    3.400,            0.000,    3.400,
    55.172,    3.400,            0.000,    3.400,
    55.211,    3.400,            0.000,    3.400,
    55.251,    3.400,            0.000,    3.400,
    55.297,    3.400,            0.000,    3.400,
    55.334,    3.400,            0.000,    3.400,
    55.380,    3.400,            0.000,    3.400,
    55.423,    3.400,            0.000,    3.400,
    55.459,    3.400,            0.000,    3.400,
    55.505,    3.400,            0.000,    3.400,
    55.548,    3.400,            0.000,    3.400,
    55.589,    3.400,            0.000,    3.400,
    55.631,    3.400,            0.000,    3.400,
    55.673,    3.400,            0.000,    3.400,
    55.710,    3.400,            0.000,    3.400,
    55.756,    3.400,            0.000,    3.400,
    55.798,    3.400,            0.000,    3.400,
    55.837,    3.400,            0.000,    3.400,
    55.878,    3.400,            0.000,    3.400,
    55.921,    3.400,            0.000,    3.400,
    55.959,    3.400,            0.000,    3.400,
    56.005,    3.400,            0.000,    3.400,
    56.048,    3.400,            0.000,    3.400,
    56.086,    3.400,            0.000,    3.400,
    56.128,    3.400,            0.000,    3.400,
    56.172,    3.400,            0.000,    3.400,
    56.210,    3.400,            0.000,    3.400,
    56.256,    3.400,            0.000,    3.400,
    56.296,    3.400,            0.000,    3.400,
    56.335,    3.400,            0.000,    3.400,
    56.378,    3.400,            0.000,    3.400,
    56.423,    3.400,            0.000,    3.400,
    56.461,    3.400,            0.000,    3.400,
    56.503,    3.400,            0.000,    3.400,
    56.546,    3.400,            0.000,    3.400,
    56.584,    3.400,            0.000,    3.400,
    56.630,    3.400,            0.000,    3.400,
    56.671,    3.400,            0.000,    3.400,
    56.709,    3.400,            0.000,    3.400,
    56.753,    3.400,            0.000,    3.400,
    56.798,    3.400,            0.000,    3.400,
    56.834,    3.400,            0.000,    3.400,
    56.879,    3.400,            0.000,    3.400,
    56.923,    3.400,            0.000,    3.400,
    56.960,    3.400,            0.000,    3.400,
    57.003,    3.400,            0.000,    3.400,
    57.044,    3.400,            0.000,    3.400,
    57.089,    3.400,            0.000,    3.400,
    57.127,    3.400,            0.000,    3.400,
    57.172,    3.400,            0.000,    3.400,
    57.212,    3.400,            0.000,    3.400,
    57.252,    3.400,            0.000,    3.400,
    57.297,    3.400,            0.000,    3.400,
    57.338,    3.400,            0.000,    3.400,
    57.377,    3.400,            0.000,    3.400,
    57.420,    3.400,            0.000,    3.400,
    57.460,    3.400,            0.000,    3.400,
    57.506,    3.400,            0.000,    3.400,
    57.547,    3.400,            0.000,    3.400,
    57.585,    3.400,            0.000,    3.400,
    57.630,    3.400,            0.000,    3.400,
    57.672,    3.400,            0.000,    3.400,
    57.711,    3.400,            0.000,    3.400,
    57.753,    3.400,            0.000,    3.400,
    57.798,    3.400,            0.000,    3.400,
    57.838,    3.400,            0.000,    3.400,
    57.881,    3.400,            0.000,    3.400,
    57.923,    3.400,            0.000,    3.400,
    57.964,    3.400,            0.000,    3.400,
    58.006,    3.400,            0.000,    3.400,
    58.048,    3.400,            0.000,    3.400,
    58.089,    3.400,            0.000,    3.400,
    58.131,    3.400,            0.000,    3.400,
    58.173,    3.400,            0.000,    3.400,
    58.213,    3.400,            0.000,    3.400,
    58.255,    3.400,            0.000,    3.400,
    58.298,    3.400,            0.000,    3.400,
    58.338,    3.400,            0.000,    3.400,
    58.379,    3.400,            0.000,    3.400,
    58.423,    3.400,            0.000,    3.400,
    58.460,    3.400,            0.000,    3.400,
    58.501,    3.400,            0.000,    3.400,
    58.547,    3.400,            0.000,    3.400,
    58.586,    3.400,            0.000,    3.400,
    58.630,    3.400,            0.000,    3.400,
    58.673,    3.400,            0.000,    3.400,
    58.713,    3.400,            0.000,    3.400,
    58.755,    3.400,            0.000,    3.400,
    58.798,    3.400,            0.000,    3.400,
    58.838,    3.400,            0.000,    3.400,
    58.877,    3.400,            0.000,    3.400,
    58.923,    3.400,            0.000,    3.400,
    58.961,    3.400,            0.000,    3.400,
    59.002,    3.400,            0.000,    3.400,
    59.048,    3.400,            0.000,    3.400,
    59.088,    3.400,            0.000,    3.400,
    59.130,    3.400,            0.000,    3.400,
    59.173,    3.400,            0.000,    3.400,
    59.214,    3.400,            0.000,    3.400,
    59.256,    3.400,            0.000,    3.400,
    59.298,    3.400,            0.000,    3.400,
    59.339,    3.400,            0.000,    3.400,
    59.381,    3.400,            0.000,    3.400,
    59.423,    3.400,            0.000,    3.400,
    59.464,    3.400,            0.000,    3.400,
    59.502,    3.400,            0.000,    3.400,
    59.547,    3.400,            0.000,    3.400,
    59.588,    3.400,            0.000,    3.400,
    59.629,    3.400,            0.000,    3.400,
    59.673,    3.400,            0.000,    3.400,
    59.714,    3.400,            0.000,    3.400,
    59.756,    3.400,            0.000,    3.400,
    59.798,    3.400,            0.000,    3.400,
    59.839,    3.400,            0.000,    3.400,
    59.881,    3.400,            0.000,    3.400,
    59.923,    3.400,            0.000,    3.400,
    59.964,    3.400,            0.000,    3.400,
    60.006,    3.400,            0.000,    3.400,
    60.048,    3.400,            0.000,    3.400,
    60.089,    3.400,            0.000,    3.400,
    60.131,    3.400,            0.000,    3.400,
    60.173,    3.400,            0.000,    3.400,
    60.214,    3.400,            0.000,    3.400,
    60.256,    3.400,            0.000,    3.400,
    60.298,    3.400,            0.000,    3.400,
    60.338,    3.400,            0.000,    3.400,
    60.379,    3.400,            0.000,    3.400,
    60.423,    3.400,            0.000,    3.400,
    60.463,    3.400,            0.000,    3.400,
    60.506,    3.400,            0.000,    3.400,
    60.548,    3.400,            0.000,    3.400,
    60.589,    3.400,            0.000,    3.400,
    60.631,    3.400,            0.000,    3.400,
    60.673,    3.400,            0.000,    3.400,
    60.714,    3.400,            0.000,    3.400,
    60.756,    3.400,            0.000,    3.400,
    60.798,    3.400,            0.000,    3.400,
    60.839,    3.400,            0.000,    3.400,
    60.881,    3.400,            0.000,    3.400,
    60.923,    3.400,            0.000,    3.400,
    60.964,    3.400,            0.000,    3.400,
    61.006,    3.400,            0.000,    3.400,
    61.048,    3.400,            0.000,    3.400,
    61.089,    3.400,            0.000,    3.400,
    61.131,    3.400,            0.000,    3.400,
    61.173,    3.400,            0.000,    3.400,
    61.214,    3.400,            0.000,    3.400,
    61.256,    3.400,            0.000,    3.400,
    61.298,    3.400,            0.000,    3.400,
    61.339,    3.400,            0.000,    3.400,
    61.381,    3.400,            0.000,    3.400,
    61.423,    3.400,            0.000,    3.400,
    61.464,    3.400,            0.000,    3.400,
    61.502,    3.400,            0.000,    3.400,
    61.548,    3.400,            0.000,    3.400,
    61.588,    3.400,            0.000,    3.400,
    61.626,    3.400,            0.000,    3.400,
    61.671,    3.400,            0.000,    3.400,
    61.711,    3.400,            0.000,    3.400,
    61.753,    3.400,            0.000,    3.400,
    61.798,    3.400,            0.000,    3.400,
    61.835,    3.400,            0.000,    3.400,
    61.880,    3.400,            0.000,    3.400,
    61.922,    3.400,            0.000,    3.400,
    61.961,    3.400,            0.000,    3.400,
    62.003,    3.400,            0.000,    3.400,
    62.048,    3.400,            0.000,    3.400,
    62.085,    3.400,            0.000,    3.400,
    62.128,    3.400,            0.000,    3.400,
    62.173,    3.400,            0.000,    3.400,
    62.212,    3.400,            0.000,    3.400,
    62.254,    3.400,            0.000,    3.400,
    62.298,    3.400,            0.000,    3.400,
    62.338,    3.400,            0.000,    3.400,
    62.379,    3.400,            0.000,    3.400,
    62.423,    3.400,            0.000,    3.400,
    62.462,    3.400,            0.000,    3.400,
    62.504,    3.400,            0.000,    3.400,
    62.546,    3.400,            0.000,    3.400,
    62.587,    3.400,            0.000,    3.400,
    62.626,    3.400,            0.000,    3.400,
    62.671,    3.400,            0.000,    3.400,
    62.709,    3.400,            0.000,    3.400,
    62.755,    3.400,            0.000,    3.400,
    62.798,    3.400,            0.000,    3.400,
    62.838,    3.400,            0.000,    3.400,
    62.879,    3.400,            0.000,    3.400,
    62.923,    3.400,            0.000,    3.400,
    62.963,    3.400,            0.000,    3.400,
    63.004,    3.400,            0.000,    3.400,
    63.046,    3.400,            0.000,    3.400,
    63.088,    3.400,            0.000,    3.400,
    63.130,    3.400,            0.000,    3.400,
    63.173,    3.400,            0.000,    3.400,
    63.213,    3.400,            0.000,    3.400,
    63.255,    3.400,            0.000,    3.400,
    63.298,    3.400,            0.000,    3.400,
    63.338,    3.400,            0.000,    3.400,
    63.381,    3.400,            0.000,    3.400,
    63.423,    3.400,            0.000,    3.400,
    63.460,    3.400,            0.000,    3.400,
    63.501,    3.400,            0.000,    3.400,
    63.547,    3.400,            0.000,    3.400,
    63.585,    3.400,            0.000,    3.400,
    63.628,    3.400,            0.000,    3.400,
    63.671,    3.400,            0.000,    3.400,
    63.709,    3.400,            0.000,    3.400,
    63.755,    3.400,            0.000,    3.400,
    63.798,    3.400,            0.000,    3.400,
    63.836,    3.400,            0.000,    3.400,
    63.877,    3.400,            0.000,    3.400,
    63.918,    3.400,            0.000,    3.400,
    63.963,    3.400,            0.000,    3.400,
    64.003,    3.400,            0.000,    3.400,
    64.048,    3.400,            0.000,    3.400,
    64.088,    3.400,            0.000,    3.400,
    64.131,    3.400,            0.000,    3.400,
    64.173,    3.400,            0.000,    3.400,
    64.214,    3.400,            0.000,    3.400,
    64.256,    3.400,            0.000,    3.400,
    64.298,    3.400,            0.000,    3.400,
    64.339,    3.400,            0.000,    3.400,
    64.381,    3.400,            0.000,    3.400,
    64.423,    3.400,            0.000,    3.400,
    64.462,    3.400,            0.000,    3.400,
    64.502,    3.400,            0.000,    3.400,
    64.548,    3.400,            0.000,    3.400,
    64.589,    3.400,            0.000,    3.400,
    64.629,    3.400,            0.000,    3.400,
    64.669,    3.400,            0.000,    3.400,
    64.713,    3.400,            0.000,    3.400,
    64.754,    3.400,            0.000,    3.400,
    64.798,    3.400,            0.000,    3.400,
    64.839,    3.400,            0.000,    3.400,
    64.878,    3.400,            0.000,    3.400,
    64.923,    3.400,            0.000,    3.400,
    64.962,    3.400,            0.000,    3.400,
    65.001,    3.400,            0.000,    3.400,
    65.047,    3.400,            0.000,    3.400,
    65.088,    3.400,            0.000,    3.400,
    65.130,    3.400,            0.000,    3.400,
    65.173,    3.400,            0.000,    3.400,
    65.213,    3.400,            0.000,    3.400,
    65.255,    3.400,            0.000,    3.400,
    65.298,    3.400,            0.000,    3.400,
    65.339,    3.400,            0.000,    3.400,
    65.381,    2.690,            0.000,    2.690,
    65.423,    2.690,            0.000,    2.690,
    65.464,    2.690,            0.000,    2.690,
    65.506,    2.690,            0.000,    2.690,
