$STR WITHDRAWAL AT SEG37                                     ELEV OF WITHDRAWAL CENTERLINE:309.     

JDAY,QWD(m3s-1)
    53.548,    0.0000
    53.585,    0.0000
    53.628,    0.0000
    53.673,    0.0000
    53.711,    0.0000
    53.754,    0.0000
    53.798,    0.0000
    53.837,    0.0000
    53.878,    0.0000
    53.923,    0.0000
    53.962,    0.0000
    54.006,    0.0000
    54.048,    0.0000
    54.088,    0.0000
    54.130,    0.0000
    54.173,    0.0000
    54.214,    0.0000
    54.255,    0.0000
    54.294,    0.0000
    54.338,    0.0000
    54.381,    0.0000
    54.423,    0.0000
    54.460,    0.0000
    54.505,    0.0000
    54.548,    0.0000
    54.587,    0.0000
    54.626,    0.0000
    54.672,    0.0000
    54.710,    0.0000
    54.756,    0.0000
    54.798,    0.0000
    54.834,    0.0000
    54.880,    0.0000
    54.923,    0.0000
    54.959,    0.0000
    55.004,    0.0000
    55.046,    0.0000
    55.084,    0.0000
    55.128,    0.0000
    55.172,    0.0000
    55.211,    0.0000
    55.251,    0.0000
    55.297,    0.0000
    55.334,    0.0000
    55.380,    0.0000
    55.423,    0.0000
    55.459,    0.0000
    55.505,    0.0000
    55.548,    0.0000
    55.589,    0.0000
    55.631,    0.0000
    55.673,    0.0000
    55.710,    0.0000
    55.756,    0.0000
    55.798,    0.0000
    55.837,    0.0000
    55.878,    0.0000
    55.921,    0.0000
    55.959,    0.0000
    56.005,    0.0000
    56.048,    0.0000
    56.086,    0.0000
    56.128,    0.0000
    56.172,    0.0000
    56.210,    0.0000
    56.256,    0.0000
    56.296,    0.0000
    56.335,    0.0000
    56.378,    0.0000
    56.423,    0.0000
    56.461,    0.0000
    56.503,    0.0000
    56.546,    0.0000
    56.584,    0.0000
    56.630,    0.0000
    56.671,    0.0000
    56.709,    0.0000
    56.753,    0.0000
    56.798,    0.0000
    56.834,    0.0000
    56.879,    0.0000
    56.923,    0.0000
    56.960,    0.0000
    57.003,    0.0000
    57.044,    0.0000
    57.089,    0.0000
    57.127,    0.0000
    57.172,    0.0000
    57.212,    0.0000
    57.252,    0.0000
    57.297,    0.0000
    57.338,    0.0000
    57.377,    0.0000
    57.420,    0.0000
    57.460,    0.0000
    57.506,    0.0000
    57.547,    0.0000
    57.585,    0.0000
    57.630,    0.0000
    57.672,    0.0000
    57.711,    0.0000
    57.753,    0.0000
    57.798,    0.0000
    57.838,    0.0000
    57.881,    0.0000
    57.923,    0.0000
    57.964,    0.0000
    58.006,    0.0000
    58.048,    0.0000
    58.089,    0.0000
    58.131,    0.0000
    58.173,    0.0000
    58.213,    0.0000
    58.255,    0.0000
    58.298,    0.0000
    58.338,    0.0000
    58.379,    0.0000
    58.423,    0.0000
    58.460,    0.0000
    58.501,    0.0000
    58.547,    0.0000
    58.586,    0.0000
    58.630,    0.0000
    58.673,    0.0000
    58.713,    0.0000
    58.755,    0.0000
    58.798,    0.0000
    58.838,    0.0000
    58.877,    0.0000
    58.923,    0.0000
    58.961,    0.0000
    59.002,    0.0000
    59.048,    0.0000
    59.088,    0.0000
    59.130,    0.0000
    59.173,    0.0000
    59.214,    0.0000
    59.256,    0.0000
    59.298,    0.0000
    59.339,    0.0000
    59.381,    0.0000
    59.423,    0.0000
    59.464,    0.0000
    59.502,    0.0000
    59.547,    0.0000
    59.588,    0.0000
    59.629,    0.0000
    59.673,    0.0000
    59.714,    0.0000
    59.756,    0.0000
    59.798,    0.0000
    59.839,    0.0000
    59.881,    0.0000
    59.923,    0.0000
    59.964,    0.0000
    60.006,    0.0000
    60.048,    0.0000
    60.089,    0.0000
    60.131,    0.0000
    60.173,    0.0000
    60.214,    0.0000
    60.256,    0.0000
    60.298,    0.0000
    60.338,    0.0000
    60.379,    0.0000
    60.423,    0.0000
    60.463,    0.0000
    60.506,    0.0000
    60.548,    0.0000
    60.589,    0.0000
    60.631,    0.0000
    60.673,    0.0000
    60.714,    0.0000
    60.756,    0.0000
    60.798,    0.0000
    60.839,    0.0000
    60.881,    0.0000
    60.923,    0.0000
    60.964,    0.0000
    61.006,    0.0000
    61.048,    0.0000
    61.089,    0.0000
    61.131,    0.0000
    61.173,    0.0000
    61.214,    0.0000
    61.256,    0.0000
    61.298,    0.0000
    61.339,    0.0000
    61.381,    0.0000
    61.423,    0.0000
    61.464,    0.0000
    61.502,    0.0000
    61.548,    0.0000
    61.588,    0.0000
    61.626,    0.0000
    61.671,    0.0000
    61.711,    0.0000
    61.753,    0.0000
    61.798,    0.0000
    61.835,    0.0000
    61.880,    0.0000
    61.922,    0.0000
    61.961,    0.0000
    62.003,    0.0000
    62.048,    0.0000
    62.085,    0.0000
    62.128,    0.0000
    62.173,    0.0000
    62.212,    0.0000
    62.254,    0.0000
    62.298,    0.0000
    62.338,    0.0000
    62.379,    0.0000
    62.423,    0.0000
    62.462,    0.0000
    62.504,    0.0000
    62.546,    0.0000
    62.587,    0.0000
    62.626,    0.0000
    62.671,    0.0000
    62.709,    0.0000
    62.755,    0.0000
    62.798,    0.0000
    62.838,    0.0000
    62.879,    0.0000
    62.923,    0.0000
    62.963,    0.0000
    63.004,    0.0000
    63.046,    0.0000
    63.088,    0.0000
    63.130,    0.0000
    63.173,    0.0000
    63.213,    0.0000
    63.255,    0.0000
    63.298,    0.0000
    63.338,    0.0000
    63.381,    0.0000
    63.423,    0.0000
    63.460,    0.0000
    63.501,    0.0000
    63.547,    0.0000
    63.585,    0.0000
    63.628,    0.0000
    63.671,    0.0000
    63.709,    0.0000
    63.755,    0.0000
    63.798,    0.0000
    63.836,    0.0000
    63.877,    0.0000
    63.918,    0.0000
    63.963,    0.0000
    64.003,    0.0000
    64.048,    0.0000
    64.088,    0.0000
    64.131,    0.0000
    64.173,    0.0000
    64.214,    0.0000
    64.256,    0.0000
    64.298,    0.0000
    64.339,    0.0000
    64.381,    0.0000
    64.423,    0.0000
    64.462,    0.0000
    64.502,    0.0000
    64.548,    0.0000
    64.589,    0.0000
    64.629,    0.0000
    64.669,    0.0000
    64.713,    0.0000
    64.754,    0.0000
    64.798,    0.0000
    64.839,    0.0000
    64.878,    0.0000
    64.923,    0.0000
    64.962,    0.0000
    65.001,    0.0000
    65.047,    0.0000
    65.088,    0.0000
    65.130,    0.0000
    65.173,    0.0000
    65.213,    0.0000
    65.255,    0.0000
    65.298,    0.0000
    65.339,    0.0000
    65.381,    0.0000
    65.423,    0.0000
    65.464,    0.0000
    65.506,    0.0000
    65.548,    0.0000
    65.589,    0.0000
    65.631,    0.0000
    65.672,    0.0000
    65.709,    0.0000
    65.755,    0.0000
    65.798,    0.0000
    65.835,    0.0000
    65.877,    0.0000
    65.923,    0.0000
    65.961,    0.0000
    66.002,    0.0000
    66.048,    0.0000
    66.086,    0.0000
    66.127,    0.0000
    66.171,    0.0000
    66.210,    0.0000
    66.255,    0.0000
    66.298,    0.0000
    66.337,    0.0000
    66.378,    0.0000
    66.423,    0.0000
    66.462,    0.0000
    66.502,    0.0000
    66.547,    0.0000
    66.587,    0.0000
    66.627,    0.0000
    66.673,    0.0000
    66.711,    0.0000
    66.753,    0.0000
    66.798,    0.0000
    66.838,    0.0000
    66.878,    0.0000
    66.923,    0.0000
    66.964,    0.0000
    67.006,    0.0000
    67.048,    0.0000
    67.089,    0.0000
    67.131,    0.0000
    67.173,    0.0000
    67.213,    0.0000
    67.252,    0.0000
    67.298,    0.0000
    67.335,    0.0000
    67.381,    0.0000
    67.421,    0.0000
    67.462,    0.0000
    67.503,    0.0000
    67.548,    0.0000
    67.586,    0.0000
    67.627,    0.0000
    67.673,    0.0000
    67.711,    0.0000
    67.752,    0.0000
    67.798,    0.0000
    67.837,    0.0000
    67.878,    0.0000
    67.923,    0.0000
    67.962,    0.0000
    68.002,    0.0000
    68.048,    0.0000
    68.086,    0.0000
    68.126,    0.0000
    68.172,    0.0000
    68.210,    0.0000
    68.255,    0.0000
    68.298,    0.0000
    68.335,    0.0000
    68.381,    0.0000
    68.420,    0.0000
    68.461,    0.0000
    68.504,    0.0000
    68.548,    0.0000
    68.586,    0.0000
    68.627,    0.0000
    68.673,    0.0000
    68.712,    0.0000
    68.754,    0.0000
    68.798,    0.0000
    68.837,    0.0000
    68.878,    0.0000
    68.923,    0.0000
    68.960,    0.0000
    69.006,    0.0000
    69.042,    0.0000
    69.086,    0.0000
    69.126,    0.0000
    69.171,    0.0000
    69.212,    0.0000
    69.252,    0.0000
    69.297,    0.0000
    69.336,    0.0000
    69.378,    0.0000
    69.421,    0.0000
    69.459,    0.0000
    69.505,    0.0000
    69.548,    0.0000
    69.587,    0.0000
    69.627,    0.0000
    69.673,    0.0000
    69.712,    0.0000
    69.752,    0.0000
    69.798,    0.0000
    69.839,    0.0000
    69.881,    0.0000
    69.923,    0.0000
    69.964,    0.0000
    70.006,    0.0000
    70.048,    0.0000
    70.089,    0.0000
    70.131,    0.0000
    70.173,    0.0000
    70.214,    0.0000
    70.256,    0.0000
    70.298,    0.0000
    70.339,    0.0000
    70.379,    0.0000
    70.423,    0.0000
    70.462,    0.0000
    70.503,    0.0000
    70.548,    0.0000
    70.588,    0.0000
    70.629,    0.0000
    70.673,    0.0000
    70.712,    0.0000
    70.754,    0.0000
    70.798,    0.0000
    70.837,    0.0000
    70.878,    0.0000
    70.923,    0.0000
    70.963,    0.0000
    71.003,    0.0000
    71.048,    0.0000
    71.089,    0.0000
    71.128,    0.0000
    71.173,    0.0000
    71.212,    0.0000
    71.253,    0.0000
    71.298,    0.0000
    71.338,    0.0000
    71.378,    0.0000
    71.418,    0.0000
    71.460,    0.0000
    71.503,    0.0000
    71.543,    0.0000
    71.587,    0.0000
    71.626,    0.0000
    71.670,    0.0000
    71.710,    0.0000
    71.752,    0.0000
    71.794,    0.0000
    71.836,    0.0000
    71.876,    0.0000
    71.920,    0.0000
    71.959,    0.0000
    72.004,    0.0000
    72.044,    0.0000
    72.086,    0.0000
    72.127,    0.0000
    72.170,    0.0000
    72.210,    0.0000
    72.253,    0.0000
    72.294,    0.0000
    72.336,    0.0000
    72.378,    0.0000
    72.420,    0.0000
    72.460,    0.0000
    72.503,    0.0000
    72.545,    0.0000
    72.585,    0.0000
    72.627,    0.0000
    72.670,    0.0000
    72.711,    0.0000
    72.752,    0.0000
    72.795,    0.0000
    72.836,    0.0000
    72.877,    0.0000
    72.920,    0.0000
    72.960,    0.0000
    73.001,    0.0000
    73.043,    0.0000
    73.084,    0.0000
    73.129,    0.0000
    73.170,    0.0000
    73.210,    0.0000
    73.251,    0.0000
    73.294,    0.0000
    73.334,    0.0000
    73.376,    0.0000
    73.418,    0.0000
    73.459,    0.0000
    73.501,    0.0000
    73.543,    0.0000
    73.584,    0.0000
    73.626,    0.0000
    73.669,    0.0000
    73.709,    0.0000
    73.752,    0.0000
    73.796,    0.0000
    73.835,    0.0000
    73.879,    0.0000
    73.918,    0.0000
    73.960,    0.0000
    74.002,    0.0000
    74.044,    0.0000
    74.085,    0.0000
    74.128,    0.0000
    74.171,    0.0000
    74.211,    0.0000
    74.253,    0.0000
    74.295,    0.0000
    74.336,    0.0000
    74.377,    0.0000
    74.421,    0.0000
    74.461,    0.0000
    74.503,    0.0000
    74.545,    0.0000
    74.586,    0.0000
    74.628,    0.0000
    74.670,    0.0000
    74.709,    0.0000
    74.753,    0.0000
    74.796,    0.0000
    74.837,    0.0000
    74.876,    0.0000
    74.922,    0.0000
    74.963,    0.0000
    75.006,    0.0000
    75.048,    0.0000
    75.089,    0.0000
    75.130,    0.0000
    75.172,    0.0000
    75.213,    0.0000
    75.255,    0.0000
    75.297,    0.0000
    75.338,    0.0000
    75.381,    0.0000
    75.423,    0.0000
    75.464,    0.0000
    75.505,    0.0000
    75.548,    0.0000
    75.586,    0.0000
    75.626,    0.0000
    75.672,    0.0000
    75.709,    0.0000
    75.755,    0.0000
    75.798,    0.0000
    75.837,    0.0000
    75.878,    0.0000
    75.923,    0.0000
    75.961,    0.0000
    76.003,    0.0000
    76.048,    0.0000
    76.088,    0.0000
    76.128,    0.0000
    76.173,    0.0000
    76.214,    0.0000
    76.253,    0.0000
    76.298,    0.0000
    76.336,    0.0000
    76.376,    0.0000
    76.422,    0.0000
    76.460,    0.0000
    76.505,    0.0000
    76.548,    0.0000
    76.585,    0.0000
    76.626,    0.0000
    76.672,    0.0000
    76.709,    0.0000
    76.755,    0.0000
    76.798,    0.0000
    76.835,    0.0000
    76.881,    0.0000
    76.921,    0.0000
    76.960,    0.0000
    77.005,    0.0000
    77.048,    0.0000
    77.089,    0.0000
    77.131,    0.0000
    77.173,    0.0000
    77.214,    0.0000
    77.256,    0.0000
    77.298,    0.0000
    77.338,    0.0000
    77.378,    0.0000
    77.419,    0.0000
    77.460,    0.0000
    77.503,    0.0000
    77.543,    0.0000
    77.586,    0.0000
    77.627,    0.0000
    77.669,    0.0000
    77.709,    0.0000
    77.754,    0.0000
    77.794,    0.0000
    77.835,    0.0000
    77.876,    0.0000
    77.922,    0.0000
    77.962,    0.0000
    78.003,    0.0000
    78.048,    0.0000
    78.084,    0.0000
    78.130,    0.0000
    78.170,    0.0000
    78.210,    0.0000
    78.251,    0.0000
    78.297,    0.0000
    78.335,    0.0000
    78.376,    0.0000
    78.422,    0.0000
    78.461,    0.0000
    78.503,    0.0000
    78.544,    0.0000
    78.587,    0.0000
    78.626,    0.0000
    78.671,    0.0000
    78.709,    0.0000
    78.755,    0.0000
    78.798,    0.0000
    78.839,    0.0000
    78.876,    0.0000
    78.921,    0.0000
    78.964,    0.0000
    79.005,    0.0000
    79.044,    0.0000
    79.085,    0.0000
    79.131,    0.0000
    79.169,    0.0000
    79.213,    0.0000
    79.256,    0.0000
    79.298,    0.0000
    79.339,    0.0000
    79.377,    0.0000
    79.423,    0.0000
    79.461,    0.0000
    79.502,    0.0000
    79.548,    0.0000
    79.585,    0.0000
    79.627,    0.0000
    79.673,    0.0000
    79.710,    0.0000
    79.756,    0.0000
    79.795,    0.0000
    79.837,    0.0000
    79.879,    0.0000
    79.923,    0.0000
    79.963,    0.0000
    80.003,    0.0000
    80.048,    0.0000
    80.089,    0.0000
    80.130,    0.0000
    80.173,    0.0000
    80.214,    0.0000
    80.253,    0.0000
    80.298,    0.0000
    80.334,    0.0000
    80.379,    0.0000
    80.423,    0.0000
    80.464,    0.0000
    80.503,    0.0000
    80.548,    0.0000
    80.585,    0.0000
    80.627,    0.0000
    80.673,    0.0000
    80.713,    0.0000
    80.751,    0.0000
    80.797,    0.0000
    80.835,    0.0000
    80.879,    0.0000
    80.921,    0.0000
    80.960,    0.0000
    81.005,    0.0000
    81.048,    0.0000
    81.086,    0.0000
    81.129,    0.0000
    81.173,    0.0000
    81.214,    0.0000
    81.255,    0.0000
    81.298,    0.0000
    81.338,    0.0000
    81.378,    0.0000
    81.423,    0.0000
    81.462,    0.0000
    81.501,    0.0000
    81.547,    0.0000
    81.589,    0.0000
    81.627,    0.0000
    81.673,    0.0000
    81.711,    0.0000
    81.753,    0.0000
    81.798,    0.0000
    81.839,    0.0000
    81.878,    0.0000
    81.923,    0.0000
    81.963,    0.0000
    82.004,    0.0000
    82.048,    0.0000
    82.089,    0.0000
    82.129,    0.0000
    82.173,    0.0000
    82.213,    0.0000
    82.255,    0.0000
    82.298,    0.0000
    82.337,    0.0000
    82.378,    0.0000
    82.423,    0.0000
    82.461,    0.0000
    82.503,    0.0000
    82.548,    0.0000
    82.589,    0.0000
    82.629,    0.0000
    82.673,    0.0000
    82.713,    0.0000
    82.754,    0.0000
    82.798,    0.0000
    82.837,    0.0000
    82.878,    0.0000
    82.923,    0.0000
    82.962,    0.0000
    83.003,    0.0000
    83.048,    0.0000
    83.089,    0.0000
    83.128,    0.0000
    83.173,    0.0000
    83.213,    0.0000
    83.254,    0.0000
    83.298,    0.0000
    83.336,    0.0000
    83.380,    0.0000
    83.423,    0.0000
    83.462,    0.0000
    83.503,    0.0000
    83.548,    0.0000
    83.588,    0.0000
    83.628,    0.0000
    83.673,    0.0000
    83.714,    0.0000
    83.754,    0.0000
    83.798,    0.0000
    83.837,    0.0000
    83.878,    0.0000
    83.923,    0.0000
    83.962,    0.0000
    84.002,    0.0000
    84.048,    0.0000
    84.086,    0.0000
    84.127,    0.0000
    84.173,    0.0000
    84.211,    0.0000
    84.252,    0.0000
    84.298,    0.0000
    84.339,    0.0000
    84.377,    0.0000
    84.423,    0.0000
    84.462,    0.0000
    84.503,    0.0000
    84.548,    0.0000
    84.588,    0.0000
    84.628,    0.0000
    84.673,    0.0000
    84.712,    0.0000
    84.754,    0.0000
    84.798,    0.0000
    84.839,    0.0000
    84.879,    0.0000
    84.923,    0.0000
    84.963,    0.0000
    85.003,    0.0000
    85.048,    0.0000
    85.087,    0.0000
    85.128,    0.0000
    85.173,    0.0000
    85.211,    0.0000
    85.252,    0.0000
    85.298,    0.0000
    85.336,    0.0000
    85.377,    0.0000
    85.423,    0.0000
    85.462,    0.0000
    85.504,    0.0000
    85.548,    0.0000
    85.586,    0.0000
    85.626,    0.0000
    85.672,    0.0000
    85.710,    0.0000
    85.755,    0.0000
    85.798,    0.0000
    85.837,    0.0000
    85.879,    0.0000
    85.923,    0.0000
    85.964,    0.0000
    86.004,    0.0000
    86.048,    0.0000
    86.088,    0.0000
    86.130,    0.0000
    86.173,    0.0000
    86.214,    0.0000
    86.255,    0.0000
    86.298,    0.0000
    86.339,    0.0000
    86.381,    0.0000
    86.422,    0.0000
    86.460,    0.0000
    86.506,    0.0000
    86.548,    0.0000
    86.587,    0.0000
    86.630,    0.0000
    86.673,    0.0000
    86.714,    0.0000
    86.756,    0.0000
    86.798,    0.0000
    86.837,    0.0000
    86.879,    0.0000
    86.923,    0.0000
    86.964,    0.0000
    87.005,    0.0000
    87.048,    0.0000
    87.088,    0.0000
    87.129,    0.0000
    87.173,    0.0000
    87.213,    0.0000
    87.254,    0.0000
    87.298,    0.0000
    87.338,    0.0000
    87.378,    0.0000
    87.423,    0.0000
    87.461,    0.0000
    87.502,    0.0000
    87.548,    0.0000
    87.588,    0.0000
    87.629,    0.0000
    87.673,    0.0000
    87.714,    0.0000
    87.756,    0.0000
    87.798,    0.0000
    87.838,    0.0000
    87.878,    0.0000
    87.923,    0.0000
    87.962,    0.0000
    88.003,    0.0000
    88.048,    0.0000
    88.087,    0.0000
    88.128,    0.0000
    88.173,    0.0000
    88.212,    0.0000
    88.253,    0.0000
    88.298,    0.0000
    88.337,    0.0000
    88.378,    0.0000
    88.423,    0.0000
    88.462,    0.0000
    88.505,    0.0000
    88.548,    0.0000
    88.589,    0.0000
    88.631,    0.0000
    88.673,    0.0000
    88.712,    0.0000
    88.753,    0.0000
    88.798,    0.0000
    88.837,    0.0000
    88.878,    0.0000
    88.923,    0.0000
    88.964,    0.0000
    89.005,    0.0000
    89.048,    0.0000
    89.089,    0.0000
    89.128,    0.0000
    89.173,    0.0000
    89.212,    0.0000
    89.253,    0.0000
    89.298,    0.0000
    89.337,    0.0000
    89.378,    0.0000
    89.423,    0.0000
    89.461,    0.0000
    89.502,    0.0000
    89.548,    0.0000
    89.586,    0.0000
    89.627,    0.0000
    89.673,    0.0000
    89.711,    0.0000
    89.753,    0.0000
    89.797,    0.0000
    89.836,    0.0000
    89.878,    0.0000
    89.923,    0.0000
    89.963,    0.0000
    90.003,    0.0000
    90.048,    0.0000
    90.088,    0.0000
    90.128,    0.0000
    90.173,    0.0000
    90.211,    0.0000
    90.253,    0.0000
    90.298,    0.0000
    90.336,    0.0000
    90.376,    0.0000
    90.422,    0.0000
    90.460,    0.0000
    90.502,    0.0000
    90.543,    0.0000
    90.588,    0.0000
    90.628,    0.0000
    90.673,    0.0000
    90.710,    0.0000
    90.756,    0.0000
    90.795,    0.0000
    90.835,    0.0000
    90.880,    0.0000
    90.923,    0.0000
    90.960,    0.0000
    91.005,    0.0000
    91.047,    0.0000
    91.085,    0.0000
    91.127,    0.0000
    91.173,    0.0000
    91.214,    0.0000
    91.251,    0.0000
    91.297,    0.0000
    91.334,    0.0000
    91.380,    0.0000
    91.422,    0.0000
    91.462,    0.0000
    91.501,    0.0000
    91.547,    0.0000
    91.585,    0.0000
    91.630,    0.0000
    91.673,    0.0000
    91.713,    0.0000
    91.753,    0.0000
    91.798,    0.0000
    91.838,    0.0000
    91.878,    0.0000
    91.923,    0.0000
    91.963,    0.0000
    92.004,    0.0000
    92.048,    0.0000
    92.089,    0.0000
    92.131,    0.0000
    92.173,    0.0000
    92.214,    0.0000
    92.256,    0.0000
    92.298,    0.0000
    92.339,    0.0000
    92.381,    0.0000
    92.423,    0.0000
    92.463,    0.0000
    92.506,    0.0000
    92.548,    0.0000
    92.586,    0.0000
    92.630,    0.0000
    92.673,    0.0000
    92.711,    0.0000
    92.756,    0.0000
    92.798,    0.0000
    92.837,    0.0000
    92.881,    0.0000
    92.923,    0.0000
    92.962,    0.0000
    93.004,    0.0000
    93.048,    0.0000
    93.086,    0.0000
    93.131,    0.0000
    93.173,    0.0000
    93.211,    0.0000
    93.253,    0.0000
    93.294,    0.0000
    93.339,    0.0000
    93.381,    0.0000
    93.423,    0.0000
    93.461,    0.0000
    93.504,    0.0000
    93.546,    0.0000
    93.586,    0.0000
    93.627,    0.0000
    93.671,    0.0000
    93.713,    0.0000
    93.756,    0.0000
    93.793,    0.0000
    93.838,    0.0000
    93.881,    0.0000
    93.923,    0.0000
    93.960,    0.0000
    94.006,    0.0000
    94.043,    0.0000
    94.088,    0.0000
    94.131,    0.0000
    94.173,    0.0000
    94.213,    0.0000
    94.256,    0.0000
    94.298,    0.0000
    94.339,    0.0000
    94.381,    0.0000
    94.423,    0.0000
    94.461,    0.0000
    94.506,    0.0000
    94.548,    0.0000
    94.585,    0.0000
    94.631,    0.0000
    94.668,    0.0000
    94.713,    0.0000
    94.756,    0.0000
    94.798,    0.0000
    94.835,    0.0000
    94.881,    0.0000
    94.919,    0.0000
    94.964,    0.0000
    95.006,    0.0000
    95.048,    0.0000
    95.086,    0.0000
    95.127,    0.0000
    95.172,    0.0000
    95.214,    0.0000
    95.256,    0.0000
    95.298,    0.0000
    95.339,    0.0000
    95.381,    0.0000
    95.423,    0.0000
    95.464,    0.0000
    95.506,    0.0000
    95.548,    0.0000
    95.588,    0.0000
    95.631,    0.0000
    95.673,    0.0000
    95.713,    0.0000
    95.756,    0.0000
    95.798,    0.0000
    95.838,    0.0000
    95.881,    0.0000
    95.923,    0.0000
    95.964,    0.0000
    96.006,    0.0000
    96.048,    0.0000
    96.089,    0.0000
    96.131,    0.0000
    96.173,    0.0000
    96.214,    0.0000
    96.256,    0.0000
    96.298,    0.0000
    96.339,    0.0000
    96.381,    0.0000
    96.423,    0.0000
    96.464,    0.0000
    96.506,    0.0000
    96.548,    0.0000
    96.588,    0.0000
    96.631,    0.0000
    96.673,    0.0000
    96.711,    0.0000
    96.756,    0.0000
    96.798,    0.0000
    96.837,    0.0000
    96.881,    0.0000
    96.923,    0.0000
    96.962,    0.0000
    97.006,    0.0000
    97.048,    0.0000
    97.087,    0.0000
    97.131,    0.0000
    97.173,    0.0000
    97.211,    0.0000
    97.256,    0.0000
    97.298,    0.0000
    97.337,    0.0000
    97.381,    0.0000
    97.423,    0.0000
    97.460,    0.0000
    97.506,    0.0000
    97.548,    0.0000
    97.586,    0.0000
    97.629,    0.0000
    97.671,    0.0000
    97.714,    0.0000
    97.755,    0.0000
    97.798,    0.0000
    97.837,    0.0000
    97.881,    0.0000
    97.923,    0.0000
    97.964,    0.0000
    98.006,    0.0000
    98.048,    0.0000
    98.085,    0.0000
    98.131,    0.0000
    98.168,    0.0000
    98.213,    0.0000
    98.256,    0.0000
    98.298,    0.0000
    98.336,    0.0000
    98.378,    0.0000
    98.423,    0.0000
    98.460,    0.0000
    98.506,    0.0000
    98.545,    0.0000
    98.589,    0.0000
    98.630,    0.0000
    98.672,    0.0000
    98.714,    0.0000
    98.756,    0.0000
    98.798,    0.0000
    98.837,    0.0000
    98.881,    0.0000
    98.923,    0.0000
    98.963,    0.0000
    99.006,    0.0000
    99.048,    0.0000
    99.089,    0.0000
    99.131,    0.0000
    99.173,    0.0000
    99.214,    0.0000
    99.256,    0.0000
    99.298,    0.0000
    99.339,    0.0000
    99.381,    0.0000
    99.423,    0.0000
    99.464,    0.0000
    99.506,    0.0000
    99.548,    0.0000
    99.588,    0.0000
    99.631,    0.0000
    99.673,    0.0000
    99.711,    0.0000
    99.756,    0.0000
    99.798,    0.0000
    99.836,    0.0000
    99.881,    0.0000
    99.923,    0.0000
    99.964,    0.0000
   100.006,    0.0000
   100.048,    0.0000
   100.086,    0.0000
   100.131,    0.0000
   100.173,    0.0000
   100.212,    0.0000
   100.256,    0.0000
   100.298,    0.0000
   100.338,    0.0000
   100.381,    0.0000
   100.423,    0.0000
   100.464,    0.0000
   100.506,    0.0000
   100.548,    0.0000
   100.588,    0.0000
   100.631,    0.0000
   100.673,    0.0000
   100.712,    0.0000
   100.756,    0.0000
   100.798,    0.0000
   100.838,    0.0000
   100.881,    0.0000
   100.923,    0.0000
   100.964,    0.0000
   101.006,    0.0000
   101.048,    0.0000
   101.088,    0.0000
   101.131,    0.0000
   101.173,    0.0000
   101.212,    0.0000
   101.256,    0.0000
   101.298,    0.0000
   101.337,    0.0000
   101.381,    0.0000
   101.423,    0.0000
   101.462,    0.0000
   101.506,    0.0000
   101.548,    0.0000
   101.589,    0.0000
   101.631,    0.0000
   101.669,    0.0000
   101.714,    0.0000
   101.751,    0.0000
   101.797,    0.0000
   101.834,    0.0000
   101.879,    0.0000
   101.923,    0.0000
   101.961,    0.0000
   102.001,    0.0000
   102.046,    0.0000
   102.089,    0.0000
   102.127,    0.0000
   102.172,    0.0000
   102.214,    0.0000
   102.252,    0.0000
   102.297,    0.0000
   102.339,    0.0000
   102.381,    0.0000
   102.420,    0.0000
   102.459,    0.0000
   102.504,    0.0000
   102.545,    0.0000
   102.588,    0.0000
   102.628,    0.0000
   102.668,    0.0000
   102.710,    0.0000
   102.752,    0.0000
   102.796,    0.0000
   102.839,    0.0000
   102.881,    0.0000
   102.922,    0.0000
   102.961,    0.0000
   103.006,    0.0000
   103.048,    0.0000
   103.086,    0.0000
   103.131,    0.0000
   103.173,    0.0000
   103.213,    0.0000
   103.256,    0.0000
   103.298,    0.0000
   103.337,    0.0000
   103.381,    0.0000
   103.423,    0.0000
   103.460,    0.0000
   103.506,    0.0000
   103.543,    0.0000
   103.588,    0.0000
   103.631,    0.0000
   103.673,    0.0000
   103.711,    0.0000
   103.756,    0.0000
   103.798,    0.0000
   103.839,    0.0000
   103.881,    0.0000
   103.923,    0.0000
   103.962,    0.0000
   104.006,    0.0000
   104.048,    0.0000
   104.088,    0.0000
   104.131,    0.0000
   104.173,    0.0000
   104.211,    0.0000
   104.256,    0.0000
   104.293,    0.0000
   104.338,    0.0000
   104.381,    0.0000
   104.423,    0.0000
   104.461,    0.0000
   104.506,    0.0000
   104.548,    0.0000
   104.586,    0.0000
   104.631,    0.0000
   104.673,    0.0000
   104.710,    0.0000
   104.756,    0.0000
   104.794,    0.0000
   104.839,    0.0000
   104.881,    0.0000
   104.923,    0.0000
   104.961,    0.0000
   105.006,    0.0000
   105.048,    0.0000
   105.087,    0.0000
   105.131,    0.0000
   105.173,    0.0000
   105.213,    0.0000
   105.256,    0.0000
   105.298,    0.0000
   105.335,    0.0000
   105.381,    0.0000
   105.423,    0.0000
   105.460,    0.0000
   105.506,    0.0000
   105.548,    0.0000
   105.586,    0.0000
   105.630,    0.0000
   105.673,    0.0000
   105.710,    0.0000
   105.756,    0.0000
   105.797,    0.0000
   105.839,    0.0000
   105.881,    0.0000
   105.923,    0.0000
   105.964,    0.0000
   106.006,    0.0000
   106.048,    0.0000
   106.089,    0.0000
   106.131,    0.0000
   106.173,    0.0000
   106.214,    0.0000
   106.256,    0.0000
