JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    11.500,   326.342,   287.086,     1.087,     0.004,     0.000,   144.628,     1.209,    11.093,   765.600,     1.000,     0.000,     1.087,   306.638,   135.950,   318.078,   311.631,   -55.118,  -109.123,   158.642,    11.699,    35.063,     0.054,     0.005,     0.174,     0.089,     0.000,     0.397,     4.175,     3.046,     0.649,     0.000,     0.161,     0.010,    12.751,     0.000,     0.333,     0.000,     0.000,     0.150,     0.622,     0.622,     0.622,     1.000,     0.949,     0.949,     0.793,     0.793,     0.793,
    11.540,   148.973,   287.082,     1.125,     0.004,     0.000,    92.994,     1.209,    11.089,   765.600,     1.000,     0.000,     1.125,   241.574,    87.414,   317.874,   311.807,   -46.005,  -102.088,   158.692,    11.703,    35.073,     0.054,     0.005,     0.174,     0.089,     0.000,     0.397,     4.176,     3.045,     0.649,     0.000,     0.161,     0.010,    12.756,     0.000,     0.334,     0.000,     0.000,     0.150,     0.622,     0.622,     0.622,     1.000,     0.950,     0.950,     0.646,     0.646,     0.646,
    11.583,   326.342,   287.076,     1.153,     0.004,     0.000,    39.240,     1.209,    11.083,   765.600,     1.000,     0.000,     1.153,   141.908,    36.886,   313.495,   311.937,   -31.891,   -71.573,   158.713,    11.705,    35.078,     0.054,     0.005,     0.174,     0.089,     0.000,     0.397,     4.176,     3.043,     0.648,     0.000,     0.161,     0.010,    12.764,     0.000,     0.335,     0.000,     0.000,     0.151,     0.622,     0.622,     0.622,     1.000,     0.950,     0.950,     0.349,     0.349,     0.349,
    11.625,   296.674,   287.078,     1.175,     0.004,     0.000,    43.400,     1.209,    11.084,   765.600,     1.000,     0.000,     1.175,   127.910,    40.796,   290.621,   312.036,   -31.352,   -77.177,   158.710,    11.705,    35.077,     0.054,     0.005,     0.174,     0.089,     0.000,     0.397,     4.176,     3.040,     0.648,     0.000,     0.161,     0.010,    12.770,     0.000,     0.336,     0.000,     0.000,     0.151,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.343,     0.343,     0.343,
    11.665,    44.099,   287.075,     1.192,     0.004,     0.000,    27.031,     1.208,    11.082,   765.600,     1.000,     0.000,     1.192,    64.066,    25.409,   285.364,   312.119,   -16.147,   -49.265,   158.690,    11.704,    35.072,     0.053,     0.005,     0.174,     0.090,     0.000,     0.397,     4.176,     3.037,     0.648,     0.000,     0.161,     0.010,    12.777,     0.000,     0.337,     0.000,     0.000,     0.152,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.230,     0.230,     0.230,
    11.707,   245.185,   287.073,     1.201,     0.004,     0.000,     2.310,     1.208,    11.080,   765.600,     1.000,     0.000,     1.201,    16.680,     2.172,   281.819,   312.160,    -4.610,   -40.240,   158.672,    11.703,    35.068,     0.053,     0.005,     0.174,     0.090,     0.000,     0.397,     4.175,     3.034,     0.647,     0.000,     0.161,     0.010,    12.782,     0.000,     0.338,     0.000,     0.000,     0.152,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.040,     0.040,     0.040,
    11.750,   296.674,   287.073,     1.207,     0.004,     0.000,     0.000,     1.207,    11.080,   765.600,     1.000,     0.000,     1.207,     4.810,     0.000,   281.536,   312.185,    -3.729,   -31.729,   158.642,    11.701,    35.061,     0.052,     0.005,     0.174,     0.090,     0.000,     0.397,     4.175,     3.031,     0.647,     0.000,     0.161,     0.010,    12.785,     0.000,     0.339,     0.000,     0.000,     0.153,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.792,   402.149,   287.073,     1.211,     0.004,     0.000,     0.000,     1.207,    11.080,   765.600,     1.000,     0.000,     1.211,    -1.425,     0.000,   281.182,   312.205,    -2.601,   -26.997,   158.613,    11.699,    35.055,     0.052,     0.005,     0.174,     0.090,     0.000,     0.396,     4.174,     3.028,     0.646,     0.000,     0.161,     0.010,    12.788,     0.000,     0.340,     0.000,     0.000,     0.153,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.833,   500.000,   287.074,     1.215,     0.004,     0.000,     0.000,     1.207,    11.081,   765.600,     1.000,     0.000,     1.215,     4.537,     0.000,   281.182,   312.220,     0.355,   -35.931,   158.583,    11.697,    35.048,     0.052,     0.005,     0.174,     0.090,     0.000,     0.396,     4.173,     3.025,     0.646,     0.000,     0.161,     0.010,    12.791,     0.000,     0.341,     0.000,     0.000,     0.154,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.874,   426.693,   287.075,     1.222,     0.004,     0.000,     0.000,     1.206,    11.081,   765.600,     1.000,     0.000,     1.222,     5.517,     0.000,   281.182,   312.250,     1.093,   -37.679,   158.570,    11.697,    35.044,     0.051,     0.005,     0.174,     0.090,     0.000,     0.396,     4.173,     3.022,     0.645,     0.000,     0.161,     0.010,    12.798,     0.000,     0.342,     0.000,     0.000,     0.154,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.916,   500.000,   287.073,     1.229,     0.004,     0.000,     0.000,     1.206,    11.080,   765.600,     1.000,     0.000,     1.229,     3.897,     0.000,   281.182,   312.284,     1.874,   -36.873,   158.559,    11.697,    35.042,     0.051,     0.005,     0.174,     0.090,     0.000,     0.396,     4.172,     3.019,     0.645,     0.000,     0.161,     0.009,    12.804,     0.000,     0.343,     0.000,     0.000,     0.154,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.957,   171.721,   287.073,     1.234,     0.004,     0.000,     0.000,     1.205,    11.080,   765.600,     1.000,     0.000,     1.234,    -3.844,     0.000,   281.182,   312.312,     4.598,   -31.884,   158.543,    11.696,    35.038,     0.051,     0.005,     0.174,     0.090,     0.000,     0.396,     4.172,     3.016,     0.644,     0.000,     0.161,     0.009,    12.809,     0.000,     0.344,     0.000,     0.000,     0.155,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    11.999,   489.940,   287.073,     1.239,     0.004,     0.000,     0.000,     1.205,    11.079,   765.600,     1.000,     0.000,     1.239,    -5.166,     0.000,   281.182,   312.329,     4.651,   -30.632,   158.520,    11.695,    35.032,     0.050,     0.005,     0.174,     0.090,     0.000,     0.396,     4.171,     3.013,     0.644,     0.000,     0.161,     0.009,    12.813,     0.000,     0.345,     0.000,     0.000,     0.155,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.041,   195.713,   287.073,     1.242,     0.004,     0.000,     0.000,     1.204,    11.080,   765.600,     1.000,     0.000,     1.242,    -7.534,     0.000,   274.282,   312.344,     2.227,   -32.754,   158.485,    11.693,    35.024,     0.050,     0.005,     0.174,     0.090,     0.000,     0.396,     4.170,     3.009,     0.643,     0.000,     0.161,     0.009,    12.817,     0.000,     0.346,     0.000,     0.000,     0.156,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.082,   500.000,   287.069,     1.230,     0.003,     0.000,     0.000,     1.204,    11.076,   765.600,     1.000,     0.000,     1.240,   -56.679,     0.000,   244.323,   312.324,     2.925,   -14.246,   158.368,    11.684,    34.998,     0.049,     0.005,     0.174,     0.090,     0.000,     0.395,     4.167,     3.000,     0.641,     0.000,     0.161,     0.009,    12.823,     0.000,     0.347,     0.000,     0.000,     0.156,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.125,   500.000,   287.068,     1.196,     0.003,     0.000,     0.000,     1.202,    11.075,   765.600,     1.000,     0.000,     1.234,   -66.444,     0.000,   238.143,   312.175,     2.875,   -10.463,   158.181,    11.671,    34.956,     0.047,     0.005,     0.174,     0.090,     0.000,     0.395,     4.162,     2.987,     0.639,     0.000,     0.161,     0.009,    12.823,     0.000,     0.348,     0.000,     0.000,     0.157,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.166,   500.000,   287.069,     1.170,     0.003,     0.000,     0.000,     1.200,    11.076,   765.600,     1.000,     0.000,     1.227,   -66.707,     0.000,   236.589,   312.039,     3.156,   -11.899,   158.053,    11.663,    34.928,     0.046,     0.005,     0.173,     0.090,     0.000,     0.394,     4.159,     2.976,     0.636,     0.000,     0.160,     0.009,    12.827,     0.000,     0.349,     0.000,     0.000,     0.157,     0.623,     0.623,     0.623,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.208,   211.160,   287.070,     1.183,     0.003,     0.000,     0.000,     1.201,    11.077,   765.600,     1.000,     0.000,     1.220,   -64.587,     0.000,   235.790,   312.088,     4.047,   -15.758,   158.138,    11.669,    34.946,     0.046,     0.005,     0.174,     0.090,     0.000,     0.394,     4.161,     2.981,     0.638,     0.000,     0.160,     0.009,    12.833,     0.000,     0.350,     0.000,     0.000,     0.157,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.250,   500.000,   287.069,     1.167,     0.003,     0.000,     0.000,     1.199,    11.076,   765.600,     1.000,     0.000,     1.213,   -62.234,     0.000,   236.514,   312.003,     4.307,   -17.562,   158.050,    11.663,    34.926,     0.046,     0.005,     0.174,     0.090,     0.000,     0.394,     4.159,     2.973,     0.636,     0.000,     0.160,     0.009,    12.845,     0.000,     0.351,     0.000,     0.000,     0.158,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.292,   433.230,   287.066,     1.142,     0.003,     0.000,     2.826,     1.198,    11.073,   765.600,     1.000,     0.000,     1.206,   -64.195,     2.657,   239.559,   311.899,     5.246,   -10.734,   157.917,    11.654,    34.897,     0.044,     0.005,     0.173,     0.090,     0.000,     0.394,     4.155,     2.962,     0.634,     0.000,     0.160,     0.009,    12.848,     0.000,     0.352,     0.000,     0.000,     0.158,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.022,     0.022,     0.022,
    12.333,   500.000,   287.066,     1.134,     0.003,     0.000,    43.989,     1.197,    11.073,   765.600,     1.000,     0.000,     1.202,   -22.901,    41.350,   241.543,   311.848,     5.480,   -11.534,   157.795,    11.646,    34.869,     0.043,     0.005,     0.173,     0.090,     0.000,     0.393,     4.152,     2.952,     0.632,     0.000,     0.160,     0.009,    12.845,     0.000,     0.353,     0.000,     0.000,     0.159,     0.623,     0.623,     0.623,     1.000,     0.949,     0.949,     0.344,     0.344,     0.344,
    12.375,   500.000,   287.065,     1.189,     0.003,     0.000,   144.459,     1.196,    11.072,   765.600,     1.000,     0.000,     1.209,    91.401,   135.791,   257.101,   312.049,     5.304,   -15.862,   157.706,    11.640,    34.849,     0.042,     0.005,     0.173,     0.090,     0.000,     0.393,     4.150,     2.945,     0.630,     0.000,     0.160,     0.009,    12.845,     0.000,     0.354,     0.000,     0.000,     0.159,     0.623,     0.623,     0.623,     1.000,     0.949,     0.949,     0.809,     0.809,     0.809,
    12.416,   500.000,   287.066,     1.235,     0.004,     0.000,   248.363,     1.199,    11.073,   765.600,     1.000,     0.000,     1.233,   217.223,   233.461,   264.362,   312.295,     4.504,   -36.198,   158.109,    11.668,    34.939,     0.046,     0.005,     0.174,     0.090,     0.000,     0.394,     4.160,     2.972,     0.637,     0.000,     0.160,     0.009,    12.830,     0.000,     0.355,     0.000,     0.000,     0.160,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.961,     0.961,     0.961,
    12.458,   500.000,   287.064,     1.276,     0.004,     0.000,   351.394,     1.200,    11.071,   765.600,     1.000,     0.000,     1.276,   335.397,   330.310,   272.194,   312.469,     1.342,   -46.703,   158.134,    11.670,    34.945,     0.046,     0.005,     0.174,     0.090,     0.000,     0.394,     4.161,     2.973,     0.637,     0.000,     0.160,     0.009,    12.829,     0.000,     0.356,     0.000,     0.000,     0.160,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.952,     0.952,     0.952,
    12.500,   500.000,   287.065,     1.330,     0.004,     0.000,   393.437,     1.199,    11.072,   765.600,     1.000,     0.000,     1.330,   388.389,   369.831,   263.654,   312.711,     2.035,   -69.650,   158.121,    11.670,    34.941,     0.045,     0.005,     0.174,     0.090,     0.000,     0.394,     4.161,     2.971,     0.637,     0.000,     0.160,     0.009,    12.829,     0.000,     0.356,     0.000,     0.000,     0.160,     0.624,     0.624,     0.624,     1.000,     0.950,     0.950,     0.924,     0.924,     0.924,
    12.542,   450.651,   287.063,     1.387,     0.004,     0.000,   366.765,     1.199,    11.070,   765.600,     1.000,     0.000,     1.387,   365.519,   344.759,   269.725,   312.994,     4.807,   -68.836,   158.105,    11.669,    34.938,     0.045,     0.005,     0.174,     0.090,     0.000,     0.394,     4.160,     2.968,     0.636,     0.000,     0.160,     0.009,    12.831,     0.000,     0.357,     0.000,     0.000,     0.161,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.942,     0.942,     0.942,
    12.583,   500.000,   287.062,     1.435,     0.004,     0.000,   290.707,     1.199,    11.069,   765.600,     1.000,     0.000,     1.435,   304.713,   273.265,   275.468,   313.197,     8.096,   -77.274,   158.084,    11.668,    34.933,     0.045,     0.005,     0.174,     0.090,     0.000,     0.394,     4.160,     2.965,     0.636,     0.000,     0.160,     0.009,    12.832,     0.000,     0.358,     0.000,     0.000,     0.161,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.969,     0.969,     0.969,
    12.624,   475.943,   287.060,     1.472,     0.004,     0.000,   178.539,     1.198,    11.067,   765.600,     1.000,     0.000,     1.472,   198.158,   167.827,   280.923,   313.378,     9.509,   -72.295,   158.063,    11.666,    34.928,     0.045,     0.005,     0.174,     0.090,     0.000,     0.394,     4.159,     2.962,     0.635,     0.000,     0.160,     0.009,    12.832,     0.000,     0.359,     0.000,     0.000,     0.162,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.886,     0.886,     0.886,
    12.666,   500.000,   287.060,     1.496,     0.004,     0.000,    71.137,     1.198,    11.067,   765.600,     1.000,     0.000,     1.496,    94.643,    66.868,   278.737,   313.492,    12.715,   -75.245,   158.042,    11.665,    34.923,     0.044,     0.005,     0.174,     0.090,     0.000,     0.393,     4.159,     2.959,     0.635,     0.000,     0.160,     0.009,    12.832,     0.000,     0.360,     0.000,     0.000,     0.162,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.520,     0.520,     0.520,
    12.707,   238.120,   287.059,     1.507,     0.004,     0.000,     8.435,     1.197,    11.066,   765.600,     1.000,     0.000,     1.507,    16.748,     7.929,   271.827,   313.554,    12.924,   -63.470,   158.023,    11.664,    34.919,     0.044,     0.005,     0.174,     0.090,     0.000,     0.393,     4.158,     2.956,     0.634,     0.000,     0.160,     0.009,    12.832,     0.000,     0.361,     0.000,     0.000,     0.163,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.102,     0.102,     0.102,
    12.750,   500.000,   287.058,     1.512,     0.004,     0.000,     0.570,     1.197,    11.064,   765.600,     1.000,     0.000,     1.512,   -12.927,     0.536,   263.440,   313.575,    13.584,   -50.256,   158.002,    11.663,    34.914,     0.044,     0.005,     0.174,     0.090,     0.000,     0.393,     4.158,     2.953,     0.634,     0.000,     0.160,     0.009,    12.832,     0.000,     0.362,     0.000,     0.000,     0.163,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.005,     0.005,     0.005,
    12.790,   500.000,   287.057,     1.510,     0.003,     0.000,     0.000,     1.195,    11.063,   765.600,     1.000,     0.000,     1.513,   -26.466,     0.000,   257.101,   313.572,    12.681,   -42.686,   157.831,    11.651,    34.876,     0.042,     0.005,     0.174,     0.090,     0.000,     0.393,     4.153,     2.936,     0.630,     0.000,     0.160,     0.009,    12.835,     0.000,     0.363,     0.000,     0.000,     0.163,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.832,   498.772,   287.056,     1.500,     0.003,     0.000,     0.000,     1.194,    11.062,   765.600,     1.000,     0.000,     1.513,   -35.067,     0.000,   254.240,   313.530,    15.607,   -39.830,   157.733,    11.644,    34.853,     0.041,     0.005,     0.173,     0.090,     0.000,     0.392,     4.151,     2.926,     0.628,     0.000,     0.160,     0.009,    12.837,     0.000,     0.364,     0.000,     0.000,     0.164,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.875,   500.000,   287.055,     1.488,     0.003,     0.000,     0.000,     1.192,    11.061,   765.600,     1.000,     0.000,     1.512,   -35.706,     0.000,   253.459,   313.477,    17.017,   -41.329,   157.647,    11.639,    34.834,     0.040,     0.005,     0.173,     0.090,     0.000,     0.392,     4.148,     2.917,     0.626,     0.000,     0.160,     0.009,    12.841,     0.000,     0.365,     0.000,     0.000,     0.164,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.916,   500.000,   287.054,     1.481,     0.003,     0.000,     0.000,     1.192,    11.060,   765.600,     1.000,     0.000,     1.510,   -41.779,     0.000,   250.686,   313.449,    16.998,   -37.982,   157.622,    11.638,    34.828,     0.039,     0.005,     0.173,     0.091,     0.000,     0.392,     4.148,     2.912,     0.626,     0.000,     0.160,     0.009,    12.844,     0.000,     0.366,     0.000,     0.000,     0.165,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    12.958,   283.317,   287.052,     1.475,     0.003,     0.000,     0.000,     1.192,    11.059,   765.600,     1.000,     0.000,     1.508,   -46.936,     0.000,   248.676,   313.418,    16.269,   -34.074,   157.625,    11.638,    34.829,     0.039,     0.005,     0.173,     0.091,     0.000,     0.392,     4.148,     2.911,     0.626,     0.000,     0.160,     0.009,    12.844,     0.000,     0.367,     0.000,     0.000,     0.165,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.000,   500.000,   287.052,     1.479,     0.003,     0.000,     0.000,     1.191,    11.059,   765.600,     1.000,     0.000,     1.506,   -34.310,     0.000,   253.555,   313.397,    18.538,   -44.070,   157.646,    11.640,    34.833,     0.039,     0.005,     0.173,     0.091,     0.000,     0.392,     4.148,     2.910,     0.626,     0.000,     0.160,     0.009,    12.844,     0.000,     0.368,     0.000,     0.000,     0.166,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.041,   475.846,   287.051,     1.479,     0.003,     0.000,     0.000,     1.190,    11.058,   765.600,     1.000,     0.000,     1.506,   -31.017,     0.000,   257.921,   313.428,    20.832,   -45.322,   157.592,    11.638,    34.820,     0.038,     0.005,     0.173,     0.091,     0.000,     0.391,     4.147,     2.902,     0.624,     0.000,     0.159,     0.009,    12.851,     0.000,     0.369,     0.000,     0.000,     0.166,     0.625,     0.625,     0.625,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.082,   487.814,   287.050,     1.486,     0.003,     0.000,     0.000,     1.191,    11.057,   765.600,     1.000,     0.000,     1.506,   -34.591,     0.000,   257.083,   313.466,    20.869,   -42.660,   157.649,    11.642,    34.833,     0.039,     0.005,     0.173,     0.091,     0.000,     0.392,     4.148,     2.906,     0.625,     0.000,     0.160,     0.009,    12.849,     0.000,     0.370,     0.000,     0.000,     0.166,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.124,   398.651,   287.049,     1.486,     0.003,     0.000,     0.000,     1.190,    11.056,   765.600,     1.000,     0.000,     1.505,   -26.209,     0.000,   261.425,   313.458,    18.916,   -44.740,   157.617,    11.640,    34.825,     0.038,     0.005,     0.173,     0.091,     0.000,     0.391,     4.147,     2.901,     0.624,     0.000,     0.160,     0.009,    12.853,     0.000,     0.371,     0.000,     0.000,     0.167,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.167,   272.693,   287.047,     1.502,     0.003,     0.000,     0.000,     1.191,    11.054,   765.600,     1.000,     0.000,     1.507,    -2.543,     0.000,   286.878,   313.526,    18.271,   -42.376,   157.640,    11.642,    34.830,     0.038,     0.005,     0.173,     0.091,     0.000,     0.391,     4.148,     2.902,     0.624,     0.000,     0.160,     0.009,    12.851,     0.000,     0.372,     0.000,     0.000,     0.167,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.208,   284.527,   287.046,     1.510,     0.004,     0.000,     0.000,     1.191,    11.053,   765.600,     1.000,     0.000,     1.511,    -2.278,     0.000,   281.225,   313.566,    16.129,   -46.192,   157.747,    11.650,    34.854,     0.039,     0.005,     0.174,     0.091,     0.000,     0.391,     4.151,     2.910,     0.626,     0.000,     0.160,     0.009,    12.843,     0.000,     0.372,     0.000,     0.000,     0.168,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.249,   188.959,   287.045,     1.517,     0.004,     0.000,     0.000,     1.191,    11.052,   765.600,     1.000,     0.000,     1.517,    22.154,     0.000,   298.890,   313.598,    13.533,   -50.395,   157.776,    11.652,    34.860,     0.039,     0.005,     0.174,     0.091,     0.000,     0.391,     4.152,     2.911,     0.627,     0.000,     0.160,     0.009,    12.841,     0.000,     0.373,     0.000,     0.000,     0.168,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.000,     0.000,     0.000,
    13.291,   283.486,   287.044,     1.525,     0.004,     0.000,     1.823,     1.191,    11.050,   765.600,     1.000,     0.000,     1.526,    36.535,     1.713,   303.697,   313.636,    12.081,   -56.841,   157.783,    11.653,    34.862,     0.039,     0.005,     0.174,     0.091,     0.000,     0.391,     4.152,     2.909,     0.627,     0.000,     0.160,     0.009,    12.840,     0.000,     0.374,     0.000,     0.000,     0.168,     0.626,     0.626,     0.626,     1.000,     0.950,     0.950,     0.017,     0.017,     0.017,
    13.333,   323.236,   287.042,     1.536,     0.004,     0.000,    19.801,     1.191,    11.049,   765.600,     1.000,     0.000,     1.536,    56.335,    18.613,   307.694,   313.683,    10.556,   -54.268,   157.780,    11.653,    34.861,     0.039,     0.005,     0.174,     0.091,     0.000,     0.391,     4.152,     2.907,     0.626,     0.000,     0.160,     0.009,    12.840,     0.000,     0.375,     0.000,     0.000,     0.169,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.164,     0.164,     0.164,
    13.375,   294.218,   287.040,     1.555,     0.004,     0.000,   120.631,     1.191,    11.047,   765.600,     1.000,     0.000,     1.555,   167.001,   113.393,   315.315,   313.766,    10.809,   -62.869,   157.772,    11.653,    34.859,     0.039,     0.005,     0.174,     0.091,     0.000,     0.391,     4.152,     2.904,     0.626,     0.000,     0.160,     0.009,    12.841,     0.000,     0.376,     0.000,     0.000,     0.169,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.743,     0.743,     0.743,
    13.416,   500.000,   287.041,     1.587,     0.002,     0.000,   178.017,     1.190,    11.047,   765.600,     1.000,     0.000,     1.587,   246.113,   167.336,   324.305,   313.897,    12.316,   -80.686,   157.766,    11.653,    34.857,     0.038,     0.005,     0.174,     0.091,     0.000,     0.391,     4.151,     2.902,     0.626,     0.000,     0.160,     0.009,    12.841,     0.000,     0.377,     0.000,     0.000,     0.170,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.891,     0.891,     0.891,
    13.457,   271.806,   287.040,     1.629,     0.002,     0.000,   225.611,     1.190,    11.046,   765.600,     1.000,     0.000,     1.629,   308.954,   212.075,   331.073,   314.097,    16.380,   -96.283,   157.758,    11.653,    34.855,     0.038,     0.005,     0.174,     0.091,     0.000,     0.391,     4.151,     2.899,     0.625,     0.000,     0.160,     0.009,    12.842,     0.000,     0.378,     0.000,     0.000,     0.170,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.949,     0.949,     0.949,
    13.499,   263.699,   287.041,     1.683,     0.002,     0.000,   251.019,     1.190,    11.048,   765.600,     1.000,     0.000,     1.683,   394.741,   235.958,   344.489,   314.339,    23.805,  -152.438,   157.767,    11.655,    34.856,     0.038,     0.005,     0.174,     0.092,     0.000,     0.391,     4.151,     2.896,     0.625,     0.000,     0.160,     0.009,    12.845,     0.000,     0.379,     0.000,     0.000,     0.171,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.966,     0.966,     0.966,
    13.542,   231.757,   287.038,     1.741,     0.001,     0.000,   263.278,     1.189,    11.045,   765.600,     1.000,     0.000,     1.741,   372.908,   247.481,   349.729,   314.612,    19.047,  -109.357,   157.771,    11.656,    34.857,     0.037,     0.005,     0.174,     0.092,     0.000,     0.391,     4.152,     2.893,     0.624,     0.000,     0.160,     0.009,    12.848,     0.000,     0.380,     0.000,     0.000,     0.171,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.971,     0.971,     0.971,
    13.583,   500.000,   287.040,     1.796,     0.001,     0.000,   239.236,     1.189,    11.047,   765.600,     1.000,     0.000,     1.796,   377.666,   224.882,   355.640,   314.842,    21.631,  -133.617,   157.770,    11.656,    34.856,     0.037,     0.005,     0.174,     0.092,     0.000,     0.391,     4.151,     2.890,     0.624,     0.000,     0.160,     0.009,    12.850,     0.000,     0.381,     0.000,     0.000,     0.171,     0.627,     0.627,     0.627,     1.000,     0.950,     0.950,     0.963,     0.963,     0.963,
    13.623,    36.445,   287.038,     1.842,     0.001,     0.000,   126.055,     1.189,    11.044,   765.600,     1.000,     0.000,     1.842,   236.651,   118.492,   353.126,   315.085,    11.339,   -91.456,   157.768,    11.657,    34.855,     0.037,     0.005,     0.174,     0.092,     0.000,     0.391,     4.151,     2.887,     0.623,     0.000,     0.160,     0.009,    12.851,     0.000,     0.382,     0.000,     0.000,     0.172,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.768,     0.768,     0.768,
    13.667,   358.976,   287.039,     1.874,     0.001,     0.000,    43.346,     1.188,    11.046,   765.600,     1.000,     0.000,     1.874,   161.216,    40.745,   352.933,   315.227,    11.202,   -93.967,   157.765,    11.657,    34.854,     0.037,     0.005,     0.174,     0.092,     0.000,     0.391,     4.151,     2.884,     0.623,     0.000,     0.160,     0.009,    12.851,     0.000,     0.383,     0.000,     0.000,     0.172,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.441,     0.441,     0.441,
    13.708,   500.000,   287.040,     1.896,     0.001,     0.000,     7.112,     1.188,    11.047,   765.600,     1.000,     0.000,     1.896,   109.400,     6.685,   351.685,   315.324,    18.298,   -84.651,   157.759,    11.657,    34.853,     0.036,     0.005,     0.174,     0.092,     0.000,     0.390,     4.151,     2.881,     0.622,     0.000,     0.159,     0.009,    12.850,     0.000,     0.384,     0.000,     0.000,     0.173,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.099,     0.099,     0.099,
    13.749,   225.042,   287.040,     1.913,     0.001,     0.000,     0.183,     1.187,    11.047,   765.600,     1.000,     0.000,     1.913,    85.943,     0.172,   343.591,   315.408,    14.875,   -72.463,   157.754,    11.657,    34.851,     0.036,     0.005,     0.174,     0.092,     0.000,     0.390,     4.151,     2.879,     0.622,     0.000,     0.159,     0.009,    12.849,     0.000,     0.385,     0.000,     0.000,     0.173,     0.628,     0.628,     0.628,     1.000,     0.950,     0.950,     0.002,     0.002,     0.002,
